STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
MY00J3;6244675;MYL1066OO009;20210322;1;1.0
MY24G6;B83X6P8;MYL5225OO007;20210322;1;1.0
MY208U;B05L892;MYL7113OO003;20210322;1;1.0
MY00CW;6497446;MYL2445OO004;20210322;1;1.0
MY21OB;6436450;MYL1082OO006;20210322;1;1.0
MY00L5;6359881;MYL5398OO002;20210322;1;1.0
MY00EY;6681669;MYL4065OO008;20210322;1;1.0
MY20TF;B1V7L36;MYL7106OO007;20210322;1;1.0
MY102N;B5KQGT3;MYL5183OO008;20210322;1;1.0
MY245V;6297743;MYL3034OO005;20210322;1;1.0
MY21D0;BF0J5S4;MYL8869OO009;20210322;1;1.0
MY002M;6075745;MYL1023OO000;20210322;1;1.0
MY70G7;BF6RHY2;MYL5285OO001;20210322;1;1.0
MY50NC;B54JP79;MYQ0166OO007;20210322;1;1.0
MY22AY;B2QPJK5;MYL5168OO009;20210322;1;1.0
MY00I2;6557997;MYL3816OO005;20210322;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20210322;1;1.0
MY003N;B29TTR1;MYL4197OO009;20210322;1;1.0
MY101M;6436892;MYL5819OO007;20210322;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20210322;1;1.0
MY223R;6629335;MYL4707OO005;20210322;1;1.0
PH046G;6818843;PHY8076N1120;20210322;1;0.7952286
PH205D;6474494;PHY4466S1007;20210322;1;0.6269592
PH04KU;6563648;PHY594811127;20210322;1;1.0
PH048I;B09JBT3;PHY0486V1154;20210322;1;0.7276103
PH045F;B068DB9;PHY806761029;20210322;1;0.7132668
PH04AK;6514442;PHY6028G1361;20210322;1;0.6799252
PH04CM;6068411;PHY0001Z1040;20210322;1;0.9126169
PH04EO;6919519;PHY9297P1004;20210322;1;0.8914642
PH049J;B5VJH76;PHY077751022;20210322;1;0.7461295
PH044E;6055112;PHY0488F1004;20210322;1;0.7199424
PH04GQ;6455819;PHY411571011;20210322;1;0.3895644
PH04BL;6074968;PHY0967S1694;20210322;1;0.9548818
PH202A;B247XZ6;PHY5764J1483;20210322;1;1.0
PK21GS;6537557;PK0071501016;20210322;1;1.0
PK20Q1;6732716;PK0080201012;20210322;1;1.0
PK211D;6317867;PK0012101017;20210322;1;1.0
PL00OY;BMBQDF6;LU2237380790;20210322;1;1.0
B03NGS;B03NGS5;PLPKO0000016;20210322;1;1.0
B0L911;B0L9113;PLPGNIG00014;20210322;1;1.0
581006;5810066;PLPKN0000018;20210322;1;1.0
526325;5263251;PLKGHM000017;20210322;1;1.0
EW041;B2QRCM4;PLCFRPT00013;20210322;1;1.0
PL704L;BD0YVN2;PLDINPL00011;20210322;1;1.0
715363;7153639;PLBZ00000044;20210322;1;1.0
712797;7127979;PLLPP0000011;20210322;1;1.0
PL001B;B63DG21;PLPZU0000011;20210322;1;1.0
PL106H;7302215;PLOPTTC00011;20210322;1;1.0
547311;5473113;PLPEKAO00016;20210322;1;1.0
QA20RT;6150448;QA0007227752;20210322;1;0.590361442
QA20FH;6713982;QA0006929853;20210322;1;0.7
QA20IK;6148197;QA0006929895;20210322;1;1.0
QA2046;6516556;QA0001200771;20210322;1;0.830508475
QA20VX;6673570;QA000A0KD6K3;20210322;1;1.0
QA2136;B0VR7W0;QA000A0M8VM3;20210322;1;0.653333333
QA20WY;B0MLBC9;QA000A0KD6L1;20210322;1;0.979999998
50058A;B5BHR47;RU0009029524;20210322;1;1.0
NL0019;B07T3T9;US98387E2054;20210322;1;1.0
US3CFG;B5BSZB3;NL0009805522;20210322;1;1.0
EV020;B59SNS8;RU0009024277;20210322;1;1.0
RU501R;B6QPBP2;RU0007252813;20210322;1;1.0
EV007;B59Q6G1;RU000A0JP7J7;20210322;1;1.0
EV009;B59FPC7;RU0009046452;20210322;1;1.0
EV019;B59L4L7;RU0007661625;20210322;1;1.0
EV010;B57R0L9;RU000A0JNAA8;20210322;1;1.0
EV023;4767981;RU0009029540;20210322;1;1.0
EV015;B59BXN2;RU0009033591;20210322;1;1.0
RU504U;B9GFHQ6;RU000A0JR4A1;20210322;1;1.0
B058LB;B59HPK1;RU000A0DKVS5;20210322;1;1.0
EV022;B5B1TX2;RU0007288411;20210322;1;1.0
EV050;B59GLW2;RU000A0JKQU8;20210322;1;1.0
EV017;B5B1TP4;RU000A0JP5V6;20210322;1;1.0
US3FZ3;BF233S0;US87238U2033;20210322;1;1.0
715033;B59FPS3;RU0007775219;20210322;1;1.0
RU10DZ;B53NQB3;US5603172082;20210322;1;1.0
EV014;B5BHQP1;RU0008926258;20210322;1;1.0
EV060;B5B2VL7;RU000A0JPNM1;20210322;1;1.0
RU201O;B3ZQM29;RU000A0JRKT8;20210322;1;1.0
EV021;B59SS16;RU000A0J2Q06;20210322;1;1.0
EV012;5036323;RU0009029557;20210322;1;1.0
EV013;B5B9C59;RU0009046510;20210322;1;1.0
SA260A;BLGM738;SA1510P1UMH1;20210322;1;1.0
SA21DI;B132NM2;SA0007879550;20210322;1;1.0
SA20LP;B133RS9;SA0007879162;20210322;1;0.830508475
SA23HO;B3C8VY3;SA123GA0ITH7;20210322;1;1.0
SA25X6;BJTM270;SA14TG012N13;20210322;1;1.0
SA24RZ;BSHYYN1;SA13L050IE10;20210322;1;1.0
SA209D;B12LZW4;SA0007879048;20210322;1;1.0
SA20HL;B1324D0;SA0007879121;20210322;1;1.0
SA225B;B128CF7;SA000A0HNF36;20210322;1;1.0
SA20IM;B1323K0;SA0007879139;20210322;1;1.0
SA20DH;B12LSY7;SA0007879089;20210322;1;0.418837209
SA20GK;B12LZH9;SA0007879113;20210322;1;0.521276596
SA23QX;B403QG4;SA12C051UH11;20210322;1;1.0
SA20FJ;B12LZK2;SA0007879105;20210322;1;1.0
SA2206;B12LZP7;SA000A0D9HK3;20210322;1;1.0
SA23CJ;B39NWT3;SA122050HV19;20210322;1;0.583333333
SA21Y3;B132Y63;SA000A0B89Q3;20210322;1;0.538461538
SA22DJ;B1P6WF8;SA000A0LE310;20210322;1;0.532608696
SA2217;B12LR51;SA000A0DM9P2;20210322;1;0.323230769
SA224A;B137VV2;SA000A0ETHT1;20210322;1;1.0
SA22NT;B1Z8F66;SA000A0MQCJ2;20210322;1;0.753846154
SA21QV;B12LZT1;SA0007879782;20210322;1;0.714464286
SA21CH;B12M7Q5;SA0007879543;20210322;1;1.0
SA22BH;B1C1NH5;SA000A0KFKK0;20210322;1;0.538461538
SA21Z4;B128FM5;SA000A0BLA62;20210322;1;0.628205128
TH21HU;B0166D1;TH0168A10Z01;20210322;1;0.7142857
TH103E;BYM8TY6;TH0375010Z06;20210322;1;0.483164
TH010B;BKP8ZP8;TH9597010007;20210322;1;0.7545427
TH003D;B1359K1;TH0355A10Z04;20210322;1;1.0
TH702J;B9L4K70;TH3545010003;20210322;1;0.6887827
TH002C;BD0BDH1;TH0646010Z00;20210322;1;0.6136224
TH80FX;BLR5MP3;TH8319010Z06;20210322;1;0.9415834
TH903M;BGR9QP8;TH8752010000;20210322;1;0.7406288
TH70CT;BF0NJD9;TH7545010004;20210322;1;1.0
TH50XC;BF0F5R1;TH5456010Y00;20210322;1;0.7276507
TH00S2;B6SR7L4;TH0481B10Z00;20210322;1;0.4065592
TH207J;6304632;TH0465010005;20210322;1;0.8847976
TH009J;B4V9B00;TH0101A10Z01;20210322;1;0.598265
TH013E;BMGJNN8;TH9829010Z03;20210322;1;1.0
TH20V7;B05BPG8;TH0254A10Z06;20210322;1;0.7105568
TH006G;6888783;TH0016010009;20210322;1;0.4290425
TH00GQ;B5VSK29;TH1027010004;20210322;1;1.0
TH00DN;B08YDG0;TH0737010Y08;20210322;1;0.7017041
TH00IS;B0300P1;TH0796010005;20210322;1;0.7276696
TH20EQ;6418544;TH0661010007;20210322;1;0.6690455
TH20BN;BYV76L0;TH6999010007;20210322;1;0.8888083
TH00JT;6905295;TH0471010Y04;20210322;1;0.9342231
TH00W6;BK21TV4;TH9436010002;20210322;1;1.0
TH007H;6412568;TH0268010Z03;20210322;1;0.6895529
TH50HW;BF2LWS7;TH0689010Z00;20210322;1;1.0
TH005F;6077008;TH0001010006;20210322;1;0.3158227
TH20T5;6418920;TH0528010Z00;20210322;1;1.0
TH401F;BDZ7KL7;TH0122C10Z04;20210322;1;0.6586022
TH105G;BMC0T37;TH0098010Y05;20210322;1;1.0
TH21P2;BKXLD77;TH0201A10Y01;20210322;1;0.3797188
TH008I;6609917;TH0003010Z04;20210322;1;0.376733
TH00CM;6492827;TH0150010Z03;20210322;1;0.5564211
TH222G;6094018;TH0002010Z06;20210322;1;1.0
TH510G;BFXP653;TH6068010Y02;20210322;1;1.0
TH004E;6889924;TH0015010000;20210322;1;0.5978857
TH00X7;BJYD494;TH9479010000;20210322;1;0.9038923
TH21T6;B435YH4;TH0991010008;20210322;1;1.0
TH50ZE;BSM67X3;TH6066010005;20210322;1;1.0
TH224I;B018C06;TH0128B10Z09;20210322;1;0.6571007
TH00BL;B67QFW9;TH1074010006;20210322;1;0.7071865
TH00Q0;BDDW2W9;TH0221B10Z05;20210322;1;0.580844
TH00R1;BDFLHW9;TH0765010Z08;20210322;1;1.0
TH515L;BWX43R0;TH6488010005;20210322;1;1.0
TH101C;BLZGSL6;TH0264A10Z04;20210322;1;0.3421845
449148;B03MVJ8;TRAKCHOL91Q8;20210322;1;1.0
401112;B03MN70;TRAAKBNK91N6;20210322;1;1.0
400627;B03MYN3;TRATCELL91M1;20210322;1;1.0
486993;B03MYS8;TRAISCTR91N2;20210322;1;1.0
526856;B03N0C7;TRASAHOL91Q5;20210322;1;1.0
466356;B03MSR5;TRAOTOSN91H6;20210322;1;1.0
436161;B03MYP5;TRAGARAN91N1;20210322;1;1.0
B03MYK;B03MYK0;TRATHYAO91M5;20210322;1;0.9630503
B0D000;B0D0006;TREBIMM00018;20210322;1;1.0
405180;B03MP18;TRAARCLK91H5;20210322;1;1.0
486995;B03MXR0;TRASISEW91Q3;20210322;1;1.0
431519;B03MS97;TRAEREGL91G3;20210322;1;1.0
490757;B03MYT9;TRATUPRS91E8;20210322;1;1.0
405196;B03MP41;TRAASELS91H2;20210322;1;1.0
740536;B03MS64;TREENKA00011;20210322;1;1.0
498674;B03MZJ6;TRAYKBNK91N6;20210322;1;1.0
TW04IB;6324500;TW0002603008;20210322;1;1.0
TW04UN;B04BGQ6;TW0002633005;20210322;1;1.0
TW08OL;6372167;TW0009921007;20210322;1;1.0
TW00J8;6527666;TW0002891009;20210322;1;1.0
TW001Q;6889106;TW0002330008;20210322;1;1.0
TW08LI;6336055;TW0009910000;20210322;1;1.0
TW030S;6868439;TW0002347002;20210322;1;1.0
TW00UJ;6411877;TW0002880002;20210322;1;1.0
TW208Z;B734XQ4;KYG989221000;20210322;1;1.0
TW05C6;6433912;TW0002884004;20210322;1;1.0
TW13KD;6345783;TW0001476000;20210322;1;1.0
TW080X;6599676;TW0006239007;20210322;1;1.0
TW02SJ;6984380;TW0002327004;20210322;1;1.0
TW00E3;6348715;TW0001326007;20210322;1;1.0
TW007W;6621580;TW0001303006;20210322;1;1.0
TW6050;B6ZZQ69;TW0005269005;20210322;1;1.0
TW00B0;B0CC0M5;TW0003481008;20210322;1;1.0
TW00MB;6225744;TW0002324001;20210322;1;1.0
TW00TI;6421854;TW0004904008;20210322;1;1.0
TW050U;6199816;TW0002823002;20210322;1;1.0
TW05GA;6525875;TW0002890001;20210322;1;1.0
TW00VK;6869937;TW0001101004;20210322;1;1.0
TW00AZ;6411673;TW0002881000;20210322;1;1.0
TW80B8;B7LV1N0;TW0005876007;20210322;1;1.0
TW002R;6438564;TW0002317005;20210322;1;1.0
TW00SH;6718716;TW0006505001;20210322;1;1.0
TW601W;BSZLN15;TW0008464009;20210322;1;1.0
TW11C3;6005214;TW0002345006;20210322;1;1.0
TW00H6;6444066;TW0002886009;20210322;1;1.0
TW00PE;BFXZDY1;TW0003711008;20210322;1;1.0
TW104U;B1YMYT5;TW0002049004;20210322;1;1.0
TW03E6;6133450;TW0002377009;20210322;1;1.0
TW05HB;6580119;TW0002892007;20210322;1;1.0
TW00OD;6424110;TW0002885001;20210322;1;1.0
TW004T;6425663;TW0002882008;20210322;1;1.0
TW00I7;6141011;TW0002382009;20210322;1;1.0
TW05B5;6431756;TW0002883006;20210322;1;1.0
TW00RG;6190228;TW0002105004;20210322;1;1.0
TW03OG;6283601;TW0002408002;20210322;1;1.0
TW071X;B0P6L87;TW0003702007;20210322;1;1.0
TW003S;6287841;TW0002412004;20210322;1;1.0
TW040T;6186669;TW0002474004;20210322;1;1.0
TW207Z;B58J1S8;KYG202881093;20210322;1;1.0
TW0751;B4PLX17;TW0004938006;20210322;1;1.0
TW00WL;6056331;TW0001102002;20210322;1;1.0
TW00F4;6290496;TW0003045001;20210322;1;0.8813161
TW00K9;6916628;TW0002303005;20210322;1;1.0
TW00NC;6700393;TW0001216000;20210322;1;1.0
TW05E8;6452586;TW0002888005;20210322;1;1.0
TW033V;6801779;TW0002354008;20210322;1;1.0
TW04XQ;6187855;TW0002801008;20210322;1;1.0
TW05PJ;6451668;TW0003008009;20210322;1;1.0
TW00C1;6260734;TW0002308004;20210322;1;1.0
TW05VP;6346333;TW0003034005;20210322;1;1.0
TW00D2;6288190;TW0002409000;20210322;1;1.0
TW05KE;6704986;TW0002912003;20210322;1;1.0
TW03F7;6051422;TW0002379005;20210322;1;1.0
TW08JG;6696157;TW0009904003;20210322;1;1.0
TW008X;6190950;TW0002002003;20210322;1;1.0
TW03ME;6202673;TW0002395001;20210322;1;1.0
TW02MD;6519481;TW0002301009;20210322;1;1.0
TW009Y;6348544;TW0001301000;20210322;1;1.0
TW00LA;6331470;TW0001402006;20210322;1;1.0
TW00QF;6051046;TW0002357001;20210322;1;1.0
TW006V;6372480;TW0002454006;20210322;1;1.0
TW0885;B118753;TW0008046004;20210322;1;1.0
TW206X;B73XCZ3;TW0005880009;20210322;1;1.0
TW05XR;6137720;TW0003037008;20210322;1;1.0
TW10WM;6089694;TW0002492006;20210322;1;1.0
TW05D7;6451680;TW0002887007;20210322;1;1.0
TW035X;6459930;TW0002356003;20210322;1;1.0
TW02JA;6417165;TW0002207008;20210322;1;1.0
TW06B6;6672481;TW0003231007;20210322;1;1.0
TW9086;BF4QXG5;TW0006669005;20210322;1;1.0
ZA301D;BL0L913;ZAE000259701;20210322;1;0.7792852
ZA00LU;6418801;ZAE000084992;20210322;1;1.0
ZA00EN;6100089;ZAE000117321;20210322;1;1.0
ZA00U3;6177878;ZAE000022331;20210322;1;1.0
ZA202D;6440859;ZAE000035861;20210322;1;1.0
ZA007G;6565655;ZAE000043485;20210322;1;0.6774075
ZA009I;BFX05H3;ZAE000255915;20210322;1;1.0
ZA602H;BZBFKT7;ZAE000216537;20210322;1;1.0
ZA702I;BYX3N48;ZAE000210688;20210322;1;1.0
ZA206H;BBGB5W0;ZAE000179420;20210322;1;1.0
ZA00CL;6628008;ZAE000004875;20210322;1;1.0
ZA00IR;B09C0Z1;ZAE000066692;20210322;1;1.0
ZA002B;6777450;ZAE000006896;20210322;1;1.0
ZA006F;B1FFT76;ZAE000083648;20210322;1;0.7019595
ZA001A;6563206;ZAE000042164;20210322;1;1.0
ZA20T4;6350260;ZAE000030912;20210322;1;1.0
ZA008H;6606996;ZAE000066304;20210322;1;1.0
ZA003C;B030GJ7;ZAE000109815;20210322;1;1.0
ZA004D;6622691;ZAE000015889;20210322;1;1.0
ZA901J;BHZSKR4;ZAE000265971;20210322;1;1.0
ZA00GP;B0L6750;ZAE000070660;20210322;1;1.0
ZA00HQ;6290689;ZAE000026480;20210322;1;1.0
ZA704K;BDD7WV3;IM00BDD7WV31;20210322;1;1.0
ZA00JS;6041122;ZAE000054045;20210322;1;1.0
ZA00AJ;6280215;ZAE000018123;20210322;1;0.5530002
073892;BDVPYN5;ZAE000255360;20210322;1;1.0
ZA00MV;6410562;ZAE000015228;20210322;1;0.7282658
ZA20V6;6105578;ZAE000134854;20210322;1;1.0
ZA005E;6761000;ZAE000013181;20210322;1;1.0
ZA00DM;6801575;ZAE000012084;20210322;1;1.0
AE208Y;B01RM25;AEE000301011;20210621;1;0.690140845
AE206W;6283452;AED000201015;20210621;1;0.384615385
AE22XP;BYVGM64;AEA006101017;20210621;1;1.0
AE212T;6545464;AEA000201011;20210621;1;1.0
AE21C3;B0LX3Y2;AEA002001013;20210621;1;0.777777778
AE220S;B1K9VV1;AEI000201014;20210621;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20210621;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20210621;1;1.0
BR15V3;BJ0K6Z9;BRKLBNCDAM18;20210621;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20210621;1;1.0
BR00GI;2311120;BRELETACNOR6;20210621;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20210621;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20210621;1;1.0
BR305A;B128R96;BREQTLACNOR0;20210621;1;1.0
BR026A;B01SCS4;BRBRAPACNPR2;20210621;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20210621;1;1.0
BR00JL;BJRFY31;BRNTCOACNOR5;20210621;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20210621;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20210621;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20210621;1;1.0
BR706F;BZBZVC7;BRBPACUNT006;20210621;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20210621;1;1.0
BR905G;B7VY430;BRVVARACNOR1;20210621;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20210621;1;1.0
BR03SX;2516710;BRLAMEACNPR6;20210621;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20210621;1;1.0
BR00KM;2840970;BRCCROACNOR2;20210621;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20210621;1;1.0
BR02AE;B1LH3Y1;BRBTOWACNOR8;20210621;1;1.0
BR10IL;2684532;BRPETRACNPR6;20210621;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20210621;1;1.0
BR0013;2682365;BRPETRACNOR9;20210621;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20210621;1;1.0
BR808I;BF4J7N9;BRHAPVACNOR4;20210621;1;1.0
BR0439;BFWHKM5;BRENEVACNOR8;20210621;1;1.0
BR00AC;2458771;BRITSAACNPR7;20210621;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20210621;1;1.0
BR807H;BF4J7K6;BRGNDIACNOR2;20210621;1;1.0
BR10RU;2308445;BRELETACNPB7;20210621;1;1.0
BR708H;BF7LBH4;BRCRFBACNOR2;20210621;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20210621;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20210621;1;1.0
BR805F;2683777;BRBRDTACNOR1;20210621;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20210621;1;1.0
BR903E;BD8ZFB3;BRBIDIACNPR0;20210621;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20210621;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20210621;1;1.0
BR0046;2328595;BRBBASACNOR3;20210621;1;0.6
BR0024;2196286;BRVALEACNOR0;20210621;1;1.0
BR1104;BMZ9R04;BRASAIACNOR0;20210621;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20210621;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20210621;1;1.0
BR1025;BN71RB6;BRTIMSACNOR5;20210621;1;1.0
CL001Y;2771672;CLP3880F1085;20210621;1;1.0
CL00B8;2718301;CLP8716X1082;20210621;1;1.0
CL00C9;2309255;CLP3615W1037;20210621;1;1.0
CL0030;2299453;CLP371861061;20210621;1;1.0
CL6025;BYMLZD6;CL0002266774;20210621;1;1.0
CL0052;B00R3L2;CL0000000100;20210621;1;1.0
CL0096;2174312;CLP256251073;20210621;1;1.0
CL00GD;2196189;CLP249051044;20210621;1;1.0
CL00OL;2196338;CLP3064M1019;20210621;1;1.0
CL0063;2196015;CL0000001314;20210621;1;1.0
CL00DA;2100845;CLP0939W1081;20210621;1;1.0
CL002Z;2196026;CLP7847L1080;20210621;1;1.0
CL00A7;2069355;CLP321331116;20210621;1;1.0
CL0085;2000257;CLP1506A1070;20210621;1;1.0
CN8GYL;BDQZP48;KYG2453A1085;20210621;1;1.0
HK00UV;6535517;BMG2113B1081;20210621;1;1.0
CN89HX;6333937;KYG3066L1014;20210621;1;1.0
CN2078;B29WFR2;CNE1000008M8;20210621;1;0.1544799
KY00I0;B1CN1G6;US6475811070;20210621;1;1.0
CN53HO;BZ0HN28;CNE1000022S6;20210621;1;0.0856164
CN0335;6798729;CNE000000C74;20210621;1;0.1955671
CN909H;BFFKFX7;CNE100003F43;20210621;1;0.0892193
619215;6192150;HK0688002218;20210621;1;1.0
CN0627;B1H6P80;CNE000001PQ8;20210621;1;0.1870907
CN1QYO;BLBLMG8;US66981J1025;20210621;1;1.0
CN1W40;BGHD9P1;CNE100003G67;20210621;1;0.06
643557;6435576;HK0004000045;20210621;1;1.0
CN8AK1;B01Z8S7;BMG3978C1249;20210621;1;1.0
650882;6218089;HK0992009065;20210621;1;1.0
CN1WKG;BKB0JW3;CNE100003QK4;20210621;1;0.06
CN01UU;B59QNS2;CNE100000HK9;20210621;1;0.142484
CN0XTP;6673280;CNE000001FJ4;20210621;1;0.0775494
CN0D6I;6107176;CNE0000008L2;20210621;1;0.1295057
CN1O0O;BMZC7F8;CNE1000040M1;20210621;1;1.0
641613;6416139;HK0144000764;20210621;1;1.0
CN1IN5;B6SGJ37;CNE1000015M3;20210621;1;0.1001837
CN0OE1;B57TR81;CNE100001FB0;20210621;1;0.06
CN52Z5;BVV6QH2;CNE100002177;20210621;1;0.1269573
CN20KL;B7D5Y75;CNE1000019P8;20210621;1;0.0785752
CN0LYI;B2R0YF9;CNE100000B81;20210621;1;0.0678733
CN06W1;6780403;CNE000000933;20210621;1;0.2
CN0IQ7;B1G5XV7;CNE000001P52;20210621;1;0.1133144
CN0NWI;B55JM22;CNE100000HB8;20210621;1;0.1656086
CN1404;6313092;CNE000000BQ0;20210621;1;0.1753873
CN1257;6441595;CNE0000019V8;20210621;1;0.1158972
CN0ZLJ;6592590;CNE000001DN1;20210621;1;0.0985869
CN0KAT;B23GZV4;CNE100000668;20210621;1;0.1849568
CN1OUI;BMXR2T4;US98422D1054;20210621;1;1.0
CN64EN;B72TPR5;CNE1000018W6;20210621;1;0.089579
CN70PV;BYWKWP4;CNE100002BF8;20210621;1;0.1829268
CN0D5H;6004017;CNE000000RF9;20210621;1;0.1330672
CN0QG5;6335933;CNE0000017H1;20210621;1;0.1333926
CN0065;6226576;CNE1000003W8;20210621;1;1.0
CN8GWJ;BYVW0F7;US7223041028;20210621;1;1.0
CN12IK;6902854;CNE0000009Y3;20210621;1;0.139958
CN083A;B1WPGD4;CNE1000000D4;20210621;1;0.0784006
619615;6196152;HK0267001375;20210621;1;1.0
CN661C;BDCN535;CNE100002649;20210621;1;0.1537279
CN00DC;B1W0JF2;CNE1000001Q4;20210621;1;1.0
CN07MS;6036991;CNE000000SS0;20210621;1;0.1320132
CN0UG9;6121187;CNE000000X38;20210621;1;0.1124649
CN0S2T;6003973;CNE000000RB8;20210621;1;0.0739554
CN2056;B1W9Z06;CNE1000000S2;20210621;1;0.0903206
CN1PK9;BYYWPW6;US07725L1026;20210621;1;1.0
CN1F8N;6802943;CNE000000388;20210621;1;0.2
CN1QZP;BN10NY4;US9851941099;20210621;1;1.0
CN14CG;6716884;CNE000000CG9;20210621;1;0.0951626
CN0KZI;B28XJP2;CNE100000825;20210621;1;0.0804505
CN0BHR;6990257;CNE0000001D4;20210621;1;0.078125
CN20CD;B1LBS82;CNE000001Q93;20210621;1;0.2
CN1VXS;BF7L9J2;CNE100003662;20210621;1;0.06
CN1IBT;B544N70;CNE100000X85;20210621;1;1.0
CN6016;B02FVZ4;CNE000001KK2;20210621;1;0.0840572
CN0QH6;6422136;CNE000001998;20210621;1;0.1507917
CN1246;6616519;CNE000001F05;20210621;1;0.0899281
619376;6193766;KYG2108Y1052;20210621;1;1.0
CN0TA2;B01KBB6;CNE000001JP3;20210621;1;0.0836004
CN18CK;B66DNR2;CNE100000ML7;20210621;1;0.1341682
HK1BCP;BLBFH65;KYG5141L1059;20210621;1;1.0
CN0A7G;6517485;CNE000000GF2;20210621;1;0.122449
HK90U4;BDRYVB3;KYG711391022;20210621;1;1.0
CN85JV;BF2W0K8;CNE100003373;20210621;1;0.1820941
CN40KN;BJ0JR20;CNE100001RQ3;20210621;1;0.1267159
CN71FM;BD5BP36;CNE100002FM5;20210621;1;0.0722841
CN1OWK;BMXHCD8;US50202M1027;20210621;1;1.0
CN1SE6;BM8R675;US49639K1016;20210621;1;1.0
CN0010;B0LMTQ3;CNE1000002H1;20210621;1;1.0
CN1T70;BYW6TZ1;CNE1000021D0;20210621;1;0.06
CN0POC;B4VM756;CNE100000GV8;20210621;1;0.06
600030;6000305;CNE1000003K3;20210621;1;1.0
CN187F;B62Q4K5;CNE100000MD4;20210621;1;0.06
CN2214;B5KYFD4;CNE100001666;20210621;1;0.1005699
CN83U4;B1VKWZ4;CNE1000000B8;20210621;1;0.0803213
CN877L;BD6FLL7;US36165L1089;20210621;1;1.0
CN0QF4;6104780;CNE000000V89;20210621;1;0.1283422
HK12JN;BMW8R04;KYG5074A1004;20210621;1;1.0
CN1OVJ;BMV6SK6;CNE100004900;20210621;1;0.1274968
CN0EO1;6037596;CNE000000VB0;20210621;1;0.1215559
CN20QR;B3WXMX4;CNE1000018V8;20210621;1;0.2
CN138B;B01QZN4;CNE000001JY5;20210621;1;0.1116071
HK11JM;B63DLB5;HK0000077468;20210621;1;1.0
CN57T4;BWVFT00;CNE100001YQ9;20210621;1;1.0
CN0P2Q;6718255;CNE100000338;20210621;1;1.0
CN80KR;BDZ71S1;CNE100002RT5;20210621;1;0.1094491
CN85KW;BZ3ZWJ9;CNE1000033C7;20210621;1;0.1690141
CN1ECQ;6188933;CNE000000073;20210621;1;0.0940144
CN0Q2R;B0Y91C1;CNE1000002N9;20210621;1;1.0
CN92JT;BGHH0L6;CNE100003F19;20210621;1;1.0
634007;6340078;BMG5320C1082;20210621;1;1.0
CN0QMB;B1G9126;CNE0000013N8;20210621;1;0.2
HK1BJW;BMX09H0;KYG4712E1035;20210621;1;1.0
CN0O5S;B450X03;CNE100000PM8;20210621;1;0.1176471
CN89XD;B01JCK9;KYG5496K1242;20210621;1;1.0
CN542A;BZ6S217;CNE100002BR3;20210621;1;0.1075654
CN1I6O;B57JY24;CNE100000HF9;20210621;1;1.0
CN0K2L;B232Y04;CNE1000005P7;20210621;1;0.0417395
CN859L;BYM9X70;CNE1000030S9;20210621;1;0.0720461
CN8BDV;B0PR2F4;KYG011981035;20210621;1;1.0
CN0BMW;6195308;CNE0000007J8;20210621;1;0.0848656
CN723B;BYPH1S8;CNE100002GF7;20210621;1;0.1801261
CN879N;BFNLRN6;US0900401060;20210621;1;1.0
642539;6425395;CNE1000001T8;20210621;1;1.0
CN0U0T;6131012;CNE000000XR2;20210621;1;0.0895924
B1L2RC;B1L2RC2;KYG4232C1087;20210621;1;1.0
CN876K;BYYDFN0;US98980A1051;20210621;1;1.0
CN04X0;6412687;CNE000000JM2;20210621;1;0.1880288
CN8FE0;BGQYNN1;KYG9829N1025;20210621;1;1.0
CN0B5F;6193948;CNE000000R36;20210621;1;0.1057082
CN8BUC;B1YBF00;KYG532241042;20210621;1;1.0
CN1I5N;B0766H9;CNE000001LV7;20210621;1;0.087184
CN00ED;6559335;CNE1000002V2;20210621;1;1.0
CN875J;BYXV9H7;US44842L1035;20210621;1;1.0
