Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2021-06-21,TW40B4,ENNOCONN,E004YQPOJ,TW,All_Cap,false,TW0006414006,B94NS14,ENNOCONN,435783647.0,0.00004816044829800756
2021-06-21,TW019Z,Tong Yang Ind,E004YMUI8,TW,All_Cap,false,TW0001319002,6898845,Tong Yang Ind,519452382.0,0.000057407063708813
2021-06-21,TW1AVV,ANDES TECHNOLOGY,E004YU1NE,TW,All_Cap,false,TW0006533003,BWT3K58,ANDES TECHNOLOGY,606778971.0,0.00006705792533138292
2021-06-21,TW6094,FOXSEMICON INTEG.TECH.,E004YRHF5,TW,All_Cap,false,TW0003413001,B04ZR54,FOXSEMICON INTEG.TECH.,639470168.0,0.00007067077935598215
2021-06-21,TW0481,Prince Hsg Dev,E004YNCUM,TW,All_Cap,false,TW0002511003,6703165,Prince Hsg Dev,568893137.0,0.00006287098816165499
2021-06-21,TW05IC,O-BANK,E004YPARP,TW,All_Cap,false,TW0002897006,B02JY57,O-BANK,422751354.0,0.00004672018986345693
2021-06-21,TW01PF,Oriental Union,E004YOE8N,TW,All_Cap,false,TW0001710002,6661519,Oriental Union,462838211.0,0.00005115037217357497
2021-06-21,TW1NAN,TAIDOC TECHNOLOGY,E004YOQ45,TW,All_Cap,false,TW0004736004,B3DBMV5,TAIDOC TECHNOLOGY,431538566.0,0.000047691304938845775
2021-06-21,TW7073,MARKETECH INTL.,E004YQPBH,TW,All_Cap,false,TW0006196009,6546887,MARKETECH INTL.,343769542.0,0.00003799154779647053
2021-06-21,TW04A3,KINDOM DEVELOPMENT,E004YOQLU,TW,All_Cap,false,TW0002520004,6491329,KINDOM DEVELOPMENT,460569177.0,0.000050899610825838066
2021-06-21,TW1APP,TPK HOLDING,E004YQJK2,TW,All_Cap,false,KYG898431096,B5T7VM5,TPK HOLDING,579070412.0,0.00006399572547069885
2021-06-21,TW1IKS,EPISIL-PRECISION,E004YNHCS,TW,All_Cap,false,TW0003016002,6568041,EPISIL-PRECISION,295933420.0,0.0000327049586914916
2021-06-21,TW10G6,CLEANAWAY,E004YTBEE,TW,All_Cap,false,TW0008422007,B4VYX10,CLEANAWAY,489926378.0,0.00005414400967069586
2021-06-21,TW702Y,GLOBAL PMX,E004YRHSW,TW,All_Cap,false,TW0004551007,BGSGT82,GLOBAL PMX,376089121.0,0.00004156333261253287
2021-06-21,TW02KB,CSBC Corp,E004YP9C4,TW,All_Cap,false,TW0002208006,B3KMM99,CSBC Corp,536687094.0,0.00005931175072935889
2021-06-21,TW9020,NAN PAO RESINS CHEMICAL,E004YTBXJ,TW,All_Cap,false,TW0004766001,BZ3C814,NAN PAO RESINS CHEMICAL,303805682.0,0.000033574958448594397
2021-06-21,TW05QK,WAH LEE INDUS,E004YN2V2,TW,All_Cap,false,TW0003010005,6290355,WAH LEE INDUS,577463357.0,0.00006381812245651427
2021-06-21,TW04WP,Formosa Hotel,E004YNI51,TW,All_Cap,false,TW0002707007,6107574,Formosa Hotel,294298212.0,0.000032524244360234266
2021-06-21,TW16FB,SERCOMM,E004YOQJV,TW,All_Cap,false,TW0005388003,6156770,SERCOMM,564443092.0,0.00006237919329137545
2021-06-21,ZA00FO,Vodacom Group Ltd,E004YRA54,ZA,All_Cap,false,ZAE000132577,B65B4D0,Vodacom Group Ltd,1624555497.0,0.0001795370743237469
2021-06-21,ZA20IT,MR PRICE GROUP,E004YSLF8,ZA,All_Cap,false,ZAE000200457,BYXW419,MR PRICE GROUP,3254137476.0,0.0003596296482128133
2021-06-21,ZA102C,WOOLWORTHS HDG.,E004YRCQ5,ZA,All_Cap,false,ZAE000063863,B06KZ97,WOOLWORTHS HDG.,3425626436.0,0.00037858167922319013
2021-06-21,ZA00MV,HARMONY GOLD MNG.,E004YRBOI,ZA,All_Cap,false,ZAE000015228,6410562,HARMONY GOLD MNG.,1476723155.0,0.00016319944460157338
2021-06-21,ZA20Y9,THE FOSCHINI GROUP,E004YRB61,ZA,All_Cap,false,ZAE000148466,6349688,THE FOSCHINI GROUP,2870578330.0,0.00031724076889775053
2021-06-21,ZA00KT,Tiger Brands Ltd,E004YP395,ZA,All_Cap,false,ZAE000071080,B0J4PP2,Tiger Brands Ltd,2482365147.0,0.0002743375506214657
2021-06-21,ZA20DO,SPAR GROUP,E004YSM2I,ZA,All_Cap,false,ZAE000058517,B038WK4,SPAR GROUP,1979708529.0,0.00021878666377774637
2021-06-21,ZA20Q1,LIFE HEALTHCARE GP.HDG.,E004YO8ZP,ZA,All_Cap,false,ZAE000145892,B4K90R1,LIFE HEALTHCARE GP.HDG.,2080916692.0,0.000229971641770961
2021-06-21,ZA21AM,SANTAM,E004YRDRI,ZA,All_Cap,false,ZAE000093779,6061001,SANTAM,626666869.0,0.00006925582809799373
2021-06-21,ZA104E,MOMENTUM METROPOLITAN HOLDINGS,E004YNTK0,ZA,All_Cap,false,ZAE000269890,BK9S758,MOMENTUM METROPOLITAN HOLDINGS,1207349640.0,0.0001334297427522287
2021-06-21,ZA106G,ROYAL BAFOKENG PLATINUM,E004YPBLE,ZA,All_Cap,false,ZAE000149936,B59KXT5,ROYAL BAFOKENG PLATINUM,985163981.0,0.00010887498716079588
2021-06-21,ZA00T2,PICK N PAY STORES,E004YQHA7,ZA,All_Cap,false,ZAE000005443,6688068,PICK N PAY STORES,1118551191.0,0.00012361621913460714
2021-06-21,ZA703J,DIS-CHEM PHARMACIES,E004YU8RR,ZA,All_Cap,false,ZAE000227831,BYMPX12,DIS-CHEM PHARMACIES,551667492.0,0.000060967303176838805
2021-06-21,ZA215H,AVI,E004YSLDX,ZA,All_Cap,false,ZAE000049433,6040958,AVI,1419268901.0,0.00015684991164338142
2021-06-21,ZA105F,TRANSACTION CAPITAL,E004YRZIP,ZA,All_Cap,false,ZAE000167391,B7WF5R3,TRANSACTION CAPITAL,1184687259.0,0.00013092521915210323
2021-06-21,ZA00R0,Truworths International Ltd,E004YRCQG,ZA,All_Cap,false,ZAE000028296,6113485,Truworths International Ltd,1515442428.0,0.00016747848893536166
2021-06-21,ZA209K,TELKOM,E004YOONY,ZA,All_Cap,false,ZAE000044897,6588577,TELKOM,729595943.0,0.00008063099185382598
2021-06-21,ZA20BM,REDEFINE PROPERTIES,E004YO43K,ZA,All_Cap,false,ZAE000190252,BMP3858,REDEFINE PROPERTIES,1419490311.0,0.00015687438067734142
2021-06-21,ZA211D,SAPPI,E004YM276,ZA,All_Cap,false,ZAE000006284,6777007,SAPPI,1191587815.0,0.00013168783122521186
2021-06-21,ZA20X8,BARLOWORLD,E004YRE4S,ZA,All_Cap,false,ZAE000026639,6079123,BARLOWORLD,1039202730.0,0.00011484705700604987
2021-06-21,ZA20W7,NETCARE,E004YMZSH,ZA,All_Cap,false,ZAE000011953,6636421,NETCARE,1249835063.0,0.00013812500158512953
2021-06-21,ZA208J,RESILIENT REIT,E004YO1UB,ZA,All_Cap,false,ZAE000209557,BZ1MVY0,RESILIENT REIT,1165553538.0,0.00012881066394262563
2021-06-21,ZA20AL,CORONATION FD.MGRS.,E004YSLEV,ZA,All_Cap,false,ZAE000047353,6622710,CORONATION FD.MGRS.,607429031.0,0.00006712976644161302
2021-06-21,ZA218K,LIBERTY HOLDINGS,E004YRCOU,ZA,All_Cap,false,ZAE000127148,6515058,LIBERTY HOLDINGS,406398575.0,0.00004491296930118961
2021-06-21,ZA20KV,INVESTEC,E004YRDYZ,ZA,All_Cap,false,ZAE000081949,B17BBR6,INVESTEC,938489623.0,0.00010371678992054539
2021-06-21,ZA808P,MOTUS HOLDINGS,E004YRU3E,ZA,All_Cap,false,ZAE000261913,BDRN3H0,MOTUS HOLDINGS,1039610885.0,0.0001148921640859286
2021-06-21,ZA205G,PSG GROUP,E004YO477,ZA,All_Cap,false,ZAE000013017,6613219,PSG GROUP,879823009.0,0.00009723327350175199
2021-06-21,ZA903L,FORTRESS REIT A,E004YOYYD,ZA,All_Cap,false,ZAE000248498,BD9FS46,FORTRESS REIT A,991349790.0,0.00010955860926680358
2021-06-21,ZA00W5,DRD GOLD,E004YRBI8,ZA,All_Cap,false,ZAE000058723,6267780,DRD GOLD,462089107.0,0.00005106758525692449
2021-06-21,ZA00S1,MASSMART,E004YSLGH,ZA,All_Cap,false,ZAE000152617,B3V5GG2,MASSMART,364635635.0,0.000040297555376208635
2021-06-21,ZA00V4,NINETY ONE,E004YU4J1,ZA,All_Cap,false,ZAE000282356,BKTT3Y2,NINETY ONE,384286364.0,0.00004246924750953612
2021-06-21,LU10M2,MAS REAL ESTATE N,E004YU13W,ZA,All_Cap,false,VGG5884M1041,B96TSD2,MAS REAL ESTATE N,467451580.0,0.00005166021672771018
2021-06-21,ZA804L,EQUITES,E004YRUWX,ZA,All_Cap,false,ZAE000188843,BN898F0,EQUITES,742672846.0,0.00008207618034395204
2021-06-21,ZA214G,AECI,E004YNZ40,ZA,All_Cap,false,ZAE000000220,6009205,AECI,660064685.0,0.0000729467738271582
2021-06-21,ZA103D,IMPERIAL LOGISTICS,E004YQXG1,ZA,All_Cap,false,ZAE000067211,B095WZ4,IMPERIAL LOGISTICS,550655824.0,0.000060855499109053884
2021-06-21,ZA20NY,JSE,E004YT9TY,ZA,All_Cap,false,ZAE000079711,B12W5L6,JSE,623110240.0,0.0000688627687249565
2021-06-21,ZA20MX,REUNERT,E004YRQTI,ZA,All_Cap,false,ZAE000057428,6728726,REUNERT,520945133.0,0.00005757203446403113
2021-06-21,ZA13V8,INVESTEC PROPERTY,E004YPN1K,ZA,All_Cap,false,ZAE000180915,BCDYGW6,INVESTEC PROPERTY,385072499.0,0.00004255612689173275
2021-09-20,BR168H,CSN MINERACAO ON,E004YUDQ5,BR,All_Cap,false,BRCMINACNOR2,BKZ72K9,CSN MINERACAO ON,704278139.0,0.0000828946635463918
2021-09-20,BR05AH,Totvs,E004YR30Q,BR,All_Cap,false,BRTOTSACNOR8,B10LQP6,Totvs,3190726455.0,0.00037555360774274506
2021-09-20,BR027B,Braskem,E004YRBVO,BR,All_Cap,false,BRBRKMACNPA4,B0774N4,Braskem,1782795096.0,0.00020983783461590207
2021-09-20,BR04KQ,Porto Seguro,E004YR22H,BR,All_Cap,false,BRPSSAACNOR7,B0498T7,Porto Seguro,897232616.0,0.00010560571414551455
2021-09-20,BR02Y2,Embraer,E004YRB3J,BR,All_Cap,false,BREMBRACNOR4,B16FPG6,Embraer,2676249719.0,0.0003149988729419168
2021-09-20,BR307C,ALPARGATAS PREF,E004YNMS5,BR,All_Cap,false,BRALPAACNPR7,B07C796,ALPARGATAS PREF,2114870810.0,0.00024892367735275555
2021-09-20,BR05QX,PETRO RIO ON,E004YO5ZD,BR,All_Cap,false,BRPRIOACNOR1,BYY0144,PETRO RIO ON,2522698559.0,0.0002969256557845145
2021-09-20,BR10X0,GRUPO MATEUS ON,E004YU7MT,BR,All_Cap,false,BRGMATACNOR7,BN7JD67,GRUPO MATEUS ON,576177757.0,0.0000678170436714772
2021-09-20,BR044A,MARFRIG GLOBAL FOODS,E004YQQZM,BR,All_Cap,false,BRMRFGACNOR0,B1YWHR4,MARFRIG GLOBAL FOODS,1508886643.0,0.00017759837154498077
2021-09-20,BR05X4,LOCAWEB SERVICO DE INTERNET ON,E004YT8UZ,BR,All_Cap,false,BRLWSAACNOR8,BL3W4C9,LOCAWEB SERVICO DE INTERNET ON,1860111058.0,0.00021893804702041576
2021-09-20,BR026A,Bradespar,E004YMV5V,BR,All_Cap,false,BRBRAPACNPR2,B01SCS4,Bradespar,2399844064.0,0.0002824654852009904
2021-09-20,BR02TX,Dexco,E004YPPIH,BR,All_Cap,false,BRDXCOACNOR8,BN7F4X9,Dexco,1009552818.0,0.0001188259815919428
2021-09-20,BR00QS,USINAS SIDERURGICAS DE MINA ON,E004YNN9O,BR,All_Cap,false,BRUSIMACNOR3,2193696,USINAS SIDERURGICAS DE MINA ON,362839814.0,0.000042706826518102935
2021-09-20,BR907I,COMPANHIA DE LOCACAO AMERICAS,E004YMZK7,BR,All_Cap,false,BRLCAMACNOR3,B82CQN4,COMPANHIA DE LOCACAO AMERICAS,1598311111.0,0.0001881237744748523
2021-09-20,BR801B,AZUL PN,E004YMSGT,BR,All_Cap,false,BRAZULACNPR4,BD97PR4,AZUL PN,1817312616.0,0.00021390060193524356
2021-09-20,BR1137,SIMPAR ON,E004YODYG,BR,All_Cap,false,BRSIMHACNOR0,BMC4304,SIMPAR ON,920070444.0,0.00010829376303324293
2021-09-20,BR16BK,GPS PART. E EMPREENDIMENTOS ON,E004YUKBK,BR,All_Cap,false,BRGGPSACNOR9,BLFG6N4,GPS PART. E EMPREENDIMENTOS ON,1222777379.0,0.00014392285350254755
2021-09-20,BR046C,MULTIPLAN,E004YND4H,BR,All_Cap,false,BRMULTACNOR5,B23DZG0,MULTIPLAN,1162878040.0,0.00013687260548532736
2021-09-20,BR02JN,COPEL - CIA PR DE ENERGIA,E004YQE8Q,BR,All_Cap,false,BRCPLEACNPB9,2200154,COPEL - CIA PR DE ENERGIA,1352234598.0,0.0001591601752628025
2021-09-20,BR30BG,SAO MARTINHO,E004YO24M,BR,All_Cap,false,BRSMTOACNOR3,B1P3R43,SAO MARTINHO,954815065.0,0.00011238326050356254
2021-09-20,BR02Z3,EDP Brasil,E004YNX5Q,BR,All_Cap,false,BRENBRACNOR2,B0D7494,EDP Brasil,981251149.0,0.00011549482987837761
2021-09-20,BR0406,M Dias Branco,E004YQ678,BR,All_Cap,false,BRMDIAACNOR7,B1FRH89,M Dias Branco,723113022.0,0.00008511155940437989
2021-09-20,BR10Z2,PET CENTER COM. E PARTICIP. ON,E004YRMEL,BR,All_Cap,false,BRPETZACNOR2,BN6KT07,PET CENTER COM. E PARTICIP. ON,1253325315.0,0.00014751839443521408
2021-09-20,BR05OV,BANCO PAN PN,E004YR9AO,BR,All_Cap,false,BRBPANACNPR1,BPY3V40,BANCO PAN PN,940313702.0,0.00011067642688161322
2021-09-20,BR05LS,USINAS SIDERURGICAS DE MINAS,E004YNN9O,BR,All_Cap,false,BRUSIMACNPA6,2386009,USINAS SIDERURGICAS DE MINAS,1258940319.0,0.0001481792893879561
2021-09-20,BR602A,CTEEP CPAD.TMO.DE ENELA. PN,E004YMR5R,BR,All_Cap,false,BRTRPLACNPR1,2440972,CTEEP CPAD.TMO.DE ENELA. PN,878311788.0,0.00010337870242354606
2021-09-20,BR3049,GRENDENE,E004YSEE1,BR,All_Cap,false,BRGRNDACNOR3,B03L0B0,GRENDENE,486348142.0,0.00005724395429161942
2021-09-20,BR16CL,INTELBRAS TELECOMUNICACOES ON,E004YNYBN,BR,All_Cap,false,BRINTBACNOR9,BMZ2WR5,INTELBRAS TELECOMUNICACOES ON,478998867.0,0.00005637893286798141
2021-09-20,BR03DI,METALURGICA GERDAU PN,E004YR9ZI,BR,All_Cap,false,BRGOAUACNPR8,2648862,METALURGICA GERDAU PN,1523998644.0,0.0001793770782363264
2021-09-20,BR705E,AREZZO INDUSTRIA E ON,E004YTC5D,BR,All_Cap,false,BRARZZACNOR3,B3NS1W0,AREZZO INDUSTRIA E ON,839970128.0,0.00009886582770898652
2021-09-20,BR0608,GRUPO DE MODA SOMA ON,E004YRX02,BR,All_Cap,false,BRSOMAACNOR3,BLD4B35,GRUPO DE MODA SOMA ON,1584924159.0,0.00018654810881025088
2021-09-20,BR05W3,GRUPO SBF ON,E004YU0ZS,BR,All_Cap,false,BRSBFGACNOR1,BNDRCL3,GRUPO SBF ON,835932358.0,0.00009839057572103902
2021-09-20,BR02OS,Cyrela Braz Rlty,E004YM8HL,BR,All_Cap,false,BRCYREACNOR7,2189855,Cyrela Braz Rlty,1111025738.0,0.00013076950659530787
2021-09-20,BR209D,YDUQS PART,E004YOPUL,BR,All_Cap,false,BRYDUQACNOR3,BJGV3C2,YDUQS PART,1398543906.0,0.0001646108548922695
2021-09-20,BR028C,BR Malls Partic,E004YP6YQ,BR,All_Cap,false,BRBRMLACNOR9,B1RYG58,BR Malls Partic,1388979612.0,0.00016348512218911546
2021-09-20,BR16HQ,VIVARA PARTICIPACOES ON,E004YU20T,BR,All_Cap,false,BRVIVAACNOR0,BKTPCJ8,VIVARA PARTICIPACOES ON,555704426.0,0.00006540729986297471
2021-09-20,BR00EG,Cielo SA,E004YQ96G,BR,All_Cap,false,BRCIELACNOR3,B614LY3,Cielo SA,490316295.0,0.00005771101224730531
2021-09-20,BR1148,SLC AGRICOLA ON,E004YS05R,BR,All_Cap,false,BRSLCEACNOR2,B1Y4WK8,SLC AGRICOLA ON,727077881.0,0.0000855782296509966
2021-09-20,BR05Y5,CMPBRA.DE DISTB.ON,E004YPP4X,BR,All_Cap,false,BRPCARACNOR3,2667793,CMPBRA.DE DISTB.ON,845093603.0,0.00009946886891216286
2021-09-20,BR165E,AMBIPAR PARTP.E EME.ON,E004YRZBI,BR,All_Cap,false,BRAMBPACNOR6,BN2R805,AMBIPAR PARTP.E EME.ON,456998514.0,0.00005378945612740512
2021-09-20,BR1047,FLEURY ON,E004YPHFT,BR,All_Cap,false,BRFLRYACNOR5,B4X4D29,FLEURY ON,1086727876.0,0.00012790960937026188
2021-09-20,BR03SX,Lojas Americanas,E004YRBR0,BR,All_Cap,false,BRLAMEACNPR6,2516710,Lojas Americanas,973111475.0,0.00011453677722809178
2021-09-20,BR1159,SANTOS BRASIL PARTICIPACOES ON,E004YNEP6,BR,All_Cap,false,BRSTBPACNOR3,2835545,SANTOS BRASIL PARTICIPACOES ON,697419305.0,0.00008208736781297909
2021-09-20,BR709I,IRB BRASIL RESSEGUROS ON,E004YS8SB,BR,All_Cap,false,BRIRBRACNOR4,BYZ6D56,IRB BRASIL RESSEGUROS ON,843939138.0,0.0000993329865349433
2021-09-20,BR16DM,MOVIDA PARTICIPACOES ON,E004YPEF8,BR,All_Cap,false,BRMOVIACNOR0,BD448C6,MOVIDA PARTICIPACOES ON,540629345.0,0.00006363293871468753
2021-09-20,BR906H,ALIANSCE SONAE SHOPPING CENTER,E004YPXU3,BR,All_Cap,false,BRALSOACNOR5,BJVHGR1,ALIANSCE SONAE SHOPPING CENTER,674681795.0,0.00007941112651432262
2021-09-20,BR049F,Odontoprev,E004YSDX1,BR,All_Cap,false,BRODPVACNOR4,B1H6R62,Odontoprev,686069484.0,0.00008075147572573829
2021-09-20,BR045B,MRV ENGENHARIA,E004YNQYW,BR,All_Cap,false,BRMRVEACNOR2,B235JN1,MRV ENGENHARIA,761562164.0,0.00008963708492227112
2021-09-20,BR05U1,OMEGA GERACAO ON,E004YP2V0,BR,All_Cap,false,BROMGEACNOR0,BF2VKB6,OMEGA GERACAO ON,822980684.0,0.00009686614297332235
2021-09-20,BR2059,OI ON,E004YRDYJ,BR,All_Cap,false,BROIBRACNOR1,B7XL4M8,OI ON,1054754337.0,0.00012414627268405467
2021-09-20,BR20AE,EZTEC,E004YSEE2,BR,All_Cap,false,BREZTCACNOR0,B1YW5V4,EZTEC,720668622.0,0.00008482384961423858
2021-09-20,BR20BF,QUALICORP,E004YPE16,BR,All_Cap,false,BRQUALACNOR6,B4LHBQ0,QUALICORP,720289709.0,0.0000847792509480171
2021-09-20,BR309E,IGUATEMI,E004YOT4B,BR,All_Cap,false,BRIGTAACNOR5,B1NXMK6,IGUATEMI,527769784.0,0.00006211934781441779
2021-09-20,BR3038,COGNA EDUCACAO,E004YNGT4,BR,All_Cap,false,BRCOGNACNOR2,BHNWPB7,COGNA EDUCACAO,1010346956.0,0.00011891945290487162
2021-09-20,BR10DG,GOL LINHAS AEREAS INTELIG,E004YRB5R,BR,All_Cap,false,BRGOLLACNPR4,B01NTS8,GOL LINHAS AEREAS INTELIG,647978414.0,0.00007626809585503063
2021-09-20,BR02X1,EcoRodovias Infr,E004YN7MB,BR,All_Cap,false,BRECORACNOR8,B5720R0,EcoRodovias Infr,410765729.0,0.000048347783377446784
2021-09-20,BR167G,MELIUZ ON,E004YU8CP,BR,All_Cap,false,BRCASHACNOR8,BN6N928,MELIUZ ON,682761614.0,0.00008036213413536245
2021-09-20,BR16GP,UNIPAR PARTICIPACOES B PN,E004YQ4SI,BR,All_Cap,false,BRUNIPACNPB8,2905879,UNIPAR PARTICIPACOES B PN,689176945.0,0.00008111722885623342
2021-09-20,BR02LP,CPAD.SANMT.DE MINASGR.ON,E004YM4NC,BR,All_Cap,false,BRCSMGACNOR5,B0YBZJ2,CPAD.SANMT.DE MINASGR.ON,509263855.0,0.00005994117036843517
2021-09-20,BR03TY,LIGHT,E004YMHFJ,BR,All_Cap,false,BRLIGTACNOR2,B0W1X34,LIGHT,754702349.0,0.00008882967372358915
2021-09-20,BR16EN,3R PETROLEUM OLEO E GAS ON,E004YU7KP,BR,All_Cap,false,BRRRRPACNOR5,BLF7QT3,3R PETROLEUM OLEO E GAS ON,491719942.0,0.000057876223744524454
2021-09-20,BR10TW,CESP,E004YRBVP,BR,All_Cap,false,BRCESPACNPB4,B17MHG0,CESP,832478887.0,0.00009798409666005511
2021-09-20,BR701A,CVC BRA.OPD.E ACDV. ON,E004YO4IX,BR,All_Cap,false,BRCVCBACNOR1,BGSH2S6,CVC BRA.OPD.E ACDV. ON,874444846.0,0.00010292355716446055
2021-09-20,BR05V2,MINERVA ON,E004YMFI4,BR,All_Cap,false,BRBEEFACNOR6,B23GH52,MINERVA ON,488966018.0,0.00005755208248445855
2021-09-20,BR16AJ,MPM CORPOREOS ON,E004YRUPV,BR,All_Cap,false,BRESPAACNOR7,BM9TT48,MPM CORPOREOS ON,575600525.0,0.00006774910254171823
2021-09-20,BR703C,CIA SANEAMENTO PN,E004YR30P,BR,All_Cap,false,BRSAPRACNPR6,2762085,CIA SANEAMENTO PN,708727018.0,0.00008341830372126256
2021-09-20,BR1115,GAEC EDUCACAO ON,E004YQD53,BR,All_Cap,false,BRANIMACNOR6,BFMXX80,GAEC EDUCACAO ON,381565871.0,0.000044910913381809425
2021-09-20,BR30AF,LOJAS AMERICANAS ON,E004YRBR0,BR,All_Cap,false,BRLAMEACNOR9,2523367,LOJAS AMERICANAS ON,237446751.0,0.000027947862420203382
2021-09-20,BR05Z6,LOJAS QUERO-QUERO ON,E004YS0D1,BR,All_Cap,false,BRLJQQACNOR5,BLD0BZ5,LOJAS QUERO-QUERO ON,612389960.0,0.00007207927789078845
2021-09-20,BR10Y1,HIDROVIAS DO BRASIL ON,E004YRHEW,BR,All_Cap,false,BRHBSAACNOR0,BJP5P29,HIDROVIAS DO BRASIL ON,384117022.0,0.000045211187935413086
2021-09-20,BR10HK,RANDON PN,E004YP7CN,BR,All_Cap,false,BRRAPTACNPR4,B010V49,RANDON PN,413814815.0,0.000048706665677063376
2021-09-20,CL0096,CAP,E004YRBO1,CL,All_Cap,false,CLP256251073,2174312,CAP,697432838.0,0.0000820889606687269
2021-09-20,CL00FC,ENTEL Chile SA,E004YOCY7,CL,All_Cap,false,CLP371151059,2297628,ENTEL Chile SA,598404475.0,0.00007043316393465427
2021-09-20,CL00KH,ITAU CORPBANCA,E004YMC9J,CL,All_Cap,false,CL0002262351,BYT25P4,ITAU CORPBANCA,502288284.0,0.00005912013450338616
2021-09-20,CL00EB,AES ANDES SA,E004YRC0Z,CL,All_Cap,false,CL0002694637,BNK8YV3,AES ANDES SA,414133503.0,0.00004874417576444701
2021-09-20,CL00WT,AGUAS ANDINAS A,E004YMXQB,CL,All_Cap,false,CL0000000035,2311238,AGUAS ANDINAS A,546518022.0,0.00006432604541730573
2021-09-20,CL00PM,Vina Concha y Toro SA,E004YMW6E,CL,All_Cap,false,CLP9796J1008,2932220,Vina Concha y Toro SA,912175152.0,0.00010736447453527846
2021-09-20,CL00QN,Embotelladora Andina SA,E004YRBRM,CL,All_Cap,false,CLP3697S1034,2311454,Embotelladora Andina SA,701466667.0,0.00008256374879467026
2021-09-20,CL0298,Parque Arauco,E004YM868,CL,All_Cap,false,CLP763281068,2684349,Parque Arauco,763497257.0,0.00008986484846380847
2021-09-20,CL00LI,ENGIE ENERGIA CHILE,E004YRAFI,CL,All_Cap,false,CL0001583070,BWXTK30,ENGIE ENERGIA CHILE,275589059.0,0.00003243727308547301
2021-09-20,CL7026,SMU,E004YP1YQ,CL,All_Cap,false,CL0002132620,BSPC6B9,SMU,352351772.0,0.000041472367197691706
2021-09-20,CN913C,THE PEOP.S INCM. (GROUP) OFC A,E004YQA5L,CN,All_Cap,false,CNE100003F27,BGYDCN3,THE PEOP.S INCM. (GROUP) OFC A,361820440.0,0.00004258684456767931
2021-09-20,CN219B,JIANGSU HENGLI HIP.OIL CYLD A,E004YTXHN,CN,All_Cap,false,CNE1000019R4,B4PT3T9,JIANGSU HENGLI HIP.OIL CYLD A,1025589614.0,0.0001207135381341204
2021-09-20,CN813B,HUANENG LANCANG RIVER HYDROP A,E004YQP66,CN,All_Cap,false,CNE100002T71,BF8QD38,HUANENG LANCANG RIVER HYDROP A,403392312.0,0.00004747992040179045
2021-09-20,CN1AIS,INDUSTRIAL SECURITIES A,E004YQLG6,CN,All_Cap,false,CNE100000V95,B684TD1,INDUSTRIAL SECURITIES A,663203561.0,0.00007806012001156824
2021-09-20,CN60EJ,BEIJING NEW BLDG.MATS PUBLIC A,E004YO6RN,CN,All_Cap,false,CNE000000QS4,6112006,BEIJING NEW BLDG.MATS PUBLIC A,510600890.0,0.0000600985415266996
2021-09-20,CN80RY,SHSHU PAINT,E004YU9J6,CN,All_Cap,false,CNE1000027D7,BYY7YQ8,SHSHU PAINT,371123648.0,0.00004368184703099175
2021-09-20,CN81IQ,GUANGZHOU KINGMED DIAGNOSTIC A,E004YU4XV,CN,All_Cap,false,CNE100002VW1,BYWQ3L5,GUANGZHOU KINGMED DIAGNOSTIC A,418009617.0,0.00004920040058260434
2021-09-20,CN91AJ,MING YANG SMART ENERGY GROUP A,E004YNOVU,CN,All_Cap,false,CNE100003HQ0,BJ1W0F2,MING YANG SMART ENERGY GROUP A,479825168.0,0.000056476189817459215
2021-09-20,CN0XGC,GUANGZHOU BAIYUNSHAN PHARM A,E004YNF5X,CN,All_Cap,false,CNE000001733,6317179,GUANGZHOU BAIYUNSHAN PHARM A,395863540.0,0.00004659377189412323
2021-09-20,CN55BK,CNNC HUA YUAN TITANIUM DIOXIDE,E004YNH4S,CN,All_Cap,false,CNE1000005X1,B238RW5,CNNC HUA YUAN TITANIUM DIOXIDE,336874354.0,0.00003965065034091324
2021-09-20,CN1B8J,SICHUAN YAHUA INDUSTRIAL A,E004YN9EC,CN,All_Cap,false,CNE100000WF8,B58NHQ0,SICHUAN YAHUA INDUSTRIAL A,412310677.0,0.00004852962622839558
2021-09-20,CN53JQ,WUHU SANQI INTERACTIVE A,E004YRE9W,CN,All_Cap,false,CNE1000010N2,B44DPG3,WUHU SANQI INTERACTIVE A,439909894.0,0.00005177809821789582
2021-09-20,CN80EL,DASHENLIN PHARMACEUTICAL GP.A,E004YRT8X,CN,All_Cap,false,CNE100002RG2,BYVZ6K3,DASHENLIN PHARMACEUTICAL GP.A,318672624.0,0.000037508277603837176
2021-09-20,CN6117,ZHEJIANG WEIMING ENVM. PROT.A,E004YRQRW,CN,All_Cap,false,CNE1000023N5,BXN62D2,ZHEJIANG WEIMING ENVM. PROT.A,318990703.0,0.00003754571601094663
2021-09-20,CN81QY,NANJING KINF-FRIEND BIO PHAR A,E004YS3CA,CN,All_Cap,false,CNE100002WP3,BF4LT40,NANJING KINF-FRIEND BIO PHAR A,347840761.0,0.000040941413987032595
2021-09-20,CN1H4L,HANGZHOU ROBAM APPLIANCES A,E004YTN8Q,CN,All_Cap,false,CNE100000WY9,B59WFS4,HANGZHOU ROBAM APPLIANCES A,300226930.0,0.00003533718991370841
