STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
TW00UJ;6411877;TW0002880002;20210920;1;1.0
TW00PE;BFXZDY1;TW0003711008;20210920;1;1.0
TW05PJ;6451668;TW0003008009;20210920;1;1.0
TW00J8;6527666;TW0002891009;20210920;1;1.0
TW06B6;6672481;TW0003231007;20210920;1;1.0
TW9086;BF4QXG5;TW0006669005;20210920;1;1.0
TW6050;B6ZZQ69;TW0005269005;20210920;1;1.0
TW1ARR;B52J816;KYG014081064;20210920;1;1.0
TW00F4;6290496;TW0003045001;20210920;1;0.7506854
TW00AZ;6411673;TW0002881000;20210920;1;1.0
TW00B0;B0CC0M5;TW0003481008;20210920;1;1.0
TW030S;6868439;TW0002347002;20210920;1;1.0
TW601W;BSZLN15;TW0008464009;20210920;1;1.0
TW00WL;6056331;TW0001102002;20210920;1;1.0
TW05HB;6580119;TW0002892007;20210920;1;1.0
TW033V;6801779;TW0002354008;20210920;1;1.0
TW03F7;6051422;TW0002379005;20210920;1;1.0
TW00LA;6331470;TW0001402006;20210920;1;1.0
TW050U;6199816;TW0002823002;20210920;1;1.0
TW008X;6190950;TW0002002003;20210920;1;1.0
TW08OL;6372167;TW0009921007;20210920;1;1.0
TW207Z;B58J1S8;KYG202881093;20210920;1;1.0
TW11C3;6005214;TW0002345006;20210920;1;1.0
TW03E6;6133450;TW0002377009;20210920;1;1.0
TW00H6;6444066;TW0002886009;20210920;1;1.0
TW5060;BJYP111;TW0008454000;20210920;1;1.0
TW208Z;B734XQ4;KYG989221000;20210920;1;1.0
TW0751;B4PLX17;TW0004938006;20210920;1;1.0
TW05GA;6525875;TW0002890001;20210920;1;1.0
TW00MB;6225744;TW0002324001;20210920;1;1.0
TW05C6;6433912;TW0002884004;20210920;1;1.0
TW002R;6438564;TW0002317005;20210920;1;1.0
TW00NC;6700393;TW0001216000;20210920;1;1.0
TW00RG;6190228;TW0002105004;20210920;1;1.0
TW05KE;6704986;TW0002912003;20210920;1;1.0
TW004T;6425663;TW0002882008;20210920;1;1.0
TW00K9;6916628;TW0002303005;20210920;1;1.0
TW003S;6287841;TW0002412004;20210920;1;0.8664898
TW03OG;6283601;TW0002408002;20210920;1;1.0
TW035X;6459930;TW0002356003;20210920;1;1.0
TW04IB;6324500;TW0002603008;20210920;1;0.4678835
TW08JG;6696157;TW0009904003;20210920;1;1.0
TW13KD;6345783;TW0001476000;20210920;1;1.0
TW02MD;6519481;TW0002301009;20210920;1;1.0
TW10WM;6089694;TW0002492006;20210920;1;1.0
TW00C1;6260734;TW0002308004;20210920;1;1.0
TW104U;B1YMYT5;TW0002049004;20210920;1;1.0
TW00D2;6288190;TW0002409000;20210920;1;1.0
TW009Y;6348544;TW0001301000;20210920;1;1.0
TW0885;B118753;TW0008046004;20210920;1;1.0
TW040T;6186669;TW0002474004;20210920;1;1.0
TW4070;BH4DMW9;KYG8190F1028;20210920;1;1.0
TW00QF;6051046;TW0002357001;20210920;1;1.0
ZA007G;6565655;ZAE000043485;20210920;1;0.6301824
073892;BDVPYN5;ZAE000255360;20210920;1;1.0
ZA20V6;6105578;ZAE000134854;20210920;1;1.0
ZA702I;BYX3N48;ZAE000210688;20210920;1;1.0
ZA102C;B06KZ97;ZAE000063863;20210920;1;1.0
ZA00DM;6801575;ZAE000012084;20210920;1;1.0
ZA008H;6606996;ZAE000066304;20210920;1;1.0
ZA004D;6622691;ZAE000015889;20210920;1;1.0
ZA006F;B1FFT76;ZAE000083648;20210920;1;0.7616328
ZA00AJ;6280215;ZAE000018123;20210920;1;0.5289256
ZA20DO;B038WK4;ZAE000058517;20210920;1;1.0
ZA005E;6761000;ZAE000013181;20210920;1;1.0
ZA009I;BFX05H3;ZAE000255915;20210920;1;1.0
ZA901J;BHZSKR4;ZAE000265971;20210920;1;0.7828317
ZA00LU;6418801;ZAE000084992;20210920;1;1.0
ZA002B;6777450;ZAE000006896;20210920;1;1.0
ZA003C;B030GJ7;ZAE000109815;20210920;1;1.0
ZA00JS;6041122;ZAE000054045;20210920;1;1.0
ZA00IR;B09C0Z1;ZAE000066692;20210920;1;1.0
ZA202D;6440859;ZAE000035861;20210920;1;1.0
ZA301D;BL0L913;ZAE000259701;20210920;1;0.7900677
ZA602H;BZBFKT7;ZAE000216537;20210920;1;1.0
ZA20IT;BYXW419;ZAE000200457;20210920;1;1.0
ZA00GP;B0L6750;ZAE000070660;20210920;1;1.0
ZA206H;BBGB5W0;ZAE000179420;20210920;1;1.0
ZA704K;BDD7WV3;IM00BDD7WV31;20210920;1;1.0
ZA00U3;6177878;ZAE000022331;20210920;1;1.0
ZA00EN;6100089;ZAE000117321;20210920;1;1.0
ZA001A;6563206;ZAE000042164;20210920;1;1.0
ZA20T4;BMZ1NS0;ZAE000298253;20210920;1;1.0
ZA00CL;6628008;ZAE000004875;20210920;1;1.0
ZA20Y9;6349688;ZAE000148466;20210920;1;1.0
ZA00HQ;6290689;ZAE000026480;20210920;1;1.0
ZA805M;BFXG366;ZAE000259479;20210920;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20211220;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20211220;1;1.0
BR00JL;BJRFY31;BRNTCOACNOR5;20211220;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20211220;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20211220;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20211220;1;1.0
BR0024;2196286;BRVALEACNOR0;20211220;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20211220;1;1.0
BR807H;BF4J7K6;BRGNDIACNOR2;20211220;1;1.0
BR808I;BF4J7N9;BRHAPVACNOR4;20211220;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20211220;1;1.0
BR805F;BPBLV81;BRVBBRACNOR1;20211220;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20211220;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20211220;1;1.0
BR00AC;2458771;BRITSAACNPR7;20211220;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20211220;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20211220;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20211220;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20211220;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20211220;1;1.0
BR00GI;2311120;BRELETACNOR6;20211220;1;1.0
BR903E;BD8ZFB3;BRBIDIACNPR0;20211220;1;1.0
BR05AH;B10LQP6;BRTOTSACNOR8;20211220;1;1.0
BR1104;BMZ9R04;BRASAIACNOR0;20211220;1;1.0
BR10LO;B6XFBX3;BRVIVTACNOR0;20211220;1;1.0
BR0013;2682365;BRPETRACNOR9;20211220;1;1.0
BR0046;2328595;BRBBASACNOR3;20211220;1;0.6
BR708H;BF7LBH4;BRCRFBACNOR2;20211220;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20211220;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20211220;1;1.0
BR305A;B128R96;BREQTLACNOR0;20211220;1;1.0
BR10IL;2684532;BRPETRACNPR6;20211220;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20211220;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20211220;1;1.0
BR02AE;BN925F7;BRAMERACNOR6;20211220;1;1.0
BR00KM;2840970;BRCCROACNOR2;20211220;1;1.0
BR10RU;2308445;BRELETACNPB7;20211220;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20211220;1;1.0
BR0439;BFWHKM5;BRENEVACNOR8;20211220;1;1.0
BR1025;BN71RB6;BRTIMSACNOR5;20211220;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20211220;1;1.0
BR1126;BNDQ8P6;BRRDORACNOR8;20211220;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20211220;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20211220;1;1.0
CL002Z;2196026;CLP7847L1080;20211220;1;1.0
CL00B8;2718301;CLP8716X1082;20211220;1;1.0
CL0030;2299453;CLP371861061;20211220;1;1.0
CL0085;2000257;CLP1506A1070;20211220;1;1.0
CL001Y;2771672;CLP3880F1085;20211220;1;1.0
CL00DA;2100845;CLP0939W1081;20211220;1;1.0
CL6025;BYMLZD6;CL0002266774;20211220;1;1.0
CL00A7;2069355;CLP321331116;20211220;1;1.0
CL0052;B00R3L2;CL0000000100;20211220;1;1.0
CL0063;2196015;CL0000001314;20211220;1;1.0
CL00GD;2196189;CLP249051044;20211220;1;1.0
CN8BWE;B1YVKN8;KYG040111059;20211220;1;1.0
CN887M;B0WC2B8;BMG653181005;20211220;1;1.0
CN1OG4;BMGWW30;CNE100004272;20211220;1;1.0
CN0MZK;B3CTJX1;CNE100000CS3;20211220;1;0.0782983
CN0R4U;6547998;CNE000001CS2;20211220;1;0.1155624
CN1J2L;B4Y4VY6;CNE100000YJ6;20211220;1;0.1336601
CN1055;6676825;CNE000001FM8;20211220;1;0.1222245
CN2089;B281JM3;CNE100000767;20211220;1;0.2
PH227;B41XC98;KYG2113L1068;20211220;1;1.0
CN64CL;B4R3NW2;CNE1000015R2;20211220;1;0.0754622
B0B8Z1;B0B8Z18;CNE1000002J7;20211220;1;1.0
608039;6080396;CNE1000001W2;20211220;1;1.0
CN11TU;6610458;CNE000001GD5;20211220;1;0.0756811
CN1O8W;BD9GVY0;US98887Q1040;20211220;1;1.0
CN875J;BYXV9H7;US44842L1035;20211220;1;1.0
CN23JN;B2R9WR4;CNE100000BN6;20211220;1;0.0668822
KY11L5;BH0VXF7;KYG211921021;20211220;1;1.0
CN1SD5;BKRRKY7;US44975P1030;20211220;1;1.0
CN0QUJ;6664972;CNE000001FG0;20211220;1;0.1336005
CN0SNE;6085261;CNE000000TR0;20211220;1;0.1520527
CN10LL;B4XRMZ4;CNE100000N61;20211220;1;0.0836587
CN0E4H;6116815;CNE000000WN3;20211220;1;0.1174858
CN03XZ;B1YQ5Q1;CNE100000601;20211220;1;0.1405152
CN00RQ;B1CWSY0;CNE000001NT7;20211220;1;0.1571092
CN88N2;6460794;BMG2109G1033;20211220;1;1.0
CN1GBR;B07ZFV3;CNE000001M14;20211220;1;0.0887443
KY001J;BK1K3N2;US89677Q1076;20211220;1;1.0
CN0NWI;B55JM22;CNE100000HB8;20211220;1;0.1638449
CN268F;B5730Z1;CNE100001922;20211220;1;1.0
CN52TZ;BTG8088;CNE100001WS9;20211220;1;0.1207243
CN6016;B02FVZ4;CNE000001KK2;20211220;1;0.0849497
CN01MM;6783048;CNE000000NH4;20211220;1;0.1628664
CN0043;6718976;CNE1000002L3;20211220;1;1.0
CN1OVJ;BMV6SK6;CNE100004900;20211220;1;0.1274968
CN65PZ;B3YR784;CNE100001641;20211220;1;0.2
CN08LS;6984249;CNE000000FH0;20211220;1;0.0969462
CN01UU;B59QNS2;CNE100000HK9;20211220;1;0.142484
CN536D;BZ0HMX2;CNE1000022F3;20211220;1;0.1042934
CN0M7S;B2R9WZ2;CNE100000BP1;20211220;1;0.0906208
CN19EN;B41CNM5;CNE100000SF6;20211220;1;0.0886263
CN92JT;BGHH0L6;CNE100003F19;20211220;1;1.0
608169;6081690;HK0392044647;20211220;1;1.0
KY10SB;BM93SF4;KYG6427A1022;20211220;1;1.0
CN8CFY;B29SHS5;HK0285041858;20211220;1;1.0
CN0ZLJ;6592590;CNE000001DN1;20211220;1;0.0985869
CN88ZE;6327587;KYG525681477;20211220;1;1.0
CN2034;B1SVWB6;CNE000001R84;20211220;1;0.0697188
CN00CB;B2Q5H56;CNE1000009Q7;20211220;1;1.0
CN50UY;6450847;CNE000000M72;20211220;1;0.0926212
HK901B;BGM5R25;KYG8918W1069;20211220;1;1.0
CN0OTG;6536651;CNE100000296;20211220;1;1.0
KY116Q;BMX09H0;KYG4712E1035;20211220;1;1.0
CN2067;B1G2JY3;CNE000001P37;20211220;1;0.2
626404;6264048;HK0000055878;20211220;1;1.0
CN1088;B58R0Z2;CNE100000KC0;20211220;1;0.1190004
CN0HP5;B02F444;CNE000001KM8;20211220;1;0.085531
CN04X0;6412687;CNE000000JM2;20211220;1;0.1904762
CN1OUI;BMXR2T4;US98422D1054;20211220;1;1.0
CN0616;B292YZ3;CNE100000866;20211220;1;0.1368301
CN30KM;6110602;CNE000000KC1;20211220;1;0.0990917
CN53HO;BZ0HN28;CNE1000022S6;20211220;1;0.0856164
CN0MWH;B3BXJ45;CNE100000CM6;20211220;1;0.0924499
CN13OR;6802891;CNE000000594;20211220;1;0.1036807
CN10BB;B5V7S33;CNE100000KD8;20211220;1;0.1189296
CN0P1P;6706250;CNE100000593;20211220;1;1.0
CN1SJB;BMBX7M2;US4824971042;20211220;1;1.0
CN0032;B154564;CNE1000001Z5;20211220;1;1.0
CN86HU;B02TT74;US3168271043;20211220;1;1.0
CN852E;BFBCV39;CNE100002TX3;20211220;1;0.1393728
CN52RX;BQYZ0S0;CNE100001W36;20211220;1;0.090978
CN0649;B53SCQ5;CNE100000SL4;20211220;1;0.1378993
CN909H;BFFKFX7;CNE100003F43;20211220;1;0.0775394
CN0GCR;6203245;CNE0000011S1;20211220;1;0.1410437
CN65T3;BQ45PY1;CNE100001VX1;20211220;1;0.1605566
CN50EI;B67W776;CNE1000011K6;20211220;1;0.1120657
697245;6972459;HK0291001490;20211220;1;1.0
CN81W4;BZ07VX5;CNE100002XM8;20211220;1;0.1013342
CN927H;BHR34R5;CNE100003JF9;20211220;1;0.127011
CN92Y8;BJHDDF0;CNE100003LF5;20211220;1;0.2
CN1HXE;6193261;CNE000000198;20211220;1;0.0922226
CN1NJ6;BYQ9774;CNE100002375;20211220;1;1.0
CN20KL;B7D5Y75;CNE1000019P8;20211220;1;0.0785752
CN128A;6346678;CNE0000017Y6;20211220;1;0.1002506
CN1SE6;BM8R675;US49639K1016;20211220;1;1.0
CN0076;B01FLR7;CNE1000003X6;20211220;1;1.0
CN22DG;B23QBS3;CNE1000008C9;20211220;1;0.0787608
CN1O6U;BKPQZT6;KYG8208B1014;20211220;1;1.0
CN0QK9;6310747;CNE0000015Y0;20211220;1;0.071582
CN1FET;B1FPYN7;CNE000001NY7;20211220;1;0.0808734
CN20DE;B180B49;CNE000001N05;20211220;1;0.2
CN02NO;B61VK25;CNE100000LQ8;20211220;1;0.0782779
CN0KZI;B28XJP2;CNE100000825;20211220;1;0.0804505
CN8GNA;BFZ2PK0;CNE100003688;20211220;1;1.0
CN63AI;6003940;CNE0000005J2;20211220;1;0.1269036
672529;6725299;CNE100000502;20211220;1;1.0
CN06AF;B3Y6LV2;CNE100000F46;20211220;1;0.1373941
CN0K2L;B232Y04;CNE1000005P7;20211220;1;0.0405306
610989;6109893;CNE1000004Q8;20211220;1;1.0
CN04UX;B3CPT84;CNE100000CP9;20211220;1;0.1494024
CN1KDX;BK0SBL1;KYG2121Q1055;20211220;1;1.0
CN52GM;BRKB8G3;CNE100001TW7;20211220;1;0.0734934
CN8FF1;BH7HM06;KYG2116J1085;20211220;1;1.0
CN07U0;6731133;CNE000001GL8;20211220;1;0.0694123
CN8AVC;6903556;KYG8878S1030;20211220;1;1.0
CN1O7V;B953PM3;US23703Q2030;20211220;1;1.0
HK12JN;BMW8R04;KYG5074A1004;20211220;1;1.0
CN8EWH;B8Z00N3;KYG2140A1076;20211220;1;1.0
CN1OWK;BMXHCD8;US50202M1027;20211220;1;1.0
CN00QP;6808361;CNE000000DH5;20211220;1;0.1372427
CN07Z5;6289977;CNE000001527;20211220;1;0.0892857
CN70LR;BD8GL18;CNE1000029W3;20211220;1;1.0
CN718F;BW9RTW0;CNE1000023M7;20211220;1;0.148368
CN1MBX;BKRQP05;CNE100003PS9;20211220;1;0.0943545
CN0P6U;6707899;CNE1000001Y8;20211220;1;1.0
CN20EF;B75FVJ4;CNE1000019Y0;20211220;1;0.1712329
CN0CMX;6008462;CNE000000RY0;20211220;1;0.0894721
CN8209;BZ07975;CNE100002YQ7;20211220;1;0.1080497
CN0TA2;B01KBB6;CNE000001JP3;20211220;1;0.0836004
CN11CD;6683461;CNE000001FR7;20211220;1;0.1240695
CN0LYI;B2R0YF9;CNE100000B81;20211220;1;0.0736467
HK0045;6191997;HK1093012172;20211220;1;1.0
CN0Q9Y;6182043;CNE0000011B7;20211220;1;0.0995851
CN81AI;BYZKX81;CNE100002TP9;20211220;1;0.1416765
CN0TZR;6146845;CNE000000YM1;20211220;1;0.1044568
CN661C;BDCN535;CNE100002649;20211220;1;0.1498876
CN04RU;6711630;CNE000001G87;20211220;1;0.1355014
HK2069;B4R39F7;KYG211461085;20211220;1;1.0
CN0335;6798729;CNE000000C74;20211220;1;0.1653348
CN169F;6546069;CNE000001B66;20211220;1;0.1030574
CN876K;BYYDFN0;US98980A1051;20211220;1;1.0
HK90U4;BDRYVB3;KYG711391022;20211220;1;1.0
CN06IN;6803708;CNE0000000T2;20211220;1;0.0900225
CN1OBZ;BZ9NS11;CNE1000031W9;20211220;1;1.0
642539;6425395;CNE1000001T8;20211220;1;1.0
CN80BI;BDFC7R7;CNE100002RB3;20211220;1;0.2
CN88T8;6531827;KYG3777B1032;20211220;1;1.0
KY105O;B0J2D41;KYG070341048;20211220;1;1.0
CN882H;BRXVS60;BMG0171K1018;20211220;1;1.0
CN1I7P;B297KM7;CNE1000007Z2;20211220;1;1.0
CN0GM1;6247726;CNE0000012M2;20211220;1;0.0939261
CN0QVK;6579355;CNE000001DB6;20211220;1;0.0788333
CN07MS;6036991;CNE000000SS0;20211220;1;0.1320132
CN89XD;B01JCK9;KYG5496K1242;20211220;1;1.0
CN11MN;B40JZ10;CNE100000RK8;20211220;1;0.1643385
CN83U4;B1VKWZ4;CNE1000000B8;20211220;1;0.0824516
CN53U1;B4MWTT3;CNE1000018P0;20211220;1;0.1007726
CN8AM3;6491318;KYG525621408;20211220;1;1.0
HK60V2;BZ04KX9;KYG9830F1063;20211220;1;1.0
CN0W4Z;6288457;CNE0000014W7;20211220;1;0.098264
CN64OX;BVV6QQ1;CNE100001TS5;20211220;1;0.1313485
CN083A;B1WPGD4;CNE1000000D4;20211220;1;0.0756907
PH047;B23TGR6;HK0817039453;20211220;1;1.0
CN0DQ2;6105794;CNE000000VG9;20211220;1;0.1101322
CN0GP4;6281519;CNE0000013Y5;20211220;1;0.1315789
CN0DMY;6012849;CNE000000S92;20211220;1;0.0869565
CN1J8R;6599803;CNE000001DQ4;20211220;1;0.1877347
CN90OW;BGN9715;KYG4290A1013;20211220;1;1.0
CN0WWR;6314932;CNE0000016J9;20211220;1;0.1261034
CN0IFW;B19HV27;CNE000001NK6;20211220;1;0.2
CN647G;B3WRRF3;CNE1000011H2;20211220;1;0.131291
B01B1L;B01B1L9;KYG210961051;20211220;1;1.0
CN0RSI;6000190;CNE000000QW6;20211220;1;0.0932401
CN0TME;6118383;CNE000000WQ6;20211220;1;0.1268231
CN0B5F;6193948;CNE000000R36;20211220;1;0.1149425
CN09LT;6984045;CNE0000008X7;20211220;1;0.1633542
CN0E0D;6116901;CNE000000WM5;20211220;1;0.1628223
CN17OV;6577638;CNE000001D72;20211220;1;0.1096892
CN26Z6;B71SXC4;CNE1000019K9;20211220;1;1.0
CN91PY;BYP71J9;KYG2121R1039;20211220;1;1.0
CN03LN;B232ZB2;CNE100000627;20211220;1;0.0582348
CN20BC;6073062;CNE000000TK5;20211220;1;0.0809826
CN409C;B8XBQ96;CNE100001M79;20211220;1;1.0
CN6049;6040550;CNE000000529;20211220;1;0.0945329
CN91OX;B24FZ32;KYG126521064;20211220;1;1.0
CN0ZEC;6632162;CNE000001F21;20211220;1;0.1425856
CN065A;B4KPYX3;CNE100000FX6;20211220;1;0.1664817
CN0010;B0LMTQ3;CNE1000002H1;20211220;1;1.0
CN52Z5;BVV6QH2;CNE100002177;20211220;1;0.1269573
CN1ND0;BMC2041;CNE100004090;20211220;1;0.2
HK11JM;B63DLB5;HK0000077468;20211220;1;1.0
CN00BA;B1DYPZ5;CNE1000002M1;20211220;1;1.0
CN90PX;BGR6KX5;KYG4818G1010;20211220;1;1.0
CN03JL;6801713;CNE000000M15;20211220;1;0.1439539
CN1MDZ;BKDQFP4;CNE100003PZ4;20211220;1;0.2
CN54AI;BV8SL21;CNE100001VW3;20211220;1;0.0443575
CN2012;B6SPB49;CNE1000016V2;20211220;1;1.0
CN2078;B29WFR2;CNE1000008M8;20211220;1;0.1264755
CN10OO;6543242;CNE000001CC6;20211220;1;0.1000834
CN1HO5;6241483;CNE0000012J8;20211220;1;0.1368925
CN92Z9;BJHDDD8;CNE100003LG3;20211220;1;0.0929224
CN0DBN;6016670;CNE000000SH3;20211220;1;0.0863185
CN00A9;B09N7M0;CNE1000002R0;20211220;1;1.0
CN8E7S;B44ZV94;KYG211501005;20211220;1;1.0
CN1R3U;BN2D5M4;US98955N1081;20211220;1;1.0
CN1IN5;B6SGJ37;CNE1000015M3;20211220;1;0.1034483
CN0UXQ;6203375;CNE000001139;20211220;1;0.1097293
CN71DK;BVHFB90;CNE100002FD4;20211220;1;0.1393081
CN1819;B5KQVW1;CNE100000KT4;20211220;1;0.0666075
CN0S2T;6003973;CNE000000RB8;20211220;1;0.0739554
CN1I8Q;B2R2ZC9;CNE100000BG0;20211220;1;1.0
CN0SE5;6086974;CNE000000TY6;20211220;1;0.2
CN1ANX;B3QMQ68;CNE100000V12;20211220;1;0.2
HK51CJ;BYYJDM3;HK0000264595;20211220;1;1.0
KY10TC;BLF8533;KYG1098A1013;20211220;1;1.0
CN0QNC;6307954;CNE0000015R4;20211220;1;0.1576873
CN0R3T;B19RB38;CNE000001ND1;20211220;1;0.0962927
CN70PV;BYWKWP4;CNE100002BF8;20211220;1;0.1821494
CN14CG;6716884;CNE000000CG9;20211220;1;0.0951626
CN0YYV;6695228;CNE000001G38;20211220;1;0.1403181
CN8GK7;BG1VQ38;CNE1000031T5;20211220;1;0.2
CN1HTA;6091451;CNE000000MZ8;20211220;1;0.090566
CN85KW;BZ3ZWJ9;CNE1000033C7;20211220;1;0.1674574
CN1JDW;6093071;CNE0000001N3;20211220;1;0.1761597
CN27DL;B759P50;CNE100001FR6;20211220;1;0.0667111
CN542A;BZ6S217;CNE100002BR3;20211220;1;0.1063453
CN7219;BD3H4Q2;CNE100002G84;20211220;1;0.1258125
CN03TV;6766555;CNE000000CK1;20211220;1;0.0710143
CN30BD;B7TC005;CNE100001NQ2;20211220;1;0.2
CN636E;BZ169C6;CNE100002359;20211220;1;1.0
CN66EP;B1R0FF9;CNE100000015;20211220;1;0.1251043
CN8CGZ;B2Q14Z3;KYG9431R1039;20211220;1;1.0
CN2B7J;BMD2L36;US35969L1089;20211220;1;1.0
CN2045;B620Y41;CNE100000RJ0;20211220;1;0.2
CN0O3Q;B597PH8;CNE100000HP8;20211220;1;0.1308615
CN1IHZ;B5MK3F8;CNE1000012X7;20211220;1;0.0859107
CN03NP;B1WLHY0;CNE1000000T0;20211220;1;0.1091902
CN0M2N;B2R8334;CNE100000BJ4;20211220;1;0.0992392
619615;6196152;HK0267001375;20211220;1;1.0
CN0L8S;B29VXG4;CNE1000008S5;20211220;1;0.1076233
CN52Y4;BW9LF13;CNE100001ZV6;20211220;1;0.0928936
CN537E;BYL7784;CNE1000022N7;20211220;1;0.1671775
CN0199;6802824;CNE000000C66;20211220;1;0.1846722
CN1SF7;BMH5F39;US23344D1081;20211220;1;1.0
HK60RY;BD20C13;KYG410121084;20211220;1;1.0
CN0E5I;6117885;CNE000000WS2;20211220;1;0.1001335
CN82JS;6005515;CNE0000001J1;20211220;1;0.115429
CN83BL;6112910;CNE000000W05;20211220;1;0.1080497
619215;6192150;HK0688002218;20211220;1;1.0
CN00WV;6458841;CNE000000JP5;20211220;1;0.0658256
CN1044;6742340;CNE100000171;20211220;1;1.0
CN608D;6172561;CNE0000010T1;20211220;1;0.1253395
CN0TNF;6116666;CNE000000WF9;20211220;1;0.1103753
CN06DI;6107284;CNE000000PC0;20211220;1;0.1111111
600030;6000305;CNE1000003K3;20211220;1;1.0
CN0UG9;6121187;CNE000000X38;20211220;1;0.1124649
CN0H2I;B01KBG1;CNE000001J84;20211220;1;0.1166181
CN0D6I;6107176;CNE0000008L2;20211220;1;0.1300954
CN1PMB;BMXWXT6;KYG2122G1064;20211220;1;1.0
KY113N;BMC5QM0;KYG6142R1092;20211220;1;1.0
CN178F;B3TRP30;CNE100000PH8;20211220;1;0.0714371
CN72Y6;BRB3857;HK0000218211;20211220;1;1.0
CN723B;BYPH1S8;CNE100002GF7;20211220;1;0.1538462
CN1404;6313092;CNE000000BQ0;20211220;1;0.183711
CN1IO6;B6SGJ82;CNE1000015L5;20211220;1;0.1451379
CN07KQ;6112095;CNE000000RL7;20211220;1;0.1023367
CN89HX;6333937;KYG3066L1014;20211220;1;1.0
CN0QG5;6335933;CNE0000017H1;20211220;1;0.1333926
CN1257;6441595;CNE0000019V8;20211220;1;0.1158972
CN278G;B819M05;CNE100001D96;20211220;1;0.0997175
CN86U7;BL3N3C5;US46591M1099;20211220;1;1.0
CN0QJ8;6683438;CNE000001FW7;20211220;1;0.1811594
CN8C7Q;B27WRM3;KYG5264Y1089;20211220;1;1.0
665911;6659116;BMG677491539;20211220;1;1.0
CN57T4;BWVFT00;CNE100001YQ9;20211220;1;1.0
CN50IM;BTG8044;CNE100001V45;20211220;1;0.1333037
CN86T6;B3N0H17;US92763W1036;20211220;1;1.0
CN0BHR;6990257;CNE0000001D4;20211220;1;0.078125
CN61RX;B1FCHQ2;CNE000001P78;20211220;1;0.1509054
CN859L;BYM9X70;CNE1000030S9;20211220;1;0.0695814
CN0ZFD;6743815;CNE000001GS3;20211220;1;0.1068566
CN85JV;BF2W0K8;CNE100003373;20211220;1;0.1820941
CN7208;BDC68B3;CNE100002G76;20211220;1;0.0652955
CN80Z6;BFY1ZJ7;CNE100002RZ2;20211220;1;0.1416096
CN82DM;BF8QFW1;CNE100002W27;20211220;1;0.1209677
CN72LT;BD2Z4Y5;CNE100002K47;20211220;1;0.1090116
CN14MQ;6773511;CNE000000KB3;20211220;1;0.1140684
CN20JK;B466322;CNE100001526;20211220;1;0.1342282
CN1022;B433995;CNE100000Q35;20211220;1;1.0
CN0CGR;6314697;CNE0000016L5;20211220;1;0.0681818
CN06W1;6780403;CNE000000933;20211220;1;0.1931123
CN20CD;B1LBS82;CNE000001Q93;20211220;1;0.2
CN1F8N;6802943;CNE000000388;20211220;1;0.2
CN8DL5;BCDBKF8;KYG2157Q1029;20211220;1;1.0
CN20HI;B4TH690;CNE1000017G1;20211220;1;0.144023
CN0313;B249NZ2;CNE100000734;20211220;1;0.0487455
CN0A7G;6517485;CNE000000GF2;20211220;1;0.122449
CN0RE4;6813116;CNE000000Q11;20211220;1;0.1485516
CN8GF2;BFD1BQ7;CNE1000031N8;20211220;1;0.1713796
CN0R1R;6306586;CNE0000015V6;20211220;1;0.1291712
CN0IQ7;B1G5XV7;CNE000001P52;20211220;1;0.1110494
CN20YZ;B3Q73G2;CNE1000015F7;20211220;1;0.0895389
CN0OK7;B04KP88;CNE1000004Y2;20211220;1;1.0
CN06HM;6802006;CNE000000040;20211220;1;0.1353791
CN92R1;BFWK4M2;CNE100002RY5;20211220;1;1.0
CN1MK6;BKWHQ77;CNE100003RN6;20211220;1;0.1891551
CN0QF4;6104780;CNE000000V89;20211220;1;0.1283422
HK00UV;6535517;BMG2113B1081;20211220;1;1.0
CN1NWJ;BKPNJS4;CNE100003ZH1;20211220;1;0.1612903
CN0C7I;6268363;CNE0000008J6;20211220;1;0.2
KY10WF;BMG40P4;KYG3902L1095;20211220;1;1.0
CN0627;B1H6P80;CNE000001PQ8;20211220;1;0.1869159
CN53NU;B4VGLF6;CNE100000J59;20211220;1;0.0863185
