Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2022-03-21,EG005Z,Talaat Moustafa Group,E004YSFJ7,EG,All_Cap,false,EGS691S1C011,B2989Q7,Talaat Moustafa Group,513909284.0,0.00006606154802290706
2022-03-21,EG2040,ELSWEDY ELECTRIC,E004YRWO1,EG,All_Cap,false,EGS3G0Z1C014,B15Q010,ELSWEDY ELECTRIC,329331947.0,0.00004233466666116502
2022-03-21,589866,MYTILINEOS,E004YNILG,GR,All_Cap,false,GRS393503008,5898664,MYTILINEOS,1499774202.0,0.0001927916240348367
2022-03-21,412267,Piraeus Financial Holdings,E004YRANC,GR,All_Cap,false,GRS014003032,BNC0DB0,Piraeus Financial Holdings,1044321479.0,0.00013424449739326335
2022-03-21,724353,JUMBO,E004YOJAI,GR,All_Cap,false,GRS282183003,7243530,JUMBO,1641502343.0,0.00021101036552164908
2022-03-21,599623,MOTOR OIL (HELLAS),E004YN28R,GR,All_Cap,false,GRS426003000,5996234,MOTOR OIL (HELLAS),819925812.0,0.00010539908519080006
2022-03-21,B28XVV,TERNA ENERGY,E004YQUNV,GR,All_Cap,false,GRS496003005,B28XVV2,TERNA ENERGY,870048986.0,0.0001118422738417012
2022-03-21,424894,LAMDA DEVELOPMENT,E004YS6EP,GR,All_Cap,false,GRS245213004,4248947,LAMDA DEVELOPMENT,577322716.0,0.00007421316079541606
2022-03-21,442170,GEK TERNA HOLDING,E004YREOL,GR,All_Cap,false,GRS145003000,4421704,GEK TERNA HOLDING,582635025.0,0.00007489604271065311
2022-03-21,586019,ATHENS WATER SUPPLY & SEWERAGE,E004YSGPG,GR,All_Cap,false,GRS359353000,5860191,ATHENS WATER SUPPLY & SEWERAGE,307618962.0,0.00003954352541122768
2022-03-21,GR701F,IPTO HOLDING,E004YRNOP,GR,All_Cap,false,GRS518003009,BYW5KK0,IPTO HOLDING,281931970.0,0.00003624153708682133
2022-03-21,712495,GR. SARANTIS,E004YO7MO,GR,All_Cap,false,GRS204003008,7124958,GR. SARANTIS,289172962.0,0.0000371723456081585
2022-03-21,ID20LI,HM SAMPOERNA,E004YM1QA,ID,All_Cap,false,ID1000074008,6404242,HM SAMPOERNA,551991510.0,0.0000709569077294622
2022-03-21,ID210Y,MNC DIGITAL ENTERTAINMENT,E004YRXFY,ID,All_Cap,false,ID1000143605,BYW4PP7,MNC DIGITAL ENTERTAINMENT,647220820.0,0.000083198359346735
2022-03-21,ID20KH,MAYORA INDAH,E004YPQTW,ID,All_Cap,false,ID1000060007,6543877,MAYORA INDAH,408467503.0,0.000052507312876704976
2022-03-21,ID00HC,BUKIT ASAM TBK PT,E004YSI3T,ID,All_Cap,false,ID1000094006,6565127,BUKIT ASAM TBK PT,881205158.0,0.00011327636739726695
2022-03-21,ID0061,Perusahaan Gas Negara PT,E004YNBO0,ID,All_Cap,false,ID1000111602,6719764,Perusahaan Gas Negara PT,992969880.0,0.00012764339827127984
2022-03-21,ID12ZX,BUKALAPAK COM,E004YUP3P,ID,All_Cap,false,ID1000162001,BMV87R2,BUKALAPAK COM,1069072645.0,0.00013742618799944423
2022-03-21,ID80EH,HARUM ENERGY,E004YMOP5,ID,All_Cap,false,ID1000116601,B4KDQG4,HARUM ENERGY,415250519.0,0.00005337924991146021
2022-03-21,ID5099,MITRA KELUARGA KARYASEHAT,E004YPOZT,ID,All_Cap,false,ID1000135700,BYYMZ37,MITRA KELUARGA KARYASEHAT,810717780.0,0.00010421541938225541
2022-03-21,ID12WU,BRI AGRONIAGA,E004YPKKV,ID,All_Cap,false,ID1000095508,B055M58,BRI AGRONIAGA,357725912.0,0.00004598462851398152
2022-03-21,ID00JE,INDO TAMBANGRAYA MEGAH,E004YSI2X,ID,All_Cap,false,ID1000108509,B29SK75,INDO TAMBANGRAYA MEGAH,731890180.0,0.00009408236001738411
2022-03-21,ID7057,INDUSTRI JAMU DAN FARMASI,E004YOL5U,ID,All_Cap,false,ID1000130305,BH7HMM8,INDUSTRI JAMU DAN FARMASI,405792461.0,0.000052163443985738814
2022-03-21,ID80MP,BANK BTPN SYARIAH TBK PT,E004YRZYV,ID,All_Cap,false,ID1000142805,BFNBJ41,BANK BTPN SYARIAH TBK PT,519163794.0,0.00006673700004432227
2022-03-21,ID00PK,Jasa Marga PT,E004YPW59,ID,All_Cap,false,ID1000108103,B28T1S7,Jasa Marga PT,548036411.0,0.00007044849122355635
2022-03-21,ID80HK,SMARTFREN TELECOM,E004YPGRJ,ID,All_Cap,false,ID1000122302,B7LLC71,SMARTFREN TELECOM,515019881.0,0.00006620431204631318
2022-03-21,ID00XS,PABRIK KERTAS TJIWIKIMIA,E004YPQUD,ID,All_Cap,false,ID1000060403,6666677,PABRIK KERTAS TJIWIKIMIA,623727822.0,0.00008017840258802607
2022-03-21,ID0140,PAKUWON JATI,E004YPMAT,ID,All_Cap,false,ID1000122500,B4KWQ72,PAKUWON JATI,536348237.0,0.00006894601035379824
2022-03-21,ID00KF,Astra Agro Lestari Tbk PT,E004YPSTV,ID,All_Cap,false,ID1000066004,6092498,Astra Agro Lestari Tbk PT,324491107.0,0.00004171239071852762
2022-03-21,ID12XV,BANK NEO COMMERCE,E004YU5GO,ID,All_Cap,false,ID1000133408,BV54898,BANK NEO COMMERCE,680067499.0,0.00008742070467052858
2022-03-21,ID01C8,BFI FINANCE INDONESIA,E004YN7RQ,ID,All_Cap,false,ID1000124001,B80NSQ6,BFI FINANCE INDONESIA,819070289.0,0.00010528911019033053
2022-03-21,ID20IF,BUMI SERPONG DAMAI,E004YOG85,ID,All_Cap,false,ID1000110802,B2RJPM0,BUMI SERPONG DAMAI,621436749.0,0.00007988389179842632
2022-03-21,ID2063,SURYA CITRA MEDIA,E004YMB70,ID,All_Cap,false,ID1000125305,B8HWJY1,SURYA CITRA MEDIA,566675258.0,0.00007284446094918233
2022-03-21,ID00TO,BANK TABUNGAN NEGARA,E004YPSL3,ID,All_Cap,false,ID1000113707,B548673,BANK TABUNGAN NEGARA,494427401.0,0.00006355720846444686
2022-03-21,ID5022,WASKITA KARYA,E004YQAZX,ID,All_Cap,false,ID1000126105,B7VW3S2,WASKITA KARYA,313511676.0,0.00004030101670592913
2022-03-21,ID9026,GARUDAFOOD PUTRA PUTRI JAYA,E004YMI1Z,ID,All_Cap,false,ID1000145907,BGT2TS9,GARUDAFOOD PUTRA PUTRI JAYA,380834214.0,0.00004895513371758247
2022-03-21,ID0151,JAPFA COMFEED INDONESIA,E004YP0EM,ID,All_Cap,false,ID1000126907,B9DG2Q7,JAPFA COMFEED INDONESIA,593795021.0,0.00007633062783032853
2022-03-21,ID20FC,ACE HARDWARE INDONESIA,E004YSI2A,ID,All_Cap,false,ID1000125503,B7JW351,ACE HARDWARE INDONESIA,481046889.0,0.00006183718245289288
2022-03-21,ID4043,BANK KB BUKOPIN,E004YOE5P,ID,All_Cap,false,ID1000103609,B18THH1,BANK KB BUKOPIN,376251378.0,0.000048366023440884085
2022-03-21,ID20A7,CIPUTRA DEVELOPMENT,E004YPR3W,ID,All_Cap,false,ID1000115306,6291767,CIPUTRA DEVELOPMENT,643629174.0,0.00008273666366989588
2022-03-21,ID202Z,AKR CORPORINDO,E004YNQED,ID,All_Cap,false,ID1000106701,6048156,AKR CORPORINDO,466624808.0,0.00005998326576713836
2022-03-21,ID201Y,MEDCO ENERGI INTL.,E004YOYFM,ID,All_Cap,false,ID1000053705,6254511,MEDCO ENERGI INTL.,285862223.0,0.00003674675971148532
2022-03-21,ID20NK,BANK PMBGN.DJB.DAN BAT.,E004YNNF3,ID,All_Cap,false,ID1000115702,B3Z3L12,BANK PMBGN.DJB.DAN BAT.,573255473.0,0.00007369032850354928
2022-03-21,ID20EB,MEDIA NUSNT.CITRA,E004YN224,ID,All_Cap,false,ID1000106206,B1Z5HY9,MEDIA NUSNT.CITRA,510041998.0,0.00006556441962347671
2022-03-21,ID2074,MITRA ADIPERKASA,E004YR9CC,ID,All_Cap,false,ID1000099807,B03VZ37,MITRA ADIPERKASA,462203976.0,0.000059414980634797375
2022-03-21,ID4098,SILOAM INTL.HOSPS.,E004YTXF0,ID,All_Cap,false,ID1000129208,BDD1R10,SILOAM INTL.HOSPS.,220030082.0,0.000028284228911745403
2022-03-21,ID5044,LINK NET PT,E004YOZ5X,ID,All_Cap,false,ID1000131808,BMS8CQ9,LINK NET PT,321042653.0,0.0000412691019580043
2022-03-21,ID012Y,MATAHARI DEPARTMENT SOE.,E004YO0MT,ID,All_Cap,false,ID1000113301,6665878,MATAHARI DEPARTMENT SOE.,864706938.0,0.00011115556906426294
2022-03-21,ID001W,TIMAH,E004YN7UE,ID,All_Cap,false,ID1000111800,6875730,TIMAH,300789738.0,0.000038665648472084485
2022-03-21,ID00SN,INDIKA ENERGY,E004YMPIJ,ID,All_Cap,false,ID1000110901,B2RHG43,INDIKA ENERGY,246490989.0,0.000031685701764900116
2022-03-21,ID30GE,BANK PMBGN.DAERAH JAWA TIMUR,E004YOIFU,ID,All_Cap,false,ID1000123904,B8FQLP0,BANK PMBGN.DAERAH JAWA TIMUR,411500892.0,0.00005289724623524624
2022-03-21,ID20DA,SUMMARECON AGUNG,E004YOP0Y,ID,All_Cap,false,ID1000092406,6538527,SUMMARECON AGUNG,533985087.0,0.00006864223427488558
2022-03-21,ID4065,SAWIT SUMBERMAS SARANA,E004YRHCN,ID,All_Cap,false,ID1000130008,BH3WHX3,SAWIT SUMBERMAS SARANA,232522960.0,0.000029890152146907893
2022-03-21,ID80AD,SURYA ESA PERKASA,E004YPYXC,ID,All_Cap,false,ID1000122203,B6X8NL4,SURYA ESA PERKASA,536657506.0,0.00006898576598680894
2022-03-21,ID00UP,PP LONDON SUMATRA INDONESIA,E004YRE3N,ID,All_Cap,false,ID1000118409,6535670,PP LONDON SUMATRA INDONESIA,265039572.0,0.000034070068315108965
2022-03-21,ID102Y,LIPPO KARAWACI,E004YR9HB,ID,All_Cap,false,ID1000108905,B19HDX2,LIPPO KARAWACI,299752812.0,0.00003853235464206837
2022-03-21,ID3031,WIJAYA KARYA,E004YPSLH,ID,All_Cap,false,ID1000107600,B28V4M8,WIJAYA KARYA,216393551.0,0.000027816763398331385
2022-03-21,IN00TY,Hindustan Zinc Ltd,E004YQ522,IN,All_Cap,false,INE267A01025,6139726,Hindustan Zinc Ltd,959637366.0,0.00012335860026725076
2022-03-21,IN01FL,Adani Power,E004YOXYY,IN,All_Cap,false,INE814H01011,B3WQH49,Adani Power,1571194031.0,0.00020197243592161185
2022-03-21,IN707J,L&T TECHNOLOGY SERVICES,E004YRWKR,IN,All_Cap,false,INE010V01017,BD3RVD8,L&T TECHNOLOGY SERVICES,1730014539.0,0.00022238835161513822
2022-03-21,IN05EO,IDBI Bank,E004YNWAN,IN,All_Cap,false,INE008A01015,6099552,IDBI Bank,329923457.0,0.00004241070355617279
2022-03-21,IN137G,HINDUSTAN AERONAUTICS,E004YMCDQ,IN,All_Cap,false,INE066F01012,BFLVFD4,HINDUSTAN AERONAUTICS,839588799.0,0.000107926705143224
2022-03-21,IN00IN,Jindal Steel & Power Ltd,E004YN3DS,IN,All_Cap,false,INE749A01030,6726816,Jindal Steel & Power Ltd,2916754521.0,0.00037494033452813196
2022-03-21,IN0B2I,Voltas Ltd,E004YNTKK,IN,All_Cap,false,INE226A01021,B1FCQX2,Voltas Ltd,3893859631.0,0.0005005443626267816
2022-03-21,IN708K,VARUN BEVERAGES,E004YP70P,IN,All_Cap,false,INE200M01013,BD0RYG5,VARUN BEVERAGES,2010927327.0,0.0002584988758116824
2022-03-21,IN603E,GUJARAT GAS,E004YMTEL,IN,All_Cap,false,INE844O01030,BGS92Z9,GUJARAT GAS,1465532033.0,0.00018838989251873122
2022-03-21,IN50DN,TATA ELXSI,E004YM2MU,IN,All_Cap,false,INE670A01012,6211204,TATA ELXSI,3362359171.0,0.0004322215199468521
2022-03-21,IN034C,Canara Bank,E004YMAIL,IN,All_Cap,false,INE476A01014,6580012,Canara Bank,1072559997.0,0.0001378744769850559
2022-03-21,IN00FK,Steel Authority of India Ltd,E004YMCDT,IN,All_Cap,false,INE114A01011,6121499,Steel Authority of India Ltd,1578550595.0,0.0002029181008883681
2022-03-21,IN0AHW,Trent,E004YOPFK,IN,All_Cap,false,INE849A01020,BDDRN32,Trent,3050974330.0,0.00039219390171194436
2022-03-21,IN50LV,ASTRAL,E004YOBVD,IN,All_Cap,false,INE006I01046,BR2NB24,ASTRAL,2346571504.0,0.0003016449613326722
2022-03-21,IN408H,PI INDUSTRIES,E004YOZOT,IN,All_Cap,false,INE603J01030,B992PT3,PI INDUSTRIES,2948546665.0,0.0003790271224360289
2022-03-21,IN714H,AU SMALL FINANCE BANK,E004YPRNZ,IN,All_Cap,false,INE949L01017,BF1YBK2,AU SMALL FINANCE BANK,2076395061.0,0.0002669145631484224
2022-03-21,IN19CR,SONA BLW PRECISION FORGINGS,E004YUEXG,IN,All_Cap,false,INE073K01018,BNR5NG5,SONA BLW PRECISION FORGINGS,1699055295.0,0.00021840863058667184
2022-03-21,IN209G,BALKRISHNA INDUSTRIES,E004YRBKC,IN,All_Cap,false,INE787D01026,6388788,BALKRISHNA INDUSTRIES,2475437226.0,0.0003182102761605117
2022-03-21,IN903H,POLYCAB INDIA,E004YNQL7,IN,All_Cap,false,INE455K01017,BHKDY38,POLYCAB INDIA,2428213224.0,0.0003121397676620568
2022-03-21,IN01X3,Ashok Leyland,E004YRDYT,IN,All_Cap,false,INE208A01029,B01NFT1,Ashok Leyland,2300433173.0,0.0002957140126926136
2022-03-21,IN40CL,AARTI INDUSTRIES,E004YN1RT,IN,All_Cap,false,INE769A01020,B0VX289,AARTI INDUSTRIES,4340953121.0,0.0005580169341095806
2022-03-21,IN0B8O,Yes Bank,E004YNO17,IN,All_Cap,false,INE528G01035,BL6CR27,Yes Bank,2978745201.0,0.0003829090566572941
2022-03-21,IN105B,Oberoi Realty,E004YPVNL,IN,All_Cap,false,INE093I01010,B4MXNL6,Oberoi Realty,1405785964.0,0.00018070970862381754
2022-03-21,IN09U8,Shriram Transprt,E004YNRVO,IN,All_Cap,false,INE721A01013,6802608,Shriram Transprt,2855549234.0,0.00036707257239132983
2022-03-21,IN505F,RELAXO FOOTWEARS,E004YQZJI,IN,All_Cap,false,INE131B01039,BGSCL06,RELAXO FOOTWEARS,2036176861.0,0.0002617446301789007
2022-03-21,IN813H,TI FINANCIAL HOLDINGS,E004YRTSV,IN,All_Cap,false,INE974X01010,BD3R8D7,TI FINANCIAL HOLDINGS,2525699340.0,0.00032467132514546026
2022-03-21,IN11OV,PERSISTENT SYSTEMS,E004YP7PV,IN,All_Cap,false,INE262H01013,B28SM03,PERSISTENT SYSTEMS,3113394658.0,0.00040021785384544505
2022-03-21,IN20LS,PB FINTECH,E004YUPN4,IN,All_Cap,false,INE417T01026,BP4DVR3,PB FINTECH,2950793150.0,0.00037931590156754243
2022-03-21,IN05FP,Vodafone Idea,E004YN3LR,IN,All_Cap,false,INE669E01016,B1MP4H4,Vodafone Idea,1637063245.0,0.00021043973234798297
2022-03-21,IN81HV,DALMIA BHARAT,E004YOGR5,IN,All_Cap,false,INE00R701025,BFN2YR2,DALMIA BHARAT,1746975670.0,0.0002245686558146617
2022-03-21,IN0AN2,TVS Motor,E004YQFSD,IN,All_Cap,false,INE494B01023,6726548,TVS Motor,1376925590.0,0.00017699979124672643
2022-03-21,IN70CO,LAURUS LABS,E004YRL96,IN,All_Cap,false,INE947Q01028,BMZ1CH2,LAURUS LABS,3215513235.0,0.00041334490075537486
2022-03-21,IN06Y9,MAX FINANCIAL SVS.,E004YQFS7,IN,All_Cap,false,INE180A01020,B1TJG95,MAX FINANCIAL SVS.,2241379040.0,0.0002881227751637531
2022-03-21,IN13DM,INDIAN RAILWAY FINANCE,E004YRA70,IN,All_Cap,false,INE053F01010,BMDGT12,INDIAN RAILWAY FINANCE,530337921.0,0.0000681734016630651
2022-03-21,IN18O2,GUJARAT FLUOROCHEMICALS,E004YU6JQ,IN,All_Cap,false,INE09N301011,BK10P03,GUJARAT FLUOROCHEMICALS,1468523907.0,0.00018877448924442392
2022-03-21,IN07DP,MRF,E004YRDYU,IN,All_Cap,false,INE883A01011,6214128,MRF,2897768710.0,0.00037249976358656804
2022-03-21,IN07R3,NHPC,E004YNZ51,IN,All_Cap,false,INE848E01016,B233LP1,NHPC,1068309860.0,0.00013732813419991673
2022-03-21,IN20BI,ATUL,E004YMF3F,IN,All_Cap,false,INE100A01010,6139759,ATUL,2605384150.0,0.00033491457636975847
2022-03-21,IN0AS7,Union Bank,E004YQKQG,IN,All_Cap,false,INE692A01016,6579634,Union Bank,398116617.0,0.00005117673650095568
2022-03-21,IN80CP,DEEPAK NITRITE,E004YMPXB,IN,All_Cap,false,INE288B01029,BNGMX23,DEEPAK NITRITE,2743643337.0,0.0003526873938805015
2022-03-21,IN60HS,CRMPTN.GREAVES CSM.ELEC,E004YN9Y3,IN,All_Cap,false,INE299U01018,BD87BS8,CRMPTN.GREAVES CSM.ELEC,3057088172.0,0.0003929798183697323
2022-03-21,IN05JT,The Indian Hotel,E004YRBIC,IN,All_Cap,false,INE053A01029,B1FRT61,The Indian Hotel,2108870172.0,0.0002710891444834343
2022-03-21,IN70IU,MINDA INDUSTRIES,E004YRSCK,IN,All_Cap,false,INE405E01023,BYVC6Y8,MINDA INDUSTRIES,1500143501.0,0.0001928390963502489
2022-03-21,IN904I,IDFC FIRST BANK,E004YNS9N,IN,All_Cap,false,INE092T01019,BYWZNK1,IDFC FIRST BANK,1858222744.0,0.00023886914453955289
2022-03-21,IN11HO,SUPREME INDUSTRIES,E004YO1FV,IN,All_Cap,false,INE195A01028,6136073,SUPREME INDUSTRIES,1814546465.0,0.00023325468554367224
2022-03-21,IN19BQ,TRIDENT,E004YQ7LZ,IN,All_Cap,false,INE064C01022,BL0KWD3,TRIDENT,918534399.0,0.00011807493306587273
2022-03-21,IN812G,DIXON TECHNOLOGIES (INDIA),E004YS1VM,IN,All_Cap,false,INE935N01020,BNC5412,DIXON TECHNOLOGIES (INDIA),2077138672.0,0.00026701015218585813
2022-03-21,IN82AP,ADITYA BIRLA FIN. SERVICES,E004YNHLB,IN,All_Cap,false,INE674K01013,BYVKT10,ADITYA BIRLA FIN. SERVICES,1193552296.0,0.00015342768612067919
2022-03-21,IN601C,ADITYA FASH.& RETAIL,E004YMRH9,IN,All_Cap,false,INE647O01011,B86PGH3,ADITYA FASH.& RETAIL,1267070009.0,0.0001628781749113892
2022-03-21,IN11U1,Escorts Ltd,E004YNZNC,IN,All_Cap,false,INE042A01014,6099875,Escorts Ltd,1576312726.0,0.00020263042931866656
2022-03-21,IN05S2,IPCA Labs,E004YQ201,IN,All_Cap,false,INE571A01038,BMX7Q69,IPCA Labs,2221423319.0,0.0002855575251046138
2022-03-21,IN05IS,INDRAGAS,E004YSH6S,IN,All_Cap,false,INE203G01027,BD9PXD0,INDRAGAS,1497391361.0,0.0001924853167349817
2022-03-21,IN07U6,OIL INDIA Ltd,E004YNOUS,IN,All_Cap,false,INE274J01014,B409HQ9,OIL INDIA Ltd,1046468909.0,0.0001345205432918053
2022-03-21,IN098M,REC,E004YRBIG,IN,All_Cap,false,INE020B01018,B2Q7WL3,REC,1533596669.0,0.0001971394040760583
2022-03-21,IN03BJ,CG POWER AND IND. SOLUTIONS,E004YN3CZ,IN,All_Cap,false,INE067A01029,B1B90H9,CG POWER AND IND. SOLUTIONS,1435002924.0,0.00018446546409704102
2022-03-21,IN0AJY,TATA TLSVS.MAHARASTRA,E004YQ2SI,IN,All_Cap,false,INE517B01013,6326067,TATA TLSVS.MAHARASTRA,908927539.0,0.00011683999907460561
2022-03-21,IN0AET,Torrent Pow,E004YPIRO,IN,All_Cap,false,INE813H01021,B1JLL30,Torrent Pow,1115982947.0,0.00014345637127268914
2022-03-21,IN039H,Coromandel Intl,E004YN1HU,IN,All_Cap,false,INE169A01031,B0VDZN5,Coromandel Intl,1429659594.0,0.0001837785945222208
2022-03-21,IN07LX,National Alum,E004YMB01,IN,All_Cap,false,INE139A01034,6139447,National Alum,1441587597.0,0.00018531190471437892
2022-03-21,IN03W4,Emami,E004YNVPS,IN,All_Cap,false,INE548C01032,6741035,Emami,1516993839.0,0.00019500515843094333
2022-03-21,IN0B9P,Zee Entrtainment,E004YQHSN,IN,All_Cap,false,INE256A01028,6188535,Zee Entrtainment,2909153123.0,0.0003739631968607412
2022-03-21,IN50Y8,JK CEMENT,E004YNMXQ,IN,All_Cap,false,INE823G01014,B0CJ800,JK CEMENT,1229350427.0,0.00015802943203929704
2022-03-21,IN616I,KPR MILL,E004YT986,IN,All_Cap,false,INE930H01031,BMDP7V5,KPR MILL,1021062725.0,0.00013125465202140199
2022-03-21,IN50IS,SYNGENE INTERNATIONAL,E004YTMOB,IN,All_Cap,false,INE398R01022,BYXXQB6,SYNGENE INTERNATIONAL,904150387.0,0.00011622591003966082
2022-03-21,IN0A8N,Thermax,E004YSH7O,IN,All_Cap,false,INE152A01029,B10SSP1,Thermax,875666526.0,0.00011256439231675993
2022-03-21,IN0BBR,ICICI SECURITIES,E004YMIB0,IN,All_Cap,false,INE763G01038,BF2LT08,ICICI SECURITIES,682475541.0,0.00008773025148584585
2022-03-21,IN0AIX,Tata Chemicals,E004YRC78,IN,All_Cap,false,INE092A01019,6101167,Tata Chemicals,1738670928.0,0.00022350110531590316
2022-03-21,IN713G,APL APOLLO TUBES,E004YNP3M,IN,All_Cap,false,INE702C01027,BNDTGN9,APL APOLLO TUBES,1926591124.0,0.00024765770150716424
2022-03-21,IN139I,TANLA PLATFORMS,E004YRTX6,IN,All_Cap,false,INE483C01032,B1LGZV9,TANLA PLATFORMS,1642814042.0,0.0002111789806239209
2022-03-21,IN60FQ,DR LAL PATHLABS,E004YT6RG,IN,All_Cap,false,INE600L01024,BYY2W03,DR LAL PATHLABS,1417775988.0,0.00018225099143565288
2022-03-21,IN508I,SOLAR INDUSTRIES INDIA,E004YPBL1,IN,All_Cap,false,INE343H01029,BYZ9NH7,SOLAR INDUSTRIES INDIA,1010124108.0,0.0001298485245301351
2022-03-21,IN08ZC,Rajesh Expo,E004YRBT1,IN,All_Cap,false,INE343B01030,B0JJVB5,Rajesh Expo,818313770.0,0.00010519186186693043
2022-03-21,IN044D,The Federal Bank,E004YQWG9,IN,All_Cap,false,INE171A01029,BFT7KB7,The Federal Bank,1988444029.0,0.0002556087130596502
2022-03-21,IN025C,BayerCrop,E004YOGG9,IN,All_Cap,false,INE462A01022,6716992,BayerCrop,871426642.0,0.0001120193675250351
2022-03-21,IN19GV,CLEAN SCIENCE AND TECHNOLOGY,E004YUOR1,IN,All_Cap,false,INE227W01023,BL540N6,CLEAN SCIENCE AND TECHNOLOGY,1478274084.0,0.00019002784622039432
2022-03-21,IN60GR,NAVIN FLUORINE INTL.,E004YP0X4,IN,All_Cap,false,INE048G01026,BF1BKG2,NAVIN FLUORINE INTL.,2063903237.0,0.00026530877540190313
2022-03-21,IN02KR,Bank of India,E004YN20I,IN,All_Cap,false,INE084A01016,6099789,Bank of India,295464281.0,0.000037981076419579155
2022-03-21,IN829O,VINATI ORGANICS,E004YO8B1,IN,All_Cap,false,INE410B01037,BKKKN11,VINATI ORGANICS,746645819.0,0.00009597915461665658
2022-03-21,IN06S3,LIC Housing,E004YOQM0,IN,All_Cap,false,INE115A01026,6101026,LIC Housing,1416851434.0,0.00018213214270033646
2022-03-21,IN047G,Fortis Healthcar,E004YNYHK,IN,All_Cap,false,INE061F01013,B1XC098,Fortis Healthcar,1764092283.0,0.00022676894677435767
2022-03-21,IN20QX,DEVYANI INTERNATIONAL,E004YUP72,IN,All_Cap,false,INE872J01023,BKVD654,DEVYANI INTERNATIONAL,832417116.0,0.00010700480609282746
2022-03-21,IN07GS,RAMCO CEMENTS,E004YM79U,IN,All_Cap,false,INE331A01037,6698153,RAMCO CEMENTS,1283479970.0,0.0001649876278059112
2022-03-21,IN70O0,ENDURANCE TECHNOLOGIES,E004YQOO6,IN,All_Cap,false,INE913H01037,BYZ02R3,ENDURANCE TECHNOLOGIES,541828125.0,0.00006965043406347411
2022-03-21,IN801E,INDIAN ENERGY EXCHANGE,E004YT9RQ,IN,All_Cap,false,INE022Q01020,BGLRNT1,INDIAN ENERGY EXCHANGE,1278588385.0,0.00016435882874069402
2022-03-21,IN10BH,Prestge Ests,E004YMQ2C,IN,All_Cap,false,INE811K01011,B4T3LF9,Prestge Ests,1097235562.0,0.00014104644930194415
2022-03-21,IN18S6,MAGMA FINCORP,E004YPCJM,IN,All_Cap,false,INE511C01022,B084VN3,MAGMA FINCORP,990045173.0,0.00012726743566863997
2022-03-21,IN073F,M&M Fin Services,E004YM3QE,IN,All_Cap,false,INE774D01024,B8F8822,M&M Fin Services,1070494417.0,0.00013760895266663327
2022-03-21,IN05LV,Indian Bank,E004YP5V4,IN,All_Cap,false,INE562A01011,B1SFSX2,Indian Bank,508286519.0,0.00006533875788925184
2022-03-21,IN0A1G,Sun TV network,E004YSHCJ,IN,All_Cap,false,INE424H01027,B128WL3,Sun TV network,604740967.0,0.00007773769744328992
2022-03-21,IN403C,KAJARIA CERAMICS,E004YSSX7,IN,All_Cap,false,INE217B01036,BDB5J63,KAJARIA CERAMICS,1308941493.0,0.00016826063274427082
2022-03-21,IN008D,Bharat Heavy Electricals Ltd,E004YQG9B,IN,All_Cap,false,INE257A01026,B6SNRV2,Bharat Heavy Electricals Ltd,601300054.0,0.00007729537805644627
2022-03-21,IN20OV,APTUS VALUE HOUSING,E004YN0Y4,IN,All_Cap,false,INE852O01025,BL6L423,APTUS VALUE HOUSING,1112356055.0,0.0001429901448247702
2022-03-21,IN70AM,SHEELA FOAM LTD,E004YT7EC,IN,All_Cap,false,INE916U01025,BD8DJG0,SHEELA FOAM LTD,570795919.0,0.00007337415997002668
2022-03-21,IN087K,Phoenix Mills,E004YOOAT,IN,All_Cap,false,INE211B01039,B0SXY97,Phoenix Mills,1324936067.0,0.00017031668884464463
2022-03-21,IN04U3,Gujarat Petro,E004YN2ES,IN,All_Cap,false,INE246F01010,B0YVBS3,Gujarat Petro,1110568402.0,0.00014276034721615605
2022-03-21,IN2018,L&T FINANCE HOLDINGS,E004YN48N,IN,All_Cap,false,INE498L01015,B5KYHQ1,L&T FINANCE HOLDINGS,858380553.0,0.0001103423306202404
2022-03-21,IN13CL,AFFLE INDIA,E004YUBT8,IN,All_Cap,false,INE00WC01027,BPH04P0,AFFLE INDIA,862256632.0,0.00011084058933431937
2022-03-21,IN710D,DCM SHRIRAM CONSOLIDATED,E004YPTX1,IN,All_Cap,false,INE499A01024,B0LR6C3,DCM SHRIRAM CONSOLIDATED,644647552.0,0.00008286757320830475
2022-03-21,IN40FO,NATCO PHARMA,E004YPUKT,IN,All_Cap,false,INE987B01026,BZ3D550,NATCO PHARMA,1178414530.0,0.00015148177020379817
2022-03-21,IN0308,Chambal Fert,E004YMWEP,IN,All_Cap,false,INE085A01013,6099938,Chambal Fert,1386105971.0,0.00017817990259941425
2022-03-21,IN20GN,KPIT TECHNOLOGIES,E004YU849,IN,All_Cap,false,INE04I401011,BFMX0X4,KPIT TECHNOLOGIES,1440389561.0,0.00018515790066111264
2022-03-21,IN138H,ALKYL AMINES CHEMICALS,E004YSH5S,IN,All_Cap,false,INE150B01039,BMGH718,ALKYL AMINES CHEMICALS,817429197.0,0.00010507815257321146
2022-03-21,IN01IO,AIA Engg,E004YSHMD,IN,All_Cap,false,INE212H01026,B0QDXM5,AIA Engg,683405645.0,0.00008784981365756621
