STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
TW011R;6853554;TW0001227007;20221219;1;1.0
TW03JB;6146823;TW0002388006;20221219;1;1.0
TW02PG;BDRZRW9;TW0003706008;20221219;1;1.0
TW06UP;B284BT3;TW0003576005;20221219;1;1.0
TW082Z;B1L8PB5;TW0006271000;20221219;1;1.0
TW12SK;6683416;TW0006269004;20221219;1;1.0
TW0841;6682598;TW0006285000;20221219;1;1.0
TW1AHH;6987602;TW0002014008;20221219;1;1.0
TW11F6;6105136;TW0002404001;20221219;1;1.0
TW07SO;6381828;TW0006116007;20221219;1;1.0
TW03TL;BK80TL5;TW0003714002;20221219;1;1.0
TW02H8;6191328;TW0002204005;20221219;1;1.0
TW08ZW;BWY5316;TW0006531007;20221219;1;1.0
TW08QN;6239187;TW0009933002;20221219;1;1.0
TW154Z;6254083;TW0005434005;20221219;1;1.0
TW04LE;6324511;TW0002607009;20221219;1;0.9765579
TW04WP;6107574;TW0002707007;20221219;1;1.0
TW021S;6190239;TW0001904001;20221219;1;1.0
TW026X;6987668;TW0002023009;20221219;1;1.0
TW5071;BXNPSQ4;KYG3808R1011;20221219;1;1.0
TW0470;6375564;TW0002504008;20221219;1;1.0
TW14JD;B2NWD18;TW0001773000;20221219;1;1.0
TW02B2;6621427;TW0002101003;20221219;1;1.0
TW01D3;6871824;TW0001440006;20221219;1;1.0
TW10UK;6571492;TW0006213002;20221219;1;1.0
TW1998;6492816;TW0001808004;20221219;1;1.0
TW03WO;6350497;TW0002451002;20221219;1;1.0
TW02I9;6787084;TW0002206000;20221219;1;1.0
TW01A0;6804886;TW0001409001;20221219;1;1.0
TW60A5;B8X9CB4;KYG368891068;20221219;1;1.0
TW02E5;6489636;TW0002106002;20221219;1;1.0
TW505Z;B97NLT0;TW0006412000;20221219;1;1.0
TW9031;BD2BR77;TW0006670003;20221219;1;1.0
TW019Z;6898845;TW0001319002;20221219;1;1.0
TW01I8;6194811;TW0001513000;20221219;1;1.0
TW10E4;6740140;TW0006278005;20221219;1;1.0
TW03SK;6293989;TW0002441003;20221219;1;1.0
TW08KH;6897864;TW0009907006;20221219;1;1.0
TW03ZR;6241513;TW0002458007;20221219;1;1.0
TW1AVV;BWT3K58;TW0006533003;20221219;1;1.0
TW307Z;B6RN4B2;TW0003682001;20221219;1;1.0
TW014U;6919003;TW0001304004;20221219;1;1.0
TW20D4;B5M70F8;TW0004915004;20221219;1;1.0
TW05ZT;6336248;TW0003042008;20221219;1;1.0
TW01VL;6136318;TW0001723005;20221219;1;1.0
TW207Y;BMHYZW5;TW0004770003;20221219;1;1.0
TW05NH;6439620;TW0003005005;20221219;1;1.0
TW07OK;6156673;TW0006005002;20221219;1;1.0
TW04G9;6275459;TW0002548005;20221219;1;1.0
TW072Y;B58DQK7;TW0003703005;20221219;1;1.0
TW40C5;B0BSM06;TW0008150004;20221219;1;1.0
TW10ND;6202996;TW0002481009;20221219;1;1.0
TW1AXX;BS65ZK9;TW0006491004;20221219;1;1.0
TW06VQ;B28XZG5;TW0003592002;20221219;1;1.0
TW301T;B6S2Z37;TW0002867009;20221219;1;1.0
TW14YS;6876799;TW0001218006;20221219;1;1.0
TW05IC;B02JY57;TW0002897006;20221219;1;1.0
TW01XN;6579292;TW0001736007;20221219;1;1.0
TW1987;B61YST7;TW0004961008;20221219;1;1.0
TW7073;6546887;TW0006196009;20221219;1;1.0
TW1820;6188610;TW0001215002;20221219;1;1.0
TW08TQ;6335212;TW0009939009;20221219;1;1.0
TW06WR;B28SKW1;TW0003596003;20221219;1;1.0
TW134X;6718772;TW0008016007;20221219;1;1.0
TW02C3;6870876;TW0002103009;20221219;1;1.0
TW11RI;6672964;TW0006257009;20221219;1;1.0
TW1AWW;6914967;TW0002338001;20221219;1;1.0
TW11D4;6698636;TW0008070004;20221219;1;1.0
TW1AQQ;B5MY7H0;KYG4002A1004;20221219;1;1.0
TW40B4;B94NS14;TW0006414006;20221219;1;1.0
TW20E5;BFZTJ43;TW0006719008;20221219;1;1.0
TW08UR;6193915;TW0009940007;20221219;1;1.0
TW16FB;6156770;TW0005388003;20221219;1;1.0
TW402V;6246251;TW0001536001;20221219;1;1.0
TW15A5;6381691;TW0001707008;20221219;1;1.0
TW12E6;6524236;TW0001909000;20221219;1;1.0
TW05OI;6443386;TW0003006003;20221219;1;1.0
TW02NE;6161031;TW0002312006;20221219;1;1.0
TW02D4;6191265;TW0002104007;20221219;1;1.0
TW04ZS;6198954;TW0002820008;20221219;1;1.0
TW05QK;6290355;TW0003010005;20221219;1;1.0
TW03KC;6175667;TW0002392008;20221219;1;1.0
TW8074;B1LJ5C9;TW0009958009;20221219;1;1.0
TW11YP;6196538;TW0001905008;20221219;1;1.0
TW016W;6381237;TW0001312007;20221219;1;1.0
TW18PN;B297JM0;TW0002231008;20221219;1;1.0
TW103T;B58KV47;TW0001789006;20221219;1;1.0
TW12D5;6621267;TW0002108008;20221219;1;1.0
TW12NF;6129749;TW0002439007;20221219;1;1.0
TW017X;6918657;TW0001313005;20221219;1;1.0
TW13G9;6792431;TW0002351004;20221219;1;1.0
TW11KB;6245775;TW0008926007;20221219;1;1.0
TW1AKK;6574037;TW0006214000;20221219;1;1.0
TW10G6;B4VYX10;TW0008422007;20221219;1;1.0
TW702Y;BGSGT82;TW0004551007;20221219;1;1.0
TW05TN;6295866;TW0003019006;20221219;1;1.0
TW02KB;B3KMM99;TW0002208006;20221219;1;1.0
TW6094;B04ZR54;TW0003413001;20221219;1;1.0
TW02TK;6669966;TW0002328002;20221219;1;1.0
TW07D9;6328933;TW0005469001;20221219;1;1.0
TW046Z;6179733;TW0002501004;20221219;1;1.0
TW05LF;6871073;TW0002913001;20221219;1;1.0
TW04MF;6871772;TW0002608007;20221219;1;1.0
TW1886;B06KLF5;TW0003454005;20221219;1;1.0
TW10LB;6057204;TW0001308005;20221219;1;1.0
TW06ID;B04C5Z1;TW0003380002;20221219;1;1.0
TW01PF;6661519;TW0001710002;20221219;1;1.0
TW03LD;6094922;TW0002393006;20221219;1;1.0
TW124W;6320832;TW0009938001;20221219;1;1.0
TW06HC;B02GHN7;TW0003376000;20221219;1;1.0
TW9020;BZ3C814;TW0004766001;20221219;1;1.0
TW16XT;6728373;TW0008112004;20221219;1;1.0
TW02XO;6664723;TW0002340007;20221219;1;1.0
TW11PG;6548980;TW0006202005;20221219;1;1.0
TW171Y;6805942;TW0001712008;20221219;1;1.0
TW13ZS;B3ML0F6;TW0004142005;20221219;1;1.0
TW12XP;B00P963;TW0001560001;20221219;1;1.0
TW04A3;6491329;TW0002520004;20221219;1;1.0
TW12IA;6254061;TW0002850005;20221219;1;1.0
TW0830;6676450;TW0006282007;20221219;1;1.0
TW11VM;6338921;TW0003030003;20221219;1;1.0
TW60D8;BK0S597;TW0006443005;20221219;1;1.0
TW20G7;B6RXHJ1;TW0008341009;20221219;1;1.0
TW10F5;6431949;TW0006153000;20221219;1;1.0
TW1594;6146629;TW0002428000;20221219;1;1.0
TW20JA;BV1VXB0;TW0006515000;20221219;1;1.0
TW1PAP;BJRBJT0;TW0006756000;20221219;1;1.0
TW10A0;6191005;TW0001718005;20221219;1;1.0
TW03NF;6084503;TW0002401007;20221219;1;1.0
TW03XP;6441573;TW0002455003;20221219;1;1.0
TW00YN;6918549;TW0001104008;20221219;1;1.0
TW05UO;6206835;TW0003026001;20221219;1;1.0
TW12JB;B1Z81M4;TW0003545000;20221219;1;1.0
TW04E7;6156037;TW0002545001;20221219;1;1.0
TW405Y;BGCWLC4;KYG211641017;20221219;1;1.0
TW14B5;6874027;TW0009911008;20221219;1;1.0
TW16TP;6869205;TW0001609006;20221219;1;1.0
TW0380;6039020;TW0002363009;20221219;1;1.0
TW11A1;6621018;TW0001702009;20221219;1;1.0
TW10QG;6103367;TW0003704003;20221219;1;1.0
TW60C7;6190682;TW0001305001;20221219;1;1.0
TW1APP;B5T7VM5;KYG898431096;20221219;1;1.0
TW12QI;6096423;TW0002367000;20221219;1;1.0
TW08EB;B02FKB3;TW0008081001;20221219;1;1.0
TW11SJ;6343798;TW0003022000;20221219;1;1.0
TW0492;6084666;TW0002515004;20221219;1;1.0
TW034W;6186799;TW0002355005;20221219;1;1.0
TW02UL;6307341;TW0002331006;20221219;1;1.0
TW0863;6741411;TW0006605009;20221219;1;1.0
TW028Z;6181374;TW0002034006;20221219;1;1.0
TW111S;6432889;TW0002534005;20221219;1;1.0
TW11ZQ;6402666;TW0002031002;20221219;1;1.0
TW801Y;BYQH875;KYG8676P1037;20221219;1;1.0
TW0740;6427692;TW0004906003;20221219;1;1.0
TW9097;B43HJN1;TW0004968003;20221219;1;1.0
TW04VO;6028653;TW0002704004;20221219;1;1.0
TW18WU;6438713;TW0003003000;20221219;1;1.0
TW9042;B5P0RR5;KYG0407M1033;20221219;1;1.0
TW14TN;6348607;TW0001709004;20221219;1;1.0
TW802Z;B4TV1T7;TW0004739008;20221219;1;1.0
ZA004D;6622691;ZAE000015889;20221219;1;1.0
ZA005E;6761000;ZAE000013181;20221219;1;1.0
ZA008H;6606996;ZAE000066304;20221219;1;1.0
ZA003C;B030GJ7;ZAE000109815;20221219;1;1.0
ZA001A;6563206;ZAE000042164;20221219;1;0.7590617
ZA202D;6440859;ZAE000035861;20221219;1;1.0
ZA00FO;B65B4D0;ZAE000132577;20221219;1;0.4944707
ZA002B;6777450;ZAE000006896;20221219;1;1.0
ZA006F;B1FFT76;ZAE000083648;20221219;1;0.7346615
ZA009I;BFX05H3;ZAE000255915;20221219;1;1.0
ZA00AJ;6280215;ZAE000018123;20221219;1;0.6817304
ZA00DM;6801575;ZAE000012084;20221219;1;1.0
ZA301D;BL0L913;ZAE000259701;20221219;1;0.76234
ZA007G;6565655;ZAE000043485;20221219;1;0.6826077
ZA00GP;B0L6750;ZAE000070660;20221219;1;1.0
ZA00CL;6628008;ZAE000004875;20221219;1;1.0
ZA602H;BZBFKT7;ZAE000216537;20221219;1;1.0
ZA00U3;6177878;ZAE000022331;20221219;1;1.0
ZA805M;BFXG366;ZAE000259479;20221219;1;1.0
ZA00EN;6100089;ZAE000117321;20221219;1;1.0
ZA00LU;6418801;ZAE000084992;20221219;1;1.0
ZA20T4;BMZ1NS0;ZAE000298253;20221219;1;0.8444275
ZA00HQ;6290689;ZAE000026480;20221219;1;1.0
ZA20V6;6105578;ZAE000134854;20221219;1;1.0
ZA102C;B06KZ97;ZAE000063863;20221219;1;1.0
ZA00JS;6041122;ZAE000054045;20221219;1;1.0
ZA00IR;B09C0Z1;ZAE000066692;20221219;1;1.0
ZA704K;BLF9GQ6;NL0015000RT3;20221219;1;1.0
ZA901J;BHZSKR4;ZAE000265971;20221219;1;0.7457801
073892;BDVPYN5;ZAE000255360;20221219;1;1.0
ZA206H;BBGB5W0;ZAE000179420;20221219;1;1.0
ZA702I;BN6QSM0;ZAE000314084;20221219;1;1.0
ZA20IT;BYXW419;ZAE000200457;20221219;1;1.0
ZA107H;BM9HB13;ZAE000296554;20221219;1;1.0
ZA501F;BF52H71;ZAE000248811;20221219;1;1.0
ZA00MV;6410562;ZAE000015228;20221219;1;0.7203608
ZA20Y9;6349688;ZAE000148466;20221219;1;1.0
ZA00KT;B0J4PP2;ZAE000071080;20221219;1;1.0
ZA20KV;B17BBR6;ZAE000081949;20221219;1;1.0
ZA00T2;6688068;ZAE000005443;20221219;1;1.0
ZA21AM;6061001;ZAE000093779;20221219;1;1.0
ZA20BM;BMP3858;ZAE000190252;20221219;1;1.0
ZA211D;6777007;ZAE000006284;20221219;1;1.0
ZA105F;B7WF5R3;ZAE000167391;20221219;1;1.0
ZA104E;BK9S758;ZAE000269890;20221219;1;1.0
ZA703J;BYMPX12;ZAE000227831;20221219;1;1.0
ZA20DO;B038WK4;ZAE000058517;20221219;1;1.0
ZA20Q1;B4K90R1;ZAE000145892;20221219;1;1.0
ZA215H;6040958;ZAE000049433;20221219;1;1.0
ZA00R0;6113485;ZAE000028296;20221219;1;1.0
ZA20W7;6636421;ZAE000011953;20221219;1;1.0
ZA808P;BDRN3H0;ZAE000261913;20221219;1;1.0
ZA20X8;6079123;ZAE000026639;20221219;1;1.0
ZA208J;BZ1MVY0;ZAE000209557;20221219;1;1.0
ZA209K;6588577;ZAE000044897;20221219;1;1.0
ZA21HT;BTLK2B6;ZAE000180865;20221219;1;1.0
ZA204F;BKF1BG0;ZAE000273116;20221219;1;1.0
ZA903L;BD9FS46;ZAE000248498;20221219;1;1.0
ZA804L;BN898F0;ZAE000188843;20221219;1;1.0
ZA20AL;6622710;ZAE000047353;20221219;1;1.0
ZA20GR;6211301;ZAE000005153;20221219;1;1.0
ZA20JU;BN8SXL8;ZAE000190724;20221219;1;1.0
ZA701H;B95CZJ7;ZAE000171963;20221219;1;1.0
ZA214G;6009205;ZAE000000220;20221219;1;1.0
ZA303F;B4WQMV8;ZAE000161832;20221219;1;1.0
ZA00W5;6267780;ZAE000058723;20221219;1;1.0
ZA20NY;B12W5L6;ZAE000079711;20221219;1;1.0
ZA20MX;6728726;ZAE000057428;20221219;1;1.0
ZA201C;6342836;ZAE000029757;20221219;1;1.0
ZA502G;BD9FS68;ZAE000248506;20221219;1;1.0
AE220S;B1K9VV1;AEI000201014;20230320;1;1.0
AE21MD;B0G3DP8;AEA002401015;20230320;1;1.0
AE21UL;6322173;AEE000401019;20230320;1;1.0
AE232V;BM8K209;AEA007601015;20230320;1;1.0
AE20PF;6624471;AEN000101016;20230320;1;0.3657869
AE225X;B28PFX8;AEE000801010;20230320;1;1.0
AE22KC;BN2SB32;AEE01072B225;20230320;1;1.0
AE212T;6545464;AEA000201011;20230320;1;0.5746231
AE22XP;BYVGM64;AEA006101017;20230320;1;1.0
AE230T;BN12D39;AEA007301012;20230320;1;1.0
AE208Y;B01RM25;AEE000301011;20230320;1;1.0
AE23RK;BP0PMS1;AEM001001019;20230320;1;1.0
AE206W;6283452;AED000201015;20230320;1;0.3130205
AE213U;6001728;AEA000801018;20230320;1;0.7550019
AE21C3;B0LX3Y2;AEA002001013;20230320;1;0.5994404
AE23MF;BMXCL70;AEF000901015;20230320;1;1.0
AE22B3;B23DL40;AEA003001012;20230320;1;0.4804917
AE205V;6388357;AED000601016;20230320;1;0.6065813
AE231U;BL6P8C3;AEA007501017;20230320;1;1.0
US3RVB;BMY5866;US98459U1034;20230320;1;1.0
BR0024;2196286;BRVALEACNOR0;20230320;1;1.0
BR0013;2682365;BRPETRACNOR9;20230320;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20230320;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20230320;1;1.0
BR10IL;2684532;BRPETRACNPR6;20230320;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20230320;1;1.0
BR0046;2328595;BRBBASACNOR3;20230320;1;0.6
BR10NQ;B03DN17;BRITUBACNOR4;20230320;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20230320;1;1.0
BR00GI;2311120;BRELETACNOR6;20230320;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20230320;1;1.0
BR10LO;B6XFBX3;BRVIVTACNOR0;20230320;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20230320;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20230320;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20230320;1;1.0
BR1126;BNDQ8P6;BRRDORACNOR8;20230320;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20230320;1;1.0
BR00AC;2458771;BRITSAACNPR7;20230320;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20230320;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20230320;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20230320;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20230320;1;1.0
BR808I;BF4J7N9;BRHAPVACNOR4;20230320;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20230320;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20230320;1;1.0
BR05QX;BYY0144;BRPRIOACNOR1;20230320;1;1.0
BR1025;BN71RB6;BRTIMSACNOR5;20230320;1;1.0
BR305A;B128R96;BREQTLACNOR0;20230320;1;1.0
BR708H;BF7LBH4;BRCRFBACNOR2;20230320;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20230320;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20230320;1;1.0
BR168H;BKZ72K9;BRCMINACNOR2;20230320;1;1.0
BR1104;BMZ9R04;BRASAIACNOR0;20230320;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20230320;1;1.0
BR00KM;2840970;BRCCROACNOR2;20230320;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20230320;1;1.0
BR00JL;BJRFY31;BRNTCOACNOR5;20230320;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20230320;1;1.0
BR0439;BFWHKM5;BRENEVACNOR8;20230320;1;1.0
BR805F;BPBLV81;BRVBBRACNOR1;20230320;1;1.0
BR04KQ;B0498T7;BRPSSAACNOR7;20230320;1;1.0
BR05AH;B10LQP6;BRTOTSACNOR8;20230320;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20230320;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20230320;1;1.0
BR046C;B23DZG0;BRMULTACNOR5;20230320;1;1.0
BR172C;BJLSQZ2;BRVAMOACNOR7;20230320;1;1.0
BR00EG;B614LY3;BRCIELACNOR3;20230320;1;1.0
BR10X0;BN7JD67;BRGMATACNOR7;20230320;1;1.0
BR02Y2;B16FPG6;BREMBRACNOR4;20230320;1;1.0
BR02JN;2200154;BRCPLEACNPB9;20230320;1;1.0
BR02Z3;B0D7494;BRENBRACNOR2;20230320;1;1.0
BR0406;B1FRH89;BRMDIAACNOR7;20230320;1;1.0
BR1148;B1Y4WK8;BRSLCEACNOR2;20230320;1;1.0
BR906H;BJVHGR1;BRALSOACNOR5;20230320;1;1.0
BR10RU;2308445;BRELETACNPB7;20230320;1;1.0
BR30BG;B1P3R43;BRSMTOACNOR3;20230320;1;1.0
BR16CL;BMZ2WR5;BRINTBACNOR9;20230320;1;1.0
BR171B;BF4XNJ9;BRSMFTACNOR1;20230320;1;1.0
BR03DI;2648862;BRGOAUACNPR8;20230320;1;1.0
BR602A;2440972;BRTRPLACNPR1;20230320;1;1.0
BR20HL;BNC08V5;BRRECVACNOR3;20230320;1;1.0
BR705E;B3NS1W0;BRARZZACNOR3;20230320;1;1.0
BR16BK;BLFG6N4;BRGGPSACNOR9;20230320;1;1.0
BR16EN;BLF7QT3;BRRRRPACNOR5;20230320;1;1.0
BR026A;B01SCS4;BRBRAPACNPR2;20230320;1;1.0
BR027B;B0774N4;BRBRKMACNPA4;20230320;1;1.0
BR1159;2835545;BRSTBPACNOR3;20230320;1;1.0
BR0608;BLD4B35;BRSOMAACNOR3;20230320;1;1.0
BR05V2;B23GH52;BRBEEFACNOR6;20230320;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20230320;1;1.0
BR049F;B1H6R62;BRODPVACNOR4;20230320;1;1.0
BR20DH;BL73BJ4;BRCBAVACNOR5;20230320;1;1.0
BR1137;BMC4304;BRSIMHACNOR0;20230320;1;1.0
BR02OS;2189855;BRCYREACNOR7;20230320;1;1.0
BR10AD;BMYVVL0;BRAESBACNOR7;20230320;1;1.0
BR3049;B03L0B0;BRGRNDACNOR3;20230320;1;1.0
BR1047;B4X4D29;BRFLRYACNOR5;20230320;1;1.0
BR02TX;BN7F4X9;BRDXCOACNOR8;20230320;1;1.0
BR02LP;B0YBZJ2;BRCSMGACNOR5;20230320;1;1.0
BR05U1;BLGSDH2;BRMEGAACNOR9;20230320;1;1.0
BR02PT;B03WBK9;BRDASAACNOR1;20230320;1;1.0
BR16GP;2905879;BRUNIPACNPB8;20230320;1;1.0
BR00QS;2193696;BRUSIMACNOR3;20230320;1;1.0
BR16HQ;BKTPCJ8;BRVIVAACNOR0;20230320;1;1.0
BR173D;BMYLYL1;BRVVEOACNOR0;20230320;1;1.0
BR16W5;BN94NV5;BRARMLACNOR1;20230320;1;1.0
BR044A;B1YWHR4;BRMRFGACNOR0;20230320;1;1.0
BR05Y5;2667793;BRPCARACNOR3;20230320;1;1.0
BR170A;BL66B27;BRRAIZACNPR6;20230320;1;1.0
BR3038;BHNWPB7;BRCOGNACNOR2;20230320;1;1.0
BR16Z8;BMW5LZ8;BRONCOACNOR6;20230320;1;1.0
BR05LS;2386009;BRUSIMACNPA6;20230320;1;1.0
BR703C;2762085;BRSAPRACNPR6;20230320;1;1.0
BR05OV;BPY3V40;BRBPANACNPR1;20230320;1;1.0
BR307C;B07C796;BRALPAACNPR7;20230320;1;1.0
BR905G;BKSF0G2;BRVIIAACNOR7;20230320;1;1.0
BR10Z2;BN6KT07;BRPETZACNOR2;20230320;1;1.0
BR05X4;BL3W4C9;BRLWSAACNOR8;20230320;1;1.0
BR02X1;B5720R0;BRECORACNOR8;20230320;1;1.0
BR045B;B235JN1;BRMRVEACNOR2;20230320;1;1.0
BR20AE;B1YW5V4;BREZTCACNOR0;20230320;1;1.0
BR801B;BD97PR4;BRAZULACNPR4;20230320;1;1.0
BR16DM;BD448C6;BRMOVIACNOR0;20230320;1;1.0
BR165E;BN2R805;BRAMBPACNOR6;20230320;1;1.0
BR209D;BJGV3C2;BRYDUQACNOR3;20230320;1;1.0
BR10BE;B23F8S9;BRBRSRACNPB4;20230320;1;1.0
BR05W3;BNDRCL3;BRSBFGACNOR1;20230320;1;1.0
BR10DG;B01NTS8;BRGOLLACNPR4;20230320;1;1.0
BR10GJ;B06YX28;BRMYPKACNOR7;20230320;1;1.0
BR10HK;B010V49;BRRAPTACNPR4;20230320;1;1.0
CL0030;2299453;CLP371861061;20230320;1;1.0
CL00B8;2718301;CLP8716X1082;20230320;1;1.0
CL00DA;2100845;CLP0939W1081;20230320;1;1.0
CL002Z;2196026;CLP7847L1080;20230320;1;1.0
CL0085;2000257;CLP1506A1070;20230320;1;1.0
CL001Y;2771672;CLP3880F1085;20230320;1;1.0
CL0052;B00R3L2;CL0000000100;20230320;1;1.0
CL00A7;2069355;CLP321331116;20230320;1;1.0
CL00OL;2196338;CLP3064M1019;20230320;1;0.4359472
CL0063;2196015;CL0000001314;20230320;1;1.0
CL6025;BYMLZD6;CL0002266774;20230320;1;1.0
CL00KH;BYT25P4;CL0002262351;20230320;1;1.0
CL00C9;2309255;CLP3615W1037;20230320;1;1.0
CL00WT;2311238;CL0000000035;20230320;1;1.0
CL0096;2174312;CLP256251073;20230320;1;1.0
CL00FC;2297628;CLP371151059;20230320;1;1.0
CL00QN;2311454;CLP3697S1034;20230320;1;1.0
CL0298;2684349;CLP763281068;20230320;1;1.0
CL00PM;2932220;CLP9796J1008;20230320;1;1.0
CL02KJ;2784324;CLP6808Q1068;20230320;1;1.0
CL00LI;BWXTK30;CL0001583070;20230320;1;1.0
CL00SP;B0LD0L8;CL0000001256;20230320;1;1.0
CL00TQ;B1GBXT3;CL0000001934;20230320;1;1.0
CN89O4;BMMV2K8;KYG875721634;20230320;1;1.0
CN2DQ4;BP3R2F1;CNE0000018R8;20230320;1;0.1304348
CN1KCW;BK6YZP5;KYG017191142;20230320;1;1.0
CN2LJ5;BP3R217;CNE000001P37;20230320;1;0.2
CN0010;B0LMTQ3;CNE1000002H1;20230320;1;1.0
CN2LK6;BP3R228;CNE100000RJ0;20230320;1;0.2
CN2JJ3;BP3R206;CNE1000007Q1;20230320;1;0.2
CN2X64;BD5CPG2;CNE000000VQ8;20230320;1;0.1328315
CN8GWJ;BYVW0F7;US7223041028;20230320;1;1.0
CN2JL5;BP3R273;CNE000001B33;20230320;1;0.0926498
CN2LL7;BP3R251;CNE000001Q93;20230320;1;0.2
CN90QY;BGJW376;KYG596691041;20230320;1;1.0
CN2DN1;BP3R239;CNE000001N05;20230320;1;0.2
CN2DO2;BP3R284;CNE000001R84;20230320;1;0.0697188
CN1O6U;BKPQZT6;KYG8208B1014;20230320;1;1.0
CN2DS6;BP3R2M8;CNE000001G87;20230320;1;0.1183432
CN2UZU;BD5CQ69;CNE100001526;20230320;1;0.1200961
CN2JK4;BP3R262;CNE100000767;20230320;1;0.2
CN2HL3;BP3R240;CNE0000018G1;20230320;1;0.2
CN2JWG;BP3R466;CNE100000G29;20230320;1;0.1284797
CN2L9V;BTFRHX0;CNE100001SL2;20230320;1;0.1865092
CN2GWD;BD5CMM7;CNE000000GF2;20230320;1;0.1218274
KY10SB;BM93SF4;KYG6427A1022;20230320;1;1.0
CN2HM4;BP3R295;CNE000001QZ7;20230320;1;0.0771704
CN0076;B01FLR7;CNE1000003X6;20230320;1;1.0
CN2KF0;BP3R820;CNE000000DH5;20230320;1;0.1871491
CN2N4S;BRTL411;CNE100001FR6;20230320;1;0.0741656
KY105O;B0J2D41;KYG070341048;20230320;1;1.0
CN363B;BL61XF9;CNE100003PZ4;20230320;1;0.2
CN2E2H;BP3R3S1;CNE0000016J9;20230320;1;0.1163242
CN0021;B1G1QD8;CNE1000003G1;20230320;1;1.0
CN2JSC;BP3R369;CNE0000014W7;20230320;1;0.0790618
CN2UXS;BD5CPS4;CNE000000040;20230320;1;0.1189532
CN2ZKK;BD73M39;CNE100000L63;20230320;1;0.1221001
CN2QJA;BD5CJX7;CNE100001RQ3;20230320;1;0.1215559
CN2X53;BD5CPF1;CNE100000HB8;20230320;1;0.155521
CN2JO8;BP3R2J5;CNE000001DB6;20230320;1;0.0789266
653611;6536112;HK2388011192;20230320;1;1.0
CN8BWE;B1YVKN8;KYG040111059;20230320;1;1.0
CN2LN9;BP3R2Q2;CNE100000F46;20230320;1;0.137457
CN2JVF;BP3R400;CNE100000B24;20230320;1;0.0851547
619615;6196152;HK0267001375;20230320;1;1.0
619376;6193766;KYG2108Y1052;20230320;1;1.0
CN0032;B154564;CNE1000001Z5;20230320;1;1.0
CN2JRB;BP3R325;CNE1000018V8;20230320;1;0.2
CN2TA4;BD5CN80;CNE100000TP3;20230320;1;0.0973868
CN344A;BHWLWV4;CNE1000031K4;20230320;1;0.0684619
CN2JM6;BP3R2B7;CNE0000011B7;20230320;1;0.0995851
CN0OTG;6536651;CNE100000296;20230320;1;1.0
CN2X86;BD5CPN9;CNE0000001D4;20230320;1;0.0777403
KY111L;BLC90T0;KYG532631028;20230320;1;1.0
CN1OG4;BMGWW30;CNE100004272;20230320;1;1.0
CN2R6Y;BD5CP06;CNE1000005P7;20230320;1;0.041708
CN2HQ8;BP3R2V7;CNE000000JP5;20230320;1;0.0655165
CN2FBR;BS7K5P8;CNE100001T64;20230320;1;0.1720183
CN2HN5;BP3R2G2;CNE1000000S2;20230320;1;0.1025466
CN3439;BG20N99;CNE1000031P3;20230320;1;0.2
CN2DR5;BP3R2K6;CNE1000008M8;20230320;1;0.1139168
CN2KUF;BP3RCK6;CNE000001GS3;20230320;1;0.1068566
619215;6192150;HK0688002218;20230320;1;1.0
CN2IAT;BP3R7Z6;CNE000001F21;20230320;1;0.1232033
CN2DV9;BP3R336;CNE000001ND1;20230320;1;0.0962927
CN2HZH;BP3R444;CNE000001G38;20230320;1;0.1391788
CN2DP3;BP3R2D9;CNE000000TY6;20230320;1;0.1904762
CN30MO;BDZRFN4;CNE1000031T5;20230320;1;0.2
CN00BA;B1DYPZ5;CNE1000002M1;20230320;1;1.0
HK1BV8;BMW5M00;KYG5479M1050;20230320;1;1.0
CN2H5N;BD5CPW8;CNE0000000T2;20230320;1;0.0900225
697245;6972459;HK0291001490;20230320;1;1.0
CN2HUC;BP3R3G9;CNE000000CG9;20230320;1;0.0951626
CN2HSA;BP3R2X9;CNE000001CS2;20230320;1;0.1129518
CN35JQ;BP91P36;CNE1000051F2;20230320;1;0.1174398
