STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
IN703F;BYYZ7D0;INE646L01027;20210621;1;0.8787538
IN00DI;6253767;INE242A01010;20210621;1;1.0
IN0AR6;B01GZF6;INE481G01011;20210621;1;0.9645527
IN01Y4;BCRWL65;INE021A01026;20210621;1;0.3395586
IN00SX;B2QKXW0;INE917I01010;20210621;1;1.0
IN827M;BG1SV45;INE545U01014;20210621;1;1.0
IN00AF;B0166K8;INE018A01030;20210621;1;1.0
IN088L;B0JJV59;INE318A01026;20210621;1;1.0
IN09GU;6100357;INE070A01015;20210621;1;1.0
IN07AM;B28XXH2;INE742F01042;20210621;1;1.0
IN02OV;BV8TBJ1;INE463A01038;20210621;1;1.0
IN0A6L;BWFGD63;INE669C01036;20210621;1;0.6486486
IN02DK;6124142;INE118A01012;20210621;1;1.0
IN06W7;6100186;INE101A01026;20210621;1;0.5512627
IN03RZ;BMW4CV8;INE066A01021;20210621;1;0.7860425
IN0BGW;BKPFMG9;INE018E01016;20210621;1;1.0
IN00NS;B1YLCV0;INE271C01023;20210621;1;1.0
IN00PU;B037HF1;INE733E01010;20210621;1;1.0
IN06Q1;6135661;INE237A01028;20210621;1;0.3794922
IN08CP;B00KT68;INE347G01014;20210621;1;0.8
IN00GL;6206051;INE075A01022;20210621;1;1.0
IN309H;B92P9G4;INE121J01017;20210621;1;0.8171507
IN032A;B011108;INE059A01026;20210621;1;0.5407598
IN01U0;6702634;INE406A01037;20210621;1;0.7369529
IN70EQ;BYW1G33;INE192R01011;20210621;1;1.0
IN036E;B4Z9XF5;INE522F01014;20210621;1;1.0
IN06CN;BZBYJJ7;INE019A01038;20210621;1;0.6071689
IN056G;6100476;INE094A01015;20210621;1;0.8259343
IN009E;6442327;INE397D01024;20210621;1;1.0
IN02CJ;6741251;INE376G01013;20210621;1;0.7261675
IN905J;BD6H7M6;INE364U01010;20210621;1;1.0
IN1017;6582483;INE044A01036;20210621;1;1.0
IN704G;BYXL8H0;INE726G01019;20210621;1;1.0
IN00QV;6101156;INE081A01012;20210621;1;1.0
IN0027;6099626;INE002A01018;20210621;1;0.9985735
IN00EJ;6171900;INE001A01036;20210621;1;1.0
IN00OT;B611LV1;INE155A01022;20210621;1;0.6063756
IN005A;B01NPJ1;INE467B01029;20210621;1;1.0
IN106C;6121488;INE192A01025;20210621;1;0.5358236
IN13IR;B194GX4;US92932M1018;20210621;1;1.0
IN05AK;BQGZWP9;INE176B01034;20210621;1;0.9906134
IN07DP;6214128;INE883A01011;20210621;1;1.0
IN00MR;BPFJHC7;INE238A01034;20210621;1;0.8069793
IN80U7;BYXH7P9;INE765G01017;20210621;1;1.0
IN0AT8;B0L0W35;INE628A01036;20210621;1;1.0
IN09FT;6136040;INE205A01025;20210621;1;0.8737442
IN04Y7;B0GWF48;INE038A01020;20210621;1;0.5902317
IN050A;6294896;INE860A01027;20210621;1;1.0
IN12MU;B40MFF3;INE414G01012;20210621;1;1.0
IN057H;6327327;INE158A01026;20210621;1;0.747635
IN05OY;B1685L0;INE663F01024;20210621;1;0.7116425
IN006B;6205122;INE009A01021;20210621;1;1.0
IN0ACR;6139340;INE280A01028;20210621;1;0.7424692
KR00Q1;6294670;KR7034020008;20210621;1;1.0
KR71EX;BYZ6DH8;KR7091990002;20210621;1;1.0
KR00U5;B0WGPZ5;KR7023530009;20210621;1;1.0
KR00JU;6155250;KR7000810002;20210621;1;1.0
KR033H;6771708;KR7006280002;20210621;1;1.0
KR003E;6693233;KR7005490008;20210621;1;1.0
KR056M;6194037;KR7035720002;20210621;1;1.0
KR005G;6346913;KR7051910008;20210621;1;1.0
KR20LY;B7T5KQ0;KR7161390000;20210621;1;1.0
KR03KY;6772217;KR7010140002;20210621;1;1.0
KR007I;6449544;KR7012330007;20210621;1;1.0
KR01ZB;6665931;KR7002790004;20210621;1;1.0
KR801K;BF2RZ42;KR7285130001;20210621;1;1.0
KR70EW;BYNJCV6;KR7207940008;20210621;1;1.0
KR15O5;B0V3YP0;KR7068760008;20210621;1;1.0
KR17P8;B682TF7;KR7139480008;20210621;1;1.0
KR503J;BRS2KY0;KR7018260000;20210621;1;1.0
KR00EP;6450267;KR7000660001;20210621;1;1.0
KR063K;B0C5YV1;KR7068270008;20210621;1;1.0
KR004F;6451055;KR7005380001;20210621;1;1.0
KR30BP;BCGD8Q8;KR7180640005;20210621;1;0.8574297
KR508O;6517407;KR7028300002;20210621;1;1.0
KR00HS;B232R05;KR7096770003;20210621;1;1.0
KR19UF;B3N3363;KR7047810007;20210621;1;1.0
KR00OZ;6771645;KR7006400006;20210621;1;1.0
KR03FT;6146083;KR7008930000;20210621;1;1.0
KR048N;6224871;KR7017670001;20210621;1;0.7749486
KR04VA;6505316;KR7030200000;20210621;1;0.5182991
KR812M;BYX56S9;KR7263750002;20210621;1;1.0
KR008J;B3DF0Y6;KR7105560007;20210621;1;1.0
KR03JX;6495428;KR7010130003;20210621;1;1.0
KR00GR;6490928;KR7000270009;20210621;1;1.0
KR05Q6;6344456;KR7051900009;20210621;1;1.0
KR00CN;6520739;KR7066570003;20210621;1;1.0
KR02O1;6535432;KR7004990008;20210621;1;1.0
KR006H;6446620;KR7009540006;20210621;1;1.0
KR1AG2;BMGYMB4;KR7293490009;20210621;1;1.0
KR00DO;6537030;KR7003550001;20210621;1;1.0
KR06O5;B15SK50;KR7090430000;20210621;1;1.0
KR04IX;6173401;KR7021240007;20210621;1;1.0
KR068P;6654586;KR7071050009;20210621;1;1.0
KR01DP;6189516;KR7001040005;20210621;1;1.0
KR00AL;6397502;KR7055550008;20210621;1;1.0
KR06L2;B0RNRF5;KR7086790003;20210621;1;1.0
KR00ZA;6497112;KR7000120006;20210621;1;1.0
KR053J;B39Z8L3;KR7034730002;20210621;1;1.0
KR09G0;BLF9YV7;KR7326030004;20210621;1;1.0
KR00NY;6560393;KR7035420009;20210621;1;1.0
KR06XE;B2492F5;KR7097950000;20210621;1;1.0
KR04YD;6290902;KR7032640005;20210621;1;0.7860122
KR039N;6249658;KR7006800007;20210621;1;1.0
KR18G0;6773812;KR7005931001;20210621;1;1.0
KR10KW;6510989;KR7012510004;20210621;1;1.0
KR17VE;6346935;KR7051901007;20210621;1;1.0
KR70SA;BD4HFT1;KR7267250009;20210621;1;1.0
KR00IT;BGHWH98;KR7316140003;20210621;1;1.0
KR001C;6462972;KR7024110009;20210621;1;1.0
KR03T7;6499323;KR7011780004;20210621;1;1.0
KR02ZC;6537085;KR7005940002;20210621;1;1.0
KR03ZD;6180230;KR7012750006;20210621;1;1.0
KR03R5;6405869;KR7011200003;20210621;1;1.0
KR06K1;B0V3XR5;KR7086280005;20210621;1;1.0
KR507N;BSXN8K7;KR7028260008;20210621;1;1.0
KR002D;6771720;KR7005930003;20210621;1;1.0
KR06EV;B01RJV3;KR7078930005;20210621;1;1.0
KR00LW;6461850;KR7004020004;20210621;1;1.0
KR03N1;6406055;KR7010950004;20210621;1;1.0
KR02XA;6155937;KR7005830005;20210621;1;1.0
KR03Q4;6440020;KR7011170008;20210621;1;1.0
KR18K4;6346924;KR7051911006;20210621;1;1.0
KR116J;B679Q36;KR7096530001;20210621;1;1.0
KR18H1;6148272;KR7005382007;20210621;1;1.0
KR00S3;6175076;KR7033780008;20210621;1;1.0
KR05BR;6264189;KR7036570000;20210621;1;1.0
KR718R;BF2S426;KR7251270005;20210621;1;1.0
KR04DS;B00LR01;KR7018880005;20210621;1;1.0
KR00BM;B12C0T9;KR7032830002;20210621;1;1.0
KR03HV;6407768;KR7009830001;20210621;1;1.0
KR18J3;6451022;KR7005381009;20210621;1;1.0
KR70VD;BYX9GP8;KR7241560002;20210621;1;1.0
KR057N;6199753;KR7035760008;20210621;1;0.8176206
KR01AM;6450988;KR7000720003;20210621;1;1.0
KR055L;6683449;KR7035250000;20210621;1;1.0
KR06M3;B10S8B7;KR7088980008;20210621;1;1.0
KR043I;6408448;KR7016360000;20210621;1;1.0
KR70ZH;BDVLJ72;KR7271560005;20210621;1;1.0
KR00FQ;B01VZN9;KR7034220004;20210621;1;1.0
KR03O2;B39Z8G8;KR7011070000;20210621;1;1.0
KR029M;6496766;KR7003490000;20210621;1;0.5881868
KR60N4;BSTJWN0;KR7196170005;20210621;1;1.0
KR1AM8;BNGCJ25;KR7352820005;20210621;1;1.0
KR009K;6495730;KR7015760002;20210621;1;0.8179959
KR204H;6806116;KR7019170000;20210621;1;1.0
KR00Y9;6988337;KR7000100008;20210621;1;1.0
KR10EQ;B613DJ9;KR7128940004;20210621;1;1.0
KR108K;6419451;KR7003670007;20210621;1;1.0
KR00KV;6771689;KR7009150004;20210621;1;1.0
KR03ES;6440332;KR7008770000;20210621;1;1.0
MX01J3;2406457;MXP225611567;20210621;1;1.0
MX00AT;2822398;MXP370641013;20210621;1;1.0
MX01QA;B0ZV104;MX01GA000004;20210621;1;0.5598081
MX203O;B671GT8;MXCFFU000001;20210621;1;1.0
MX008R;2421041;MXP370711014;20210621;1;1.0
MX01O8;2242059;MXP320321310;20210621;1;1.0
MX007Q;2448200;MXP554091415;20210621;1;1.0
MX005O;2967084;MX01EL000003;20210621;1;1.0
MX016Q;2639349;MXP001661018;20210621;1;0.5080044
MX00BU;2392471;MXP495211262;20210621;1;1.0
MX002L;BW1YVH8;MX01WA000038;20210621;1;1.0
MX701R;BYM4063;MX01CU010003;20210621;1;1.0
MX024P;2393388;MX01PI000005;20210621;1;0.8367486
MX01XH;2392545;MXP4948K1056;20210621;1;1.0
MX004N;2380108;MXP4987V1378;20210621;1;1.0
MX00DW;BH3T8K8;MX01OR010004;20210621;1;1.0
MX00J2;2823885;MX01AC100006;20210621;1;1.0
MX001K;2667470;MXP001691213;20210621;1;1.0
MX00O7;B292SM8;MX01ME090003;20210621;1;1.0
MX003M;2643674;MXP370841019;20210621;1;1.0
MX00I1;2491914;MXP606941179;20210621;1;1.0
MX401O;B84XBP2;MX01IE060002;20210621;1;1.0
MY20TF;B1V7L36;MYL7106OO007;20210621;1;1.0
MY004O;B012W42;MYL1295OO004;20210621;1;0.7822478
MY00G0;6868398;MYL4863OO006;20210621;1;1.0
MY009T;B5387L5;MYL6012OO008;20210621;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20210621;1;1.0
MY007R;B1Y3WG1;MYL1961OO001;20210621;1;1.0
MY00N7;6703972;MYL6033OO004;20210621;1;1.0
MY24G6;B83X6P8;MYL5225OO007;20210621;1;1.0
MY208U;B05L892;MYL7113OO003;20210621;1;1.0
MY20L7;B00G234;MYL7084OO006;20210621;1;1.0
MY008S;B1VXJL8;MYL3182OO002;20210621;1;1.0
MY102N;B5KQGT3;MYL5183OO008;20210621;1;1.0
MY223R;6629335;MYL4707OO005;20210621;1;1.0
MY001L;6556325;MYL1155OO000;20210621;1;1.0
MY00J3;6244675;MYL1066OO009;20210621;1;1.0
MY003N;B29TTR1;MYL4197OO009;20210621;1;1.0
MY21D0;BF0J5S4;MYL8869OO009;20210621;1;1.0
MY005P;6904612;MYL5347OO009;20210621;1;1.0
MY006Q;B2QZGV5;MYL6888OO001;20210621;1;1.0
MY002M;6075745;MYL1023OO000;20210621;1;1.0
MY00I2;6557997;MYL3816OO005;20210621;1;1.0
MY10AV;BN4JBJ9;MYL5296OO008;20210621;1;1.0
MY00EY;6681669;MYL4065OO008;20210621;1;1.0
MY70G7;BF6RHY2;MYL5285OO001;20210621;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20210621;1;1.0
MY101M;6436892;MYL5819OO007;20210621;1;1.0
MY00CW;6497446;MYL2445OO004;20210621;1;1.0
MY22AY;B2QPJK5;MYL5168OO009;20210621;1;1.0
PH044E;6055112;PHY0488F1004;20210621;1;0.7199424
PH04EO;6919519;PHY9297P1004;20210621;1;0.8914642
PH048I;B09JBT3;PHY0486V1154;20210621;1;0.7276103
PH04BL;6074968;PHY0967S1694;20210621;1;0.9548818
PH205D;6474494;PHY4466S1007;20210621;1;0.6269592
PH04GQ;6455819;PHY411571011;20210621;1;0.3895644
PH049J;B5VJH76;PHY077751022;20210621;1;0.7461295
PH04AK;6514442;PHY6028G1361;20210621;1;0.6799252
PH202A;B247XZ6;PHY5764J1483;20210621;1;1.0
PK21GS;6537557;PK0071501016;20210621;1;1.0
PK20Q1;6732716;PK0080201012;20210621;1;1.0
PK211D;6317867;PK0012101017;20210621;1;1.0
526325;5263251;PLKGHM000017;20210621;1;1.0
PL001B;B63DG21;PLPZU0000011;20210621;1;1.0
EW059;B544PW9;PLPGER000010;20210621;1;1.0
PL704L;BD0YVN2;PLDINPL00011;20210621;1;1.0
PL00OY;BMBQDF6;LU2237380790;20210621;1;1.0
B03NGS;B03NGS5;PLPKO0000016;20210621;1;1.0
712797;7127979;PLLPP0000011;20210621;1;1.0
EW041;B2QRCM4;PLCFRPT00013;20210621;1;1.0
547311;5473113;PLPEKAO00016;20210621;1;1.0
715363;7153639;PLBZ00000044;20210621;1;1.0
B0L911;B0L9113;PLPGNIG00014;20210621;1;1.0
581006;5810066;PLPKN0000018;20210621;1;1.0
PL106H;7302215;PLOPTTC00011;20210621;1;1.0
EV060;B5B2VL7;RU000A0JPNM1;20210621;1;1.0
EV017;B5B1TP4;RU000A0JP5V6;20210621;1;1.0
RU201O;B3ZQM29;RU000A0JRKT8;20210621;1;1.0
NL0019;B07T3T9;US98387E2054;20210621;1;1.0
RU10DZ;B53NQB3;US5603172082;20210621;1;1.0
EV023;4767981;RU0009029540;20210621;1;1.0
B058LB;B59HPK1;RU000A0DKVS5;20210621;1;1.0
EV010;B57R0L9;RU000A0JNAA8;20210621;1;1.0
EV021;B59SS16;RU000A0J2Q06;20210621;1;1.0
EV014;B5BHQP1;RU0008926258;20210621;1;1.0
RU504U;B9GFHQ6;RU000A0JR4A1;20210621;1;1.0
715033;B59FPS3;RU0007775219;20210621;1;1.0
US3CFG;B5BSZB3;NL0009805522;20210621;1;1.0
EV009;B59FPC7;RU0009046452;20210621;1;1.0
EV050;B59GLW2;RU000A0JKQU8;20210621;1;1.0
EV013;B5B9C59;RU0009046510;20210621;1;1.0
RU501R;B6QPBP2;RU0007252813;20210621;1;1.0
US3FZ3;BF233S0;US87238U2033;20210621;1;1.0
EV012;5036323;RU0009029557;20210621;1;1.0
EV022;B5B1TX2;RU0007288411;20210621;1;1.0
EV015;B59BXN2;RU0009033591;20210621;1;1.0
EV019;B59L4L7;RU0007661625;20210621;1;1.0
50058A;B5BHR47;RU0009029524;20210621;1;1.0
EV020;B59SNS8;RU0009024277;20210621;1;1.0
TH00GQ;B5VSK29;TH1027010004;20210621;1;1.0
TH510G;BFXP653;TH6068010Y02;20210621;1;1.0
TH006G;6888783;TH0016010009;20210621;1;0.4290425
TH50XC;BF0F5R1;TH5456010Y00;20210621;1;0.7276507
TH008I;6609917;TH0003010Z04;20210621;1;0.376733
TH101C;BLZGSL6;TH0264A10Z04;20210621;1;0.3421845
TH00BL;B67QFW9;TH1074010006;20210621;1;0.7071865
TH003D;B1359K1;TH0355A10Z04;20210621;1;1.0
TH50ZE;BSM67X3;TH6066010005;20210621;1;1.0
TH20T5;6418920;TH0528010Z00;20210621;1;1.0
TH010B;BKP8ZP8;TH9597010007;20210621;1;0.7545427
TH20BN;BYV76L0;TH6999010007;20210621;1;0.8888083
TH00W6;BK21TV4;TH9436010002;20210621;1;1.0
TH005F;6077008;TH0001010006;20210621;1;0.3158227
TH21P2;BKXLD77;TH0201A10Y01;20210621;1;0.3797188
TH105G;BMC0T37;TH0098010Y05;20210621;1;1.0
TH00DN;B08YDG0;TH0737010Y08;20210621;1;0.7017041
TH222G;6094018;TH0002010Z06;20210621;1;1.0
TH002C;BD0BDH1;TH0646010Z00;20210621;1;0.6136224
TH702J;B9L4K70;TH3545010003;20210621;1;0.6887827
TH013E;BMGJNN8;TH9829010Z03;20210621;1;1.0
TH009J;B4V9B00;TH0101A10Z01;20210621;1;0.598265
TH515L;BWX43R0;TH6488010005;20210621;1;1.0
TH00R1;BDFLHW9;TH0765010Z08;20210621;1;1.0
TH00Q0;BDDW2W9;TH0221B10Z05;20210621;1;0.580844
TH50HW;BF2LWS7;TH0689010Z00;20210621;1;1.0
TH70CT;BF0NJD9;TH7545010004;20210621;1;1.0
TH20EQ;6418544;TH0661010007;20210621;1;0.6690455
TH21HU;B0166D1;TH0168A10Z01;20210621;1;0.7142857
TH903M;BGR9QP8;TH8752010000;20210621;1;0.7406288
TH00CM;6492827;TH0150010Z03;20210621;1;0.5564211
TH007H;6412568;TH0268010Z03;20210621;1;0.6895529
TH00S2;B6SR7L4;TH0481B10Z00;20210621;1;0.4065592
TH004E;6889924;TH0015010000;20210621;1;0.5978857
TH224I;B018C06;TH0128B10Z09;20210621;1;0.6571007
TH00IS;B0300P1;TH0796010005;20210621;1;0.7276696
TH80FX;BLR5MP3;TH8319010Z06;20210621;1;0.9415834
401112;B03MN70;TRAAKBNK91N6;20210621;1;1.0
431519;B03MS97;TRAEREGL91G3;20210621;1;1.0
B0D000;B0D0006;TREBIMM00018;20210621;1;1.0
490757;B03MYT9;TRATUPRS91E8;20210621;1;1.0
436161;B03MYP5;TRAGARAN91N1;20210621;1;1.0
400627;B03MYN3;TRATCELL91M1;20210621;1;1.0
449148;B03MVJ8;TRAKCHOL91Q8;20210621;1;1.0
405196;B03MP41;TRAASELS91H2;20210621;1;1.0
486993;B03MYS8;TRAISCTR91N2;20210621;1;1.0
740536;B03MS64;TREENKA00011;20210621;1;1.0
466356;B03MSR5;TRAOTOSN91H6;20210621;1;1.0
486995;B03MXR0;TRASISEW91Q3;20210621;1;1.0
405180;B03MP18;TRAARCLK91H5;20210621;1;1.0
TW02MD;6519481;TW0002301009;20210621;1;1.0
TW05B5;6431756;TW0002883006;20210621;1;1.0
TW601W;BSZLN15;TW0008464009;20210621;1;1.0
TW00K9;6916628;TW0002303005;20210621;1;1.0
TW00E3;6348715;TW0001326007;20210621;1;1.0
TW11C3;6005214;TW0002345006;20210621;1;1.0
TW00C1;6260734;TW0002308004;20210621;1;1.0
TW003S;6287841;TW0002412004;20210621;1;1.0
TW04NG;6987583;TW0002609005;20210621;1;1.0
TW5060;BJYP111;TW0008454000;20210621;1;1.0
TW04UN;B04BGQ6;TW0002633005;20210621;1;1.0
TW030S;6868439;TW0002347002;20210621;1;1.0
TW04IB;6324500;TW0002603008;20210621;1;1.0
TW00OD;6424110;TW0002885001;20210621;1;1.0
TW00WL;6056331;TW0001102002;20210621;1;1.0
TW04RK;6932334;TW0002615002;20210621;1;1.0
TW040T;6186669;TW0002474004;20210621;1;1.0
TW0885;B118753;TW0008046004;20210621;1;1.0
TW80B8;B7LV1N0;TW0005876007;20210621;1;1.0
TW035X;6459930;TW0002356003;20210621;1;1.0
TW05VP;6346333;TW0003034005;20210621;1;1.0
TW009Y;6348544;TW0001301000;20210621;1;1.0
TW00I7;6141011;TW0002382009;20210621;1;1.0
TW00VK;6869937;TW0001101004;20210621;1;1.0
TW0751;B4PLX17;TW0004938006;20210621;1;1.0
TW00LA;6331470;TW0001402006;20210621;1;1.0
TW08JG;6696157;TW0009904003;20210621;1;1.0
TW03F7;6051422;TW0002379005;20210621;1;1.0
TW00F4;6290496;TW0003045001;20210621;1;0.8813161
TW9086;BF4QXG5;TW0006669005;20210621;1;1.0
TW05HB;6580119;TW0002892007;20210621;1;1.0
TW05GA;6525875;TW0002890001;20210621;1;1.0
TW104U;B1YMYT5;TW0002049004;20210621;1;1.0
TW05C6;6433912;TW0002884004;20210621;1;1.0
TW00SH;6718716;TW0006505001;20210621;1;1.0
TW00PE;BFXZDY1;TW0003711008;20210621;1;1.0
TW002R;6438564;TW0002317005;20210621;1;1.0
TW050U;6199816;TW0002823002;20210621;1;1.0
TW001Q;6889106;TW0002330008;20210621;1;1.0
TW00RG;6190228;TW0002105004;20210621;1;1.0
TW00H6;6444066;TW0002886009;20210621;1;1.0
TW08LI;6336055;TW0009910000;20210621;1;1.0
TW00UJ;6411877;TW0002880002;20210621;1;1.0
TW06B6;6672481;TW0003231007;20210621;1;1.0
TW008X;6190950;TW0002002003;20210621;1;1.0
TW00NC;6700393;TW0001216000;20210621;1;1.0
TW02JA;6417165;TW0002207008;20210621;1;1.0
TW00B0;B0CC0M5;TW0003481008;20210621;1;1.0
TW6050;B6ZZQ69;TW0005269005;20210621;1;1.0
TW08OL;6372167;TW0009921007;20210621;1;1.0
TW007W;6621580;TW0001303006;20210621;1;1.0
TW05XR;6137720;TW0003037008;20210621;1;1.0
TW004T;6425663;TW0002882008;20210621;1;1.0
TW04XQ;6187855;TW0002801008;20210621;1;1.0
TW13KD;6345783;TW0001476000;20210621;1;1.0
TW03OG;6283601;TW0002408002;20210621;1;1.0
TW206X;B73XCZ3;TW0005880009;20210621;1;1.0
TW05PJ;6451668;TW0003008009;20210621;1;1.0
TW00QF;6051046;TW0002357001;20210621;1;1.0
TW10WM;6089694;TW0002492006;20210621;1;1.0
TW03ME;6202673;TW0002395001;20210621;1;1.0
TW03E6;6133450;TW0002377009;20210621;1;1.0
TW207Z;B58J1S8;KYG202881093;20210621;1;1.0
TW05KE;6704986;TW0002912003;20210621;1;1.0
TW00AZ;6411673;TW0002881000;20210621;1;1.0
TW05D7;6451680;TW0002887007;20210621;1;1.0
TW033V;6801779;TW0002354008;20210621;1;1.0
TW00D2;6288190;TW0002409000;20210621;1;1.0
TW00J8;6527666;TW0002891009;20210621;1;1.0
TW00TI;6421854;TW0004904008;20210621;1;1.0
TW05E8;6452586;TW0002888005;20210621;1;1.0
TW00MB;6225744;TW0002324001;20210621;1;1.0
TW006V;6372480;TW0002454006;20210621;1;1.0
TW02SJ;6984380;TW0002327004;20210621;1;1.0
TW208Z;B734XQ4;KYG989221000;20210621;1;1.0
ZA00JS;6041122;ZAE000054045;20210621;1;1.0
ZA20IT;BYXW419;ZAE000200457;20210621;1;1.0
ZA00AJ;6280215;ZAE000018123;20210621;1;0.5530002
ZA00DM;6801575;ZAE000012084;20210621;1;1.0
ZA206H;BBGB5W0;ZAE000179420;20210621;1;1.0
ZA001A;6563206;ZAE000042164;20210621;1;1.0
ZA006F;B1FFT76;ZAE000083648;20210621;1;0.7019595
ZA702I;BYX3N48;ZAE000210688;20210621;1;1.0
ZA007G;6565655;ZAE000043485;20210621;1;0.6774075
073892;BDVPYN5;ZAE000255360;20210621;1;1.0
ZA00EN;6100089;ZAE000117321;20210621;1;1.0
ZA00GP;B0L6750;ZAE000070660;20210621;1;1.0
ZA704K;BDD7WV3;IM00BDD7WV31;20210621;1;1.0
ZA901J;BHZSKR4;ZAE000265971;20210621;1;1.0
ZA602H;BZBFKT7;ZAE000216537;20210621;1;1.0
ZA005E;6761000;ZAE000013181;20210621;1;1.0
ZA301D;BL0L913;ZAE000259701;20210621;1;0.7792852
ZA00CL;6628008;ZAE000004875;20210621;1;1.0
ZA20T4;6350260;ZAE000030912;20210621;1;1.0
ZA00IR;B09C0Z1;ZAE000066692;20210621;1;1.0
ZA00HQ;6290689;ZAE000026480;20210621;1;1.0
ZA202D;6440859;ZAE000035861;20210621;1;1.0
ZA009I;BFX05H3;ZAE000255915;20210621;1;1.0
ZA00U3;6177878;ZAE000022331;20210621;1;1.0
ZA003C;B030GJ7;ZAE000109815;20210621;1;1.0
ZA004D;6622691;ZAE000015889;20210621;1;1.0
ZA008H;6606996;ZAE000066304;20210621;1;1.0
ZA00LU;6418801;ZAE000084992;20210621;1;1.0
ZA002B;6777450;ZAE000006896;20210621;1;1.0
ZA20V6;6105578;ZAE000134854;20210621;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20210920;1;1.0
BR1126;BNDQ8P6;BRRDORACNOR8;20210920;1;1.0
BR00KM;2840970;BRCCROACNOR2;20210920;1;1.0
BR10RU;2308445;BRELETACNPB7;20210920;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20210920;1;1.0
BR10IL;2684532;BRPETRACNPR6;20210920;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20210920;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20210920;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20210920;1;1.0
BR0046;2328595;BRBBASACNOR3;20210920;1;0.6
BR704D;B4975P9;BRMGLUACNOR2;20210920;1;1.0
BR905G;BKSF0G2;BRVIIAACNOR7;20210920;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20210920;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20210920;1;1.0
BR02AE;BN925F7;BRAMERACNOR6;20210920;1;1.0
BR807H;BF4J7K6;BRGNDIACNOR2;20210920;1;1.0
BR00GI;2311120;BRELETACNOR6;20210920;1;1.0
BR1025;BN71RB6;BRTIMSACNOR5;20210920;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20210920;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20210920;1;1.0
BR00JL;BJRFY31;BRNTCOACNOR5;20210920;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20210920;1;1.0
BR305A;B128R96;BREQTLACNOR0;20210920;1;1.0
BR903E;BD8ZFB3;BRBIDIACNPR0;20210920;1;1.0
BR0013;2682365;BRPETRACNOR9;20210920;1;1.0
BR10NQ;B03DN17;BRITUBACNOR4;20210920;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20210920;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20210920;1;1.0
BR1104;BMZ9R04;BRASAIACNOR0;20210920;1;1.0
BR708H;BF7LBH4;BRCRFBACNOR2;20210920;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20210920;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20210920;1;1.0
BR0024;2196286;BRVALEACNOR0;20210920;1;1.0
BR805F;2683777;BRBRDTACNOR1;20210920;1;1.0
BR0439;BFWHKM5;BRENEVACNOR8;20210920;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20210920;1;1.0
BR10LO;B6XFBX3;BRVIVTACNOR0;20210920;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20210920;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20210920;1;1.0
BR00AC;2458771;BRITSAACNPR7;20210920;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20210920;1;1.0
BR808I;BF4J7N9;BRHAPVACNOR4;20210920;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20210920;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20210920;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20210920;1;1.0
CL6025;BYMLZD6;CL0002266774;20210920;1;1.0
CL002Z;2196026;CLP7847L1080;20210920;1;1.0
CL00DA;2100845;CLP0939W1081;20210920;1;1.0
CL0063;2196015;CL0000001314;20210920;1;1.0
CL001Y;2771672;CLP3880F1085;20210920;1;1.0
CL00C9;2309255;CLP3615W1037;20210920;1;1.0
CL0030;2299453;CLP371861061;20210920;1;1.0
CL00B8;2718301;CLP8716X1082;20210920;1;1.0
CL0085;2000257;CLP1506A1070;20210920;1;1.0
CL00GD;2196189;CLP249051044;20210920;1;1.0
CL00A7;2069355;CLP321331116;20210920;1;1.0
CL0052;B00R3L2;CL0000000100;20210920;1;1.0
CN0TME;6118383;CNE000000WQ6;20210920;1;0.1268231
CN1O8W;BD9GVY0;US98887Q1040;20210920;1;1.0
CN53HO;BZ0HN28;CNE1000022S6;20210920;1;0.0856164
KY105O;B0J2D41;KYG070341048;20210920;1;1.0
CN0QH6;6422136;CNE000001998;20210920;1;0.1507917
CN1GBR;B07ZFV3;CNE000001M14;20210920;1;0.0887443
CN00A9;B09N7M0;CNE1000002R0;20210920;1;1.0
CN06W1;6780403;CNE000000933;20210920;1;0.1931123
CN03TV;6766555;CNE000000CK1;20210920;1;0.0710143
