STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
KW209R;6503138;KW0EQ0100085;20190923;1;0.942307692
KW202K;6889526;KW0EQ0100010;20190923;1;0.521276596
KW24CY;6600084;KW0EQ0601058;20190923;1;1.0
KW20AS;B15DYL9;KW0EQ0102065;20190923;1;1.0
MX001K;2667470;MXP001691213;20190923;1;1.0
MX00TC;BHHP0S4;MX01KO000002;20190923;1;1.0
MX002L;BW1YVH8;MX01WA000038;20190923;1;1.0
MX024P;2393388;MX01PI000005;20190923;1;0.8521739
MX00J2;2823885;MX01AC100006;20190923;1;1.0
MX203O;B671GT8;MXCFFU000001;20190923;1;1.0
MX01QA;B0ZV104;MX01GA000004;20190923;1;0.5680501
MX00AT;2822398;MXP370641013;20190923;1;1.0
MX00I1;2491914;MXP606941179;20190923;1;1.0
MX008R;2421041;MXP370711014;20190923;1;1.0
MX01J3;2406457;MXP225611567;20190923;1;1.0
MX00O7;B292SM8;MX01ME090003;20190923;1;1.0
MX016Q;2639349;MXP001661018;20190923;1;0.507989
MX401O;B84XBP2;MX01IE060002;20190923;1;1.0
MX01XH;2392545;MXP4948K1056;20190923;1;1.0
MX003M;2643674;MXP370841019;20190923;1;1.0
MX301N;BF1FXN2;MX41BS060005;20190923;1;1.0
MX00DW;BH3T8K8;MX01OR010004;20190923;1;1.0
MX00BU;2392471;MXP495211262;20190923;1;1.0
MX01O8;2242059;MXP320321310;20190923;1;1.0
MX00EX;2043423;MXP000511016;20190923;1;1.0
MX004N;2380108;MXP4987V1378;20190923;1;1.0
MX007Q;2448200;MXP554091415;20190923;1;0.49
MX005O;2967084;MX01EL000003;20190923;1;1.0
MY006Q;B2QZGV5;MYL6888OO001;20190923;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20190923;1;1.0
MY70G7;BF6RHY2;MYL5285OO001;20190923;1;1.0
MY005P;6904612;MYL5347OO009;20190923;1;1.0
MY20L7;B00G234;MYL7084OO006;20190923;1;1.0
MY103O;B03J9L7;MYL5099OO006;20190923;1;0.7334963
MY001L;6556325;MYL1155OO000;20190923;1;1.0
MY008S;B1VXJL8;MYL3182OO002;20190923;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20190923;1;1.0
MY00EY;6681669;MYL4065OO008;20190923;1;1.0
MY22MA;6188193;MYL5014OO005;20190923;1;1.0
MY007R;B1Y3WG1;MYL1961OO001;20190923;1;1.0
MY21OB;6436450;MYL1082OO006;20190923;1;1.0
MY104P;6436126;MYL4677OO000;20190923;1;1.0
MY102N;B5KQGT3;MYL5183OO008;20190923;1;1.0
MY004O;B012W42;MYL1295OO004;20190923;1;0.7428745
MY208U;B05L892;MYL7113OO003;20190923;1;1.0
MY21K7;6695938;MYL5681OO001;20190923;1;1.0
MY501Q;BDFM1K8;MYL5246OO003;20190923;1;1.0
MY002M;6075745;MYL1023OO000;20190923;1;0.9379786
MY00G0;6868398;MYL4863OO006;20190923;1;1.0
MY242S;6555946;MYL3689OO006;20190923;1;1.0
MY00N7;6703972;MYL6033OO004;20190923;1;1.0
MY00CW;6497446;MYL2445OO004;20190923;1;1.0
MY101M;6436892;MYL5819OO007;20190923;1;1.0
MY24G6;B83X6P8;MYL5225OO007;20190923;1;1.0
MY22AY;B2QPJK5;MYL5168OO009;20190923;1;1.0
MY003N;B29TTR1;MYL4197OO009;20190923;1;1.0
MY009T;B5387L5;MYL6012OO008;20190923;1;1.0
MY223R;6629335;MYL4707OO005;20190923;1;1.0
MY00J3;6244675;MYL1066OO009;20190923;1;1.0
MY00L5;6359881;MYL5398OO002;20190923;1;1.0
MY00I2;6557997;MYL3816OO005;20190923;1;1.0
MY00FZ;6047023;MYL1015OO006;20190923;1;0.5287838
MY245V;6297743;MYL3034OO005;20190923;1;1.0
PH04IS;B1L8838;PHY603051020;20190923;1;0.9400705
PH045F;B068DB9;PHY806761029;20190923;1;0.7132668
PH047H;B1Z9Q99;PHY0005M1090;20190923;1;1.0
PH1018;B725S29;PHY716171079;20190923;1;1.0
PH04EO;6919519;PHY9297P1004;20190923;1;1.0
PH044E;6055112;PHY0488F1004;20190923;1;0.7514559
PH103A;6792334;PHY7571C1000;20190923;1;0.5841975
PH104B;B56DTZ5;PHY751061151;20190923;1;1.0
PH04BL;6074968;PHY0967S1694;20190923;1;0.9567089
PH04HR;6147105;PHY003341054;20190923;1;0.6775068
PH04AK;6514442;PHY6028G1361;20190923;1;0.67659
PH402C;BFTCYP4;PHY7318T1017;20190923;1;1.0
PH04CM;6068411;PHY0001Z1040;20190923;1;0.9119927
PH20IQ;B77H110;PHY290451046;20190923;1;0.9076469
PH205D;6474494;PHY4466S1007;20190923;1;0.6315125
PH04GQ;6455819;PHY411571011;20190923;1;0.377804
PH04KU;6563648;PHY594811127;20190923;1;1.0
PH048I;B09JBT3;PHY0486V1154;20190923;1;0.7249664
PH046G;6818843;PHY8076N1120;20190923;1;0.7952286
PH049J;B5VJH76;PHY077751022;20190923;1;0.8355964
PK20Q1;6732716;PK0080201012;20190923;1;1.0
PK21GS;6537557;PK0071501016;20190923;1;1.0
PK211D;6317867;PK0012101017;20190923;1;1.0
PL704L;BD0YVN2;PLDINPL00011;20190923;1;1.0
EW041;B2QRCM4;PLCFRPT00013;20190923;1;1.0
EW059;B544PW9;PLPGER000010;20190923;1;1.0
407732;4077323;PLBIG0000016;20190923;1;1.0
581006;5810066;PLPKN0000018;20190923;1;1.0
712797;7127979;PLLPP0000011;20190923;1;1.0
B0L911;B0L9113;PLPGNIG00014;20190923;1;1.0
414305;4143053;PLBRE0000012;20190923;1;1.0
PL106H;7302215;PLOPTTC00011;20190923;1;1.0
526325;5263251;PLKGHM000017;20190923;1;1.0
B0B8Z4;B0B8Z41;PLLOTOS00025;20190923;1;1.0
PL001B;B63DG21;PLPZU0000011;20190923;1;1.0
547311;5473113;PLPEKAO00016;20190923;1;1.0
715363;7153639;PLBZ00000044;20190923;1;1.0
B03NGS;B03NGS5;PLPKO0000016;20190923;1;1.0
QA2136;B0VR7W0;QA000A0M8VM3;20190923;1;0.653333333
QA20IK;6148197;QA0006929895;20190923;1;1.0
QA20HJ;6571544;QA0006929879;20190923;1;0.671232877
QA20WY;B0MLBC9;QA000A0KD6L1;20190923;1;0.859649121
QA21KN;BK4Z0B1;QA000VSUG130;20190923;1;1.0
QA20UW;B0YTG26;QA000A0KD6J5;20190923;1;0.890909091
QA20PR;6158174;QA0007227737;20190923;1;1.0
EV009;B59FPC7;RU0009046452;20190923;1;1.0
NL0019;B07T3T9;US98387E2054;20190923;1;1.0
EV019;B59L4L7;RU0007661625;20190923;1;1.0
EV060;B5B2VL7;RU000A0JPNM1;20190923;1;1.0
50058A;B5BHR47;RU0009029524;20190923;1;1.0
RU501R;B6QPBP2;RU0007252813;20190923;1;1.0
EV010;B57R0L9;RU000A0JNAA8;20190923;1;1.0
EV021;B59SS16;RU000A0J2Q06;20190923;1;1.0
EV020;B59SNS8;RU0009024277;20190923;1;1.0
EV012;5036323;RU0009029557;20190923;1;1.0
EV015;B59BXN2;RU0009033591;20190923;1;1.0
EV059;B59NHY7;RU0009091573;20190923;1;1.0
EV013;B5B9C59;RU0009046510;20190923;1;1.0
EV017;B5B1TP4;RU000A0JP5V6;20190923;1;1.0
715033;B59FPS3;RU0007775219;20190923;1;1.0
EV023;4767981;RU0009029540;20190923;1;1.0
EV050;B59GLW2;RU000A0JKQU8;20190923;1;1.0
EV022;B5B1TX2;RU0007288411;20190923;1;1.0
SA22BH;B1C1NH5;SA000A0KFKK0;20190923;1;0.538461538
SA21CH;B12M7Q5;SA0007879543;20190923;1;1.0
SA2217;B12LR51;SA000A0DM9P2;20190923;1;0.323230769
SA236D;B2NC4X7;SA11U0S23612;20190923;1;0.49
SA21Y3;B132Y63;SA000A0B89Q3;20190923;1;0.538461538
SA20AE;B12LZQ8;SA0007879055;20190923;1;0.52688172
SA229F;B19NK95;SA000A0KDVM8;20190923;1;0.98
SA22DJ;B1P6WF8;SA000A0LE310;20190923;1;0.532608696
SA22NT;B1Z8F66;SA000A0MQCJ2;20190923;1;0.753846154
SA20LP;B133RS9;SA0007879162;20190923;1;0.830508475
SA24RZ;BSHYYN1;SA13L050IE10;20190923;1;1.0
SA23CJ;B39NWT3;SA122050HV19;20190923;1;0.583333333
SA20HL;B1324D0;SA0007879121;20190923;1;1.0
SA21DI;B132NM2;SA0007879550;20190923;1;1.0
SA224A;B137VV2;SA000A0ETHT1;20190923;1;1.0
SA20GK;B12LZH9;SA0007879113;20190923;1;0.521276596
SA23HO;B3C8VY3;SA123GA0ITH7;20190923;1;1.0
SA20MQ;B136MP0;SA0007879170;20190923;1;0.550561798
SA21QV;B12LZT1;SA0007879782;20190923;1;0.890909091
SA225B;B128CF7;SA000A0HNF36;20190923;1;1.0
SA20IM;B1323K0;SA0007879139;20190923;1;1.0
SA2206;B12LZP7;SA000A0D9HK3;20190923;1;1.0
SA21Z4;B128FM5;SA000A0BLA62;20190923;1;0.628205128
SA216B;B132HD1;SA0007879469;20190923;1;0.532608696
TH00JT;6905295;TH0471010Y04;20190923;1;0.9432146
TH20EQ;6418544;TH0661010007;20190923;1;0.6012024
TH224I;B018C06;TH0128B10Z09;20190923;1;0.6420335
TH222G;6094018;TH0002010Z06;20190923;1;1.0
TH00IS;B0300P1;TH0796010005;20190923;1;0.7696748
TH009J;B4V9B00;TH0101A10Z01;20190923;1;0.6065201
TH00BL;B67QFW9;TH1074010006;20190923;1;0.71401
TH510G;BFXP653;TH6068010Y02;20190923;1;1.0
TH50ZE;BSM67X3;TH6066010005;20190923;1;1.0
TH00PZ;BYTBHS8;TH0450010Y08;20190923;1;0.4409272
TH20BN;BYV76L0;TH6999010007;20190923;1;0.9067358
TH00Q0;BDDW2W9;TH0221B10Z05;20190923;1;0.6505576
TH006G;6888783;TH0016010009;20190923;1;0.6271447
TH003D;B1359K1;TH0355A10Z04;20190923;1;1.0
TH21P2;BKXLD77;TH0201A10Y01;20190923;1;0.2349109
TH80FX;BFN4H13;TH8319010006;20190923;1;1.0
TH207J;6304632;TH0465010005;20190923;1;0.8847976
TH004E;6889924;TH0015010000;20190923;1;0.5969507
TH00MW;6581907;TH0143010Z08;20190923;1;0.4261364
TH21W9;BF5DGM2;TH0083B10Z02;20190923;1;0.5514913
TH005F;6077008;TH0001010006;20190923;1;0.3645909
TH21T6;B435YH4;TH0991010008;20190923;1;0.9969481
TH20ZB;BF13JT4;TH0279010Y01;20190923;1;1.0
TH00S2;B6SR7L4;TH0481B10Z00;20190923;1;0.4065592
TH00CM;6492827;TH0150010Z03;20190923;1;0.5564211
TH008I;6609917;TH0003010Z04;20190923;1;0.376733
TH00GQ;B5VSK29;TH1027010004;20190923;1;1.0
TH00R1;BDFLHW9;TH0765010Z08;20190923;1;1.0
TH00HR;6887876;TH0068010Z07;20190923;1;0.6849022
TH00DN;B08YDG0;TH0737010Y08;20190923;1;0.7032147
TH21YB;B3L0Q89;TH0999010Z03;20190923;1;0.4333322
TH50HW;BF2LWS7;TH0689010Z00;20190923;1;1.0
TH007H;6412568;TH0268010Z03;20190923;1;0.6894701
TH101C;BLZGSL6;TH0264A10Z04;20190923;1;0.35572
TH90AT;BF5BKP7;TH8351010005;20190923;1;1.0
TH103E;BYM8TY6;TH0375010Z06;20190923;1;0.487265
TH21HU;B0166D1;TH0168A10Z01;20190923;1;0.8108555
TH702J;B9L4K70;TH3545010003;20190923;1;0.6887827
TH20T5;6418920;TH0528010Z00;20190923;1;1.0
TH515L;BWX43R0;TH6488010005;20190923;1;1.0
TH00AK;BJFHBV6;TH0148A10Z06;20190923;1;0.4236839
TH002C;BD0BDH1;TH0646010Z00;20190923;1;0.6136224
TH70CT;BF0NJD9;TH7545010004;20190923;1;1.0
TH223H;6491084;TH0121010001;20190923;1;0.44
416441;B03MNV4;TRAAEFES91A9;20190923;1;1.0
526856;B03N0C7;TRASAHOL91Q5;20190923;1;1.0
490757;B03MYT9;TRATUPRS91E8;20190923;1;1.0
B0D000;B0D0006;TREBIMM00018;20190923;1;1.0
405196;B03MP41;TRAASELS91H2;20190923;1;1.0
401112;B03MN70;TRAAKBNK91N6;20190923;1;1.0
740536;B03MS64;TREENKA00011;20190923;1;1.0
B03MYK;B03MYK0;TRATHYAO91M5;20190923;1;0.9630503
ET011;B1RMFT9;TRETAVH00018;20190923;1;1.0
466356;B03MSR5;TRAOTOSN91H6;20190923;1;1.0
436161;B03MYP5;TRAGARAN91N1;20190923;1;1.0
486993;B03MYS8;TRAISCTR91N2;20190923;1;1.0
B0N6YC;B0N6YC4;TREVKFB00019;20190923;1;1.0
400627;B03MYN3;TRATCELL91M1;20190923;1;1.0
405180;B03MP18;TRAARCLK91H5;20190923;1;1.0
449148;B03MVJ8;TRAKCHOL91Q8;20190923;1;1.0
431519;B03MS97;TRAEREGL91G3;20190923;1;1.0
TW05GA;6525875;TW0002890001;20190923;1;1.0
TW80B8;B7LV1N0;TW0005876007;20190923;1;1.0
TW03ME;6202673;TW0002395001;20190923;1;1.0
TW001Q;6889106;TW0002330008;20190923;1;1.0
TW004T;6425663;TW0002882008;20190923;1;1.0
TW10WM;6089694;TW0002492006;20190923;1;1.0
TW008X;6190950;TW0002002003;20190923;1;1.0
TW071X;B0P6L87;TW0003702007;20190923;1;1.0
TW00VK;6869937;TW0001101004;20190923;1;1.0
TW02ZQ;6966515;TW0002344009;20190923;1;1.0
TW00NC;6700393;TW0001216000;20190923;1;1.0
TW02SJ;6984380;TW0002327004;20190923;1;1.0
TW00MB;6225744;TW0002324001;20190923;1;1.0
TW206X;B73XCZ3;TW0005880009;20190923;1;1.0
TW00B0;B0CC0M5;TW0003481008;20190923;1;1.0
TW03E6;6133450;TW0002377009;20190923;1;1.0
TW00J8;6527666;TW0002891009;20190923;1;1.0
TW02MD;6519481;TW0002301009;20190923;1;1.0
TW00TI;6421854;TW0004904008;20190923;1;1.0
TW033V;6801779;TW0002354008;20190923;1;1.0
TW05KE;6704986;TW0002912003;20190923;1;1.0
TW00K9;6916628;TW0002303005;20190923;1;1.0
TW13KD;6345783;TW0001476000;20190923;1;1.0
TW05C6;6433912;TW0002884004;20190923;1;1.0
TW00SH;6718716;TW0006505001;20190923;1;1.0
TW00PE;BFXZDY1;TW0003711008;20190923;1;1.0
TW00OD;6424110;TW0002885001;20190923;1;1.0
TW00D2;6288190;TW0002409000;20190923;1;1.0
TW00LA;6331470;TW0001402006;20190923;1;1.0
TW030S;6868439;TW0002347002;20190923;1;1.0
TW040T;6186669;TW0002474004;20190923;1;1.0
TW02JA;6417165;TW0002207008;20190923;1;1.0
TW104U;B1YMYT5;TW0002049004;20190923;1;1.0
TW00WL;6056331;TW0001102002;20190923;1;1.0
TW00C1;6260734;TW0002308004;20190923;1;1.0
TW006V;6372480;TW0002454006;20190923;1;1.0
TW050U;6199816;TW0002823002;20190923;1;1.0
TW009Y;6348544;TW0001301000;20190923;1;1.0
TW00H6;6444066;TW0002886009;20190923;1;1.0
TW04UN;B04BGQ6;TW0002633005;20190923;1;1.0
TW00E3;6348715;TW0001326007;20190923;1;1.0
TW05HB;6580119;TW0002892007;20190923;1;1.0
TW03F7;6051422;TW0002379005;20190923;1;1.0
TW06B6;6672481;TW0003231007;20190923;1;1.0
TW05E8;6452586;TW0002888005;20190923;1;1.0
TW208Z;B734XQ4;KYG989221000;20190923;1;1.0
TW04IB;6324500;TW0002603008;20190923;1;1.0
TW035X;6459930;TW0002356003;20190923;1;1.0
TW207Z;B58J1S8;KYG202881093;20190923;1;1.0
TW05D7;6451680;TW0002887007;20190923;1;1.0
TW9086;BF4QXG5;TW0006669005;20190923;1;1.0
TW08LI;6336055;TW0009910000;20190923;1;1.0
TW007W;6621580;TW0001303006;20190923;1;1.0
TW1ARR;B52J816;KYG014081064;20190923;1;1.0
TW00AZ;6411673;TW0002881000;20190923;1;1.0
TW00F4;6290496;TW0003045001;20190923;1;0.8960573
TW00RG;6190228;TW0002105004;20190923;1;1.0
TW05VP;6346333;TW0003034005;20190923;1;1.0
TW080X;6599676;TW0006239007;20190923;1;1.0
TW00I7;6141011;TW0002382009;20190923;1;1.0
TW05PJ;6451668;TW0003008009;20190923;1;1.0
TW0751;B4PLX17;TW0004938006;20190923;1;1.0
TW04XQ;6187855;TW0002801008;20190923;1;1.0
TW002R;6438564;TW0002317005;20190923;1;1.0
TW05B5;6431756;TW0002883006;20190923;1;1.0
TW08JG;6696157;TW0009904003;20190923;1;1.0
TW00QF;6051046;TW0002357001;20190923;1;1.0
TW601W;BSZLN15;TW0008464009;20190923;1;1.0
TW08OL;6372167;TW0009921007;20190923;1;1.0
TW003S;6287841;TW0002412004;20190923;1;1.0
TW04TM;6186023;TW0002618006;20190923;1;0.7899404
TW03OG;6283601;TW0002408002;20190923;1;1.0
TW00UJ;6411877;TW0002880002;20190923;1;1.0
ZA102C;B06KZ97;ZAE000063863;20190923;1;1.0
ZA005E;6761000;ZAE000013181;20190923;1;1.0
ZA006F;B1FFT76;ZAE000083648;20190923;1;0.8591664
ZA602H;BZBFKT7;ZAE000216537;20190923;1;1.0
ZA00CL;6628008;ZAE000004875;20190923;1;1.0
ZA00AJ;6280215;ZAE000018123;20190923;1;0.5940751
ZA002B;6777450;ZAE000006896;20190923;1;1.0
ZA502G;BD9FS68;ZAE000248506;20190923;1;1.0
ZA20Q1;B4K90R1;ZAE000145892;20190923;1;1.0
ZA202D;6440859;ZAE000035861;20190923;1;1.0
ZA805M;BFXG366;ZAE000259479;20190923;1;1.0
ZA901J;BHZSKR4;ZAE000265971;20190923;1;1.0
ZA00GP;B0L6750;ZAE000070660;20190923;1;1.0
ZA206H;BBGB5W0;ZAE000179420;20190923;1;1.0
ZA003C;B030GJ7;ZAE000109815;20190923;1;1.0
ZA104E;BK9S758;ZAE000269890;20190923;1;1.0
ZA20DO;B038WK4;ZAE000058517;20190923;1;1.0
ZA209K;6588577;ZAE000044897;20190923;1;1.0
ZA00HQ;6290689;ZAE000026480;20190923;1;1.0
ZA702I;BYX3N48;ZAE000210688;20190923;1;1.0
ZA00LU;6418801;ZAE000084992;20190923;1;1.0
ZA004D;6622691;ZAE000015889;20190923;1;1.0
ZA20V6;6105578;ZAE000134854;20190923;1;1.0
ZA00JS;6041122;ZAE000054045;20190923;1;1.0
ZA009I;BFX05H3;ZAE000255915;20190923;1;1.0
ZA903L;BD9FS46;ZAE000248498;20190923;1;1.0
ZA20Y9;6349688;ZAE000148466;20190923;1;1.0
ZA218K;6515058;ZAE000127148;20190923;1;1.0
ZA008H;6606996;ZAE000066304;20190923;1;1.0
ZA00U3;6177878;ZAE000022331;20190923;1;1.0
ZA001A;6563206;ZAE000042164;20190923;1;1.0
ZA00IR;B09C0Z1;ZAE000066692;20190923;1;1.0
ZA00DM;6801575;ZAE000012084;20190923;1;1.0
ZA00T2;6688068;ZAE000005443;20190923;1;1.0
ZA00KT;B0J4PP2;ZAE000071080;20190923;1;1.0
ZA00EN;6100089;ZAE000117321;20190923;1;1.0
ZA20IT;BYXW419;ZAE000200457;20190923;1;1.0
ZA704K;BDD7WV3;IM00BDD7WV31;20190923;1;1.0
ZA211D;6777007;ZAE000006284;20190923;1;1.0
ZA20BM;BMP3858;ZAE000190252;20190923;1;1.0
ZA301D;B98XZV9;ZAE000173951;20190923;1;0.8967804
ZA00NW;6755821;ZAE000024501;20190923;1;1.0
ZA007G;6565655;ZAE000043485;20190923;1;0.6300149
ZA205G;6613219;ZAE000013017;20190923;1;1.0
AE21C3;B0LX3Y2;AEA002001013;20191223;1;0.777777778
AE208Y;B01RM25;AEE000301011;20191223;1;0.690140845
AE206W;6283452;AED000201015;20191223;1;0.390625
AE212T;6545464;AEA000201011;20191223;1;1.0
BR02AE;B1LH3Y1;BRBTOWACNOR8;20191223;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20191223;1;1.0
BR708H;BF7LBH4;BRCRFBACNOR2;20191223;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20191223;1;1.0
BR0046;2328595;BRBBASACNOR3;20191223;1;0.6088898
BR00JL;BJRFY31;BRNTCOACNOR5;20191223;1;1.0
BR10RU;2308445;BRELETACNPB7;20191223;1;1.0
BR00EG;B614LY3;BRCIELACNOR3;20191223;1;1.0
BR046C;B23DZG0;BRMULTACNOR5;20191223;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20191223;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20191223;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20191223;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20191223;1;1.0
BR0024;2196286;BRVALEACNOR0;20191223;1;1.0
BR0013;2682365;BRPETRACNOR9;20191223;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20191223;1;1.0
BR00AC;2458771;BRITSAACNPR7;20191223;1;1.0
BR3038;BHNWPB7;BRCOGNACNOR2;20191223;1;1.0
BR04KQ;B0498T7;BRPSSAACNOR7;20191223;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20191223;1;1.0
BR305A;B128R96;BREQTLACNOR0;20191223;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20191223;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20191223;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20191223;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20191223;1;1.0
BR04DJ;B5VGS74;BRPCARACNPR0;20191223;1;1.0
BR02Y2;B16FPG6;BREMBRACNOR4;20191223;1;1.0
BR15V3;BJ0K6Z9;BRKLBNCDAM18;20191223;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20191223;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20191223;1;1.0
BR00PR;B3ZCNF7;BRVIVTACNPR7;20191223;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20191223;1;1.0
BR03SX;2516710;BRLAMEACNPR6;20191223;1;1.0
BR1025;2292560;BRTIMPACNOR1;20191223;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20191223;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20191223;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20191223;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20191223;1;1.0
BR808I;BF4J7N9;BRHAPVACNOR4;20191223;1;1.0
BR10IL;2684532;BRPETRACNPR6;20191223;1;1.0
BR709I;BYZ6D56;BRIRBRACNOR4;20191223;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20191223;1;1.0
BR805F;2683777;BRBRDTACNOR1;20191223;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20191223;1;1.0
BR152A;B27WYK0;BRSULACDAM12;20191223;1;1.0
BR807H;BF4J7K6;BRGNDIACNOR2;20191223;1;1.0
BR00GI;2311120;BRELETACNOR6;20191223;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20191223;1;1.0
BR00KM;2840970;BRCCROACNOR2;20191223;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20191223;1;1.0
CL00B8;2718301;CLP8716X1082;20191223;1;1.0
CL00GD;2196189;CLP249051044;20191223;1;1.0
CL6025;BYMLZD6;CL0002266774;20191223;1;1.0
CL0074;2518932;CL0000000423;20191223;1;1.0
CL00WT;2311238;CL0000000035;20191223;1;1.0
CL00C9;2309255;CLP3615W1037;20191223;1;1.0
CL0085;2000257;CLP1506A1070;20191223;1;1.0
CL0063;2196015;CL0000001314;20191223;1;1.0
CL00A7;2069355;CLP321331116;20191223;1;1.0
CL0298;2684349;CLP763281068;20191223;1;1.0
CL00DA;2100845;CLP0939W1081;20191223;1;1.0
CL002Z;2196026;CLP7847L1080;20191223;1;1.0
CL0052;B00R3L2;CL0000000100;20191223;1;1.0
CL00KH;BYT25P4;CL0002262351;20191223;1;1.0
CL0030;2299453;CLP371861061;20191223;1;1.0
CL001Y;2771672;CLP3880F1085;20191223;1;1.0
CN859L;BYM9X70;CNE1000030S9;20191223;1;0.0974501
CN0D6I;6107176;CNE0000008L2;20191223;1;0.1300954
CN6027;B5BBL47;CNE100000WW3;20191223;1;0.1373941
CN03JL;6801713;CNE000000M15;20191223;1;0.1439539
CN808F;BYQK9G0;CNE100002R65;20191223;1;0.1654716
CN8E7S;B44ZV94;KYG211501005;20191223;1;1.0
CN0A7G;6517485;CNE000000GF2;20191223;1;0.122474
CN07CI;6823740;CNE000000HT1;20191223;1;0.1373312
CN0RKA;6377214;CNE000000QF1;20191223;1;0.1040583
CN1022;B433995;CNE100000Q35;20191223;1;1.0
CN1I9R;B2PFVH7;CNE100000981;20191223;1;1.0
CN8GNA;BFZ2PK0;CNE100003688;20191223;1;1.0
CN8GI5;BFXXPY9;CNE1000031R9;20191223;1;0.1161665
CN84KV;BFXNP16;CNE1000031K4;20191223;1;0.1403837
CN0HN3;B01Y312;CNE000001KF2;20191223;1;0.1536098
CN0RI8;6990718;CNE000000PY4;20191223;1;0.0955262
CN0087;B60LZR6;CNE100000Q43;20191223;1;1.0
CN0YIF;6320973;CNE000001790;20191223;1;0.1430615
CN71U1;BZHJNL6;CNE100002FV6;20191223;1;0.1701162
CN0QH6;6422136;CNE000001998;20191223;1;0.1507917
CN0TZR;6146845;CNE000000YM1;20191223;1;0.1044568
CN0313;B249NZ2;CNE100000734;20191223;1;0.0409646
CN0U4X;6128779;CNE000000XL5;20191223;1;0.1140034
CN90OW;BGN9715;KYG4290A1013;20191223;1;1.0
CN90RZ;B1TL3R8;BMG423131256;20191223;1;1.0
CN09LT;6984045;CNE0000008X7;20191223;1;0.1534919
CN20EF;B75FVJ4;CNE1000019Y0;20191223;1;0.1712329
656099;6560995;CNE1000002P4;20191223;1;1.0
CN52Y4;BW9LF13;CNE100001ZV6;20191223;1;0.1019541
CN04X0;6412687;CNE000000JM2;20191223;1;0.1394376
CN40AD;BDVHRJ8;CNE100001QQ5;20191223;1;0.0881316
671156;6711566;HK0836012952;20191223;1;1.0
CN8AM3;6491318;KYG525621408;20191223;1;1.0
CN00ED;6559335;CNE1000002V2;20191223;1;1.0
CN0KAT;B23GZV4;CNE100000668;20191223;1;0.1865672
CN6016;B02FVZ4;CNE000001KK2;20191223;1;0.0840572
CN82HQ;6781365;CNE000000123;20191223;1;0.1892148
CN16HN;6388885;CNE0000018P2;20191223;1;0.1039501
CN1IFX;B4Q4CJ6;CNE1000012B3;20191223;1;1.0
CN1HTA;6091451;CNE000000MZ8;20191223;1;0.1021972
CN0335;6798729;CNE000000C74;20191223;1;0.2
CN0YYV;6695228;CNE000001G38;20191223;1;0.1402852
CN08KR;6276719;CNE0000006Y9;20191223;1;0.0872854
CN0C8J;6878331;CNE000000H20;20191223;1;0.1401214
634007;6340078;BMG5320C1082;20191223;1;1.0
CN608D;6172561;CNE0000010T1;20191223;1;0.1318681
CN20KL;B7D5Y75;CNE1000019P8;20191223;1;0.0780945
CN0QUJ;6664972;CNE000001FG0;20191223;1;0.1443696
CN91PY;BYP71J9;KYG2121R1039;20191223;1;1.0
HK51NU;BH6X937;KYG555551095;20191223;1;1.0
CN065A;B4KPYX3;CNE100000FX6;20191223;1;0.1916933
CN0GM1;6247726;CNE0000012M2;20191223;1;0.0986842
CN2045;B620Y41;CNE100000RJ0;20191223;1;0.2
CN8B2K;B00XSF9;KYG8167W1380;20191223;1;1.0
608039;6080396;CNE1000001W2;20191223;1;1.0
CN88YD;6136233;KYG4402L1510;20191223;1;1.0
CN1145;6541525;CNE000001C81;20191223;1;0.1094491
CN0054;B0B8Z29;CNE100000205;20191223;1;1.0
608169;6081690;HK0392044647;20191223;1;1.0
CN20AB;6373728;CNE0000018G1;20191223;1;0.2
CN0GKZ;6240662;CNE0000012L4;20191223;1;0.1068757
