Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2022-06-20,TW0830,AcBel Polytech,E004YRBSQ,TW,All_Cap,false,TW0006282007,6676450,AcBel Polytech,358263800.0,0.000051825713911817425
2022-06-20,TW05LF,Taiwan Tea Corp,E004YQ4B9,TW,All_Cap,false,TW0002913001,6871073,Taiwan Tea Corp,390497541.0,0.000056488581439526394
2022-06-20,TW06ID,Alpha Networks,E004YMYFB,TW,All_Cap,false,TW0003380002,B04C5Z1,Alpha Networks,207495796.0,0.000030015920563006452
2022-06-20,TW802Z,COREMAX,E004YOX8H,TW,All_Cap,false,TW0004739008,B4TV1T7,COREMAX,359485803.0,0.000052002486384719746
2022-06-20,TW00XM,Chia Hsin Cement,E004YQ7UU,TW,All_Cap,false,TW0001103000,6190626,Chia Hsin Cement,320297666.0,0.00004633361005141701
2022-06-20,TW11OF,Taiwan PCB Tech,E004YQ6IX,TW,All_Cap,false,TW0008213000,B02QXR3,Taiwan PCB Tech,433069337.0,0.0000626469310138017
2022-06-20,TW14B5,Taiwan Sakura,E004YQXHT,TW,All_Cap,false,TW0009911008,6874027,Taiwan Sakura,344429386.0,0.00004982445567109748
2022-06-20,TW00YN,Universal Cement,E004YO30D,TW,All_Cap,false,TW0001104008,6918549,Universal Cement,342586377.0,0.000049557849731086506
2022-06-20,TW04QJ,Eastern Media,E004YOOO5,TW,All_Cap,false,TW0002614005,6331191,Eastern Media,203090878.0,0.000029378714068593635
2022-06-20,TW10A0,China Manmade,E004YQXXB,TW,All_Cap,false,TW0001718005,6191005,China Manmade,380227489.0,0.00005500293656887106
2022-06-20,TW11A1,Namchow Holdings,E004YPCBX,TW,All_Cap,false,TW0001702009,6621018,Namchow Holdings,296859326.0,0.00004294306737474159
2022-06-20,TW171Y,Sinon Corp,E004YQF4C,TW,All_Cap,false,TW0001712008,6805942,Sinon Corp,397008298.0,0.00005743041432811676
2022-06-20,TW1APP,TPK HOLDING,E004YQJK2,TW,All_Cap,false,KYG898431096,B5T7VM5,TPK HOLDING,397448363.0,0.000057494073237536595
2022-06-20,TW028Z,Yeun Chyang,E004YPSPU,TW,All_Cap,false,TW0002034006,6181374,Yeun Chyang,325446985.0,0.000047078500083105065
2022-06-20,TW01QG,Everlight Chem,E004YNNCQ,TW,All_Cap,false,TW0001711000,6324618,Everlight Chem,300690457.0,0.00004349727100671527
2022-06-20,TW07EA,Sonix Tech,E004YMW0P,TW,All_Cap,false,TW0005471007,6311580,Sonix Tech,379762771.0,0.00005493571140652512
2022-06-20,TW126Y,Chun Yuan Steel,E004YSMEN,TW,All_Cap,false,TW0002010006,6196215,Chun Yuan Steel,323800743.0,0.0000468403580578108
2022-06-20,TW14RL,Weltrend Semicon,E004YSMHG,TW,All_Cap,false,TW0002436003,6947714,Weltrend Semicon,335670589.0,0.000048557425880385485
2022-06-20,TW034W,Chin Poon Ind,E004YQG97,TW,All_Cap,false,TW0002355005,6186799,Chin Poon Ind,378783721.0,0.00005479408402132638
2022-06-20,TW10QG,Unizyx,E004YNWZH,TW,All_Cap,false,TW0003704003,6103367,Unizyx,304541112.0,0.00004405429894088867
2022-06-20,ZA00FO,Vodacom Group Ltd,E004YRA54,ZA,All_Cap,false,ZAE000132577,B65B4D0,Vodacom Group Ltd,1408444602.0,0.00020374273650839285
2022-06-20,ZA501F,DISTELL GROUP HLDGS,E004YRKV7,ZA,All_Cap,false,ZAE000248811,BF52H71,DISTELL GROUP HLDGS,909575988.0,0.00013157741567846565
2022-06-20,ZA107H,THUNGELA RESOURCES,E004YUMAH,ZA,All_Cap,false,ZAE000296554,BM9HB13,THUNGELA RESOURCES,1698180206.0,0.0002456553007221695
2022-06-20,ZA21AM,SANTAM,E004YRDRI,ZA,All_Cap,false,ZAE000093779,6061001,SANTAM,591172893.0,0.00008551787042129139
2022-06-20,ZA00MV,HARMONY GOLD MNG.,E004YRBOI,ZA,All_Cap,false,ZAE000015228,6410562,HARMONY GOLD MNG.,1242350441.0,0.00017971589240522269
2022-06-20,ZA211D,SAPPI,E004YM276,ZA,All_Cap,false,ZAE000006284,6777007,SAPPI,1511071968.0,0.00021858860290583347
2022-06-20,ZA105F,TRANSACTION CAPITAL,E004YRZIP,ZA,All_Cap,false,ZAE000167391,B7WF5R3,TRANSACTION CAPITAL,1230521871.0,0.00017800479548500382
2022-06-20,ZA20BM,REDEFINE PROPERTIES,E004YO43K,ZA,All_Cap,false,ZAE000190252,BMP3858,REDEFINE PROPERTIES,1373416335.0,0.00019867561852335291
2022-06-20,ZA20KV,INVESTEC,E004YRDYZ,ZA,All_Cap,false,ZAE000081949,B17BBR6,INVESTEC,1347855694.0,0.00019497806809300335
2022-06-20,ZA703J,DIS-CHEM PHARMACIES,E004YU8RR,ZA,All_Cap,false,ZAE000227831,BYMPX12,DIS-CHEM PHARMACIES,978186243.0,0.00014150243586483904
2022-06-20,ZA00KT,Tiger Brands Ltd,E004YP395,ZA,All_Cap,false,ZAE000071080,B0J4PP2,Tiger Brands Ltd,1399524631.0,0.00020245239161407837
2022-06-20,ZA00T2,PICK N PAY STORES,E004YQHA7,ZA,All_Cap,false,ZAE000005443,6688068,PICK N PAY STORES,1015626779.0,0.00014691850778570043
2022-06-20,ZA20Q1,LIFE HEALTHCARE GP.HDG.,E004YO8ZP,ZA,All_Cap,false,ZAE000145892,B4K90R1,LIFE HEALTHCARE GP.HDG.,1391921471.0,0.00020135253392545403
2022-06-20,ZA209K,TELKOM,E004YOONY,ZA,All_Cap,false,ZAE000044897,6588577,TELKOM,459674574.0,0.00006649559058062955
2022-06-20,ZA104E,MOMENTUM METROPOLITAN HOLDINGS,E004YNTK0,ZA,All_Cap,false,ZAE000269890,BK9S758,MOMENTUM METROPOLITAN HOLDINGS,934866808.0,0.00013523593435078271
2022-06-20,ZA00R0,Truworths International Ltd,E004YRCQG,ZA,All_Cap,false,ZAE000028296,6113485,Truworths International Ltd,1127951107.0,0.00016316711701796208
2022-06-20,ZA215H,AVI,E004YSLDX,ZA,All_Cap,false,ZAE000049433,6040958,AVI,1137389439.0,0.00016453244696208917
2022-06-20,ZA20W7,NETCARE,E004YMZSH,ZA,All_Cap,false,ZAE000011953,6636421,NETCARE,1047922899.0,0.000151590398932899
2022-06-20,ZA208J,RESILIENT REIT,E004YO1UB,ZA,All_Cap,false,ZAE000209557,BZ1MVY0,RESILIENT REIT,1057204772.0,0.00015293309583575056
2022-06-20,ZA808P,MOTUS HOLDINGS,E004YRU3E,ZA,All_Cap,false,ZAE000261913,BDRN3H0,MOTUS HOLDINGS,944060395.0,0.00013656585998012458
2022-06-20,ZA205G,PSG GROUP,E004YO477,ZA,All_Cap,false,ZAE000013017,6613219,PSG GROUP,854211909.0,0.00012356856041805347
2022-06-20,ZA20X8,BARLOWORLD,E004YRE4S,ZA,All_Cap,false,ZAE000026639,6079123,BARLOWORLD,759716763.0,0.0001098990844546672
2022-06-20,ZA903L,FORTRESS REIT A,E004YOYYD,ZA,All_Cap,false,ZAE000248498,BD9FS46,FORTRESS REIT A,725687138.0,0.00010497642799376764
2022-06-20,ZA20GR,OMNIA,E004YPZZE,ZA,All_Cap,false,ZAE000005153,6211301,OMNIA,632963584.0,0.00009156322693217294
2022-06-20,ZA804L,EQUITES,E004YRUWX,ZA,All_Cap,false,ZAE000188843,BN898F0,EQUITES,814300627.0,0.00011779507539727864
2022-06-20,ZA204F,TSOGO SUN GAMING,E004YMF9Y,ZA,All_Cap,false,ZAE000273116,BKF1BG0,TSOGO SUN GAMING,368960480.0,0.00005337307392275423
2022-06-20,ZA21HT,VUKILE PROPERTY FUND,E004YQRKR,ZA,All_Cap,false,ZAE000180865,BTLK2B6,VUKILE PROPERTY FUND,683933219.0,0.00009893639084574656
2022-06-20,ZA20AL,CORONATION FD.MGRS.,E004YSLEV,ZA,All_Cap,false,ZAE000047353,6622710,CORONATION FD.MGRS.,363792799.0,0.000052625527681427205
2022-06-20,ZA20JU,HYPROP INVESTMENTS,E004YNYKP,ZA,All_Cap,false,ZAE000190724,BN8SXL8,HYPROP INVESTMENTS,701175255.0,0.0001014305887663661
2022-06-20,ZA701H,KAP INDUSTRIAL,E004YP5RF,ZA,All_Cap,false,ZAE000171963,B95CZJ7,KAP INDUSTRIAL,574918594.0,0.00008316655652965305
2022-06-20,ZA00PY,STEINHOFF INTL.HOLDING,E004YPHVM,ZA,All_Cap,false,NL0011375019,BZ56LK4,STEINHOFF INTL.HOLDING,640606116.0,0.00009266878009437885
2022-06-20,ZA303F,SUPER GROUP,E004YR9T1,ZA,All_Cap,false,ZAE000161832,B4WQMV8,SUPER GROUP,559234655.0,0.00008089774975759181
2022-06-20,ZA214G,AECI,E004YNZ40,ZA,All_Cap,false,ZAE000000220,6009205,AECI,546403156.0,0.00007904157116451662
2022-06-20,ZA20NY,JSE,E004YT9TY,ZA,All_Cap,false,ZAE000079711,B12W5L6,JSE,481404937.0,0.00006963906077225355
2022-06-20,ZA00W5,DRD GOLD,E004YRBI8,ZA,All_Cap,false,ZAE000058723,6267780,DRD GOLD,281486092.0,0.00004071920655714454
2022-06-20,ZA201C,ASTRAL FOODS,E004YSLF6,ZA,All_Cap,false,ZAE000029757,6342836,ASTRAL FOODS,406114582.0,0.00005874771088273311
2022-06-20,ZA00S1,MASSMART,E004YSLGH,ZA,All_Cap,false,ZAE000152617,B3V5GG2,MASSMART,176521189.0,0.00002553519680327137
2022-06-20,ZA502G,Fortress REIT Ltd,E004YOYYD,ZA,All_Cap,false,ZAE000248506,BD9FS68,Fortress REIT Ltd,186240992.0,0.000026941243770777505
2022-09-19,BR10NQ,ITAU UNIBANCO HOLDING S.A.,E004YQN58,BR,All_Cap,false,BRITUBACNOR4,B03DN17,ITAU UNIBANCO HOLDING S.A.,2008813789.0,0.0002855927739644195
2022-09-19,BR168H,CSN MINERACAO ON,E004YUDQ5,BR,All_Cap,false,BRCMINACNOR2,BKZ72K9,CSN MINERACAO ON,411153080.0,0.000058453575579879146
2022-09-19,BR05IP,ULTRAPAR PARTICIPACOES SA,E004YRE5L,BR,All_Cap,false,BRUGPAACNOR8,B0FHTN1,ULTRAPAR PARTICIPACOES SA,1728870007.0,0.0002457932058345779
2022-09-19,BR00EG,Cielo SA,E004YQ96G,BR,All_Cap,false,BRCIELACNOR3,B614LY3,Cielo SA,1136875816.0,0.00016162947492815273
2022-09-19,BR02AE,AMERICANAS,E004YPZQ0,BR,All_Cap,false,BRAMERACNOR6,BN925F7,AMERICANAS,2121269792.0,0.0003015806281008196
2022-09-19,BR0406,M Dias Branco,E004YQ678,BR,All_Cap,false,BRMDIAACNOR7,B1FRH89,M Dias Branco,1019350863.0,0.0001449209688828928
2022-09-19,BR10X0,GRUPO MATEUS ON,E004YU7MT,BR,All_Cap,false,BRGMATACNOR7,BN7JD67,GRUPO MATEUS ON,611538579.0,0.0000869423538006535
2022-09-19,BR172C,VAMOS L CAM MAQ SA COM NPV,E004YRXCM,BR,All_Cap,false,BRVAMOACNOR7,BJLSQZ2,VAMOS L CAM MAQ SA COM NPV,760514027.0,0.00010812217229846058
2022-09-19,BR04KQ,Porto Seguro,E004YR22H,BR,All_Cap,false,BRPSSAACNOR7,B0498T7,Porto Seguro,816906684.0,0.0001161395084159468
2022-09-19,BR046C,MULTIPLAN,E004YND4H,BR,All_Cap,false,BRMULTACNOR5,B23DZG0,MULTIPLAN,1424529186.0,0.0002025251141000688
2022-09-19,BR02Z3,EDP Brasil,E004YNX5Q,BR,All_Cap,false,BRENBRACNOR2,B0D7494,EDP Brasil,1103223816.0,0.00015684517481926363
2022-09-19,BR02PT,DIAGNOSTICOS DA AMERICA ON,E004YR6F0,BR,All_Cap,false,BRDASAACNOR1,B03WBK9,DIAGNOSTICOS DA AMERICA ON,458886491.0,0.00006523982791094263
2022-09-19,BR02JN,COPEL - CIA PR DE ENERGIA,E004YQE8Q,BR,All_Cap,false,BRCPLEACNPB9,2200154,COPEL - CIA PR DE ENERGIA,1346906884.0,0.00019148956233759336
2022-09-19,BR30BG,SAO MARTINHO,E004YO24M,BR,All_Cap,false,BRSMTOACNOR3,B1P3R43,SAO MARTINHO,860285541.0,0.00012230667441703397
2022-09-19,BR0608,GRUPO DE MODA SOMA ON,E004YRX02,BR,All_Cap,false,BRSOMAACNOR3,BLD4B35,GRUPO DE MODA SOMA ON,1244409105.0,0.00017691746750725365
2022-09-19,BR027B,Braskem,E004YRBVO,BR,All_Cap,false,BRBRKMACNPA4,B0774N4,Braskem,883278066.0,0.00012557551846378113
2022-09-19,BR1148,SLC AGRICOLA ON,E004YS05R,BR,All_Cap,false,BRSLCEACNOR2,B1Y4WK8,SLC AGRICOLA ON,1008789283.0,0.00014341943053913786
2022-09-19,BR02Y2,Embraer,E004YRB3J,BR,All_Cap,false,BREMBRACNOR4,B16FPG6,Embraer,1809571227.0,0.00025726648693625046
2022-09-19,BR705E,AREZZO INDUSTRIA E ON,E004YTC5D,BR,All_Cap,false,BRARZZACNOR3,B3NS1W0,AREZZO INDUSTRIA E ON,1198586869.0,0.00017040292665724941
2022-09-19,BR171B,SMARTFIT ESCOLA SA COM NPV,E004YN9LW,BR,All_Cap,false,BRSMFTACNOR1,BF4XNJ9,SMARTFIT ESCOLA SA COM NPV,589707152.0,0.00008383858289332839
2022-09-19,BR602A,CTEEP CPAD.TMO.DE ENELA. PN,E004YMR5R,BR,All_Cap,false,BRTRPLACNPR1,2440972,CTEEP CPAD.TMO.DE ENELA. PN,875587760.0,0.0001244821887409358
2022-09-19,BR05V2,MINERVA ON,E004YMFI4,BR,All_Cap,false,BRBEEFACNOR6,B23GH52,MINERVA ON,784540754.0,0.00011153804869815002
2022-09-19,BR16BK,GPS PART. E EMPREENDIMENTOS ON,E004YUKBK,BR,All_Cap,false,BRGGPSACNOR9,BLFG6N4,GPS PART. E EMPREENDIMENTOS ON,1129656256.0,0.00016060307109794559
2022-09-19,BR044A,MARFRIG GLOBAL FOODS,E004YQQZM,BR,All_Cap,false,BRMRFGACNOR0,B1YWHR4,MARFRIG GLOBAL FOODS,837731828.0,0.00011910021621063453
2022-09-19,BR16CL,INTELBRAS TELECOMUNICACOES ON,E004YNYBN,BR,All_Cap,false,BRINTBACNOR9,BMZ2WR5,INTELBRAS TELECOMUNICACOES ON,450285412.0,0.00006401701371873225
2022-09-19,BR1137,SIMPAR ON,E004YODYG,BR,All_Cap,false,BRSIMHACNOR0,BMC4304,SIMPAR ON,628540301.0,0.00008935948622713342
2022-09-19,BR20HL,PETRORECONCAVO ON,E004YUKNN,BR,All_Cap,false,BRRECVACNOR3,BNC08V5,PETRORECONCAVO ON,1028170532.0,0.00014617485998467177
2022-09-19,BR20DH,CMPBRA.DE ALUO.ON,E004YNL8U,BR,All_Cap,false,BRCBAVACNOR5,BL73BJ4,CMPBRA.DE ALUO.ON,479796564.0,0.00006821261004962025
2022-09-19,BR16EN,3R PETROLEUM OLEO E GAS ON,E004YU7KP,BR,All_Cap,false,BRRRRPACNOR5,BLF7QT3,3R PETROLEUM OLEO E GAS ON,1478774526.0,0.0002102371664615548
2022-09-19,BR02TX,Dexco,E004YPPIH,BR,All_Cap,false,BRDXCOACNOR8,BN7F4X9,Dexco,737813596.0,0.00010489485521462813
2022-09-19,BR03DI,METALURGICA GERDAU PN,E004YR9ZI,BR,All_Cap,false,BRGOAUACNPR8,2648862,METALURGICA GERDAU PN,1444340119.0,0.00020534163165947375
2022-09-19,BR307C,ALPARGATAS PREF,E004YNMS5,BR,All_Cap,false,BRALPAACNPR7,B07C796,ALPARGATAS PREF,962445453.0,0.00013683073474348416
2022-09-19,BR1159,SANTOS BRASIL PARTICIPACOES ON,E004YNEP6,BR,All_Cap,false,BRSTBPACNOR3,2835545,SANTOS BRASIL PARTICIPACOES ON,831732640.0,0.00011824731249609613
2022-09-19,BR3049,GRENDENE,E004YSEE1,BR,All_Cap,false,BRGRNDACNOR3,B03L0B0,GRENDENE,281983408.0,0.00004008954147151202
2022-09-19,BR028C,BR Malls Partic,E004YP6YQ,BR,All_Cap,false,BRBRMLACNOR9,B1RYG58,BR Malls Partic,1184666874.0,0.00016842392292510167
2022-09-19,BR16GP,UNIPAR PARTICIPACOES B PN,E004YQ4SI,BR,All_Cap,false,BRUNIPACNPB8,2905879,UNIPAR PARTICIPACOES B PN,966840210.0,0.00013745553672831837
2022-09-19,BR170A,RAIZEN PN,E004YNXH4,BR,All_Cap,false,BRRAIZACNPR6,BL66B27,RAIZEN PN,1166352168.0,0.00016582012374793324
2022-09-19,BR05U1,OMEGA ENERGIA ON,E004YP2V0,BR,All_Cap,false,BRMEGAACNOR9,BLGSDH2,OMEGA ENERGIA ON,669771006.0,0.00009522124976038776
2022-09-19,BR16HQ,VIVARA PARTICIPACOES ON,E004YU20T,BR,All_Cap,false,BRVIVAACNOR0,BKTPCJ8,VIVARA PARTICIPACOES ON,498365550.0,0.00007085256017863965
2022-09-19,BR05Y5,CMPBRA.DE DISTB.ON,E004YPP4X,BR,All_Cap,false,BRPCARACNOR3,2667793,CMPBRA.DE DISTB.ON,640981925.0,0.0000911283101620543
2022-09-19,BR00QS,USINAS SIDERURGICAS DE MINA ON,E004YNN9O,BR,All_Cap,false,BRUSIMACNOR3,2193696,USINAS SIDERURGICAS DE MINA ON,224964070.0,0.00003198311020436044
2022-09-19,BR02OS,Cyrela Braz Rlty,E004YM8HL,BR,All_Cap,false,BRCYREACNOR7,2189855,Cyrela Braz Rlty,923436839.0,0.00013128488557529762
2022-09-19,BR026A,Bradespar,E004YMV5V,BR,All_Cap,false,BRBRAPACNPR2,B01SCS4,Bradespar,1068612907.0,0.00015192454675265685
2022-09-19,BR801B,AZUL PN,E004YMSGT,BR,All_Cap,false,BRAZULACNPR4,BD97PR4,AZUL PN,1049451616.0,0.0001492003887050592
2022-09-19,BR16W5,ARMAC LOCACAO COM NPV,E004YUNFB,BR,All_Cap,false,BRARMLACNOR1,BN94NV5,ARMAC LOCACAO COM NPV,523890451.0,0.00007448143176528186
2022-09-19,BR05X4,LOCAWEB SERVICO DE INTERNET ON,E004YT8UZ,BR,All_Cap,false,BRLWSAACNOR8,BL3W4C9,LOCAWEB SERVICO DE INTERNET ON,647869189.0,0.00009210747151665873
2022-09-19,BR05W3,GRUPO SBF ON,E004YU0ZS,BR,All_Cap,false,BRSBFGACNOR1,BNDRCL3,GRUPO SBF ON,635252744.0,0.00009031379330474582
2022-09-19,BR905G,VIA,E004YM7NB,BR,All_Cap,false,BRVIIAACNOR7,BKSF0G2,VIA,759458949.0,0.00010797217200753326
2022-09-19,BR02LP,CPAD.SANMT.DE MINASGR.ON,E004YM4NC,BR,All_Cap,false,BRCSMGACNOR5,B0YBZJ2,CPAD.SANMT.DE MINASGR.ON,493886774.0,0.00007021581322438759
2022-09-19,BR049F,Odontoprev,E004YSDX1,BR,All_Cap,false,BRODPVACNOR4,B1H6R62,Odontoprev,488533887.0,0.00006945479403215619
2022-09-19,BR1047,FLEURY ON,E004YPHFT,BR,All_Cap,false,BRFLRYACNOR5,B4X4D29,FLEURY ON,524290396.0,0.00007453829188970386
2022-09-19,BR10Z2,PET CENTER COM. E PARTICIP. ON,E004YRMEL,BR,All_Cap,false,BRPETZACNOR2,BN6KT07,PET CENTER COM. E PARTICIP. ON,629229398.0,0.00008945745505074377
2022-09-19,BR16DM,MOVIDA PARTICIPACOES ON,E004YPEF8,BR,All_Cap,false,BRMOVIACNOR0,BD448C6,MOVIDA PARTICIPACOES ON,334912557.0,0.000047614471143570374
2022-09-19,BR045B,MRV ENGENHARIA,E004YNQYW,BR,All_Cap,false,BRMRVEACNOR2,B235JN1,MRV ENGENHARIA,739492532.0,0.0001051335493097077
2022-09-19,BR05OV,BANCO PAN PN,E004YR9AO,BR,All_Cap,false,BRBPANACNPR1,BPY3V40,BANCO PAN PN,527434523.0,0.00007498529198326328
2022-09-19,BR906H,ALIANSCE SONAE SHOPPING CENTER,E004YPXU3,BR,All_Cap,false,BRALSOACNOR5,BJVHGR1,ALIANSCE SONAE SHOPPING CENTER,549924461.0,0.00007818268330687879
2022-09-19,BR3038,COGNA EDUCACAO,E004YNGT4,BR,All_Cap,false,BRCOGNACNOR2,BHNWPB7,COGNA EDUCACAO,1010257066.0,0.0001436281050418933
2022-09-19,BR05LS,USINAS SIDERURGICAS DE MINAS,E004YNN9O,BR,All_Cap,false,BRUSIMACNPA6,2386009,USINAS SIDERURGICAS DE MINAS,759782877.0,0.00010801822480575245
2022-09-19,BR20AE,EZTEC,E004YSEE2,BR,All_Cap,false,BREZTCACNOR0,B1YW5V4,EZTEC,546762635.0,0.00007773316694897768
2022-09-19,BR02X1,EcoRodovias Infr,E004YN7MB,BR,All_Cap,false,BRECORACNOR8,B5720R0,EcoRodovias Infr,251313869.0,0.00003572925742369082
2022-09-19,BR209D,YDUQS PART,E004YOPUL,BR,All_Cap,false,BRYDUQACNOR3,BJGV3C2,YDUQS PART,672777991.0,0.00009564875239508786
2022-09-19,BR703C,CIA SANEAMENTO PN,E004YR30P,BR,All_Cap,false,BRSAPRACNPR6,2762085,CIA SANEAMENTO PN,683263006.0,0.00009713940550355701
2022-09-19,BR2059,OI ON,E004YRDYJ,BR,All_Cap,false,BROIBRACNOR1,B7XL4M8,OI ON,523771031.0,0.00007446445384067103
2022-09-19,BR10DG,GOL LINHAS AEREAS INTELIG,E004YRB5R,BR,All_Cap,false,BRGOLLACNPR4,B01NTS8,GOL LINHAS AEREAS INTELIG,435156653.0,0.00006186616017864378
2022-09-19,BR165E,AMBIPAR PARTP.E EME.ON,E004YRZBI,BR,All_Cap,false,BRAMBPACNOR6,BN2R805,AMBIPAR PARTP.E EME.ON,244417174.0,0.0000347487552651423
2022-09-19,BR16Z8,OCOCLI.DO BRA.SERI. MEDICOS ON,E004YPC1B,BR,All_Cap,false,BRONCOACNOR6,BMW5LZ8,OCOCLI.DO BRA.SERI. MEDICOS ON,243149204.0,0.0000345684881485053
2022-09-19,BR20BF,QUALICORP,E004YPE16,BR,All_Cap,false,BRQUALACNOR6,B4LHBQ0,QUALICORP,203739324.0,0.000028965591049512472
2022-09-19,BR10BE,BANRISUL,E004YMY47,BR,All_Cap,false,BRBRSRACNPB4,B23F8S9,BANRISUL,453985139.0,0.00006454300338618025
2022-09-19,BR804E,ZAMP,E004YR1X5,BR,All_Cap,false,BRBKBRACNOR4,BFB3ZZ2,ZAMP,361834024.0,0.00005144189232209036
2022-09-19,BR03TY,LIGHT,E004YMHFJ,BR,All_Cap,false,BRLIGTACNOR2,B0W1X34,LIGHT,326568949.0,0.00004642826156723233
2022-09-19,BR10GJ,IOCHPE MAXION S.A.,E004YQ0XY,BR,All_Cap,false,BRMYPKACNOR7,B06YX28,IOCHPE MAXION S.A.,292882022.0,0.00004163899589166358
2022-09-19,BR709I,IRB BRASIL RESSEGUROS ON,E004YS8SB,BR,All_Cap,false,BRIRBRACNOR4,BYZ6D56,IRB BRASIL RESSEGUROS ON,213704478.0,0.000030382335592698516
2022-09-19,BR1115,GAEC EDUCACAO ON,E004YQD53,BR,All_Cap,false,BRANIMACNOR6,BFMXX80,GAEC EDUCACAO ON,268908174.0,0.00003823063729196992
2022-09-19,BR10HK,RANDON PN,E004YP7CN,BR,All_Cap,false,BRRAPTACNPR4,B010V49,RANDON PN,321010440.0,0.00004563800912416918
2022-09-19,BR10Y1,HIDROVIAS DO BRASIL ON,E004YRHEW,BR,All_Cap,false,BRHBSAACNOR0,BJP5P29,HIDROVIAS DO BRASIL ON,221971478.0,0.00003155765382044683
2022-09-19,BR16V4,AERIS I.C DE EQUIP COM NPV,E004YU272,BR,All_Cap,false,BRAERIACNOR4,BMXWTH6,AERIS I.C DE EQUIP COM NPV,171859581.0,0.000024433252469153004
2022-09-19,CL1042,SOCIEDAD QUIMICA Y MIN. DE CH,E004YRA6I,CL,All_Cap,false,CLP8716Y1065,2819602,SOCIEDAD QUIMICA Y MIN. DE CH,809266719.0,0.00011505333566599408
2022-09-19,CL00OL,COMP. SUDAMERICANA DE VAPORES,E004YNWAV,CL,All_Cap,false,CLP3064M1019,2196338,COMP. SUDAMERICANA DE VAPORES,630888586.0,0.0000896933415754397
2022-09-19,CL9017,PLAZA,E004YNMAA,CL,All_Cap,false,CL0002456714,BYVW0G8,PLAZA,280510836.0,0.000039880186117299874
2022-09-19,CL0276,ORO BLANCO,E004YO6OG,CL,All_Cap,false,CLP8716G1059,2458232,ORO BLANCO,506556700.0,0.00007201709482255165
2022-09-19,CL00C9,Colbun SA,E004YOERI,CL,All_Cap,false,CLP3615W1037,2309255,Colbun SA,697651948.0,0.00009918507936476584
2022-09-19,CL00WT,AGUAS ANDINAS A,E004YMXQB,CL,All_Cap,false,CL0000000035,2311238,AGUAS ANDINAS A,542864048.0,0.00007717890538328726
2022-09-19,CL0096,CAP,E004YRBO1,CL,All_Cap,false,CLP256251073,2174312,CAP,544113652.0,0.00007735656140828632
2022-09-19,CL00QN,Embotelladora Andina SA,E004YRBRM,CL,All_Cap,false,CLP3697S1034,2311454,Embotelladora Andina SA,624541237.0,0.000088790939860479
2022-09-19,CL00FC,ENTEL Chile SA,E004YOCY7,CL,All_Cap,false,CLP371151059,2297628,ENTEL Chile SA,419567306.0,0.00005964982490734906
2022-09-19,CL0298,Parque Arauco,E004YM868,CL,All_Cap,false,CLP763281068,2684349,Parque Arauco,665560995.0,0.00009462271308840022
2022-09-19,CL00PM,Vina Concha y Toro SA,E004YMW6E,CL,All_Cap,false,CLP9796J1008,2932220,Vina Concha y Toro SA,692053641.0,0.00009838916884563785
2022-09-19,CL02KJ,GRUPO SECURITY,E004YQLGV,CL,All_Cap,false,CLP6808Q1068,2784324,GRUPO SECURITY,419349425.0,0.0000596188487962108
2022-09-19,CL00LI,ENGIE ENERGIA CHILE,E004YRAFI,CL,All_Cap,false,CL0001583070,BWXTK30,ENGIE ENERGIA CHILE,221582607.0,0.000031502368085047926
2022-09-19,CL00SP,Inversiones Aguas Metropolitan,E004YQBSF,CL,All_Cap,false,CL0000001256,B0LD0L8,Inversiones Aguas Metropolitan,200203152.0,0.000028462853973420393
2022-09-19,CN8BXF,VINDA INTERNATIONAL HDG.,E004YMLKS,CN,All_Cap,false,KYG9361V1086,B1Z7648,VINDA INTERNATIONAL HDG.,797813601.0,0.00011342504749011985
2022-09-19,PH254,SANY HEAVY EQU.INTL.,E004YS7YH,CN,All_Cap,false,KYG781631059,B56HH42,SANY HEAVY EQU.INTL.,1130313475.0,0.00016069650783077761
2022-09-19,CN0OQD,Sinopharm Group 'H',E004YPBHX,CN,All_Cap,false,CNE100000FN7,B3ZVDV0,Sinopharm Group 'H',2700856905.0,0.00038398044647228706
2022-09-19,CN86LY,JINKOSOLAR HOLDING ADR,E004YQLOR,CN,All_Cap,false,US47759T1007,B64H9N4,JINKOSOLAR HOLDING ADR,2315173608.0,0.00032914790636073913
2022-09-19,KY119T,Jiumaojiu International Holdin,E004YUD5N,CN,All_Cap,false,KYG5141L1059,BLBFH65,Jiumaojiu International Holdin,1756628413.0,0.0002497396145130633
2022-09-19,CN1O5T,C D INTERNATIONAL INVEST. GRP,E004YMUBB,CN,All_Cap,false,KYG3165D1097,BZBY9R5,C D INTERNATIONAL INVEST. GRP,1515403491.0,0.0002154447012659645
2022-09-19,CN0Q6V,ZHUZHOU CRRC TIMES ELEC 'H',E004YQJ9Y,CN,All_Cap,false,CNE1000004X4,B1L3XL6,ZHUZHOU CRRC TIMES ELEC 'H',2202876300.0,0.0003131826138701783
2022-09-19,HK40MR,SHANDONG HI-SPEED,E004YMAMI,CN,All_Cap,false,BMG805AL1070,BN4BY29,SHANDONG HI-SPEED,710800171.0,0.00010105436038017645
