Date;Close;MSCIPriceUSD
5/7/2018;1192.760315;1124.946890
5/8/2018;1190.621059;1122.447357
5/9/2018;1190.314989;1122.631627
5/10/2018;1204.762238;1135.926677
5/11/2018;1214.086822;1145.288772
5/14/2018;1212.520287;1144.608157
5/15/2018;1191.467443;1124.403916
5/16/2018;1196.046777;1129.548792
5/17/2018;1181.607708;1115.439403
5/18/2018;1173.496758;1107.149968
5/21/2018;1171.507983;1105.385900
5/22/2018;1179.530423;1113.913213
5/23/2018;1171.936620;1105.640366
5/24/2018;1173.361905;1107.092619
5/25/2018;1177.429609;1110.802678
5/28/2018;1175.365949;1109.336689
5/29/2018;1163.834883;1098.646890
5/30/2018;1148.972748;1085.514982
5/31/2018;1154.253176;1089.877603
6/1/2018;1164.606226;1099.135125
6/4/2018;1176.829677;1111.434214
6/5/2018;1170.670976;1105.534578
6/6/2018;1175.516876;1110.599842
6/7/2018;1174.794624;1109.201715
6/8/2018;1160.933703;1095.887789
6/11/2018;1165.032567;1099.399120
6/12/2018;1163.322138;1097.529171
6/13/2018;1163.221365;1096.851429
6/14/2018;1149.056947;1084.244694
6/15/2018;1134.416141;1070.755863
6/18/2018;1122.769996;1059.522552
6/19/2018;1107.863745;1045.653009
6/20/2018;1118.614396;1054.919160
6/21/2018;1105.320973;1042.730258
6/22/2018;1116.505178;1053.623796
6/25/2018;1104.336631;1042.267103
6/26/2018;1102.869863;1040.819063
6/27/2018;1093.954096;1032.499482
6/28/2018;1083.960155;1023.581113
6/29/2018;1106.804865;1045.900635
7/2/2018;1090.685769;1030.895051
7/3/2018;1095.841820;1035.611976
7/4/2018;1101.003020;1040.752361
7/5/2018;1098.437976;1039.705431
7/6/2018;1101.851917;1043.012458
7/9/2018;1117.178215;1057.362651
7/10/2018;1120.123793;1060.396736
7/11/2018;1110.582089;1051.420318
7/12/2018;1113.077932;1053.185564
7/13/2018;1121.525246;1060.806369
7/16/2018;1113.586986;1054.091498
7/17/2018;1119.124494;1058.922266
7/18/2018;1116.516788;1056.169804
7/19/2018;1110.539786;1050.088733
7/20/2018;1122.871767;1061.450631
7/23/2018;1121.960963;1060.846413
7/24/2018;1130.229712;1069.640314
7/25/2018;1134.408314;1073.637680
7/26/2018;1140.464470;1079.016950
7/27/2018;1147.531370;1085.945680
7/30/2018;1149.548845;1088.320303
7/31/2018;1148.709985;1087.881192
8/1/2018;1152.046572;1091.322139
8/2/2018;1132.269959;1072.872458
8/3/2018;1143.201177;1083.497049
8/6/2018;1142.290000;1081.517507
8/7/2018;1147.564317;1086.833865
8/8/2018;1148.690771;1087.081684
8/9/2018;1142.825901;1080.744666
8/10/2018;1117.996826;1057.984277
8/13/2018;1098.857670;1039.031472
8/14/2018;1106.995699;1046.600623
8/15/2018;1092.262551;1031.132045
8/16/2018;1090.121540;1029.664802
8/17/2018;1089.235705;1028.481493
8/20/2018;1096.381889;1035.234379
8/21/2018;1106.816144;1045.104661
8/22/2018;1112.479668;1050.555461
8/23/2018;1112.636808;1050.775082
8/24/2018;1116.030019;1054.277226
8/27/2018;1131.674951;1069.130718
8/28/2018;1133.781144;1071.267463
8/29/2018;1133.390541;1070.985893
8/30/2018;1121.768102;1059.542121
8/31/2018;1123.835440;1061.335738
9/3/2018;1114.588230;1052.219572
9/4/2018;1103.656230;1041.028021
9/5/2018;1090.412832;1028.572842
9/6/2018;1090.632419;1029.098137
9/7/2018;1095.877570;1034.234547
9/10/2018;1086.718201;1025.720694
9/11/2018;1078.586885;1018.016407
9/12/2018;1081.568368;1021.293935
9/13/2018;1087.573810;1027.411464
9/14/2018;1102.351212;1039.966111
9/17/2018;1093.339782;1031.289985
9/18/2018;1095.441204;1033.937961
9/19/2018;1102.127820;1040.025329
9/20/2018;1107.272395;1044.673625
9/21/2018;1119.102779;1055.849010
9/24/2018;1115.578445;1052.098333
9/25/2018;1113.687403;1050.637203
9/26/2018;1115.598478;1052.489534
9/27/2018;1126.075774;1062.011027
9/28/2018;1121.031256;1057.597105
10/1/2018;1119.865073;1056.884055
10/2/2018;1110.372955;1048.325569
10/3/2018;1111.820246;1049.733616
10/4/2018;1084.891796;1024.478492
10/5/2018;1073.990713;1013.869085
10/8/2018;1075.472672;1014.961640
10/9/2018;1076.063956;1015.061430
10/10/2018;1070.139233;1009.372128
10/11/2018;1033.191584;976.784069
10/12/2018;1057.777346;999.814571
10/15/2018;1052.868528;995.219929
10/16/2018;1068.284330;1010.444287
10/17/2018;1068.526480;1010.601948
10/18/2018;1054.329675;997.423991
10/19/2018;1052.284903;995.572326
10/22/2018;1055.904992;999.232292
10/23/2018;1034.166372;979.403276
10/24/2018;1028.958420;974.420806
10/25/2018;1020.228139;967.568069
10/26/2018;1012.011628;959.089581
10/29/2018;1012.021037;959.084039
10/30/2018;1014.899040;961.481675
10/31/2018;1031.251476;977.683138
11/1/2018;1040.407287;987.131018
11/2/2018;1064.600012;1009.233628
11/5/2018;1066.110157;1011.815706
11/6/2018;1063.292385;1008.328308
11/7/2018;1069.459206;1013.905878
11/8/2018;1065.590311;1009.792404
11/9/2018;1051.980597;997.249996
11/12/2018;1041.476462;985.925415
11/13/2018;1035.579985;980.380938
11/14/2018;1038.963043;983.762637
11/15/2018;1047.450341;992.123952
11/16/2018;1055.723932;1000.100383
11/19/2018;1058.424683;1003.393917
11/20/2018;1044.659739;989.558475
11/21/2018;1041.798134;987.864654
11/22/2018;1042.768049;989.175587
11/23/2018;1036.314513;982.643803
11/26/2018;1039.823222;985.998242
11/27/2018;1045.096901;990.815947
11/28/2018;1054.582581;999.653195
11/29/2018;1068.776986;1012.973746
11/30/2018;1058.172493;1003.674107
12/3/2018;1080.532778;1024.475871
12/4/2018;1076.879318;1022.139501
12/5/2018;1063.418798;1009.599676
12/6/2018;1040.613753;988.262460
12/7/2018;1047.406586;994.804573
12/10/2018;1023.906034;972.678880
12/11/2018;1025.844245;974.826270
12/12/2018;1040.832025;988.816741
12/13/2018;1045.489501;993.347982
12/14/2018;1032.958857;981.929385
12/17/2018;1031.261738;980.412159
12/18/2018;1031.177701;980.487645
12/19/2018;1042.618217;991.370395
12/20/2018;1034.901445;983.960687
12/21/2018;1031.414748;980.800275
12/24/2018;1027.338748;976.620830
12/25/2018;1023.338160;972.908140
12/26/2018;1018.317184;968.676225
12/27/2018;1023.357254;973.920266
12/28/2018;1038.039193;987.420015
12/31/2018;1039.419051;988.817049
1/2/2019;1034.408834;983.789729
1/3/2019;1030.324825;980.609626
1/4/2019;1041.954381;991.434533
1/7/2019;1056.536097;1004.446851
1/8/2019;1050.904846;999.559190
1/9/2019;1068.558483;1016.130686
1/10/2019;1072.614813;1020.494887
1/11/2019;1075.565381;1022.879227
1/14/2019;1069.300829;1017.810751
1/15/2019;1079.489229;1026.654213
1/16/2019;1081.857134;1028.922624
1/17/2019;1083.316272;1029.755791
1/18/2019;1090.792407;1036.227328
1/21/2019;1089.095773;1034.802006
1/22/2019;1084.841275;1030.909117
1/23/2019;1086.408108;1032.173325
1/24/2019;1094.868841;1040.265872
1/25/2019;1105.664912;1049.777676
1/28/2019;1099.519148;1044.436559
1/29/2019;1103.932989;1048.086194
1/30/2019;1109.077204;1052.232274
1/31/2019;1122.236632;1065.025891
2/1/2019;1120.301321;1063.844369
2/4/2019;1117.729963;1060.953816
2/5/2019;1120.406732;1063.489744
2/6/2019;1115.806260;1059.201506
2/7/2019;1109.031786;1052.749778
2/8/2019;1101.527219;1045.290285
2/11/2019;1098.291053;1041.306631
2/12/2019;1107.217951;1049.175620
2/13/2019;1101.911876;1043.853431
2/14/2019;1100.700534;1042.300372
2/15/2019;1097.059078;1039.546800
2/18/2019;1100.129801;1041.957689
2/19/2019;1100.375936;1042.337107
2/20/2019;1114.265516;1055.430035
2/21/2019;1114.503473;1055.685197
2/22/2019;1118.644992;1059.853932
2/25/2019;1124.416501;1065.245087
2/26/2019;1121.907820;1063.947068
2/27/2019;1119.835213;1061.485552
2/28/2019;1107.726646;1049.969661
3/1/2019;1103.893933;1045.808608
3/4/2019;1100.256466;1042.539375
3/5/2019;1098.440076;1040.638917
3/6/2019;1099.212330;1041.241621
3/7/2019;1091.466632;1033.562103
3/8/2019;1082.935473;1026.067731
3/11/2019;1091.000618;1033.831550
3/12/2019;1101.413374;1043.127173
3/13/2019;1101.715854;1043.679409
3/14/2019;1098.836935;1041.550903
3/15/2019;1109.317565;1051.035849
3/18/2019;1118.547734;1060.015259
3/19/2019;1120.998966;1061.808381
3/20/2019;1119.940949;1060.631018
3/21/2019;1124.366187;1064.875798
3/22/2019;1112.142642;1053.921090
3/25/2019;1101.141139;1043.819039
3/26/2019;1106.348996;1048.379383
3/27/2019;1093.260718;1036.200820
3/28/2019;1095.100839;1037.622856
3/29/2019;1105.678679;1048.332879
4/1/2019;1117.374008;1059.160928
4/2/2019;1119.148577;1060.778534
4/3/2019;1126.914513;1067.856585
4/4/2019;1127.856175;1068.501408
4/5/2019;1131.996310;1072.341981
4/8/2019;1131.649599;1072.984366
4/9/2019;1136.891911;1077.952032
4/10/2019;1141.688658;1082.543538
4/11/2019;1134.771769;1075.921951
4/12/2019;1132.689002;1074.519447
4/15/2019;1133.863973;1075.346473
4/16/2019;1139.193236;1080.383493
4/17/2019;1141.551736;1082.645045
4/18/2019;1137.663505;1079.686251
4/19/2019;1137.372084;1079.567092
4/22/2019;1133.264091;1075.541300
4/23/2019;1135.348261;1077.110867
4/24/2019;1128.833121;1071.361434
4/25/2019;1122.684265;1066.241489
4/26/2019;1123.889835;1067.949342
4/29/2019;1128.424850;1071.276376
4/30/2019;1124.959002;1068.162270
5/1/2019;1126.090526;1069.074430
5/2/2019;1122.428479;1064.864406
5/3/2019;1125.412040;1067.887747
5/6/2019;1113.533087;1055.962332
5/7/2019;1108.060166;1050.793343
5/8/2019;1104.209548;1047.010406
5/9/2019;1079.456230;1023.931979
5/10/2019;1082.942477;1027.065727
5/13/2019;1063.848727;1007.941256
5/14/2019;1065.453325;1009.437181
5/15/2019;1063.201660;1007.312199
5/16/2019;1057.340019;1001.464348
5/17/2019;1046.974416;992.272850
5/20/2019;1055.088619;999.854868
5/21/2019;1060.386457;1004.364747
5/22/2019;1062.702468;1006.497034
5/23/2019;1053.684069;997.436298
5/24/2019;1056.349621;1000.121874
5/27/2019;1060.927842;1004.374908
5/28/2019;1058.118976;1001.525500
5/29/2019;1056.428298;1000.213042
5/30/2019;1069.995933;1013.479091
5/31/2019;1076.119625;1019.477272
6/3/2019;1091.136534;1032.619595
6/4/2019;1087.941439;1029.934293
6/5/2019;1087.769663;1029.731413
6/6/2019;1085.715674;1027.638792
6/7/2019;1090.547465;1032.517601
6/10/2019;1100.354315;1043.119580
6/11/2019;1108.468396;1051.053145
6/12/2019;1105.368031;1049.101279
6/13/2019;1099.759164;1043.159308
6/14/2019;1092.404353;1036.760893
6/17/2019;1086.680379;1030.702352
6/18/2019;1099.723661;1043.055131
6/19/2019;1113.074482;1054.484047
6/20/2019;1128.458783;1069.031930
6/21/2019;1128.626090;1069.244541
6/24/2019;1127.828756;1068.116069
6/25/2019;1124.376814;1064.400197
6/26/2019;1124.791639;1064.790070
6/27/2019;1129.554821;1069.309549
6/28/2019;1130.671482;1070.397346
7/1/2019;1142.034466;1079.927880
7/2/2019;1133.532874;1073.439244
7/3/2019;1129.438284;1070.019645
7/4/2019;1137.721465;1077.526784
7/5/2019;1132.255709;1072.613037
7/8/2019;1121.843307;1062.840765
7/9/2019;1118.433728;1059.255028
7/10/2019;1127.275777;1067.259901
7/11/2019;1135.549251;1075.152432
7/12/2019;1129.830549;1068.896804
7/15/2019;1135.389169;1074.480848
7/16/2019;1137.758434;1076.890602
7/17/2019;1129.147248;1068.869883
7/18/2019;1128.543153;1068.420002
7/19/2019;1132.753723;1072.223916
7/22/2019;1131.793419;1071.255568
7/23/2019;1129.899985;1069.690462
7/24/2019;1126.339585;1066.580273
7/25/2019;1122.714414;1062.854454
7/26/2019;1117.060283;1057.262282
7/29/2019;1114.479862;1055.383097
7/30/2019;1111.550302;1052.368144
7/31/2019;1108.170771;1048.529217
8/1/2019;1094.870188;1035.907268
8/2/2019;1075.163435;1018.210226
8/5/2019;1046.738926;989.642635
8/6/2019;1046.548679;990.083327
8/7/2019;1045.580884;989.238023
8/8/2019;1057.835726;1000.657698
8/9/2019;1057.515110;1000.515832
8/12/2019;1049.529034;990.304376
8/13/2019;1042.764860;983.617739
8/14/2019;1037.051888;977.492280
8/15/2019;1033.110195;973.986311
8/16/2019;1036.664615;978.020696
8/19/2019;1038.094389;978.658236
8/20/2019;1041.897200;982.197624
8/21/2019;1046.308244;986.405690
8/22/2019;1038.064177;979.082062
8/23/2019;1035.415316;977.913418
8/26/2019;1022.436325;964.681567
8/27/2019;1026.547280;968.843593
8/28/2019;1028.702721;970.635019
8/29/2019;1032.202945;974.289442
8/30/2019;1049.565131;991.430705
9/2/2019;1048.005392;988.712975
9/3/2019;1036.176418;977.489773
9/4/2019;1053.718147;993.603778
9/5/2019;1066.326270;1005.099086
9/6/2019;1072.808297;1011.125477
9/9/2019;1076.596091;1014.452076
9/10/2019;1074.894104;1013.004613
9/11/2019;1082.783390;1020.967062
9/12/2019;1087.495244;1025.090212
9/13/2019;1089.458047;1027.641930
9/16/2019;1094.995008;1031.766917
9/17/2019;1086.631652;1023.850553
9/18/2019;1090.023675;1027.105932
9/19/2019;1085.699030;1022.713338
9/20/2019;1093.441298;1030.051274
9/23/2019;1091.456779;1027.824512
9/24/2019;1089.876904;1026.268702
9/25/2019;1082.228827;1019.063992
9/26/2019;1087.619363;1024.187679
9/27/2019;1083.278165;1020.180755
9/30/2019;1080.759476;1017.517324
10/1/2019;1078.570249;1015.029305
10/2/2019;1064.463142;1001.995324
10/3/2019;1065.316208;1002.664151
10/4/2019;1073.230384;1009.881869
10/7/2019;1071.160062;1007.673586
10/8/2019;1074.053405;1009.997665
10/9/2019;1072.697754;1008.659993
10/10/2019;1073.420572;1009.903645
10/11/2019;1085.963458;1021.627505
10/14/2019;1093.523975;1028.270697
10/15/2019;1093.860779;1028.579197
10/16/2019;1099.466748;1033.837533
10/17/2019;1105.363444;1039.184987
10/18/2019;1105.788770;1038.578489
10/21/2019;1109.723656;1042.929638
10/22/2019;1121.501575;1053.671348
10/23/2019;1119.494832;1052.344285
10/24/2019;1124.805947;1057.197163
10/25/2019;1121.798227;1054.249342
10/28/2019;1126.087000;1058.656582
10/29/2019;1129.921324;1062.286703
10/30/2019;1127.741591;1060.544998
10/31/2019;1127.148791;1059.538061
11/1/2019;1134.351826;1066.574725
11/4/2019;1149.084230;1079.579281
11/5/2019;1155.178896;1085.680508
11/6/2019;1151.891091;1081.998874
11/7/2019;1154.383813;1084.077082
11/8/2019;1144.536321;1073.740334
11/11/2019;1135.123427;1065.498106
11/12/2019;1137.098128;1066.911578
11/13/2019;1125.060625;1056.227931
11/14/2019;1127.051938;1057.842534
11/15/2019;1137.002054;1066.611434
11/18/2019;1138.695983;1067.574329
11/19/2019;1140.755041;1069.528865
11/20/2019;1137.215297;1066.496474
11/21/2019;1129.834328;1059.572164
11/22/2019;1132.379861;1062.519911
11/25/2019;1134.172960;1063.454590
11/26/2019;1124.542709;1053.831230
11/27/2019;1129.292912;1058.238040
11/28/2019;1126.319143;1054.927285
11/29/2019;1119.100321;1048.024065
12/2/2019;1120.088716;1048.555900
12/3/2019;1116.282951;1045.358821
12/4/2019;1118.484324;1048.106454
12/5/2019;1121.453696;1050.589083
12/6/2019;1127.577319;1054.920140
12/9/2019;1131.987390;1059.806133
12/10/2019;1128.987320;1056.763004
12/11/2019;1136.055714;1063.647882
12/12/2019;1151.758136;1077.879371
12/13/2019;1169.136822;1093.473153
12/16/2019;1169.430239;1093.551308
12/17/2019;1184.669538;1107.495578
12/18/2019;1191.805076;1114.730651
12/19/2019;1189.329517;1112.750143
12/20/2019;1190.317329;1113.077290
12/23/2019;1193.166536;1116.742729
12/24/2019;1189.396907;1113.307205
12/25/2019;1189.529414;1113.352687
12/26/2019;1192.351040;1115.817515
12/27/2019;1198.480005;1121.279955
12/30/2019;1197.187537;1120.463469
12/31/2019;1193.976576;1117.181186
1/2/2020;1199.907703;1123.544168
1/3/2020;1195.968064;1120.269372
1/6/2020;1182.491547;1106.525755
1/7/2020;1183.774914;1107.623463
1/8/2020;1181.178643;1104.459376
1/9/2020;1199.100294;1120.792324
1/10/2020;1204.041238;1125.127270
1/13/2020;1211.052076;1131.250889
1/14/2020;1214.730928;1135.197572
1/15/2020;1206.202482;1128.192979
1/16/2020;1209.310276;1130.999752
1/17/2020;1214.761399;1136.199122
1/20/2020;1215.844143;1136.801402
1/21/2020;1204.039266;1125.593095
1/22/2020;1208.017432;1129.362215
1/23/2020;1203.067281;1125.155608
1/24/2020;1201.565822;1124.334640
1/27/2020;1182.012432;1105.411492
1/28/2020;1175.635817;1099.332915
1/29/2020;1178.150074;1101.992266
1/30/2020;1149.501093;1077.233639
1/31/2020;1136.902284;1065.491390
2/3/2020;1132.863529;1060.602491
2/4/2020;1156.748895;1082.996750
2/5/2020;1162.250893;1088.208093
2/6/2020;1172.888903;1097.177160
2/7/2020;1158.323320;1085.013550
2/10/2020;1151.914742;1078.365652
2/11/2020;1165.279003;1090.179735
2/12/2020;1173.637749;1098.055575
2/13/2020;1170.369062;1094.859418
2/14/2020;1170.365612;1094.942701
2/17/2020;1168.867211;1092.830483
2/18/2020;1153.753063;1079.629834
2/19/2020;1162.185460;1087.537241
2/20/2020;1150.721177;1077.114446
2/21/2020;1139.478393;1068.165336
2/24/2020;1107.192044;1036.836951
2/25/2020;1107.889431;1037.284120
2/26/2020;1088.477692;1019.149690
2/27/2020;1067.106012;1000.306623
2/28/2020;1036.065383;973.542844
3/2/2020;1044.452192;978.821790
3/3/2020;1063.226231;995.685386
3/4/2020;1073.655321;1005.487947
3/5/2020;1067.532100;999.412461
3/6/2020;1032.950430;971.967200
3/9/2020;960.716392;898.822503
3/10/2020;972.548322;912.280329
3/11/2020;951.768827;893.431876
3/12/2020;876.955824;822.249052
3/13/2020;885.738613;831.698018
3/16/2020;825.677006;774.360588
3/17/2020;807.099295;759.597927
3/18/2020;762.724792;720.831070
3/19/2020;732.707707;692.902375
3/20/2020;774.186720;730.734691
3/23/2020;720.287504;678.278885
3/24/2020;765.774798;720.354045
3/25/2020;804.675437;757.733506
3/26/2020;824.068150;776.492595
3/27/2020;816.076507;767.539253
3/30/2020;802.573676;755.172207
3/31/2020;819.047673;770.675573
4/1/2020;795.373185;748.683223
4/2/2020;807.046353;759.546136
4/3/2020;800.716995;753.048745
4/6/2020;823.845953;774.864183
4/7/2020;850.271765;801.952794
4/8/2020;850.203638;801.891155
4/9/2020;865.737642;816.820726
4/10/2020;866.721044;818.339969
4/13/2020;857.860423;809.236966
4/14/2020;871.999990;822.621961
4/15/2020;860.293789;811.992495
4/16/2020;851.196691;802.851476
4/17/2020;875.528930;824.560483
4/20/2020;869.655366;819.471372
4/21/2020;847.131568;798.271142
4/22/2020;856.873369;807.972586
4/23/2020;864.569387;814.697585
4/24/2020;850.271227;799.927706
4/27/2020;865.756297;815.712816
4/28/2020;875.879741;825.120097
4/29/2020;896.690485;844.484181
4/30/2020;906.963016;854.276437
5/1/2020;899.550564;849.644319
5/4/2020;872.104193;821.158836
5/5/2020;878.110074;826.417636
5/6/2020;877.900435;825.500249
5/7/2020;874.762379;822.268828
5/8/2020;887.621283;834.242471
5/11/2020;887.160421;833.852525
5/12/2020;881.985721;829.620526
5/13/2020;882.561412;829.242097
5/14/2020;871.960034;819.639863
5/15/2020;872.781007;819.787825
5/18/2020;880.286023;827.067607
5/19/2020;893.562629;838.978122
5/20/2020;903.064695;848.051798
5/21/2020;908.176215;852.750392
5/22/2020;895.092806;840.728586
5/25/2020;902.683932;847.274501
5/26/2020;917.062513;860.685480
5/27/2020;922.988746;866.391443
5/28/2020;924.443434;867.816235
5/29/2020;924.490843;867.133205
6/1/2020;944.669171;886.319409
6/2/2020;962.808815;903.555879
6/3/2020;989.380308;927.443843
6/4/2020;989.620290;928.117800
6/5/2020;1008.204726;944.366338
6/8/2020;1018.062925;954.298585
6/9/2020;1018.167577;953.936745
6/10/2020;1016.684824;952.206860
6/11/2020;998.742595;935.818840
6/12/2020;986.219885;925.329669
6/15/2020;958.519820;899.345749
6/16/2020;984.025334;921.366793
6/17/2020;986.802567;924.303605
6/18/2020;984.628695;922.387209
6/19/2020;991.058803;928.452837
6/22/2020;989.662214;927.062703
6/23/2020;999.725045;936.821808
6/24/2020;998.453558;934.163287
6/25/2020;988.444406;925.763726
6/26/2020;987.684383;924.140980
6/29/2020;982.262671;920.572874
6/30/2020;980.221257;919.249039
7/1/2020;988.919042;927.363722
7/2/2020;1003.471816;941.033902
7/3/2020;1009.769705;946.418324
7/6/2020;1025.156303;960.464559
7/7/2020;1019.310103;955.048991
7/8/2020;1020.051252;956.349967
7/9/2020;1022.343922;958.776275
7/10/2020;1016.804451;954.006271
7/13/2020;1024.345316;960.652879
7/14/2020;1018.174886;954.874213
7/15/2020;1027.055348;963.157135
7/16/2020;1021.091592;957.947325
7/17/2020;1028.475828;964.901157
7/20/2020;1031.240347;967.608146
7/21/2020;1050.708709;985.312275
7/22/2020;1054.328473;988.340515
7/23/2020;1049.147285;983.579429
7/24/2020;1042.264200;977.016009
7/27/2020;1062.719525;996.239334
7/28/2020;1071.131190;1003.124613
7/29/2020;1071.751625;1003.651470
7/30/2020;1067.985142;999.295387
7/31/2020;1061.820482;993.641951
8/3/2020;1049.287073;981.750941
8/4/2020;1057.589993;989.020411
8/5/2020;1071.942684;1002.154671
8/6/2020;1079.681383;1008.784311
8/7/2020;1072.326573;1001.745514
8/10/2020;1078.071428;1006.689732
8/11/2020;1082.723052;1010.349205
8/12/2020;1081.865285;1009.906910
8/13/2020;1088.236058;1015.684357
8/14/2020;1083.238602;1010.748952
8/17/2020;1083.105947;1011.600208
8/18/2020;1081.901683;1011.516870
8/19/2020;1078.982856;1008.216668
8/20/2020;1051.149386;983.888108
8/21/2020;1061.621041;993.101625
8/24/2020;1070.427055;1001.552579
8/25/2020;1076.377739;1006.494728
8/26/2020;1079.416881;1009.006455
8/27/2020;1076.998925;1007.183455
8/28/2020;1080.963788;1011.158407
8/31/2020;1058.251099;990.147807
9/1/2020;1075.192242;1005.356469
9/2/2020;1072.527354;1002.953729
9/3/2020;1074.182026;1003.681980
9/4/2020;1064.494156;995.180674
9/7/2020;1065.270881;996.059975
9/8/2020;1065.109534;994.599185
9/9/2020;1064.478405;994.750390
9/10/2020;1070.844739;999.954504
9/11/2020;1072.802030;1001.800939
9/14/2020;1084.743668;1012.475684
9/15/2020;1093.159776;1019.525894
9/16/2020;1098.355153;1024.590303
9/17/2020;1088.454095;1015.529170
9/18/2020;1089.680462;1015.899736
9/21/2020;1069.064205;995.345101
9/22/2020;1059.627109;986.436811
9/23/2020;1052.141501;979.778492
9/24/2020;1031.283343;961.383242
9/25/2020;1036.534203;965.622275
9/28/2020;1046.027548;974.748199
9/29/2020;1047.015677;975.625804
9/30/2020;1051.686507;980.535660
10/1/2020;1056.949913;985.252328
10/2/2020;1053.885556;983.339604
10/5/2020;1065.512804;992.982891
10/6/2020;1075.125244;1001.999807
10/7/2020;1077.155819;1003.427049
10/8/2020;1089.447427;1015.040570
10/9/2020;1094.273219;1019.186062
10/12/2020;1099.965471;1024.834426
10/13/2020;1098.693386;1023.346922
10/14/2020;1097.232143;1022.438509
10/15/2020;1083.329704;1009.736348
10/16/2020;1079.630773;1006.407266
10/19/2020;1087.739601;1013.834849
10/20/2020;1091.896283;1017.270480
10/21/2020;1095.964258;1021.140161
10/22/2020;1097.459638;1022.645283
10/23/2020;1095.538647;1022.735960
10/26/2020;1090.918030;1016.613902
10/27/2020;1087.916801;1013.990919
10/28/2020;1070.537332;997.090353
10/29/2020;1061.060919;987.518221
10/30/2020;1048.668696;976.741682
11/2/2020;1054.808284;982.698725
11/3/2020;1072.239363;998.766773
11/4/2020;1081.349266;1006.660488
11/5/2020;1111.337963;1035.419637
11/6/2020;1122.010032;1045.556583
11/9/2020;1148.072646;1070.063674
11/10/2020;1151.649778;1073.951015
11/11/2020;1162.306622;1082.892958
11/12/2020;1155.358993;1077.059899
11/13/2020;1160.271095;1081.346176
11/16/2020;1183.320480;1103.309957
11/17/2020;1188.462251;1107.376496
11/18/2020;1198.585541;1116.164266
11/19/2020;1188.108928;1105.779947
11/20/2020;1190.358278;1107.754789
11/23/2020;1205.337844;1120.910443
11/24/2020;1211.138122;1126.580633
11/25/2020;1208.960187;1124.858788
11/26/2020;1220.600786;1135.210750
11/27/2020;1218.012404;1132.741856
11/30/2020;1197.747827;1114.718392
12/1/2020;1223.213028;1137.793819
12/2/2020;1237.862915;1150.378766
12/3/2020;1248.661610;1160.741301
12/4/2020;1267.247652;1177.230679
12/7/2020;1278.525094;1187.528954
12/8/2020;1277.237463;1187.452647
12/9/2020;1284.609056;1193.702994
12/10/2020;1283.703006;1192.928357
12/11/2020;1287.856401;1196.480154
12/14/2020;1283.282747;1192.765504
12/15/2020;1282.023420;1192.115666
12/16/2020;1293.523169;1202.903724
12/17/2020;1298.695015;1208.032793
12/18/2020;1293.138350;1203.807308
12/21/2020;1274.793765;1186.323060
12/22/2020;1269.349863;1181.179847
12/23/2020;1278.824357;1190.191916
12/24/2020;1292.414124;1201.320642
12/25/2020;1294.999750;1203.059809
12/28/2020;1301.371742;1208.692693
12/29/2020;1308.520252;1215.360679
12/30/2020;1323.294368;1228.538230
12/31/2020;1323.428623;1227.967207
1/4/2021;1344.362287;1246.398260
1/5/2021;1351.840341;1252.754852
1/6/2021;1349.516078;1250.660848
1/7/2021;1365.186766;1264.052679
1/8/2021;1400.989257;1294.881044
1/11/2021;1399.894682;1294.334935
1/12/2021;1400.448327;1294.419477
1/13/2021;1413.349233;1306.081639
1/14/2021;1414.281771;1306.580624
1/15/2021;1393.837259;1288.893561
1/18/2021;1384.688259;1281.153935
1/19/2021;1402.285960;1297.039860
1/20/2021;1410.742424;1304.739369
1/21/2021;1420.181666;1313.389800
1/22/2021;1398.581495;1294.403422
1/25/2021;1401.685650;1296.285220
1/26/2021;1385.527282;1282.021221
1/27/2021;1372.834096;1270.541212
1/28/2021;1355.591639;1254.494782
1/29/2021;1328.013732;1230.497476
2/1/2021;1355.072640;1254.485808
2/2/2021;1379.761431;1276.334093
2/3/2021;1387.110859;1282.528275
2/4/2021;1380.595501;1277.065213
2/5/2021;1392.375537;1287.062375
2/8/2021;1396.204793;1290.464213
2/9/2021;1396.318493;1291.480225
2/10/2021;1401.925236;1297.169960
2/11/2021;1405.035838;1299.921035
2/12/2021;1407.142927;1301.497956
2/15/2021;1422.269165;1314.884516
2/16/2021;1422.984307;1314.977332
2/17/2021;1423.355465;1315.178056
2/18/2021;1412.113234;1304.778180
2/19/2021;1415.189537;1307.186726
2/22/2021;1394.008816;1288.652342
2/23/2021;1399.174892;1292.552735
2/24/2021;1388.779494;1283.259208
2/25/2021;1405.025209;1296.605953
2/26/2021;1357.104592;1254.127031
3/1/2021;1367.014168;1263.570408
3/2/2021;1376.774103;1272.302136
3/3/2021;1397.270419;1290.414870
3/4/2021;1380.955545;1275.046730
3/5/2021;1374.213076;1267.087572
3/8/2021;1359.444579;1254.830169
3/9/2021;1359.983625;1255.266078
3/10/2021;1367.241613;1263.251677
3/11/2021;1391.780682;1284.845819
3/12/2021;1395.174799;1286.273637
3/15/2021;1390.589535;1282.756782
3/16/2021;1397.264415;1289.202358
3/17/2021;1382.036577;1276.027673
3/18/2021;1386.652507;1279.983095
3/19/2021;1376.123154;1271.733460
3/22/2021;1375.575576;1270.514868
3/23/2021;1368.684136;1263.856370
3/24/2021;1354.188722;1249.625673
