Date;Close;MSCIGrossUSD
5/3/2018;1750.18;1738.28
5/4/2018;1759.54;1747.83
5/7/2018;1769.44;1757.45
5/8/2018;1762.59;1750.80
5/9/2018;1774.89;1762.95
5/10/2018;1778.91;1767.22
5/11/2018;1791.23;1779.76
5/14/2018;1795.40;1784.02
5/15/2018;1780.82;1769.41
5/16/2018;1773.02;1761.81
5/17/2018;1785.96;1774.66
5/18/2018;1779.38;1767.93
5/21/2018;1783.58;1772.00
5/22/2018;1792.05;1780.46
5/23/2018;1761.27;1749.71
5/24/2018;1754.51;1742.91
5/25/2018;1746.01;1734.80
5/28/2018;1736.34;1725.62
5/29/2018;1705.12;1694.58
5/30/2018;1718.35;1707.75
5/31/2018;1716.18;1705.85
6/1/2018;1732.06;1720.98
6/4/2018;1741.84;1731.15
6/5/2018;1732.11;1721.62
6/6/2018;1748.10;1737.61
6/7/2018;1752.04;1740.94
6/8/2018;1739.77;1728.91
6/11/2018;1758.87;1747.78
6/12/2018;1753.57;1742.49
6/13/2018;1754.46;1743.53
6/14/2018;1757.94;1747.05
6/15/2018;1736.00;1724.93
6/18/2018;1721.44;1710.54
6/19/2018;1702.52;1691.52
6/20/2018;1709.19;1697.87
6/21/2018;1698.19;1687.47
6/22/2018;1722.13;1710.82
6/25/2018;1692.57;1681.49
6/26/2018;1691.11;1680.04
6/27/2018;1694.01;1682.97
6/28/2018;1679.25;1668.22
6/29/2018;1706.27;1694.99
7/2/2018;1682.24;1671.24
7/3/2018;1702.33;1691.19
7/4/2018;1703.04;1691.66
7/5/2018;1718.63;1707.41
7/6/2018;1729.91;1718.79
7/9/2018;1740.48;1729.43
7/10/2018;1742.29;1731.17
7/11/2018;1720.03;1709.14
7/12/2018;1727.63;1716.89
7/13/2018;1728.22;1717.66
7/16/2018;1728.53;1717.85
7/17/2018;1729.21;1718.40
7/18/2018;1733.12;1722.31
7/19/2018;1725.27;1714.43
7/20/2018;1736.59;1725.61
7/23/2018;1733.47;1722.35
7/24/2018;1748.34;1737.18
7/25/2018;1738.75;1727.74
7/26/2018;1750.89;1739.42
7/27/2018;1756.91;1745.44
7/30/2018;1760.95;1749.37
7/31/2018;1763.08;1751.58
8/1/2018;1750.10;1738.98
8/2/2018;1726.96;1716.18
8/3/2018;1734.90;1724.52
8/6/2018;1728.66;1717.73
8/7/2018;1742.14;1731.16
8/8/2018;1740.49;1729.44
8/9/2018;1738.91;1728.14
8/10/2018;1699.09;1688.55
8/13/2018;1692.18;1681.91
8/14/2018;1685.79;1675.71
8/15/2018;1654.03;1644.04
8/16/2018;1674.22;1664.15
8/17/2018;1675.70;1665.53
8/20/2018;1688.57;1678.56
8/21/2018;1705.43;1695.11
8/22/2018;1716.57;1706.02
8/23/2018;1710.11;1699.71
8/24/2018;1719.03;1708.44
8/27/2018;1734.36;1723.73
8/28/2018;1740.04;1729.61
8/29/2018;1741.65;1731.47
8/30/2018;1730.90;1720.93
8/31/2018;1712.91;1702.93
9/3/2018;1713.58;1703.45
9/4/2018;1691.62;1681.40
9/5/2018;1683.48;1672.92
9/6/2018;1675.05;1664.43
9/7/2018;1669.58;1659.15
9/10/2018;1680.19;1669.33
9/11/2018;1676.61;1665.61
9/12/2018;1690.12;1678.94
9/13/2018;1695.74;1684.56
9/14/2018;1700.17;1689.01
9/17/2018;1705.98;1694.37
9/18/2018;1709.41;1697.90
9/19/2018;1710.70;1700.00
9/20/2018;1735.16;1724.37
9/21/2018;1745.33;1734.13
9/24/2018;1740.15;1728.79
9/25/2018;1748.57;1736.45
9/26/2018;1748.24;1736.24
9/27/2018;1744.49;1732.73
9/28/2018;1720.83;1709.28
10/1/2018;1719.39;1708.01
10/2/2018;1706.55;1695.28
10/3/2018;1712.86;1701.30
10/4/2018;1692.86;1681.27
10/5/2018;1676.75;1665.45
10/8/2018;1653.25;1642.53
10/9/2018;1656.49;1645.73
10/10/2018;1639.88;1629.05
10/11/2018;1611.43;1600.81
10/12/2018;1607.72;1597.13
10/15/2018;1614.11;1603.37
10/16/2018;1637.49;1626.55
10/17/2018;1623.98;1613.00
10/18/2018;1610.08;1599.22
10/19/2018;1610.23;1599.32
10/22/2018;1599.80;1588.86
10/23/2018;1573.92;1563.76
10/24/2018;1561.83;1551.02
10/25/2018;1567.55;1556.82
10/26/2018;1554.74;1544.08
10/29/2018;1570.77;1559.85
10/30/2018;1567.09;1556.67
10/31/2018;1589.39;1579.00
11/1/2018;1603.96;1594.54
11/2/2018;1605.14;1596.00
11/5/2018;1606.73;1597.42
11/6/2018;1604.36;1594.62
11/7/2018;1628.60;1618.68
11/8/2018;1625.62;1615.79
11/9/2018;1609.76;1600.16
11/12/2018;1580.45;1570.95
11/13/2018;1594.60;1585.75
11/14/2018;1588.90;1580.55
11/15/2018;1575.87;1567.61
11/16/2018;1583.56;1575.26
11/19/2018;1580.35;1571.61
11/20/2018;1556.83;1548.11
11/21/2018;1572.44;1563.78
11/22/2018;1563.24;1554.82
11/23/2018;1559.96;1551.41
11/26/2018;1578.88;1570.45
11/27/2018;1567.91;1559.84
11/28/2018;1565.95;1558.04
11/29/2018;1584.59;1575.98
11/30/2018;1573.54;1564.60
12/3/2018;1593.53;1584.36
12/4/2018;1582.96;1573.23
12/5/2018;1562.38;1552.92
12/6/2018;1519.23;1510.55
12/7/2018;1530.57;1521.63
12/10/2018;1500.36;1491.24
12/11/2018;1516.55;1507.09
12/12/2018;1547.34;1538.00
12/13/2018;1542.57;1533.39
12/14/2018;1526.26;1517.05
12/17/2018;1514.34;1504.98
12/18/2018;1505.32;1496.13
12/19/2018;1517.73;1508.17
12/20/2018;1495.38;1485.96
12/21/2018;1495.29;1485.73
12/24/2018;1489.27;1479.53
12/25/2018;1489.27;1479.53
12/26/2018;1486.90;1477.51
12/27/2018;1462.80;1453.41
12/28/2018;1496.54;1486.75
12/31/2018;1502.46;1492.61
1/2/2019;1490.21;1480.52
1/3/2019;1481.47;1471.92
1/4/2019;1525.44;1515.91
1/7/2019;1528.92;1519.10
1/8/2019;1539.07;1529.07
1/9/2019;1556.57;1546.41
1/10/2019;1563.84;1553.44
1/11/2019;1558.70;1548.47
1/14/2019;1550.02;1539.98
1/15/2019;1550.90;1540.72
1/16/2019;1552.93;1542.62
1/17/2019;1551.48;1541.16
1/18/2019;1577.99;1567.77
1/21/2019;1574.60;1564.64
1/22/2019;1567.17;1556.72
1/23/2019;1568.69;1558.58
1/24/2019;1568.34;1558.87
1/25/2019;1584.05;1574.42
1/28/2019;1573.81;1564.38
1/29/2019;1583.75;1574.15
1/30/2019;1591.68;1582.25
1/31/2019;1600.97;1591.30
2/1/2019;1604.95;1595.28
2/4/2019;1600.51;1590.77
2/5/2019;1621.04;1611.25
2/6/2019;1618.41;1609.25
2/7/2019;1591.27;1582.50
2/8/2019;1579.03;1569.90
2/11/2019;1585.28;1575.96
2/12/2019;1595.95;1586.53
2/13/2019;1603.94;1594.29
2/14/2019;1598.12;1588.53
2/15/2019;1619.11;1609.29
2/18/2019;1628.64;1618.61
2/19/2019;1629.31;1619.54
2/20/2019;1642.22;1632.56
2/21/2019;1638.53;1628.87
2/22/2019;1640.97;1631.29
2/25/2019;1646.16;1636.52
2/26/2019;1653.99;1643.82
2/27/2019;1653.17;1642.88
2/28/2019;1655.52;1644.97
3/1/2019;1661.47;1651.19
3/4/2019;1656.92;1646.80
3/5/2019;1657.43;1646.94
3/6/2019;1658.66;1648.10
3/7/2019;1641.53;1631.42
3/8/2019;1627.25;1616.94
3/11/2019;1638.44;1628.13
3/12/2019;1644.66;1634.23
3/13/2019;1660.21;1649.50
3/14/2019;1672.73;1661.85
3/15/2019;1687.29;1676.35
3/18/2019;1694.10;1683.24
3/19/2019;1705.55;1694.59
3/20/2019;1691.44;1679.87
3/21/2019;1692.82;1681.59
3/22/2019;1660.79;1649.93
3/25/2019;1659.30;1648.17
3/26/2019;1665.85;1654.58
3/27/2019;1662.49;1651.31
3/28/2019;1658.89;1646.92
3/29/2019;1669.18;1656.76
4/1/2019;1688.05;1675.72
4/2/2019;1689.43;1677.07
4/3/2019;1711.77;1699.08
4/4/2019;1706.55;1693.97
4/5/2019;1710.19;1697.38
4/8/2019;1713.55;1701.02
4/9/2019;1707.36;1694.82
4/10/2019;1708.74;1696.35
4/11/2019;1713.64;1701.55
4/12/2019;1722.78;1710.83
4/15/2019;1725.77;1713.85
4/16/2019;1728.92;1717.32
4/17/2019;1731.25;1720.33
4/18/2019;1726.68;1715.50
4/19/2019;1726.68;1715.50
4/22/2019;1726.08;1714.59
4/23/2019;1726.55;1715.14
4/24/2019;1723.56;1712.05
4/25/2019;1712.38;1700.83
4/26/2019;1719.19;1707.74
4/29/2019;1722.26;1710.75
4/30/2019;1729.64;1718.58
5/1/2019;1733.41;1721.91
5/2/2019;1716.98;1706.51
5/3/2019;1724.78;1714.03
5/6/2019;1712.29;1701.86
5/7/2019;1687.58;1677.33
5/8/2019;1693.04;1682.53
5/9/2019;1671.81;1662.24
5/10/2019;1679.49;1669.04
5/13/2019;1660.16;1649.56
5/14/2019;1672.82;1662.01
5/15/2019;1680.40;1669.76
5/16/2019;1699.54;1687.79
5/17/2019;1691.54;1679.42
5/20/2019;1676.87;1665.20
5/21/2019;1688.86;1677.19
5/22/2019;1683.26;1671.08
5/23/2019;1659.41;1647.65
5/24/2019;1677.29;1665.01
5/27/2019;1680.06;1667.42
5/28/2019;1673.58;1661.52
5/29/2019;1645.98;1634.14
5/30/2019;1650.65;1638.90
5/31/2019;1639.72;1628.24
6/3/2019;1655.53;1643.79
6/4/2019;1669.97;1657.89
6/5/2019;1680.28;1668.01
6/6/2019;1683.94;1671.09
6/7/2019;1707.83;1694.76
6/10/2019;1708.33;1695.31
6/11/2019;1720.02;1706.88
6/12/2019;1715.78;1702.30
6/13/2019;1711.53;1697.86
6/14/2019;1698.12;1683.86
6/17/2019;1696.92;1682.60
6/18/2019;1719.55;1705.40
6/19/2019;1724.29;1710.74
6/20/2019;1742.64;1728.67
6/21/2019;1741.03;1726.88
6/24/2019;1747.28;1733.37
6/25/2019;1744.60;1730.45
6/26/2019;1738.33;1724.43
6/27/2019;1737.16;1723.71
6/28/2019;1751.75;1738.19
7/1/2019;1755.39;1741.53
7/2/2019;1757.57;1743.67
7/3/2019;1769.99;1755.95
7/4/2019;1772.10;1757.92
7/5/2019;1750.38;1736.12
7/8/2019;1748.51;1734.02
7/9/2019;1738.59;1724.37
7/10/2019;1742.14;1727.80
7/11/2019;1740.09;1725.75
7/12/2019;1740.39;1726.03
7/15/2019;1745.70;1731.06
7/16/2019;1746.04;1731.28
7/17/2019;1739.60;1725.11
7/18/2019;1734.73;1720.27
7/19/2019;1737.25;1722.54
7/22/2019;1739.98;1725.13
7/23/2019;1745.97;1731.16
7/24/2019;1745.14;1730.75
7/25/2019;1737.74;1723.38
7/26/2019;1738.13;1723.82
7/29/2019;1740.13;1726.11
7/30/2019;1716.01;1702.68
7/31/2019;1718.03;1704.80
8/1/2019;1713.92;1700.40
8/2/2019;1677.73;1664.85
8/5/2019;1651.56;1637.83
8/6/2019;1643.75;1630.75
8/7/2019;1651.69;1638.77
8/8/2019;1679.51;1665.98
8/9/2019;1665.69;1652.40
8/12/2019;1663.52;1649.80
8/13/2019;1668.33;1654.45
8/14/2019;1634.82;1621.70
8/15/2019;1625.12;1612.36
8/16/2019;1644.70;1632.15
8/19/2019;1662.13;1649.30
8/20/2019;1649.75;1636.67
8/21/2019;1670.55;1657.34
8/22/2019;1662.29;1649.31
8/23/2019;1653.16;1640.08
8/26/2019;1653.59;1640.74
8/27/2019;1662.03;1648.97
8/28/2019;1655.65;1642.93
8/29/2019;1671.95;1658.94
8/30/2019;1675.33;1662.19
9/2/2019;1674.19;1661.12
9/3/2019;1669.78;1656.79
9/4/2019;1694.92;1681.99
9/5/2019;1709.95;1697.04
9/6/2019;1715.88;1702.72
9/9/2019;1712.49;1699.70
9/10/2019;1712.43;1700.35
9/11/2019;1719.41;1707.23
9/12/2019;1727.98;1715.48
9/13/2019;1741.49;1728.58
9/16/2019;1718.32;1705.45
9/17/2019;1725.63;1712.48
9/18/2019;1727.58;1714.12
9/19/2019;1738.11;1724.63
9/20/2019;1736.25;1722.64
9/23/2019;1720.50;1707.61
9/24/2019;1720.32;1707.13
9/25/2019;1704.27;1691.70
9/26/2019;1712.57;1699.57
9/27/2019;1722.20;1708.90
9/30/2019;1721.05;1707.71
10/1/2019;1700.53;1687.66
10/2/2019;1658.31;1646.25
10/3/2019;1664.39;1652.40
10/4/2019;1675.70;1663.28
10/7/2019;1690.50;1677.65
10/8/2019;1666.15;1653.30
10/9/2019;1676.83;1663.91
10/10/2019;1693.55;1679.89
10/11/2019;1734.89;1721.14
10/14/2019;1724.81;1711.32
10/15/2019;1745.02;1731.32
10/16/2019;1744.71;1730.76
10/17/2019;1753.40;1739.65
10/18/2019;1751.67;1737.87
10/21/2019;1763.58;1749.84
10/22/2019;1763.59;1749.67
10/23/2019;1763.90;1749.11
10/24/2019;1772.94;1758.08
10/25/2019;1773.53;1758.68
10/28/2019;1777.84;1762.81
10/29/2019;1778.99;1763.78
10/30/2019;1782.13;1767.10
10/31/2019;1778.01;1762.78
11/1/2019;1792.28;1777.14
11/4/2019;1808.38;1792.76
11/5/2019;1799.04;1783.73
11/6/2019;1803.41;1787.43
11/7/2019;1804.86;1788.97
11/8/2019;1796.50;1780.29
11/11/2019;1798.11;1782.08
11/12/2019;1802.15;1785.39
11/13/2019;1797.64;1780.22
11/14/2019;1790.44;1772.85
11/15/2019;1805.71;1788.04
11/18/2019;1809.57;1792.21
11/19/2019;1807.42;1789.70
11/20/2019;1797.77;1779.95
11/21/2019;1792.79;1775.27
11/22/2019;1793.63;1776.55
11/25/2019;1808.13;1791.22
11/26/2019;1809.59;1792.47
11/27/2019;1812.82;1795.62
11/28/2019;1811.85;1794.74
11/29/2019;1807.04;1789.53
12/2/2019;1786.26;1769.27
12/3/2019;1776.20;1758.91
12/4/2019;1798.11;1779.94
12/5/2019;1796.12;1778.26
12/6/2019;1810.60;1792.40
12/9/2019;1809.75;1791.69
12/10/2019;1808.75;1790.44
12/11/2019;1812.51;1794.03
12/12/2019;1823.76;1805.19
12/13/2019;1844.92;1826.77
12/16/2019;1870.44;1852.32
12/17/2019;1861.50;1843.76
12/18/2019;1854.67;1837.16
12/19/2019;1856.54;1838.96
12/20/2019;1866.16;1848.20
12/23/2019;1865.96;1847.98
12/24/2019;1869.31;1851.40
12/26/2019;1871.23;1853.29
12/27/2019;1885.45;1866.95
12/30/2019;1875.97;1857.33
12/31/2019;1878.05;1859.60
1/2/2020;1891.44;1872.85
1/3/2020;1879.73;1861.99
1/6/2020;1876.98;1859.52
1/7/2020;1873.19;1855.57
1/8/2020;1872.67;1855.28
1/9/2020;1875.02;1857.37
1/10/2020;1874.33;1856.82
1/13/2020;1874.32;1856.88
1/14/2020;1877.40;1860.16
1/15/2020;1882.87;1865.86
1/16/2020;1885.54;1868.31
1/17/2020;1895.41;1878.26
1/20/2020;1890.63;1873.77
1/21/2020;1890.45;1873.39
1/22/2020;1884.49;1867.81
1/23/2020;1866.53;1850.20
1/24/2020;1879.05;1862.28
1/27/2020;1834.45;1818.33
1/28/2020;1847.97;1831.46
1/29/2020;1855.29;1838.49
1/30/2020;1842.51;1826.09
1/31/2020;1829.60;1813.09
2/3/2020;1829.09;1812.61
2/4/2020;1855.88;1838.67
2/5/2020;1872.83;1855.21
2/6/2020;1877.29;1860.05
2/7/2020;1869.94;1852.78
2/10/2020;1864.31;1847.02
2/11/2020;1879.27;1861.77
2/12/2020;1887.64;1870.18
2/13/2020;1879.65;1861.50
2/14/2020;1875.80;1857.44
2/17/2020;1879.67;1861.02
2/18/2020;1871.01;1852.65
2/19/2020;1881.16;1862.83
2/20/2020;1867.36;1849.29
2/21/2020;1865.96;1847.76
2/24/2020;1796.07;1779.02
2/25/2020;1765.43;1749.21
2/26/2020;1765.72;1749.71
2/27/2020;1720.84;1704.99
2/28/2020;1659.33;1645.21
3/2/2020;1684.55;1669.88
3/3/2020;1714.41;1698.81
3/4/2020;1733.34;1718.14
3/5/2020;1716.80;1701.56
3/6/2020;1671.45;1656.73
3/9/2020;1559.52;1546.07
3/10/2020;1533.03;1520.06
3/11/2020;1513.34;1499.56
3/12/2020;1315.86;1303.12
3/13/2020;1333.97;1320.66
3/16/2020;1278.00;1265.63
3/17/2020;1290.31;1277.51
3/18/2020;1223.56;1211.17
3/19/2020;1246.63;1234.71
3/20/2020;1266.88;1253.97
3/23/2020;1221.74;1209.03
3/24/2020;1330.42;1316.82
3/25/2020;1375.96;1362.93
3/26/2020;1436.11;1422.12
3/27/2020;1392.69;1378.53
3/30/2020;1409.23;1394.17
3/31/2020;1424.14;1409.11
4/1/2020;1377.09;1363.17
4/2/2020;1377.17;1361.91
4/3/2020;1356.14;1341.25
4/6/2020;1404.32;1388.41
4/7/2020;1442.88;1425.86
4/8/2020;1440.00;1422.91
4/9/2020;1471.41;1454.08
4/10/2020;1471.41;1454.08
4/13/2020;1468.33;1451.27
4/14/2020;1484.96;1467.19
4/15/2020;1428.10;1411.40
4/16/2020;1428.85;1412.54
4/17/2020;1472.20;1454.73
4/20/2020;1481.24;1463.27
4/21/2020;1428.13;1410.71
4/22/2020;1450.88;1433.00
4/23/2020;1464.58;1446.22
4/24/2020;1446.48;1428.55
4/27/2020;1478.34;1460.12
4/28/2020;1502.30;1484.04
4/29/2020;1532.10;1513.71
4/30/2020;1513.33;1494.55
5/1/2020;1508.35;1488.48
5/4/2020;1457.29;1439.16
5/5/2020;1479.96;1461.07
5/6/2020;1468.52;1449.76
5/7/2020;1482.62;1463.58
5/8/2020;1509.17;1489.62
5/11/2020;1497.19;1477.58
5/12/2020;1508.58;1488.80
5/13/2020;1474.07;1454.37
5/14/2020;1439.47;1420.69
5/15/2020;1447.21;1427.56
5/18/2020;1513.49;1492.30
5/19/2020;1515.24;1493.90
5/20/2020;1537.02;1515.02
5/21/2020;1518.68;1496.78
5/22/2020;1510.49;1488.62
5/25/2020;1533.26;1510.32
5/26/2020;1561.75;1539.23
5/27/2020;1564.21;1543.07
5/28/2020;1601.01;1578.76
5/29/2020;1587.41;1564.11
6/1/2020;1607.20;1583.15
6/2/2020;1639.42;1614.59
6/3/2020;1687.39;1661.41
6/4/2020;1693.68;1667.52
6/5/2020;1731.93;1703.71
6/8/2020;1725.47;1697.87
6/9/2020;1712.41;1685.55
6/10/2020;1705.73;1679.50
6/11/2020;1639.64;1615.35
6/12/2020;1625.09;1600.91
6/15/2020;1624.63;1600.07
6/16/2020;1666.25;1640.67
6/17/2020;1676.74;1651.03
6/18/2020;1664.58;1638.74
6/19/2020;1669.27;1643.93
6/22/2020;1666.68;1641.23
6/23/2020;1701.66;1675.57
6/24/2020;1645.00;1620.37
6/25/2020;1648.63;1623.76
6/26/2020;1639.96;1615.32
6/29/2020;1654.80;1629.05
6/30/2020;1654.25;1628.44
7/1/2020;1662.10;1636.27
7/2/2020;1690.32;1663.94
7/3/2020;1678.88;1652.53
7/6/2020;1717.13;1690.12
7/7/2020;1702.45;1675.11
7/8/2020;1697.75;1670.93
7/9/2020;1679.45;1653.25
7/10/2020;1698.00;1671.52
7/13/2020;1723.42;1695.71
7/14/2020;1715.53;1687.30
7/15/2020;1748.93;1719.23
7/16/2020;1742.70;1713.25
7/17/2020;1744.33;1714.44
7/20/2020;1759.69;1729.23
7/21/2020;1773.05;1741.73
7/22/2020;1773.19;1741.45
7/23/2020;1773.50;1742.64
7/24/2020;1747.84;1717.52
7/27/2020;1765.49;1734.23
7/28/2020;1764.73;1733.79
7/29/2020;1770.21;1739.58
7/30/2020;1734.27;1704.37
7/31/2020;1721.84;1691.59
8/3/2020;1744.89;1713.64
8/4/2020;1746.98;1715.43
8/5/2020;1773.55;1741.14
8/6/2020;1755.09;1723.28
8/7/2020;1751.21;1719.69
8/10/2020;1754.20;1722.67
8/11/2020;1783.60;1751.95
8/12/2020;1809.90;1778.59
8/13/2020;1804.20;1772.83
8/14/2020;1781.24;1750.20
8/17/2020;1792.50;1761.57
8/18/2020;1790.43;1759.89
8/19/2020;1799.59;1768.81
8/20/2020;1771.26;1741.26
8/21/2020;1759.10;1729.24
8/24/2020;1792.96;1762.24
8/25/2020;1788.97;1758.10
8/26/2020;1803.65;1772.44
8/27/2020;1787.95;1756.80
8/28/2020;1794.94;1763.49
8/31/2020;1792.51;1761.48
9/1/2020;1786.78;1755.78
9/2/2020;1798.07;1766.50
9/3/2020;1773.73;1742.83
9/4/2020;1748.92;1717.95
9/7/2020;1782.00;1750.18
9/8/2020;1756.23;1725.40
9/9/2020;1788.28;1756.82
9/10/2020;1786.97;1755.55
9/11/2020;1783.58;1752.13
9/14/2020;1792.02;1760.48
9/15/2020;1800.61;1768.99
9/16/2020;1807.59;1776.04
9/17/2020;1794.69;1763.21
9/18/2020;1790.43;1759.12
9/21/2020;1715.82;1686.21
9/22/2020;1714.33;1684.31
9/23/2020;1718.84;1689.47
9/24/2020;1696.55;1667.59
9/25/2020;1692.21;1662.89
9/28/2020;1733.29;1703.21
9/29/2020;1736.73;1706.55
9/30/2020;1733.40;1703.07
10/1/2020;1738.56;1707.82
10/2/2020;1739.89;1709.28
10/5/2020;1766.10;1734.79
10/6/2020;1767.42;1735.75
10/7/2020;1761.14;1729.31
10/8/2020;1773.22;1741.07
10/9/2020;1792.80;1760.62
10/12/2020;1804.71;1772.23
10/13/2020;1784.85;1753.01
10/14/2020;1784.83;1753.43
10/15/2020;1738.69;1707.93
10/16/2020;1764.46;1733.45
10/19/2020;1770.40;1738.62
10/20/2020;1771.04;1740.74
10/21/2020;1754.31;1724.01
10/22/2020;1745.36;1715.55
10/23/2020;1758.51;1728.03
10/26/2020;1724.30;1695.60
10/27/2020;1710.14;1681.18
10/28/2020;1648.31;1620.79
10/29/2020;1634.22;1605.97
10/30/2020;1635.97;1607.29
11/2/2020;1661.56;1632.00
11/3/2020;1713.68;1683.30
11/4/2020;1745.52;1714.12
11/5/2020;1781.46;1748.07
11/6/2020;1785.02;1751.87
11/9/2020;1850.50;1816.72
11/10/2020;1867.36;1833.84
11/11/2020;1877.09;1843.24
11/12/2020;1868.56;1835.47
11/13/2020;1870.27;1837.37
11/16/2020;1894.22;1861.88
11/17/2020;1895.76;1864.08
11/18/2020;1903.96;1872.24
11/19/2020;1884.24;1852.50
11/20/2020;1896.23;1863.92
11/23/2020;1887.63;1855.16
11/24/2020;1914.68;1882.62
11/25/2020;1917.91;1885.72
11/26/2020;1916.32;1883.60
11/27/2020;1931.71;1898.33
11/30/2020;1914.68;1881.00
12/1/2020;1937.84;1904.05
12/2/2020;1945.22;1911.69
12/3/2020;1957.82;1924.47
12/4/2020;1966.94;1933.58
12/7/2020;1960.74;1926.60
12/8/2020;1961.42;1927.68
12/9/2020;1961.41;1928.84
12/10/2020;1961.50;1928.81
12/11/2020;1942.40;1910.11
12/14/2020;1952.22;1920.35
12/15/2020;1961.19;1929.22
12/16/2020;1982.35;1950.96
12/17/2020;1997.87;1965.60
12/18/2020;1989.04;1957.61
12/21/2020;1938.87;1907.90
12/22/2020;1953.43;1922.61
12/23/2020;1977.16;1945.75
12/24/2020;1978.65;1947.20
12/25/2020;1978.65;1947.20
12/28/2020;1996.23;1964.80
12/29/2020;2015.07;1983.36
12/30/2020;2017.86;1986.41
12/31/2020;2000.85;1969.80
1/4/2021;2020.86;1989.64
1/5/2021;2018.24;1987.07
1/6/2021;2048.74;2015.88
1/7/2021;2055.99;2022.70
1/8/2021;2069.26;2035.54
1/11/2021;2038.95;2005.18
1/12/2021;2041.64;2007.76
1/13/2021;2043.59;2009.70
1/14/2021;2054.15;2020.28
1/15/2021;2026.43;1993.24
1/18/2021;2026.91;1993.76
1/19/2021;2032.82;1998.96
1/20/2021;2043.24;2009.21
1/21/2021;2050.51;2016.86
1/22/2021;2042.42;2009.47
1/25/2021;2018.30;1986.65
1/26/2021;2036.61;2004.13
1/27/2021;2000.61;1969.76
1/28/2021;2006.09;1974.94
1/29/2021;1972.92;1941.51
2/1/2021;1986.08;1954.56
2/2/2021;2002.35;1970.15
2/3/2021;2006.56;1974.48
2/4/2021;2012.66;1980.33
2/5/2021;2019.94;1987.60
2/8/2021;2029.54;1997.09
2/9/2021;2036.46;2004.56
2/10/2021;2037.88;2005.82
2/11/2021;2046.33;2014.18
2/12/2021;2057.57;2025.68
2/15/2021;2087.30;2055.53
2/16/2021;2083.21;2051.83
2/17/2021;2054.49;2023.48
2/18/2021;2045.81;2014.90
2/19/2021;2065.52;2034.04
2/22/2021;2059.66;2027.37
2/23/2021;2055.68;2022.70
2/24/2021;2059.41;2025.87
2/25/2021;2070.11;2037.73
2/26/2021;2021.59;1989.30
3/1/2021;2043.89;2011.02
3/2/2021;2050.49;2017.39
3/3/2021;2054.35;2020.95
3/4/2021;2045.76;2012.10
3/5/2021;2008.74;1975.68
3/8/2021;2042.11;2007.42
3/9/2021;2060.78;2026.06
3/10/2021;2072.05;2036.85
3/11/2021;2093.13;2057.86
3/12/2021;2084.35;2049.35
3/15/2021;2080.18;2045.22
3/16/2021;2094.00;2058.70
3/17/2021;2088.05;2052.81
3/18/2021;2101.46;2066.65
3/19/2021;2082.38;2047.52
3/22/2021;2090.76;2055.86
3/23/2021;2075.74;2040.76
3/24/2021;2068.95;2034.08
3/25/2021;2059.63;2024.79
3/26/2021;2082.26;2047.43
3/29/2021;2080.43;2045.69
3/30/2021;2088.54;2053.58
3/31/2021;2087.75;2052.76
4/1/2021;2101.46;2066.28
4/2/2021;2101.47;2066.28
4/5/2021;2110.28;2074.73
4/6/2021;2130.70;2095.01
4/7/2021;2137.26;2101.28
4/8/2021;2149.50;2113.78
4/9/2021;2150.41;2114.77
4/12/2021;2144.25;2108.79
4/13/2021;2149.55;2113.28
4/14/2021;2161.16;2125.07
4/15/2021;2172.06;2135.74
4/16/2021;2193.61;2157.44
4/19/2021;2201.27;2165.40
4/20/2021;2165.72;2129.84
4/21/2021;2177.36;2141.55
4/22/2021;2191.10;2154.69
4/23/2021;2192.93;2156.55
4/26/2021;2204.35;2167.46
4/27/2021;2203.00;2166.55
4/28/2021;2205.70;2169.15
4/29/2021;2205.01;2168.28
4/30/2021;2184.94;2148.78
5/3/2021;2204.37;2167.73
5/4/2021;2166.49;2130.81
5/5/2021;2202.33;2166.49
5/6/2021;2211.82;2175.90
5/7/2021;2247.01;2210.58
5/10/2021;2254.11;2217.42
5/11/2021;2210.85;2173.74
5/12/2021;2203.78;2166.86
5/13/2021;2201.42;2164.41
5/14/2021;2238.71;2201.58
5/17/2021;2240.26;2204.06
5/18/2021;2257.20;2220.61
5/19/2021;2222.30;2186.02
5/20/2021;2251.84;2215.22
5/21/2021;2260.14;2223.31
5/24/2021;2270.15;2233.17
5/25/2021;2274.89;2237.86
5/26/2021;2269.50;2233.21
5/27/2021;2272.19;2235.40
5/28/2021;2281.22;2244.80
5/31/2021;2277.77;2241.43
6/1/2021;2298.32;2261.42
6/2/2021;2298.35;2262.01
6/3/2021;2283.58;2247.64
6/4/2021;2297.18;2260.83
6/7/2021;2307.05;2271.54
6/8/2021;2308.83;2273.22
6/9/2021;2311.26;2275.65
6/10/2021;2310.09;2274.65
6/11/2021;2313.46;2278.33
6/14/2021;2320.23;2285.22
6/15/2021;2324.61;2289.98
6/16/2021;2328.39;2293.48
6/17/2021;2292.90;2258.54
6/18/2021;2240.03;2205.73
6/21/2021;2266.61;2232.06
6/22/2021;2270.15;2235.23
6/23/2021;2262.87;2228.59
6/24/2021;2279.37;2245.17
6/25/2021;2287.00;2252.94
6/28/2021;2268.56;2234.13
6/29/2021;2271.85;2237.21
6/30/2021;2246.03;2211.63
7/1/2021;2261.43;2226.50
