Date;MSCIPriceUSD;Close;;;;;;;;;;
2/4/2016;903.45130;912.45510;;;;;;;;;;
2/5/2016;905.66790;913.72660;;;;;;;;;;
2/8/2016;898.62910;906.25780;;;;;;;;;;
2/9/2016;880.63950;888.63500;;;;;;;;;;
2/10/2016;890.53760;898.67340;;;;;;;;;;
2/11/2016;857.73740;864.99270;;;;;;;;;;
2/12/2016;863.14680;870.69210;;;;;;;;;;
2/15/2016;889.97480;896.77950;;;;;;;;;;
2/16/2016;895.53350;904.43500;;;;;;;;;;
2/17/2016;901.79060;911.20140;;;;;;;;;;
2/18/2016;917.40380;925.80110;;;;;;;;;;
2/19/2016;910.37200;919.51490;;;;;;;;;;
2/22/2016;927.33660;937.61780;;;;;;;;;;
2/23/2016;921.86470;931.57160;;;;;;;;;;
2/24/2016;911.84150;922.76030;;;;;;;;;;
2/25/2016;909.46870;919.15030;;;;;;;;;;
2/26/2016;924.16110;934.95040;;;;;;;;;;
2/29/2016;929.73730;941.09440;;;;;;;;;;
3/1/2016;946.08000;957.85470;;;;;;;;;;
3/2/2016;969.21490;981.23020;;;;;;;;;;
3/3/2016;973.83560;985.66700;;;;;;;;;;
3/4/2016;980.56520;993.43810;;;;;;;;;;
3/7/2016;987.89580;1000.19560;;;;;;;;;;
3/8/2016;972.89060;984.47560;;;;;;;;;;
3/9/2016;976.19460;988.23670;;;;;;;;;;
3/10/2016;968.02320;980.68780;;;;;;;;;;
3/11/2016;979.36660;993.36700;;;;;;;;;;
3/14/2016;987.06890;1000.83580;;;;;;;;;;
3/15/2016;970.95200;984.52000;;;;;;;;;;
3/16/2016;974.84660;989.01910;;;;;;;;;;
3/17/2016;985.01220;997.95500;;;;;;;;;;
3/18/2016;999.10710;1012.67030;;;;;;;;;;
3/21/2016;1004.73540;1018.48530;;;;;;;;;;
3/22/2016;1009.46030;1023.96240;;;;;;;;;;
3/23/2016;1003.36300;1017.32050;;;;;;;;;;
3/24/2016;994.49680;1008.97140;;;;;;;;;;
3/25/2016;992.91610;1007.34430;;;;;;;;;;
3/28/2016;989.24030;1004.08120;;;;;;;;;;
3/29/2016;994.02780;1008.82030;;;;;;;;;;
3/30/2016;1002.20610;1016.27130;;;;;;;;;;
3/31/2016;1002.02200;1015.56890;;;;;;;;;;
4/1/2016;993.72210;1007.70890;;;;;;;;;;
4/4/2016;991.23450;1004.99700;;;;;;;;;;
4/5/2016;975.19060;988.90350;;;;;;;;;;
4/6/2016;970.55940;985.46250;;;;;;;;;;
4/7/2016;970.22590;984.54670;;;;;;;;;;
4/8/2016;977.06320;990.88630;;;;;;;;;;
4/11/2016;982.61150;996.50570;;;;;;;;;;
4/12/2016;996.68210;1010.46520;;;;;;;;;;
4/13/2016;1020.85580;1035.37900;;;;;;;;;;
4/14/2016;1024.28480;1039.13110;;;;;;;;;;
4/15/2016;1022.66580;1037.63740;;;;;;;;;;
4/18/2016;1016.23160;1031.06660;;;;;;;;;;
4/19/2016;1022.88820;1037.41510;;;;;;;;;;
4/20/2016;1022.72490;1037.55730;;;;;;;;;;
4/21/2016;1031.83430;1046.19980;;;;;;;;;;
4/22/2016;1026.03930;1040.27810;;;;;;;;;;
4/25/2016;1016.21420;1030.23080;;;;;;;;;;
4/26/2016;1016.84650;1030.64870;;;;;;;;;;
4/27/2016;1017.27730;1031.26220;;;;;;;;;;
4/28/2016;1017.90270;1031.87570;;;;;;;;;;
4/29/2016;1000.98320;1015.17770;;;;;;;;;;
5/2/2016;990.28610;1003.90330;;;;;;;;;;
5/3/2016;972.79330;986.79620;;;;;;;;;;
5/4/2016;965.91790;980.60780;;;;;;;;;;
5/5/2016;968.93700;984.08440;;;;;;;;;;
5/6/2016;962.01980;977.39800;;;;;;;;;;
5/9/2016;958.83390;973.52140;;;;;;;;;;
5/10/2016;966.23050;981.29250;;;;;;;;;;
5/11/2016;964.31620;978.73170;;;;;;;;;;
5/12/2016;965.23340;979.13180;;;;;;;;;;
5/13/2016;961.43260;975.64640;;;;;;;;;;
5/16/2016;960.30700;975.72640;;;;;;;;;;
5/17/2016;964.95900;980.22550;;;;;;;;;;
5/18/2016;960.80730;976.18880;;;;;;;;;;
5/19/2016;952.12170;967.67970;;;;;;;;;;
5/20/2016;955.60980;971.47630;;;;;;;;;;
5/23/2016;961.18600;976.78450;;;;;;;;;;
5/24/2016;963.44420;980.47440;;;;;;;;;;
5/25/2016;979.13730;994.24730;;;;;;;;;;
5/26/2016;979.59590;994.76300;;;;;;;;;;
5/27/2016;990.83150;1007.15760;;;;;;;;;;
5/30/2016;989.48350;1005.99280;;;;;;;;;;
5/31/2016;989.71980;1006.97090;;;;;;;;;;
6/1/2016;985.89460;1002.26730;;;;;;;;;;
6/2/2016;989.59120;1006.17950;;;;;;;;;;
6/3/2016;982.75740;999.32430;;;;;;;;;;
6/6/2016;988.31620;1004.56130;;;;;;;;;;
6/7/2016;1004.55120;1020.97490;;;;;;;;;;
6/8/2016;1008.87660;1025.53620;;;;;;;;;;
6/9/2016;1008.48410;1026.17630;;;;;;;;;;
6/10/2016;995.02840;1011.75450;;;;;;;;;;
6/13/2016;977.43140;993.68710;;;;;;;;;;
6/14/2016;977.52520;994.23840;;;;;;;;;;
6/15/2016;981.58310;998.09720;;;;;;;;;;
6/16/2016;979.08520;996.22110;;;;;;;;;;
6/17/2016;978.02210;994.58510;;;;;;;;;;
6/20/2016;988.37180;1005.64610;;;;;;;;;;
6/21/2016;999.22520;1016.51140;;;;;;;;;;
6/22/2016;1003.06080;1019.86340;;;;;;;;;;
6/23/2016;1004.34630;1021.35720;;;;;;;;;;
6/24/2016;989.28550;1005.63720;;;;;;;;;;
6/27/2016;987.80550;1005.61940;;;;;;;;;;
6/28/2016;994.33350;1012.51020;;;;;;;;;;
6/29/2016;1010.00230;1028.30140;;;;;;;;;;
6/30/2016;1024.50020;1042.85660;;;;;;;;;;
7/1/2016;1028.74570;1047.29350;;;;;;;;;;
7/4/2016;1033.33870;1052.08590;;;;;;;;;;
7/5/2016;1021.57490;1040.18030;;;;;;;;;;
7/6/2016;1009.63750;1027.52780;;;;;;;;;;
7/7/2016;1019.15340;1037.39730;;;;;;;;;;
7/8/2016;1024.95190;1042.86550;;;;;;;;;;
7/11/2016;1045.98830;1064.56060;;;;;;;;;;
7/12/2016;1052.83250;1071.45140;;;;;;;;;;
7/13/2016;1052.40520;1070.84680;;;;;;;;;;
7/14/2016;1064.06470;1082.84130;;;;;;;;;;
7/15/2016;1069.69640;1088.36290;;;;;;;;;;
7/18/2016;1072.99690;1091.63500;;;;;;;;;;
7/19/2016;1075.76940;1094.26680;;;;;;;;;;
7/20/2016;1079.24710;1097.77000;;;;;;;;;;
7/21/2016;1080.87650;1099.30820;;;;;;;;;;
7/22/2016;1080.57420;1098.88150;;;;;;;;;;
7/25/2016;1080.67150;1098.89040;;;;;;;;;;
7/26/2016;1081.65120;1099.99290;;;;;;;;;;
7/27/2016;1085.28870;1103.16710;;;;;;;;;;
7/28/2016;1077.89910;1095.45830;;;;;;;;;;
7/29/2016;1065.85050;1083.27700;;;;;;;;;;
8/1/2016;1077.98590;1095.55610;;;;;;;;;;
8/2/2016;1065.91650;1083.56150;;;;;;;;;;
8/3/2016;1060.29170;1077.79990;;;;;;;;;;
8/4/2016;1073.20890;1090.55020;;;;;;;;;;
8/5/2016;1091.48330;1109.95130;;;;;;;;;;
8/8/2016;1103.42770;1121.91910;;;;;;;;;;
8/9/2016;1104.93550;1123.58180;;;;;;;;;;
8/10/2016;1103.80290;1122.69270;;;;;;;;;;
8/11/2016;1107.89900;1127.24510;;;;;;;;;;
8/12/2016;1110.87640;1130.45490;;;;;;;;;;
8/15/2016;1116.08430;1135.35410;;;;;;;;;;
8/16/2016;1109.56660;1129.24570;;;;;;;;;;
8/17/2016;1100.86370;1120.30090;;;;;;;;;;
8/18/2016;1103.86890;1122.93270;;;;;;;;;;
8/19/2016;1096.90660;1116.12190;;;;;;;;;;
8/22/2016;1089.05480;1107.61280;;;;;;;;;;
8/23/2016;1092.57070;1111.72960;;;;;;;;;;
8/24/2016;1087.79370;1107.63950;;;;;;;;;;
8/25/2016;1086.23720;1106.30580;;;;;;;;;;
8/26/2016;1090.36810;1110.78710;;;;;;;;;;
8/29/2016;1094.82200;1115.20610;;;;;;;;;;
8/30/2016;1099.95000;1120.53210;;;;;;;;;;
8/31/2016;1094.91580;1116.90440;;;;;;;;;;
9/1/2016;1086.31360;1108.17300;;;;;;;;;;
9/2/2016;1099.71720;1121.69680;;;;;;;;;;
9/5/2016;1113.62100;1136.05650;;;;;;;;;;
9/6/2016;1121.17050;1143.12520;;;;;;;;;;
9/7/2016;1123.97080;1147.60640;;;;;;;;;;
9/8/2016;1122.28580;1145.55250;;;;;;;;;;
9/9/2016;1106.73170;1129.56570;;;;;;;;;;
9/12/2016;1081.67900;1103.86070;;;;;;;;;;
9/13/2016;1075.42890;1097.12990;;;;;;;;;;
9/14/2016;1073.79950;1095.04930;;;;;;;;;;
9/15/2016;1078.83710;1100.66860;;;;;;;;;;
9/16/2016;1082.36000;1104.77650;;;;;;;;;;
9/19/2016;1095.34310;1117.63350;;;;;;;;;;
9/20/2016;1097.95920;1120.05190;;;;;;;;;;
9/21/2016;1109.34080;1131.90420;;;;;;;;;;
9/22/2016;1117.89780;1140.37770;;;;;;;;;;
9/23/2016;1115.88970;1137.95920;;;;;;;;;;
9/26/2016;1096.58340;1118.70930;;;;;;;;;;
9/27/2016;1110.36220;1133.28240;;;;;;;;;;
9/28/2016;1112.24870;1135.01620;;;;;;;;;;
9/29/2016;1109.89670;1132.47320;;;;;;;;;;
9/30/2016;1097.00040;1119.97190;;;;;;;;;;
10/3/2016;1108.86480;1132.55330;;;;;;;;;;
10/4/2016;1119.72870;1143.84540;;;;;;;;;;
10/5/2016;1115.09760;1139.29300;;;;;;;;;;
10/6/2016;1120.41660;1146.46830;;;;;;;;;;
10/7/2016;1116.89030;1142.60060;;;;;;;;;;
10/10/2016;1123.58160;1149.30470;;;;;;;;;;
10/11/2016;1117.41140;1141.61360;;;;;;;;;;
10/12/2016;1118.57530;1142.99180;;;;;;;;;;
10/13/2016;1101.78780;1126.19590;;;;;;;;;;
10/14/2016;1112.40850;1137.54130;;;;;;;;;;
10/17/2016;1110.68880;1135.99420;;;;;;;;;;
10/18/2016;1129.71370;1155.39530;;;;;;;;;;
10/19/2016;1136.35980;1162.55290;;;;;;;;;;
10/20/2016;1140.71300;1166.82080;;;;;;;;;;
10/21/2016;1143.79470;1169.78160;;;;;;;;;;
10/24/2016;1151.35810;1177.94390;;;;;;;;;;
10/25/2016;1153.81780;1180.41580;;;;;;;;;;
10/26/2016;1138.10040;1164.02890;;;;;;;;;;
10/27/2016;1131.41260;1157.32480;;;;;;;;;;
10/28/2016;1128.06690;1154.26610;;;;;;;;;;
10/31/2016;1126.64940;1152.21220;;;;;;;;;;
11/1/2016;1115.23660;1140.23540;;;;;;;;;;
11/2/2016;1092.57770;1116.62870;;;;;;;;;;
11/3/2016;1088.39820;1112.51200;;;;;;;;;;
11/4/2016;1079.71610;1103.65620;;;;;;;;;;
11/7/2016;1106.48500;1130.81050;;;;;;;;;;
11/8/2016;1114.77100;1138.86620;;;;;;;;;;
11/9/2016;1097.10460;1120.98550;;;;;;;;;;
11/10/2016;1098.29620;1123.47510;;;;;;;;;;
11/11/2016;1067.36870;1092.86200;;;;;;;;;;
11/14/2016;1067.60840;1093.70670;;;;;;;;;;
11/15/2016;1070.28360;1096.25850;;;;;;;;;;
11/16/2016;1082.92970;1108.80430;;;;;;;;;;
11/17/2016;1083.03050;1108.59090;;;;;;;;;;
11/18/2016;1089.79480;1115.10830;;;;;;;;;;
11/21/2016;1088.54760;1114.21030;;;;;;;;;;
11/22/2016;1104.83820;1130.91720;;;;;;;;;;
11/23/2016;1108.94470;1135.32740;;;;;;;;;;
11/24/2016;1100.59970;1127.21840;;;;;;;;;;
11/25/2016;1101.18680;1127.69850;;;;;;;;;;
11/28/2016;1112.79070;1139.79980;;;;;;;;;;
11/29/2016;1103.08370;1130.32150;;;;;;;;;;
11/30/2016;1109.88970;1137.26570;;;;;;;;;;
12/1/2016;1103.84110;1130.92610;;;;;;;;;;
12/2/2016;1091.92450;1118.89600;;;;;;;;;;
12/5/2016;1086.51170;1112.63650;;;;;;;;;;
12/6/2016;1095.21110;1121.95470;;;;;;;;;;
12/7/2016;1099.70330;1126.48930;;;;;;;;;;
12/8/2016;1130.72470;1157.58260;;;;;;;;;;
12/9/2016;1136.81150;1163.75320;;;;;;;;;;
12/12/2016;1121.93830;1149.71370;;;;;;;;;;
12/13/2016;1124.87060;1150.60280;;;;;;;;;;
12/14/2016;1117.92210;1144.10320;;;;;;;;;;
12/15/2016;1124.97130;1151.61650;;;;;;;;;;
12/16/2016;1122.62620;1149.60700;;;;;;;;;;
12/19/2016;1112.76990;1140.20880;;;;;;;;;;
12/20/2016;1119.33610;1146.33500;;;;;;;;;;
12/21/2016;1113.25280;1140.31550;;;;;;;;;;
12/22/2016;1099.45320;1126.08920;;;;;;;;;;
12/23/2016;1097.73340;1124.66660;;;;;;;;;;
12/26/2016;1098.84860;1125.60020;;;;;;;;;;
12/27/2016;1102.09360;1128.73880;;;;;;;;;;
12/28/2016;1117.44270;1142.45830;;;;;;;;;;
12/29/2016;1116.71660;1140.46660;;;;;;;;;;
12/30/2016;1115.53530;1139.09730;;;;;;;;;;
1/2/2017;1115.02810;1138.35940;;;;;;;;;;
1/3/2017;1141.20290;1165.52260;;;;;;;;;;
1/4/2017;1135.15780;1159.17420;;;;;;;;;;
1/5/2017;1134.98410;1159.56540;;;;;;;;;;
1/6/2017;1136.67250;1161.10360;;;;;;;;;;
1/9/2017;1135.58860;1159.81430;;;;;;;;;;
1/10/2017;1141.02920;1165.71820;;;;;;;;;;
1/11/2017;1155.83290;1181.02930;;;;;;;;;;
1/12/2017;1148.45010;1174.70750;;;;;;;;;;
1/13/2017;1150.68060;1176.43240;;;;;;;;;;
1/16/2017;1144.01010;1169.45260;;;;;;;;;;
1/17/2017;1141.90120;1167.09640;;;;;;;;;;
1/18/2017;1145.74720;1170.45740;;;;;;;;;;
1/19/2017;1150.27060;1175.39210;;;;;;;;;;
1/20/2017;1141.47740;1166.98080;;;;;;;;;;
1/23/2017;1145.49710;1171.90670;;;;;;;;;;
1/24/2017;1152.82770;1179.39320;;;;;;;;;;
1/25/2017;1158.70610;1185.26160;;;;;;;;;;
1/26/2017;1172.53000;1199.10550;;;;;;;;;;
1/27/2017;1167.45070;1194.74870;;;;;;;;;;
1/30/2017;1165.41830;1193.26390;;;;;;;;;;
1/31/2017;1148.03320;1175.17870;;;;;;;;;;
2/1/2017;1157.93830;1184.71920;;;;;;;;;;
2/2/2017;1155.63830;1183.39440;;;;;;;;;;
2/3/2017;1162.14900;1190.31190;;;;;;;;;;
2/6/2017;1172.67590;1201.11500;;;;;;;;;;
2/7/2017;1174.37480;1202.71540;;;;;;;;;;
2/8/2017;1174.62150;1203.37340;;;;;;;;;;
2/9/2017;1184.29030;1213.36740;;;;;;;;;;
2/10/2017;1194.74770;1224.34830;;;;;;;;;;
2/13/2017;1203.58260;1233.21300;;;;;;;;;;
2/14/2017;1206.54270;1236.90290;;;;;;;;;;
2/15/2017;1215.39500;1245.99890;;;;;;;;;;
2/16/2017;1209.20040;1239.19690;;;;;;;;;;
2/17/2017;1205.46570;1234.84900;;;;;;;;;;
2/20/2017;1212.27510;1241.89100;;;;;;;;;;
2/21/2017;1224.66420;1255.54820;;;;;;;;;;
2/22/2017;1230.72670;1261.46990;;;;;;;;;;
2/23/2017;1226.53330;1257.05090;;;;;;;;;;
2/24/2017;1218.15350;1249.09310;;;;;;;;;;
2/27/2017;1209.04760;1239.87270;;;;;;;;;;
2/28/2017;1202.44650;1235.17800;;;;;;;;;;
3/1/2017;1213.12980;1245.91880;;;;;;;;;;
3/2/2017;1213.81420;1246.79020;;;;;;;;;;
3/3/2017;1202.82180;1234.84010;;;;;;;;;;
3/6/2017;1203.11360;1234.93790;;;;;;;;;;
3/7/2017;1207.78300;1240.45060;;;;;;;;;;
3/8/2017;1208.51950;1240.79740;;;;;;;;;;
3/9/2017;1190.23460;1222.40100;;;;;;;;;;
3/10/2017;1185.90920;1216.31930;;;;;;;;;;
3/13/2017;1200.32380;1231.69260;;;;;;;;;;
3/14/2017;1204.90980;1237.57870;;;;;;;;;;
3/15/2017;1211.10780;1243.86490;;;;;;;;;;
3/16/2017;1224.17090;1256.30400;;;;;;;;;;
3/17/2017;1226.60630;1259.34490;;;;;;;;;;
3/20/2017;1233.84660;1266.24460;;;;;;;;;;
3/21/2017;1228.31910;1260.23400;;;;;;;;;;
3/22/2017;1221.56520;1253.40540;;;;;;;;;;
3/23/2017;1224.41060;1255.90390;;;;;;;;;;
3/24/2017;1223.83390;1255.20150;;;;;;;;;;
3/27/2017;1210.66660;1242.41560;;;;;;;;;;
3/28/2017;1218.35150;1250.53350;;;;;;;;;;
3/29/2017;1233.62770;1266.27130;;;;;;;;;;
3/30/2017;1232.30400;1265.16880;;;;;;;;;;
3/31/2017;1222.69780;1256.38400;;;;;;;;;;
4/3/2017;1236.31330;1270.66370;;;;;;;;;;
4/4/2017;1235.12860;1268.91200;;;;;;;;;;
4/5/2017;1240.31210;1273.85570;;;;;;;;;;
4/6/2017;1233.36020;1266.62700;;;;;;;;;;
4/7/2017;1235.90680;1269.23210;;;;;;;;;;
4/10/2017;1233.35670;1266.75140;;;;;;;;;;
4/11/2017;1225.35910;1257.76220;;;;;;;;;;
4/12/2017;1231.17840;1263.40830;;;;;;;;;;
4/13/2017;1236.51130;1269.47220;;;;;;;;;;
4/14/2017;1233.39490;1266.66250;;;;;;;;;;
4/17/2017;1231.86280;1264.43080;;;;;;;;;;
4/18/2017;1221.49920;1253.60100;;;;;;;;;;
4/19/2017;1213.59530;1244.89630;;;;;;;;;;
4/20/2017;1214.73490;1245.91880;;;;;;;;;;
4/21/2017;1227.90910;1260.31400;;;;;;;;;;
4/24/2017;1220.27280;1252.22290;;;;;;;;;;
4/25/2017;1227.22820;1260.19850;;;;;;;;;;
4/26/2017;1232.66540;1265.34660;;;;;;;;;;
4/27/2017;1230.19520;1263.59500;;;;;;;;;;
4/28/2017;1225.46330;1257.53100;;;;;;;;;;
5/1/2017;1224.57040;1256.54410;;;;;;;;;;
5/2/2017;1236.92130;1271.01930;;;;;;;;;;
5/3/2017;1233.11350;1267.38270;;;;;;;;;;
5/4/2017;1221.76320;1256.40180;;;;;;;;;;
5/5/2017;1214.92250;1249.10200;;;;;;;;;;
5/8/2017;1229.61850;1265.46220;;;;;;;;;;
5/9/2017;1241.13550;1277.51890;;;;;;;;;;
5/10/2017;1249.28600;1284.43650;;;;;;;;;;
5/11/2017;1255.99480;1291.56740;;;;;;;;;;
5/12/2017;1252.20440;1287.80630;;;;;;;;;;
5/15/2017;1255.64040;1291.90530;;;;;;;;;;
5/16/2017;1249.67520;1286.28590;;;;;;;;;;
5/17/2017;1234.75340;1270.77920;;;;;;;;;;
5/18/2017;1212.13270;1248.13280;;;;;;;;;;
5/19/2017;1213.60920;1248.18620;;;;;;;;;;
5/22/2017;1217.52470;1252.23170;;;;;;;;;;
5/23/2017;1220.57160;1254.54350;;;;;;;;;;
5/24/2017;1226.21720;1260.13620;;;;;;;;;;
5/25/2017;1234.63520;1270.02350;;;;;;;;;;
5/26/2017;1240.82980;1276.45200;;;;;;;;;;
5/29/2017;1239.39150;1274.57590;;;;;;;;;;
5/30/2017;1235.16680;1270.03240;;;;;;;;;;
5/31/2017;1219.92880;1255.67270;;;;;;;;;;
6/1/2017;1225.86980;1260.43850;;;;;;;;;;
6/2/2017;1228.48930;1263.38160;;;;;;;;;;
6/5/2017;1233.99250;1269.14320;;;;;;;;;;
6/6/2017;1230.50090;1266.50250;;;;;;;;;;
6/7/2017;1230.66070;1266.30690;;;;;;;;;;
6/8/2017;1239.13440;1275.82070;;;;;;;;;;
6/9/2017;1242.27160;1279.20830;;;;;;;;;;
6/12/2017;1228.99310;1265.70220;;;;;;;;;;
6/13/2017;1229.54550;1265.74670;;;;;;;;;;
6/14/2017;1226.42560;1262.07450;;;;;;;;;;
6/15/2017;1228.26350;1264.59970;;;;;;;;;;
6/16/2017;1222.30870;1258.02010;;;;;;;;;;
6/19/2017;1237.65090;1274.57590;;;;;;;;;;
6/20/2017;1237.02550;1275.12710;;;;;;;;;;
6/21/2017;1232.49510;1270.43250;;;;;;;;;;
6/22/2017;1233.75280;1271.60610;;;;;;;;;;
6/23/2017;1232.55420;1270.55700;;;;;;;;;;
6/26/2017;1241.39960;1280.37310;;;;;;;;;;
6/27/2017;1229.16680;1267.62280;;;;;;;;;;
6/28/2017;1215.39850;1253.44100;;;;;;;;;;
6/29/2017;1210.93410;1248.55960;;;;;;;;;;
6/30/2017;1209.31160;1246.13220;;;;;;;;;;
7/3/2017;1217.43090;1253.84110;;;;;;;;;;
7/4/2017;1210.16630;1246.61240;;;;;;;;;;
7/5/2017;1216.33300;1253.60100;;;;;;;;;;
7/6/2017;1203.75980;1240.84180;;;;;;;;;;
7/7/2017;1200.88660;1237.91660;;;;;;;;;;
7/10/2017;1209.31160;1247.37700;;;;;;;;;;
7/11/2017;1216.72210;1255.23700;;;;;;;;;;
7/12/2017;1230.65380;1269.38330;;;;;;;;;;
7/13/2017;1245.27680;1283.85850;;;;;;;;;;
7/14/2017;1248.08400;1286.72160;;;;;;;;;;
7/17/2017;1250.87720;1289.37120;;;;;;;;;;
7/18/2017;1240.92010;1280.49760;;;;;;;;;;
7/19/2017;1255.87320;1295.34620;;;;;;;;;;
7/20/2017;1242.56340;1281.16440;;;;;;;;;;
7/21/2017;1241.02090;1279.80400;;;;;;;;;;
7/24/2017;1247.25360;1286.25920;;;;;;;;;;
7/25/2017;1242.25420;1280.80880;;;;;;;;;;
7/26/2017;1246.33300;1284.50760;;;;;;;;;;
7/27/2017;1250.32480;1288.90000;;;;;;;;;;
7/28/2017;1234.76030;1271.87290;;;;;;;;;;
7/31/2017;1234.03070;1271.57060;;;;;;;;;;
8/1/2017;1235.13900;1273.58000;;;;;;;;;;
8/2/2017;1231.35900;1268.91200;;;;;;;;;;
8/3/2017;1222.30170;1259.15820;;;;;;;;;;
8/4/2017;1239.25940;1277.30550;;;;;;;;;;
8/7/2017;1244.01560;1282.18690;;;;;;;;;;
8/8/2017;1253.89630;1291.84300;;;;;;;;;;
8/9/2017;1242.19520;1279.28830;;;;;;;;;;
8/10/2017;1226.64800;1262.21680;;;;;;;;;;
8/11/2017;1206.75460;1241.79320;;;;;;;;;;
8/14/2017;1220.14080;1255.17480;;;;;;;;;;
8/15/2017;1225.57790;1260.90980;;;;;;;;;;
8/16/2017;1236.14650;1271.81950;;;;;;;;;;
8/17/2017;1235.64280;1271.73950;;;;;;;;;;
8/18/2017;1230.40360;1265.70220;;;;;;;;;;
8/21/2017;1228.19060;1263.50610;;;;;;;;;;
8/22/2017;1243.99830;1280.12410;;;;;;;;;;
8/23/2017;1242.23340;1278.54150;;;;;;;;;;
8/24/2017;1251.20730;1287.82410;;;;;;;;;;
8/25/2017;1247.50720;1283.35170;;;;;;;;;;
8/28/2017;1238.45690;1273.56230;;;;;;;;;;
8/29/2017;1226.82870;1261.17650;;;;;;;;;;
8/30/2017;1245.96470;1281.38670;;;;;;;;;;
8/31/2017;1248.38970;1283.75180;;;;;;;;;;
9/1/2017;1253.64620;1289.30900;;;;;;;;;;
9/4/2017;1240.98610;1275.43830;;;;;;;;;;
9/5/2017;1241.71220;1276.24750;;;;;;;;;;
9/6/2017;1238.10250;1273.00210;;;;;;;;;;
9/7/2017;1238.79740;1275.02930;;;;;;;;;;
9/8/2017;1238.67580;1275.31390;;;;;;;;;;
9/11/2017;1251.61730;1289.24670;;;;;;;;;;
9/12/2017;1258.27730;1295.72860;;;;;;;;;;
9/13/2017;1258.97570;1296.79550;;;;;;;;;;
9/14/2017;1264.13840;1301.94370;;;;;;;;;;
9/15/2017;1257.11690;1295.30180;;;;;;;;;;
9/18/2017;1270.33980;1309.51030;;;;;;;;;;
9/19/2017;1263.99240;1302.52160;;;;;;;;;;
9/20/2017;1264.97560;1303.33070;;;;;;;;;;
9/21/2017;1268.32830;1306.90510;;;;;;;;;;
9/22/2017;1256.64100;1294.84830;;;;;;;;;;
9/25/2017;1251.19690;1289.57570;;;;;;;;;;
9/26/2017;1252.59000;1290.45600;;;;;;;;;;
9/27/2017;1254.53560;1292.18980;;;;;;;;;;
9/28/2017;1241.61840;1278.87040;;;;;;;;;;
9/29/2017;1248.56690;1286.14360;;;;;;;;;;
10/2/2017;1259.17020;1297.32010;;;;;;;;;;
10/3/2017;1273.50140;1311.46640;;;;;;;;;;
10/4/2017;1278.33060;1316.16100;;;;;;;;;;
10/5/2017;1284.52510;1322.92740;;;;;;;;;;
10/6/2017;1282.97560;1321.32700;;;;;;;;;;
10/9/2017;1279.28600;1317.48590;;;;;;;;;;
10/10/2017;1284.71970;1324.24330;;;;;;;;;;
10/11/2017;1287.32880;1327.29310;;;;;;;;;;
10/12/2017;1291.99120;1331.81880;;;;;;;;;;
10/13/2017;1298.09200;1337.76720;;;;;;;;;;
10/16/2017;1309.10870;1348.73030;;;;;;;;;;
10/17/2017;1307.02770;1346.60530;;;;;;;;;;
10/18/2017;1305.73530;1346.03620;;;;;;;;;;
10/19/2017;1285.76190;1324.57230;;;;;;;;;;
10/20/2017;1296.22630;1335.70440;;;;;;;;;;
10/23/2017;1296.51120;1336.30010;;;;;;;;;;
10/24/2017;1291.70290;1331.41870;;;;;;;;;;
10/25/2017;1287.18640;1326.98190;;;;;;;;;;
10/26/2017;1292.03990;1331.89890;;;;;;;;;;
10/27/2017;1307.95880;1348.43690;;;;;;;;;;
10/30/2017;1309.12960;1349.91290;;;;;;;;;;
10/31/2017;1310.81110;1352.32240;;;;;;;;;;
11/1/2017;1326.11850;1368.78930;;;;;;;;;;
11/2/2017;1317.73870;1359.87130;;;;;;;;;;
11/3/2017;1322.75900;1364.91270;;;;;;;;;;
11/6/2017;1332.06990;1374.23090;;;;;;;;;;
11/7/2017;1337.31250;1379.42350;;;;;;;;;;
11/8/2017;1336.42450;1378.99670;;;;;;;;;;
11/9/2017;1330.83300;1373.27060;;;;;;;;;;
11/10/2017;1320.36520;1362.05850;;;;;;;;;;
11/13/2017;1314.02160;1355.44330;;;;;;;;;;
11/14/2017;1298.22360;1338.96750;;;;;;;;;;
11/15/2017;1284.78170;1325.90600;;;;;;;;;;
11/16/2017;1304.39230;1346.19630;;;;;;;;;;
11/17/2017;1316.19230;1357.72840;;;;;;;;;;
11/20/2017;1319.53920;1360.71590;;;;;;;;;;
11/21/2017;1339.44550;1380.63270;;;;;;;;;;
11/22/2017;1339.10140;1380.71270;;;;;;;;;;
11/23/2017;1327.84560;1369.99860;;;;;;;;;;
11/24/2017;1319.45330;1361.17830;;;;;;;;;;
11/27/2017;1310.13390;1350.42860;;;;;;;;;;
11/28/2017;1318.26000;1357.96850;;;;;;;;;;
11/29/2017;1314.25800;1353.76280;;;;;;;;;;
11/30/2017;1282.65210;1321.50480;;;;;;;;;;
12/1/2017;1283.22940;1322.27830;;;;;;;;;;
12/4/2017;1291.93660;1330.52960;;;;;;;;;;
12/5/2017;1289.04310;1328.67130;;;;;;;;;;
12/6/2017;1274.60110;1315.69870;;;;;;;;;;
12/7/2017;1273.73700;1315.19190;;;;;;;;;;
12/8/2017;1289.79650;1331.31200;;;;;;;;;;
12/11/2017;1295.62030;1336.81580;;;;;;;;;;
12/12/2017;1294.06440;1335.38430;;;;;;;;;;
12/13/2017;1298.45460;1340.44350;;;;;;;;;;
12/14/2017;1299.27050;1341.27930;;;;;;;;;;
