Date;MSCIPriceUSD;SAMCO;STOXX
10/4/2023;877.5790;885.6963;901.0728
10/5/2023;879.8202;888.1724;903.4753
10/6/2023;886.5437;894.7393;909.8913
10/9/2023;884.7314;892.5217;907.2388
10/10/2023;893.3609;900.8712;915.6685
10/11/2023;904.9887;912.4830;927.2090
10/12/2023;910.5182;918.0770;932.7084
10/13/2023;899.7596;906.9258;921.7859
10/16/2023;894.9311;901.9477;916.9045
10/17/2023;899.6592;906.7078;921.5637
10/18/2023;892.0155;899.1968;913.8076
10/19/2023;880.3624;887.7883;902.4477
10/20/2023;875.4245;883.1135;897.4621
10/23/2023;867.9588;875.3689;889.1018
10/24/2023;870.6821;877.9016;891.9418
10/25/2023;870.8864;877.8965;891.9835
10/26/2023;861.5509;868.1684;882.1373
10/27/2023;869.9408;876.7083;890.8169
10/30/2023;871.9446;877.9906;892.3723
10/31/2023;865.6015;871.5537;886.0744
11/1/2023;866.3379;872.5191;886.8937
11/2/2023;880.1856;886.3831;900.8089
11/3/2023;896.8738;902.4481;916.6615
11/6/2023;916.4040;922.5696;936.7219
11/7/2023;908.6044;915.0807;929.4518
11/8/2023;906.0036;912.0009;926.7923
11/9/2023;904.4288;910.8441;925.5078
11/10/2023;896.9294;903.6094;918.4460
11/13/2023;900.6643;907.3623;922.2095
11/14/2023;907.1488;913.2051;928.1533
11/15/2023;930.2140;936.1721;950.8385
11/16/2023;929.0247;935.9332;950.7482
11/17/2023;923.5998;930.0286;945.4501
11/20/2023;932.0090;938.5998;953.9284
11/21/2023;934.9073;942.3296;957.6225
11/22/2023;930.3026;938.0961;953.1091
11/23/2023;934.5310;942.0117;957.1781
11/24/2023;927.2040;935.0918;950.5676
11/27/2023;924.5667;932.2425;947.8596
11/28/2023;932.0677;939.9226;955.6227
11/29/2023;929.7646;937.9950;953.9978
11/30/2023;933.6080;941.9875;957.8100
12/1/2023;928.9171;936.7938;952.9563
12/4/2023;927.1174;936.3299;952.8174
12/5/2023;919.3565;929.4658;946.0681
12/6/2023;922.1407;932.3614;949.0678
12/7/2023;917.5531;927.9868;944.9780
12/8/2023;922.1692;933.2290;949.9427
12/11/2023;920.4909;931.2599;948.1096
12/12/2023;923.6602;934.6773;951.2204
12/13/2023;920.7196;931.4047;948.0124
12/14/2023;938.7208;948.6383;965.4342
12/15/2023;946.6494;956.8917;973.4680
12/18/2023;943.8356;954.1054;970.5170
12/19/2023;944.4895;954.0025;970.1837
12/20/2023;943.4040;952.8674;968.6144
12/21/2023;944.2166;953.7706;970.0240
12/22/2023;938.5077;948.3979;965.2120
12/25/2023;939.4249;949.3279;966.0799
12/26/2023;944.4200;954.3480;971.0794
12/27/2023;955.1122;964.8701;981.2867
12/28/2023;967.4635;977.1161;993.7368
12/29/2023;968.2639;978.5651;995.3755
1/2/2024;961.2978;971.6407;988.6331
1/3/2024;948.7712;959.7192;977.1413
1/4/2024;949.8416;960.7498;978.3009
1/5/2024;947.7739;958.8266;976.4955
1/8/2024;942.7419;953.8670;971.2947
1/9/2024;939.1867;950.7365;968.3852
1/10/2024;935.3793;947.0657;964.8162
1/11/2024;940.8431;952.2570;970.1351
1/12/2024;942.3140;953.8221;971.7113
1/15/2024;941.2331;952.7923;970.9266
1/16/2024;926.6274;938.6166;957.0670
1/17/2024;906.4544;917.7918;936.2636
1/18/2024;909.2476;920.3185;938.4856
1/19/2024;918.2974;929.5594;947.5263
1/22/2024;911.9033;924.0975;942.0894
1/23/2024;917.4056;928.2866;945.8251
1/24/2024;929.1023;939.8268;957.4280
1/25/2024;934.7469;945.9057;963.3302
1/26/2024;931.7125;943.2921;960.8444
1/29/2024;936.5212;948.9910;966.4965
1/30/2024;927.4473;940.5482;958.1294
1/31/2024;922.9197;936.5388;954.3103
2/1/2024;928.8991;942.5694;960.1847
2/2/2024;934.6552;949.6295;967.0659
2/5/2024;930.0375;944.2015;961.4554
2/6/2024;945.6809;959.3692;976.7524
2/7/2024;948.2215;962.0211;979.9396
2/8/2024;943.4842;957.4381;975.8081
2/9/2024;941.5785;955.6437;973.7736
2/12/2024;942.0810;955.7709;973.3431
2/13/2024;942.7672;956.7234;974.3777
2/14/2024;944.7290;958.5625;976.4538
2/15/2024;953.0968;967.0969;985.0502
2/16/2024;961.1606;975.0418;993.1604
2/19/2024;961.2983;975.3168;993.5493
2/20/2024;963.7704;977.7119;995.7921
2/21/2024;965.3102;978.7092;996.7365
2/22/2024;973.6573;987.5451;1005.4717
2/23/2024;972.5832;986.5829;1004.6870
2/26/2024;968.6103;982.7413;1000.9235
2/27/2024;972.0521;985.7323;1003.7774
2/28/2024;963.5181;977.3130;995.0908
2/29/2024;965.6146;979.4000;997.5558
3/1/2024;969.1483;983.1762;1001.4790
3/4/2024;974.5528;988.8314;1006.9368
3/5/2024;966.3687;980.6182;999.1043
3/6/2024;972.2450;986.4072;1004.6245
3/7/2024;974.4372;989.0683;1007.0895
3/8/2024;980.8939;995.4182;1013.2556
3/11/2024;982.7630;996.6661;1014.3527
3/12/2024;992.2232;1005.9597;1023.0601
3/13/2024;989.8033;1002.7898;1019.0536
3/14/2024;991.8514;1005.8977;1022.5671
3/15/2024;978.6669;992.6307;1009.8601
3/18/2024;981.8139;995.1961;1012.6515
3/19/2024;972.0804;985.4024;1002.7775
3/20/2024;976.1909;988.8675;1006.0549
3/21/2024;991.5294;1006.2733;1023.3309
3/22/2024;983.0026;997.6641;1014.9568
3/25/2024;979.9781;994.9329;1012.1862
3/26/2024;983.7063;998.8298;1015.8317
3/27/2024;980.5483;995.5684;1012.7140
3/28/2024;984.0137;999.7062;1016.8038
3/29/2024;986.6693;1002.5133;1019.4494
4/1/2024;985.5980;1001.2758;1019.0258
4/2/2024;993.0364;1008.9912;1026.6083
4/3/2024;986.6986;1002.5058;1020.6090
4/4/2024;991.9305;1008.2243;1026.2750
4/5/2024;989.0447;1005.5800;1023.7336
4/8/2024;992.3063;1008.8116;1026.9764
4/9/2024;998.1825;1013.8102;1032.0036
4/10/2024;1000.5607;1016.9718;1034.8089
4/11/2024;997.9100;1014.1411;1031.9064
4/12/2024;985.2527;1001.8672;1019.7618
4/15/2024;974.8873;991.8226;1009.4643
4/16/2024;955.1180;972.0072;989.4386
4/17/2024;957.5902;974.9227;992.6119
4/18/2024;963.3911;981.3289;998.9237
4/19/2024;949.7538;967.4660;985.2446
4/22/2024;957.0106;973.6381;991.2162
4/23/2024;964.0979;980.4320;997.8336
4/24/2024;978.6204;995.7051;1012.9292
4/25/2024;972.8662;989.4762;1006.8535
4/26/2024;985.0830;1001.1932;1018.6092
4/29/2024;994.3623;1010.1810;1027.8999
4/30/2024;989.2676;1006.0432;1023.8031
5/1/2024;988.8609;1005.6014;1023.3517
5/2/2024;995.8092;1010.7968;1028.6220
5/3/2024;1003.9293;1018.5535;1036.0032
5/6/2024;1008.9199;1023.9524;1041.2318
5/7/2024;1010.3741;1025.7866;1042.7455
5/8/2024;1008.8161;1023.9947;1041.0791
5/9/2024;1005.8870;1019.7383;1036.8156
5/10/2024;1013.5686;1027.5585;1044.6690
5/13/2024;1020.2602;1033.4539;1050.1198
5/14/2024;1022.3848;1036.0510;1053.0361
5/15/2024;1025.8733;1039.5506;1056.5636
5/16/2024;1039.0303;1052.9808;1070.0135
5/17/2024;1040.1879;1054.2752;1071.7703
5/20/2024;1042.1976;1056.0972;1073.7701
5/21/2024;1034.1253;1048.7671;1066.8680
5/22/2024;1035.9322;1051.0469;1068.9928
5/23/2024;1032.2245;1048.5101;1066.0903
5/24/2024;1024.2955;1039.9998;1057.9523
5/27/2024;1031.2352;1047.6942;1065.5834
5/28/2024;1029.0514;1045.9395;1063.5559
5/29/2024;1014.0149;1030.3807;1048.4186
5/30/2024;1000.7433;1015.7661;1033.8923
5/31/2024;992.1186;1007.9854;1026.7750
6/3/2024;1011.3668;1029.2962;1047.5992
6/4/2024;994.9571;1011.1163;1028.4415
6/5/2024;1005.1991;1022.3845;1039.5098
6/6/2024;1015.0978;1032.2385;1049.3143
6/7/2024;1014.9852;1033.1262;1050.6753
6/10/2024;1012.3316;1029.6522;1047.3492
6/11/2024;1007.9479;1025.8989;1043.8288
6/12/2024;1010.6404;1027.8709;1045.8772
6/13/2024;1017.2577;1035.2792;1053.1958
6/14/2024;1018.5302;1036.9329;1055.1748
6/17/2024;1015.9869;1034.4724;1052.6542
6/18/2024;1023.1828;1042.1069;1060.2507
6/19/2024;1035.9212;1055.7626;1072.5758
6/20/2024;1036.3793;1056.2906;1073.2146
6/21/2024;1028.0288;1047.8985;1065.2640
6/24/2024;1025.5633;1044.9887;1062.1116
6/25/2024;1026.5022;1046.5841;1063.5142
6/26/2024;1027.3400;1047.7846;1064.5558
6/27/2024;1023.2394;1045.0831;1061.6394
6/28/2024;1027.3857;1049.3554;1066.2639
7/1/2024;1028.4580;1050.3541;1067.4444
7/2/2024;1021.2700;1043.1640;1060.1743
7/3/2024;1033.1787;1054.6299;1071.5342
7/4/2024;1044.3463;1066.7037;1083.1580
7/5/2024;1045.0020;1067.3663;1084.2134
7/8/2024;1047.2972;1069.5846;1086.0744
7/9/2024;1051.4521;1073.4445;1089.7754
7/10/2024;1051.0071;1073.1235;1089.3171
7/11/2024;1063.9063;1085.6701;1101.9755
7/12/2024;1062.6768;1083.8324;1100.5104
7/15/2024;1059.5659;1081.3477;1098.2467
7/16/2024;1056.8264;1078.6422;1095.5248
7/17/2024;1051.2310;1073.0887;1090.3864
7/18/2024;1046.0222;1067.6650;1084.7759
7/19/2024;1030.5668;1051.3572;1068.4581
7/22/2024;1026.6556;1046.8172;1064.1947
7/23/2024;1028.0609;1048.9288;1065.6459
7/24/2024;1023.7834;1044.6047;1061.7019
7/25/2024;1015.7795;1037.0777;1054.2305
7/26/2024;1014.1706;1034.9906;1052.8209
7/29/2024;1018.8899;1040.5209;1058.0009
7/30/2024;1013.5251;1036.0607;1053.6472
7/31/2024;1025.9854;1047.6802;1065.4654
8/1/2024;1028.8521;1051.6686;1069.2081
8/2/2024;1003.7252;1025.0763;1043.1622
8/5/2024;961.3960;980.3755;997.9238
8/6/2024;974.9935;993.8117;1011.0336
8/7/2024;993.3825;1013.2669;1030.5663
8/8/2024;989.6098;1008.0923;1025.5043
8/9/2024;1005.7982;1025.4441;1042.1831
8/12/2024;1011.1746;1030.1364;1046.9187
8/13/2024;1012.9752;1030.4812;1047.2451
8/14/2024;1018.2266;1036.6691;1053.0639
8/15/2024;1017.6943;1035.2761;1051.9876
8/16/2024;1034.3859;1053.1658;1069.3331
8/19/2024;1043.7324;1062.1862;1078.7696
8/20/2024;1044.5913;1064.1418;1080.5541
8/21/2024;1041.2353;1060.3115;1076.9156
8/22/2024;1041.3158;1060.0838;1076.5684
8/23/2024;1041.0318;1060.1409;1076.7003
8/26/2024;1044.4431;1066.9218;1083.3733
8/27/2024;1040.1690;1062.7905;1079.5334
8/28/2024;1037.7581;1061.4524;1077.7975
8/29/2024;1035.6198;1058.3256;1074.9575
8/30/2024;1040.3174;1062.7803;1079.8806
9/2/2024;1036.9305;1059.8988;1076.6170
9/3/2024;1031.0957;1053.7011;1070.9787
9/4/2024;1015.4103;1037.7898;1055.1193
9/5/2024;1017.7777;1039.6224;1057.3551
9/6/2024;1016.6410;1038.7185;1056.1747
9/9/2024;1005.8111;1027.3035;1044.8078
9/10/2024;1005.2780;1026.8016;1044.3982
9/11/2024;1001.3145;1022.1859;1039.7459
9/12/2024;1017.3291;1038.7776;1055.8831
9/13/2024;1023.6490;1045.0353;1062.4727
9/16/2024;1027.1679;1048.3229;1065.8820
9/17/2024;1031.4193;1052.2430;1069.7427
9/18/2024;1028.8055;1049.0990;1066.4306
9/19/2024;1040.5356;1060.9956;1078.4293
9/20/2024;1046.4796;1065.8920;1083.1858
9/23/2024;1050.4728;1069.2670;1086.7062
9/24/2024;1070.6952;1089.9311;1107.1277
9/25/2024;1075.1930;1094.7867;1111.8425
9/26/2024;1100.3388;1120.7106;1137.2010
9/27/2024;1110.8752;1131.5823;1148.6373
9/30/2024;1107.4041;1128.1834;1146.9153
