Date;Close;MSCIGrossUSD
12/4/2018;1450.01;1436.56
12/5/2018;1430.41;1417.04
12/6/2018;1391.51;1378.74
12/7/2018;1401.97;1389.01
12/10/2018;1375.64;1363.21
12/11/2018;1390.47;1377.59
12/12/2018;1418.19;1405.25
12/13/2018;1414.17;1401.66
12/14/2018;1399.59;1387.06
12/17/2018;1389.66;1376.84
12/18/2018;1380.72;1367.73
12/19/2018;1391.77;1378.47
12/20/2018;1372.45;1359.34
12/21/2018;1372.42;1359.46
12/24/2018;1366.78;1353.31
12/25/2018;1366.78;1353.31
12/26/2018;1364.65;1351.54
12/27/2018;1342.02;1328.46
12/28/2018;1372.97;1359.17
12/31/2018;1377.52;1363.87
1/2/2019;1366.55;1353.05
1/3/2019;1359.56;1346.83
1/4/2019;1399.23;1385.99
1/7/2019;1400.15;1386.10
1/8/2019;1407.87;1393.73
1/9/2019;1422.51;1407.75
1/10/2019;1429.48;1414.35
1/11/2019;1424.81;1409.40
1/14/2019;1416.83;1401.94
1/15/2019;1418.58;1403.29
1/16/2019;1418.95;1402.96
1/17/2019;1417.12;1401.03
1/18/2019;1441.29;1425.27
1/21/2019;1437.74;1421.73
1/22/2019;1430.27;1414.10
1/23/2019;1431.15;1416.00
1/24/2019;1430.12;1415.38
1/25/2019;1444.48;1429.93
1/28/2019;1434.71;1420.45
1/29/2019;1444.14;1429.55
1/30/2019;1452.34;1437.17
1/31/2019;1462.97;1448.55
2/1/2019;1467.07;1451.53
2/4/2019;1462.49;1447.03
2/5/2019;1481.13;1466.31
2/6/2019;1479.01;1464.60
2/7/2019;1455.58;1440.87
2/8/2019;1445.65;1430.61
2/11/2019;1450.27;1435.01
2/12/2019;1460.54;1445.23
2/13/2019;1467.73;1451.43
2/14/2019;1462.19;1445.84
2/15/2019;1482.17;1466.38
2/18/2019;1489.72;1474.25
2/19/2019;1490.07;1474.98
2/20/2019;1502.33;1487.10
2/21/2019;1499.24;1483.57
2/22/2019;1501.09;1485.22
2/25/2019;1505.53;1489.78
2/26/2019;1512.01;1495.94
2/27/2019;1511.78;1495.88
2/28/2019;1513.02;1497.67
3/1/2019;1517.16;1501.37
3/4/2019;1512.89;1496.91
3/5/2019;1514.39;1498.75
3/6/2019;1515.88;1500.60
3/7/2019;1501.58;1487.53
3/8/2019;1488.71;1474.79
3/11/2019;1498.63;1484.89
3/12/2019;1504.07;1489.65
3/13/2019;1518.75;1503.55
3/14/2019;1529.78;1514.48
3/15/2019;1543.40;1527.46
3/18/2019;1549.85;1534.34
3/19/2019;1560.01;1544.24
3/20/2019;1548.04;1531.88
3/21/2019;1549.82;1533.86
3/22/2019;1520.24;1504.69
3/25/2019;1519.61;1504.12
3/26/2019;1525.16;1510.55
3/27/2019;1522.38;1507.79
3/28/2019;1519.41;1503.94
3/29/2019;1528.67;1512.45
4/1/2019;1545.25;1528.52
4/2/2019;1546.37;1529.37
4/3/2019;1565.58;1547.71
4/4/2019;1561.50;1543.92
4/5/2019;1564.41;1546.13
4/8/2019;1568.53;1550.73
4/9/2019;1563.81;1546.47
4/10/2019;1564.04;1546.62
4/11/2019;1567.31;1549.77
4/12/2019;1574.74;1557.04
4/15/2019;1576.94;1559.31
4/16/2019;1579.62;1562.37
4/17/2019;1582.32;1565.83
4/18/2019;1578.13;1561.19
4/22/2019;1577.58;1560.33
4/23/2019;1578.09;1561.13
4/24/2019;1574.61;1557.82
4/25/2019;1565.09;1548.54
4/26/2019;1570.75;1554.46
4/29/2019;1573.31;1557.31
4/30/2019;1581.60;1566.43
5/1/2019;1584.75;1568.77
5/2/2019;1569.76;1554.95
5/3/2019;1577.27;1562.07
5/6/2019;1566.19;1551.88
5/7/2019;1541.97;1527.74
5/8/2019;1547.31;1533.00
5/9/2019;1528.30;1515.08
5/10/2019;1535.20;1520.41
5/13/2019;1519.05;1504.38
5/14/2019;1529.99;1514.67
5/15/2019;1537.45;1522.56
5/16/2019;1555.92;1539.87
5/17/2019;1549.07;1532.64
5/20/2019;1536.01;1520.61
5/21/2019;1546.12;1530.28
5/22/2019;1541.52;1524.91
5/23/2019;1520.75;1505.21
5/24/2019;1537.49;1521.65
5/27/2019;1540.16;1524.35
5/28/2019;1533.20;1517.35
5/29/2019;1508.88;1493.64
5/30/2019;1512.72;1497.56
5/31/2019;1502.28;1486.69
6/3/2019;1517.88;1502.27
6/4/2019;1531.24;1515.70
6/5/2019;1539.64;1523.36
6/6/2019;1544.28;1527.42
6/7/2019;1566.30;1548.64
6/10/2019;1566.72;1549.47
6/11/2019;1577.03;1559.18
6/12/2019;1573.14;1554.75
6/13/2019;1569.20;1550.66
6/14/2019;1557.33;1538.46
6/17/2019;1556.25;1537.36
6/18/2019;1577.52;1558.56
6/19/2019;1581.90;1563.39
6/20/2019;1599.21;1579.56
6/21/2019;1597.72;1578.05
6/24/2019;1603.63;1583.71
6/25/2019;1600.98;1580.10
6/26/2019;1595.55;1575.36
6/27/2019;1594.42;1575.04
6/28/2019;1607.07;1587.32
7/1/2019;1610.09;1589.99
7/2/2019;1612.91;1593.24
7/3/2019;1623.64;1603.66
7/4/2019;1625.31;1605.37
7/5/2019;1605.69;1586.71
7/8/2019;1604.60;1585.36
7/9/2019;1596.20;1577.49
7/10/2019;1599.56;1580.60
7/11/2019;1597.12;1578.19
7/12/2019;1595.72;1576.51
7/15/2019;1599.96;1580.32
7/16/2019;1600.13;1580.00
7/17/2019;1594.37;1574.36
7/18/2019;1590.53;1571.13
7/19/2019;1591.93;1571.98
7/22/2019;1594.49;1574.76
7/23/2019;1600.53;1580.05
7/24/2019;1598.46;1577.47
7/25/2019;1591.44;1571.31
7/26/2019;1592.17;1572.39
7/29/2019;1594.48;1574.69
7/30/2019;1573.19;1554.25
7/31/2019;1575.42;1556.03
8/1/2019;1571.39;1550.99
8/2/2019;1537.56;1518.24
8/5/2019;1514.46;1494.78
8/6/2019;1506.37;1487.44
8/7/2019;1513.42;1494.26
8/8/2019;1539.66;1519.51
8/9/2019;1526.98;1507.36
8/12/2019;1526.10;1505.89
8/13/2019;1531.27;1511.17
8/14/2019;1500.94;1481.78
8/15/2019;1492.97;1474.25
8/16/2019;1510.38;1491.90
8/19/2019;1525.77;1506.78
8/20/2019;1514.48;1495.49
8/21/2019;1532.67;1512.74
8/22/2019;1524.55;1504.73
8/23/2019;1515.72;1495.80
8/26/2019;1516.59;1496.91
8/27/2019;1523.62;1503.58
8/28/2019;1519.06;1499.83
8/29/2019;1534.34;1514.61
8/30/2019;1536.46;1515.76
9/2/2019;1535.73;1515.24
9/3/2019;1532.03;1511.71
9/4/2019;1554.62;1534.26
9/5/2019;1567.40;1546.43
9/6/2019;1573.07;1551.44
9/9/2019;1569.98;1548.71
9/10/2019;1569.94;1550.02
9/11/2019;1575.66;1554.80
9/12/2019;1584.47;1562.86
9/13/2019;1595.62;1573.50
9/16/2019;1574.33;1552.17
9/17/2019;1581.60;1559.29
9/18/2019;1583.54;1561.39
9/19/2019;1594.02;1571.63
9/20/2019;1592.86;1570.80
9/23/2019;1579.43;1558.01
9/24/2019;1578.69;1556.37
9/25/2019;1564.64;1543.21
9/26/2019;1572.28;1550.31
9/27/2019;1580.69;1558.35
9/30/2019;1580.01;1557.95
10/1/2019;1560.39;1538.38
10/2/2019;1521.38;1500.46
10/3/2019;1527.85;1506.41
10/4/2019;1537.98;1515.87
10/7/2019;1552.12;1529.19
10/8/2019;1530.34;1508.08
10/9/2019;1540.81;1518.44
10/10/2019;1556.28;1532.93
10/11/2019;1592.49;1568.03
10/14/2019;1583.02;1559.11
10/15/2019;1600.35;1575.18
10/16/2019;1600.27;1575.28
10/17/2019;1607.99;1582.72
10/18/2019;1606.33;1581.03
10/21/2019;1617.06;1592.15
10/22/2019;1617.83;1593.27
10/23/2019;1618.29;1593.41
10/24/2019;1627.02;1601.38
10/25/2019;1628.07;1602.62
10/28/2019;1630.88;1604.32
10/29/2019;1631.79;1605.01
10/30/2019;1635.60;1608.24
10/31/2019;1631.10;1603.93
11/1/2019;1644.11;1616.40
11/4/2019;1659.60;1631.11
11/5/2019;1651.18;1623.46
11/6/2019;1655.99;1628.11
11/7/2019;1656.67;1628.56
11/8/2019;1649.47;1620.46
11/11/2019;1650.84;1621.85
11/12/2019;1654.60;1625.34
11/13/2019;1650.76;1620.45
11/14/2019;1643.81;1613.47
11/15/2019;1657.10;1626.60
11/18/2019;1660.41;1629.95
11/19/2019;1657.96;1627.77
11/20/2019;1648.91;1618.16
11/21/2019;1644.88;1614.65
11/22/2019;1645.51;1615.53
11/25/2019;1658.01;1627.94
11/26/2019;1657.20;1625.74
11/27/2019;1660.19;1628.74
11/28/2019;1659.08;1628.04
11/29/2019;1655.03;1623.88
12/2/2019;1635.72;1605.10
12/3/2019;1626.10;1595.30
12/4/2019;1646.10;1614.38
12/5/2019;1643.12;1611.33
12/6/2019;1656.65;1624.82
12/9/2019;1655.43;1623.67
12/10/2019;1655.24;1623.57
12/11/2019;1659.39;1627.66
12/12/2019;1670.17;1638.28
12/13/2019;1687.52;1655.42
12/16/2019;1710.96;1679.13
12/17/2019;1703.45;1671.57
12/18/2019;1698.08;1666.52
12/19/2019;1700.12;1668.29
12/20/2019;1709.97;1677.61
12/23/2019;1709.05;1676.40
12/24/2019;1711.49;1678.78
12/26/2019;1713.14;1680.45
12/27/2019;1725.97;1692.98
12/30/2019;1716.50;1683.86
12/31/2019;1718.43;1686.04
1/2/2020;1730.72;1698.38
1/3/2020;1721.16;1690.00
1/6/2020;1719.24;1688.60
1/7/2020;1715.01;1684.47
1/8/2020;1714.56;1684.67
1/9/2020;1717.22;1687.12
1/10/2020;1716.86;1686.67
1/13/2020;1716.49;1686.24
1/14/2020;1718.43;1688.28
1/15/2020;1723.83;1693.98
1/16/2020;1726.12;1695.91
1/17/2020;1735.93;1705.50
1/20/2020;1730.82;1700.53
1/21/2020;1730.50;1699.75
1/22/2020;1724.11;1692.85
1/23/2020;1708.11;1677.51
1/24/2020;1719.37;1688.21
1/27/2020;1678.01;1647.73
1/28/2020;1690.65;1660.18
1/29/2020;1697.10;1665.92
1/30/2020;1684.95;1654.22
1/31/2020;1672.78;1642.58
2/3/2020;1672.05;1641.29
2/4/2020;1697.84;1665.48
2/5/2020;1713.52;1680.30
2/6/2020;1719.41;1686.67
2/7/2020;1713.16;1681.38
2/10/2020;1707.23;1675.31
2/11/2020;1720.25;1687.46
2/12/2020;1727.61;1695.25
2/13/2020;1719.79;1686.92
2/14/2020;1715.14;1681.83
2/17/2020;1718.99;1685.41
2/18/2020;1710.94;1677.54
2/19/2020;1719.74;1686.29
2/20/2020;1706.60;1672.95
2/21/2020;1705.01;1670.91
2/24/2020;1640.94;1608.82
2/25/2020;1612.93;1581.22
2/26/2020;1613.99;1582.45
2/27/2020;1573.03;1542.48
2/28/2020;1516.32;1487.38
3/2/2020;1540.25;1511.63
3/3/2020;1566.31;1535.49
3/4/2020;1585.35;1555.85
3/5/2020;1571.01;1541.67
3/6/2020;1528.56;1500.38
3/9/2020;1425.07;1398.37
3/10/2020;1401.36;1375.38
3/11/2020;1385.86;1360.12
3/12/2020;1206.34;1182.76
3/13/2020;1224.17;1199.85
3/16/2020;1176.55;1153.69
3/17/2020;1191.78;1169.60
3/18/2020;1128.01;1107.07
3/19/2020;1151.87;1130.76
3/20/2020;1168.50;1146.79
3/23/2020;1127.95;1108.29
3/24/2020;1228.45;1206.36
3/25/2020;1271.38;1248.92
3/26/2020;1324.20;1299.95
3/27/2020;1284.23;1259.82
3/30/2020;1301.97;1277.03
3/31/2020;1315.18;1289.12
4/1/2020;1272.99;1247.90
4/2/2020;1273.41;1248.41
4/3/2020;1255.03;1230.42
4/6/2020;1298.49;1273.13
4/7/2020;1331.82;1303.61
4/8/2020;1326.97;1298.52
4/9/2020;1353.61;1324.54
4/10/2020;1353.61;1324.54
4/13/2020;1350.91;1322.04
4/14/2020;1367.11;1337.43
4/15/2020;1316.06;1287.83
4/16/2020;1318.40;1290.96
4/17/2020;1356.46;1327.36
4/20/2020;1365.94;1336.76
4/21/2020;1315.07;1286.45
4/22/2020;1336.44;1308.02
4/23/2020;1347.48;1318.10
4/24/2020;1330.21;1301.39
4/27/2020;1359.60;1330.37
4/28/2020;1382.12;1351.29
4/29/2020;1408.20;1376.55
4/30/2020;1389.88;1357.84
5/1/2020;1385.30;1351.96
5/4/2020;1338.43;1307.32
5/5/2020;1359.33;1326.83
5/6/2020;1348.82;1316.02
5/7/2020;1360.33;1327.26
5/8/2020;1384.08;1350.11
5/11/2020;1373.93;1339.90
5/12/2020;1385.10;1349.97
5/13/2020;1353.37;1318.43
5/14/2020;1322.69;1289.95
5/15/2020;1328.56;1294.73
5/18/2020;1389.76;1354.15
5/19/2020;1391.81;1356.17
5/20/2020;1412.44;1375.52
5/21/2020;1394.28;1357.44
5/22/2020;1385.50;1348.44
5/25/2020;1406.00;1367.84
5/26/2020;1428.82;1390.23
5/27/2020;1433.20;1397.23
5/28/2020;1466.58;1428.54
5/29/2020;1452.39;1413.84
6/1/2020;1470.33;1430.34
6/2/2020;1499.82;1458.08
6/3/2020;1544.63;1501.16
6/4/2020;1549.88;1505.95
6/5/2020;1587.07;1539.86
6/8/2020;1581.81;1535.11
6/9/2020;1571.87;1525.76
6/10/2020;1566.23;1522.02
6/11/2020;1505.46;1465.20
6/12/2020;1491.45;1451.00
6/15/2020;1490.17;1449.28
6/16/2020;1529.50;1486.43
6/17/2020;1540.02;1496.59
6/18/2020;1529.59;1484.41
6/19/2020;1536.09;1490.90
6/22/2020;1532.44;1487.20
6/23/2020;1565.82;1519.37
6/24/2020;1513.60;1469.52
6/25/2020;1516.81;1472.66
6/26/2020;1507.92;1464.29
6/29/2020;1522.04;1476.88
6/30/2020;1520.34;1475.13
7/1/2020;1526.83;1481.33
7/2/2020;1553.54;1507.22
7/3/2020;1542.18;1496.12
7/6/2020;1577.54;1529.69
7/7/2020;1562.65;1514.98
7/8/2020;1558.78;1511.89
7/9/2020;1541.94;1495.83
7/10/2020;1558.96;1512.73
7/13/2020;1582.31;1534.56
7/14/2020;1575.11;1527.50
7/15/2020;1605.52;1555.77
7/16/2020;1599.18;1550.02
7/17/2020;1601.27;1551.65
7/20/2020;1614.72;1564.25
7/21/2020;1627.58;1575.45
7/22/2020;1624.98;1572.95
7/23/2020;1625.89;1574.29
7/24/2020;1602.51;1551.76
7/27/2020;1618.69;1566.80
7/28/2020;1617.78;1566.59
7/29/2020;1622.09;1571.43
7/30/2020;1588.45;1539.04
7/31/2020;1575.26;1525.89
8/3/2020;1596.32;1545.73
8/4/2020;1599.08;1548.08
8/5/2020;1620.89;1567.88
8/6/2020;1602.70;1550.30
8/7/2020;1597.70;1545.30
8/10/2020;1600.57;1547.98
8/11/2020;1628.64;1573.94
8/12/2020;1653.44;1599.02
8/13/2020;1646.79;1592.38
8/14/2020;1626.03;1572.44
8/17/2020;1636.10;1582.43
8/18/2020;1634.27;1580.88
8/19/2020;1643.84;1590.41
8/20/2020;1617.77;1565.28
8/21/2020;1605.56;1553.29
8/24/2020;1637.77;1583.76
8/25/2020;1633.87;1579.79
8/26/2020;1646.30;1591.34
8/27/2020;1632.60;1577.87
8/28/2020;1638.51;1583.56
8/31/2020;1635.02;1580.28
9/1/2020;1630.33;1575.74
9/2/2020;1640.97;1585.74
9/3/2020;1620.34;1565.93
9/4/2020;1597.58;1543.94
9/7/2020;1627.06;1571.85
9/8/2020;1603.06;1549.93
9/9/2020;1633.55;1579.13
9/10/2020;1632.20;1578.13
9/11/2020;1629.42;1575.67
9/14/2020;1636.49;1582.24
9/15/2020;1644.40;1589.88
9/16/2020;1649.47;1594.41
9/17/2020;1637.00;1582.61
9/18/2020;1632.75;1578.52
9/21/2020;1565.53;1514.17
9/22/2020;1564.69;1512.80
9/23/2020;1568.45;1517.35
9/24/2020;1547.93;1497.88
9/25/2020;1542.09;1492.47
9/28/2020;1579.22;1527.61
9/29/2020;1582.18;1529.83
9/30/2020;1577.38;1525.38
10/1/2020;1581.25;1528.78
10/2/2020;1581.57;1529.62
10/5/2020;1603.94;1551.01
10/6/2020;1604.33;1552.00
10/7/2020;1597.87;1545.47
10/8/2020;1608.51;1555.81
10/9/2020;1626.46;1573.45
10/12/2020;1637.26;1583.21
10/13/2020;1619.80;1566.84
10/14/2020;1618.72;1565.38
10/15/2020;1575.13;1524.05
10/16/2020;1599.63;1547.80
10/19/2020;1604.97;1551.97
10/20/2020;1604.72;1553.61
10/21/2020;1589.40;1538.77
10/22/2020;1580.62;1531.18
10/23/2020;1593.25;1542.71
10/26/2020;1562.90;1514.28
10/27/2020;1549.11;1500.05
10/28/2020;1492.42;1445.75
10/29/2020;1479.71;1432.88
10/30/2020;1480.98;1433.88
11/2/2020;1506.11;1457.97
11/3/2020;1553.85;1503.82
11/4/2020;1582.57;1531.81
11/5/2020;1614.14;1559.78
11/6/2020;1617.79;1563.84
11/9/2020;1681.52;1625.62
11/10/2020;1697.40;1641.82
11/11/2020;1707.08;1650.96
11/12/2020;1698.22;1642.72
11/13/2020;1698.72;1643.77
11/16/2020;1720.66;1665.33
11/17/2020;1721.97;1666.53
11/18/2020;1729.21;1673.46
11/19/2020;1711.17;1655.36
11/20/2020;1721.82;1665.30
11/23/2020;1713.71;1657.53
11/24/2020;1739.94;1684.38
11/25/2020;1742.68;1687.16
11/26/2020;1740.98;1685.10
11/27/2020;1754.48;1697.26
11/30/2020;1736.24;1679.16
12/1/2020;1757.81;1699.93
12/2/2020;1766.46;1709.54
12/3/2020;1776.01;1719.53
12/4/2020;1786.08;1729.70
12/7/2020;1781.45;1724.15
12/8/2020;1781.48;1723.94
12/9/2020;1780.96;1723.77
12/10/2020;1782.43;1724.94
12/11/2020;1764.46;1707.13
12/14/2020;1772.03;1713.77
12/15/2020;1779.27;1721.20
12/16/2020;1798.13;1740.54
12/17/2020;1811.12;1752.84
12/18/2020;1803.40;1744.77
12/21/2020;1755.61;1697.76
12/22/2020;1769.27;1710.99
12/23/2020;1789.68;1731.10
12/24/2020;1791.09;1732.24
12/25/2020;1791.09;1732.24
12/28/2020;1807.94;1748.70
12/29/2020;1824.26;1764.41
12/30/2020;1827.62;1767.24
12/31/2020;1811.96;1752.18
1/4/2021;1829.34;1769.89
1/5/2021;1826.05;1766.67
1/6/2021;1855.31;1794.67
1/7/2021;1862.65;1800.55
1/8/2021;1874.22;1811.34
1/11/2021;1847.40;1785.76
1/12/2021;1849.35;1787.48
1/13/2021;1850.72;1788.39
1/14/2021;1860.47;1798.09
1/15/2021;1836.29;1775.04
1/18/2021;1836.25;1774.48
1/19/2021;1842.34;1779.35
1/20/2021;1851.75;1787.83
1/21/2021;1856.81;1792.86
1/22/2021;1851.16;1787.45
1/25/2021;1829.92;1767.62
1/26/2021;1847.89;1784.35
1/27/2021;1814.08;1752.34
1/28/2021;1818.16;1756.95
1/29/2021;1785.39;1724.70
2/1/2021;1796.61;1735.43
2/2/2021;1810.51;1748.46
2/3/2021;1814.91;1752.20
2/4/2021;1820.97;1757.80
2/5/2021;1827.20;1763.70
2/8/2021;1836.46;1772.58
2/9/2021;1843.24;1779.82
2/10/2021;1844.90;1781.90
2/11/2021;1852.06;1788.41
2/12/2021;1863.19;1799.73
2/15/2021;1890.29;1826.65
2/16/2021;1886.70;1823.70
2/17/2021;1861.91;1800.08
2/18/2021;1854.37;1792.12
2/19/2021;1870.96;1807.46
2/22/2021;1865.25;1802.69
2/23/2021;1862.62;1799.43
2/24/2021;1866.30;1802.09
2/25/2021;1875.30;1813.11
2/26/2021;1831.75;1770.48
3/1/2021;1851.17;1788.89
3/2/2021;1857.31;1794.86
3/3/2021;1859.85;1798.04
3/4/2021;1852.97;1791.93
3/5/2021;1820.89;1761.03
3/8/2021;1852.38;1789.68
3/9/2021;1868.25;1804.46
3/10/2021;1880.13;1815.69
3/11/2021;1898.13;1832.99
3/12/2021;1890.37;1826.18
3/15/2021;1886.35;1822.66
3/16/2021;1897.66;1833.50
3/17/2021;1894.09;1830.49
3/18/2021;1905.66;1843.86
3/19/2021;1887.66;1826.50
3/22/2021;1895.20;1833.85
3/23/2021;1881.52;1820.06
3/24/2021;1875.01;1813.74
3/25/2021;1867.48;1806.00
3/26/2021;1888.21;1825.83
3/29/2021;1888.73;1826.10
3/30/2021;1895.94;1833.40
3/31/2021;1894.73;1831.61
4/1/2021;1905.06;1840.90
4/2/2021;1905.06;1840.90
4/5/2021;1913.20;1848.54
4/6/2021;1931.62;1866.92
4/7/2021;1936.16;1871.69
4/8/2021;1948.26;1883.41
4/9/2021;1948.42;1883.42
4/12/2021;1943.09;1878.42
4/13/2021;1945.61;1879.96
4/14/2021;1956.60;1891.03
4/15/2021;1966.92;1900.31
4/16/2021;1986.27;1919.61
4/19/2021;1993.43;1926.24
4/20/2021;1960.64;1893.65
4/21/2021;1973.86;1906.50
4/22/2021;1985.60;1918.06
4/23/2021;1985.97;1918.69
4/26/2021;1995.06;1927.28
4/27/2021;1993.51;1926.77
4/28/2021;1996.84;1930.05
4/29/2021;1997.08;1929.99
4/30/2021;1979.28;1913.22
5/3/2021;1997.39;1930.80
5/4/2021;1963.94;1898.23
5/5/2021;1997.28;1931.16
5/6/2021;2007.09;1940.55
5/7/2021;2038.23;1970.80
5/10/2021;2045.14;1977.57
5/11/2021;2007.35;1940.10
5/12/2021;2002.69;1936.08
5/13/2021;2000.81;1933.59
5/14/2021;2034.61;1967.29
5/17/2021;2037.42;1970.36
5/18/2021;2050.41;1982.76
5/19/2021;2018.65;1951.86
5/20/2021;2045.71;1978.19
5/21/2021;2053.58;1986.54
5/24/2021;2062.37;1994.91
5/25/2021;2064.87;1996.99
5/26/2021;2059.71;1992.92
5/27/2021;2060.95;1993.71
5/28/2021;2069.42;2002.19
5/31/2021;2064.63;1997.87
6/1/2021;2082.92;2015.19
6/2/2021;2084.57;2017.28
6/3/2021;2071.60;2005.04
6/4/2021;2083.76;2016.60
6/7/2021;2092.21;2025.68
6/8/2021;2093.33;2026.70
6/9/2021;2096.96;2030.23
6/10/2021;2097.61;2031.16
6/11/2021;2100.22;2034.04
6/14/2021;2106.06;2039.62
6/15/2021;2111.99;2044.86
6/16/2021;2114.83;2047.27
6/17/2021;2084.22;2017.19
6/18/2021;2035.31;1969.54
6/21/2021;2059.21;1992.51
6/22/2021;2061.83;1994.11
6/23/2021;2054.90;1987.75
6/24/2021;2069.90;2002.99
6/25/2021;2076.76;2009.92
6/28/2021;2061.38;1993.41
6/29/2021;2064.55;1996.00
6/30/2021;2040.71;1972.17
7/1/2021;2053.79;1984.73
7/2/2021;2053.10;1983.35
7/5/2021;2062.08;1992.22
7/6/2021;2043.94;1974.94
7/7/2021;2054.40;1985.04
7/8/2021;2030.09;1961.25
7/9/2021;2060.69;1990.43
7/12/2021;2075.62;2004.66
7/13/2021;2068.42;1998.02
7/14/2021;2066.77;1996.79
7/15/2021;2047.74;1977.62
7/16/2021;2039.39;1969.18
7/19/2021;1991.94;1922.40
7/20/2021;1996.28;1925.43
7/21/2021;2032.83;1960.22
7/22/2021;2041.82;1966.61
7/23/2021;2059.87;1984.54
7/26/2021;2065.97;1990.85
7/27/2021;2056.99;1982.34
7/28/2021;2067.38;1991.28
7/29/2021;2093.36;2017.55
7/30/2021;2080.31;2002.70
8/2/2021;2096.46;2018.11
8/3/2021;2100.21;2020.46
8/4/2021;2113.81;2029.56
8/5/2021;2119.22;2035.10
8/6/2021;2105.94;2023.55
8/9/2021;2111.30;2026.59
8/10/2021;2111.28;2028.66
8/11/2021;2121.69;2041.01
8/12/2021;2125.38;2044.42
8/13/2021;2140.95;2059.74
8/16/2021;2127.34;2047.52
8/17/2021;2118.66;2038.22
8/18/2021;2117.77;2037.51
8/19/2021;2080.13;2001.51
8/20/2021;2087.73;2007.54
8/23/2021;2113.75;2030.77
8/24/2021;2115.28;2033.13
8/25/2021;2113.53;2031.27
8/26/2021;2107.88;2025.62
8/27/2021;2121.63;2039.39
8/30/2021;2124.14;2042.45
8/31/2021;2115.94;2035.33
9/1/2021;2133.57;2052.67
9/2/2021;2143.03;2061.81
9/3/2021;2133.66;2052.52
9/6/2021;2146.30;2064.24
9/7/2021;2132.67;2051.53
9/8/2021;2104.36;2024.79
9/9/2021;2103.08;2022.20
9/10/2021;2101.10;2020.29
9/13/2021;2104.07;2024.40
9/14/2021;2105.31;2025.73
9/15/2021;2091.07;2010.88
9/16/2021;2089.35;2008.04
9/17/2021;2063.80;1984.64
9/20/2021;2026.39;1950.61
9/21/2021;2049.19;1973.25
9/22/2021;2071.99;1994.83
9/23/2021;2095.47;2016.15
9/24/2021;2070.23;1993.78
9/27/2021;2063.96;1990.99
9/28/2021;2015.11;1946.75
9/29/2021;2019.18;1951.73
9/30/2021;2013.88;1946.03
10/1/2021;2005.53;1938.96
10/4/2021;2002.52;1936.98
10/5/2021;2022.34;1955.15
10/6/2021;1993.12;1928.72
10/7/2021;2030.56;1964.66
10/8/2021;2028.00;1963.22
10/11/2021;2030.13;1966.42
10/12/2021;2023.89;1959.06
10/13/2021;2041.85;1973.89
10/14/2021;2070.10;2000.21
10/15/2021;2089.02;2018.15
10/18/2021;2078.92;2007.41
10/19/2021;2092.85;2019.86
10/20/2021;2101.36;2027.33
10/21/2021;2099.81;2025.01
10/22/2021;2110.47;2035.13
10/25/2021;2107.25;2030.78
10/26/2021;2119.11;2042.78
10/27/2021;2111.07;2035.51
10/28/2021;2131.53;2054.27
10/29/2021;2116.68;2039.69
11/1/2021;2135.51;2058.16
11/2/2021;2137.72;2059.35
11/3/2021;2147.04;2067.90
11/4/2021;2145.84;2066.73
11/5/2021;2146.37;2071.09
11/8/2021;2154.67;2076.82
11/9/2021;2148.98;2072.66
11/10/2021;2141.64;2066.27
11/11/2021;2141.56;2064.13
11/12/2021;2142.53;2063.75
11/15/2021;2146.17;2067.87
11/16/2021;2138.19;2059.51
11/17/2021;2135.27;2056.31
11/18/2021;2132.32;2053.58
11/19/2021;2120.08;2039.45
11/22/2021;2107.49;2026.20
11/23/2021;2084.25;2007.02
11/24/2021;2073.61;1997.36
11/25/2021;2084.05;2006.80
11/26/2021;2026.19;1947.72
11/29/2021;2033.97;1952.76
11/30/2021;2013.16;1932.60
12/1/2021;2062.54;1982.13
12/2/2021;2036.85;1957.47
12/3/2021;2019.84;1941.81
12/6/2021;2041.26;1967.54
12/7/2021;2088.70;2010.57
12/8/2021;2092.36;2014.82
12/9/2021;2081.63;2003.79
12/10/2021;2078.90;2003.29
12/13/2021;2066.28;1990.28
12/14/2021;2049.00;1974.80
12/15/2021;2052.10;1976.63
12/16/2021;2089.67;2013.57
12/17/2021;2069.99;1994.37
12/20/2021;2043.64;1968.91
12/21/2021;2067.64;1992.50
12/22/2021;2095.99;2020.30
12/23/2021;2113.82;2037.56
12/24/2021;2114.54;2038.31
12/27/2021;2125.98;2049.07
12/28/2021;2134.00;2057.53
12/29/2021;2139.92;2062.45
12/30/2021;2140.45;2061.47
12/31/2021;2144.13;2065.03
1/3/2022;2137.52;2061.24
1/4/2022;2159.26;2084.27
1/5/2022;2165.09;2090.28
1/6/2022;2131.67;2058.79
1/7/2022;2133.76;2063.56
1/10/2022;2100.24;2032.59
1/11/2022;2121.54;2053.86
1/12/2022;2151.60;2082.54
1/13/2022;2158.11;2091.25
1/14/2022;2132.71;2069.70
1/17/2022;2142.19;2079.15
1/18/2022;2110.76;2050.90
1/19/2022;2115.65;2054.69
1/20/2022;2126.47;2065.33
1/21/2022;2089.23;2030.37
1/24/2022;2005.33;1949.58
1/25/2022;2015.24;1959.96
1/26/2022;2050.55;1993.89
1/27/2022;2040.65;1986.43
1/28/2022;2022.41;1968.40
1/31/2022;2044.40;1987.53
2/1/2022;2078.40;2020.62
2/2/2022;2095.64;2036.03
