Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company
2019-12-23,CN16SY,CHINA NATIONAL MEDICINES 'A',E004YOCE2,CN,Standard,true
2019-12-23,639242,YUEXIU PROPERTY,E004YNZ7O,CN,Standard,false
2019-12-23,CN24Y3,BOE TECH.GP.'B',E004YQSX8,CN,Standard,true
2019-12-23,HK0067,CHINA MOLYBDENUM 'H',E004YMQ5U,CN,Standard,true
2019-12-23,CN70LR,POSTAL SAVINGS BOC.'H',E004YM49N,CN,Standard,false
2019-12-23,619615,CITIC LTD.,E004YRDUW,CN,Standard,false
2019-12-23,CN718F,ZHEJIANG DINGLI MCH.'A',E004YU5O0,CN,Standard,true
2019-12-23,CN917G,QINGDAO PORT INTERNATIONAL 'A',E004YR24N,CN,Standard,true
2019-12-23,CN53U1,KUANG-CHI TECHNOLOGIES 'A' D,E004YTXS6,CN,Standard,true
2019-12-23,CN07U0,TCL 'A',E004YMEEM,CN,Standard,false
2019-12-23,CN0L9T,ZHEJIANG HAILIANG 'A',E004YODVF,CN,Standard,true
2019-12-23,CN0QK9,CHINA MINSHENG BANKING 'A',E004YM8BL,CN,Standard,false
2019-12-23,CN8GI5,NANJING SECURITIES 'A',E004YN4RS,CN,Standard,false
2019-12-23,CN1B7I,NAVINFO A 'A',E004YOU17,CN,Standard,false
2019-12-23,CN07KQ,CHINA GREAT WALL TEC. GRP 'A',E004YQRFA,CN,Standard,false
2019-12-23,CN81CK,CAITONG SECURITIES 'A',E004YN71B,CN,Standard,false
2019-12-23,CN71JQ,LUENMEI QUANTUM HDG.'A',E004YQRFY,CN,Standard,true
2019-12-23,CN0Y63,SOUTHWEST SECURITIES 'A',E004YM7BP,CN,Standard,true
2019-12-23,CN03JL,Huayu Automotive 'A',E004YM841,CN,Standard,false
2019-12-23,CN0098,China Petroleum & Chemical 'H',E004YRDDT,CN,Standard,false
2019-12-23,CN09MU,GUANGDONG ELEC.PWR.DEV. 'A',E004YOK65,CN,Standard,true
2019-12-23,CN16HN,Fiberhome Tele 'A',E004YML9I,CN,Standard,false
2019-12-23,CN86T6,VIPSHOP HOLDINGS ADR,E004YQKLL,CN,Standard,false
2019-12-23,CN8BUC,KWG GROUP HOLDINGS,E004YNTJ4,CN,Standard,false
2019-12-23,CN647G,CHANGZHOU XINGYU AUTV. LTG.'A',E004YS9A0,CN,Standard,true
2019-12-23,CN0ANW,Gujing Distill 'A',E004YQJBV,CN,Standard,false
2019-12-23,674395,WEICHAI POWER H,E004YO4LG,CN,Standard,false
2019-12-23,608169,Beijing Enterprises Holdings L,E004YNOO9,CN,Standard,false
2019-12-23,CN805C,GUOTAI JUNAN SECS.'H',E004YOR9P,CN,Standard,true
2019-12-23,CN0QF4,SH Airport 'A',E004YP39D,CN,Standard,false
2019-12-23,CN1235,Offshore Oil 'A',E004YP529,CN,Standard,false
2019-12-23,CN10GG,Jointown Pharm 'A',E004YPHER,CN,Standard,true
2019-12-23,CN67AM,FUYAO GLASS INDUSTRY GP. 'H',E004YQKAX,CN,Standard,false
2019-12-23,CN0R3T,POLY DEV. & HOLDINGS 'A',E004YN1UN,CN,Standard,false
2019-12-23,CN20IJ,CHINA CITIC BANK 'A',E004YO1HI,CN,Standard,false
2019-12-23,B04KNF,AIR CHINA H,E004YRCP4,CN,Standard,false
2019-12-23,CN0P1P,PICC P&C 'H',E004YQU1Z,CN,Standard,false
2019-12-23,CN890G,SHIMAO PROPERTY HOLDINGS,E004YR9NQ,CN,Standard,false
2019-12-23,CN0UG9,Fosun Pharm 'A',E004YO92D,CN,Standard,false
2019-12-23,CN0Y96,CHINA AVIONICS SYSTEMS 'A',E004YQLND,CN,Standard,true
2019-12-23,CN0B4E,Aodong 'A',E004YQAL9,CN,Standard,true
2019-12-23,CN8BDV,AGILE GROUP HDG.,E004YRAJL,CN,Standard,false
2019-12-23,CN2034,PING AN INSUR GP CO. OF CN 'A',E004YMZMN,CN,Standard,false
2019-12-23,CN209A,CHINA CON.BANK 'A',E004YQE4O,CN,Standard,false
2019-12-23,CN8GYL,COUNTRY GARDEN SERVICES HOLDIN,E004YS27V,CN,Standard,false
2019-12-23,CN0EGT,Wuliangye 'A',E004YMKIA,CN,Standard,false
2019-12-23,CN2012,CITIC SECURITIES 'H',E004YNNC9,CN,Standard,false
2019-12-23,CN20KL,SOOCHOW SECURITES 'A',E004YP44C,CN,Standard,false
2019-12-23,CN0R4U,CHINA UTD.NET.COMMS.'A',E004YPKMY,CN,Standard,false
2019-12-23,CN72PX,ALIBABA GROUP ADR,E004YRDO7,CN,Standard,false
2019-12-23,CN908G,BANK OF ZHENGZHOU 'A',E004YR0XR,CN,Standard,true
2019-12-23,B1L2RC,HAITIAN INTL.HOLDINGS,E004YML9W,CN,Standard,false
2019-12-23,CN06AF,China State Con 'A',E004YMJTN,CN,Standard,false
2019-12-23,CN0BMW,Changchun High 'A',E004YMQ5Q,CN,Standard,false
2019-12-23,CN09NV,ZHONGTIAN FINL.GP.'A',E004YNSLB,CN,Standard,true
2019-12-23,CN533A,GF SECURITIES 'H',E004YQBSC,CN,Standard,false
2019-12-23,CN0QSH,HUADIAN POWER INTL.'A',E004YRCX1,CN,Standard,false
2019-12-23,CN10BB,ZHEJIANG CHINT ELECTRICS 'A',E004YNYWR,CN,Standard,false
2019-12-23,CN11CD,SHANDONG GOLD-MINING 'A',E004YMKHZ,CN,Standard,false
2019-12-23,CN0YIF,Gemdale 'A',E004YOW5S,CN,Standard,false
2019-12-23,CN07CI,TIANMA MICROELS.'A',E004YNGXH,CN,Standard,false
2019-12-23,CN64CL,ZHEJIANG CENTURY HUATONG 'A',E004YMU8G,CN,Standard,false
2019-12-23,CN0QVK,CITIC Securities 'A',E004YNNC9,CN,Standard,false
2019-12-23,CN0GP4,Xishan Coal 'A',E004YN8X8,CN,Standard,true
2019-12-23,CN0010,CHINA CONSTRUCTION BANK CORP H,E004YQE4O,CN,Standard,false
2019-12-23,680206,SHENZHEN INVESTMENT,E004YRAU7,CN,Standard,true
2019-12-23,CN0QUJ,CHINA SOUTHERN AIRLINES 'A',E004YNJUL,CN,Standard,false
2019-12-23,CN10OO,Fangda Carbon 'A',E004YOPDX,CN,Standard,false
2019-12-23,CN81BJ,HOSHINE SILICON INDUSTRY 'A',E004YNG8U,CN,Standard,true
2019-12-23,CN2045,AGRICULTURAL BANK OF CHINA 'A',E004YP17E,CN,Standard,false
2019-12-23,CN19EN,Ganfeng Lithium 'A',E004YRGOH,CN,Standard,true
2019-12-23,CN0ZEC,Pientzehuang 'A',E004YN7C3,CN,Standard,false
2019-12-23,CN14CG,HAIER SMART HOME 'A',E004YNT29,CN,Standard,false
2019-12-23,CN86U7,YY ADR,E004YOQ69,CN,Standard,false
2019-12-23,CN0MI3,SHANGHAI RAAS BLOOD PRDS.'A',E004YP1I8,CN,Standard,false
2019-12-23,KY00GY,Baidu Inc/China ADR,E004YQXKR,CN,Standard,false
2019-12-23,CN0YYV,NARI TECH.DEV. 'A',E004YP1HO,CN,Standard,false
2019-12-23,CN0065,PetroChina Co Ltd 'H',E004YRCWM,CN,Standard,false
2019-12-23,634007,Kunlun Energy Co. Ltd.,E004YNRTG,CN,Standard,false
2019-12-23,CN2089,CHINA SHENHUA EN.'A',E004YQZZR,CN,Standard,false
2019-12-23,CN0R1R,AVICOPTER 'A',E004YN8O1,CN,Standard,true
2019-12-23,CN0UPI,Xinhu Zhongbao 'A',E004YNTYU,CN,Standard,false
2019-12-23,CN0TH9,XIAMEN C & D 'A',E004YQ1DX,CN,Standard,true
2019-12-23,CN0LYI,IFLYTEK 'A',E004YNH49,CN,Standard,false
2019-12-23,CN03NP,ALUMINUM CORP.OF CHINA 'A',E004YP8G3,CN,Standard,false
2019-12-23,CN20MN,SHANGHAI ELECTRIC GP.'A',E004YQ6E7,CN,Standard,false
2019-12-23,CN65PZ,OFFCN EDUCATION TECHNOLOGY 'A',E004YQA50,CN,Standard,false
2019-12-23,CN0RYO,Tongrentang 'A',E004YQLN1,CN,Standard,false
2019-12-23,CN06W1,Sz Energy 'A',E004YN4C8,CN,Standard,true
2019-12-23,CN80BI,OPPEIN HOME GP.'A',E004YRWL7,CN,Standard,false
2019-12-23,CN02XY,AVIC Shenyang 'A',E004YMQ63,CN,Standard,false
2019-12-23,CN0H2I,Zhejiang NHU 'A',E004YMJTJ,CN,Standard,false
2019-12-23,CN20CD,CHINA LIFE INSURANCE 'A',E004YR9W4,CN,Standard,false
2019-12-23,CN0TNF,BEIJING TIANTAN BIOL PRDS.'A',E004YMKI4,CN,Standard,true
2019-12-23,CN0F5J,ANGANG STEEL 'A',E004YQBOY,CN,Standard,true
2019-12-23,CN84KV,WUXI APPTEC 'A',E004YRWWA,CN,Standard,false
2019-12-23,CN03TV,Haitong Sec 'A',E004YQELI,CN,Standard,false
2019-12-23,CN89XD,LI NING,E004YSH2O,CN,Standard,false
2019-12-23,CN542A,YUNNAN CHUANGXIN NMT.'A',E004YS0YT,CN,Standard,false
2019-12-23,CN0O6T,Kelun Pharm 'A',E004YPZIV,CN,Standard,false
2019-12-23,CN24EJ,SHAI.LJZ.FN&T.ZONE DEV. 'B',E004YQ8NE,CN,Standard,false
2019-12-23,CN0QMB,SH Intl Port 'A',E004YM3Z3,CN,Standard,false
2019-12-23,CN178F,Glodon 'A',E004YONC3,CN,Standard,false
2019-12-23,CN0313,BOB 'A',E004YOBTA,CN,Standard,false
2019-12-23,CN13DG,Shenergy 'A',E004YQ8TU,CN,Standard,true
2019-12-23,642539,ALUMINUM CORP OF CHINA H,E004YP8G3,CN,Standard,false
2019-12-23,CN53KR,JUNEYAO AIRL.'A',E004YRU8N,CN,Standard,true
2019-12-23,CN64OX,YIFENG PHMCY.CHN.'A',E004YS4JQ,CN,Standard,true
2019-12-23,CN608D,UNISPLENDOUR 'A',E004YNUEJ,CN,Standard,false
2019-12-23,641613,China Merchants Port Holdings,E004YRB6B,CN,Standard,false
2019-12-23,CN0DBN,Changjiang Sec 'A',E004YN510,CN,Standard,false
2019-12-23,CN07MS,Chinese Town 'A',E004YNNZ9,CN,Standard,false
2019-12-23,CN1I5N,MEINIAN ONEHEALTH HLTHCR'A',E004YO3D6,CN,Standard,false
2019-12-23,CN05AE,DATANG INTL.PWR.GNRTN. 'A',E004YRDQA,CN,Standard,true
2019-12-23,CN85JV,SHENNAN CIRCUITS 'A',E004YPRE1,CN,Standard,false
2019-12-23,CN1E5J,WUS PRINTED CIRC. KUNSHAN 'A',E004YTMSC,CN,Standard,false
2019-12-23,CN0ZFD,TONGWEI 'A',E004YMKG3,CN,Standard,false
2019-12-23,CN409C,SHAI.FOSUN PHARM.(GROUP) 'H',E004YO92D,CN,Standard,false
2019-12-23,CN86W9,AUTOHOME CL.A ADR,E004YTYB8,CN,Standard,false
2019-12-23,CN0335,SHANGHAI LINGANG HOLDINGS 'A',E004YQCAE,CN,Standard,false
2019-12-23,691316,Guangdong Investment Ltd.,E004YRAAF,CN,Standard,false
2019-12-23,608039,ANHUI CONCH CEMENT H,E004YRDGD,CN,Standard,false
2019-12-23,CN86ZC,JD.COM 'A' ADR,E004YQXV0,CN,Standard,false
2019-12-23,CN13HK,SHANGHAI WAIGAOQIAO 'A',E004YOPMQ,CN,Standard,true
2019-12-23,CN1BMX,CHINA EASTERN AIRL.'H',E004YMMPG,CN,Standard,true
2019-12-23,CN0054,Bank of Communications Co 'H',E004YPZFI,CN,Standard,false
2019-12-23,CN083A,WEICHAI POWER 'A',E004YO4LG,CN,Standard,false
2019-12-23,CN1819,GEM 'A',E004YOU1V,CN,Standard,true
2019-12-23,CN10ZZ,China Railway 'A',E004YQDED,CN,Standard,true
2019-12-23,619215,China Overseas Land & Investme,E004YP5Z7,CN,Standard,false
2019-12-23,CN0908,Livzon Pharm 'A',E004YNFBC,CN,Standard,true
2019-12-23,690580,TSINGTAO BREWERY H,E004YOUDV,CN,Standard,false
2019-12-23,CN40WZ,SHAANXI COAL IND.'A',E004YMSLK,CN,Standard,false
2019-12-23,CN10LL,Dabeinong Tech 'A',E004YML8W,CN,Standard,true
2019-12-23,CN0Q2R,China National 'H',E004YR1M6,CN,Standard,false
2019-12-23,CN0O4R,SHENZHEN HEPALINK PHARM. 'A',E004YOU1W,CN,Standard,true
2019-12-23,CN0HN3,SUNING.COM 'A',E004YMB8S,CN,Standard,false
2019-12-23,CN8E7S,CHINA HONGQIAO GROUP,E004YPD0Q,CN,Standard,false
2019-12-23,CN14BF,SINOPEC SHAI.PETROCH.'A',E004YRDSP,CN,Standard,false
2019-12-23,CN85MY,HUAXI SECURITIES 'A',E004YP0B5,CN,Standard,true
2019-12-23,KY00HZ,Netease.com ADR,E004YPP7T,CN,Standard,false
2019-12-23,CN0EIV,Shunxin 'A',E004YOJ5E,CN,Standard,false
2019-12-23,CN8B2K,SINO BIOPHM.,E004YOESK,CN,Standard,false
2019-12-23,626383,China Unicom (Hong Kong) Ltd.,E004YRCYP,CN,Standard,false
2019-12-23,CN27KS,BEIJING VENUSTECH 'A',E004YRSZO,CN,Standard,true
2019-12-23,CN038A,PETROCHINA 'A',E004YRCWM,CN,Standard,false
2019-12-23,CN02NO,Huatai Security 'A',E004YPGMJ,CN,Standard,false
2019-12-23,CN20FG,FOUNDER SECURITIES 'A',E004YQWF0,CN,Standard,false
2019-12-23,CN0SLC,Rare-Earth 'A',E004YPWVM,CN,Standard,false
2019-12-23,619376,China Resources Land Ltd.,E004YQS2D,CN,Standard,false
2019-12-23,CN10MM,Jereh Oilfield 'A',E004YPLNU,CN,Standard,true
2019-12-23,CN8E4P,H & H INTL. HDG.,E004YNGR7,CN,Standard,false
2019-12-23,CN13OR,SHAI.YUYUAN TOUR.MART 'A',E004YQ6NY,CN,Standard,false
2019-12-23,CN82Z8,TANGSHAN JIDONG CMT.'A',E004YNA21,CN,Standard,true
2019-12-23,CN06BG,MAANSHAN IRON & STL. 'A',E004YRCWJ,CN,Standard,true
2019-12-23,CN64EN,PERFECT WORLD. 'A',E004YTXCX,CN,Standard,false
2019-12-23,CN0KEX,Zhengbang Techno 'A',E004YO3D9,CN,Standard,false
2019-12-23,CN08LS,XZ Construction 'A',E004YN7JO,CN,Standard,false
2019-12-23,CN0QH6,HUANENG POWER INTL.'A',E004YRBRF,CN,Standard,false
2019-12-23,CN20DE,BANK OF CHINA 'A',E004YM2HT,CN,Standard,false
2019-12-23,CN89HX,ENN ENERGY HOLDINGS,E004YQLH2,CN,Standard,false
2019-12-23,CN870E,MOMO ADR CL A,E004YP7LI,CN,Standard,false
2019-12-23,CN20JK,BYD 'A',E004YR6I6,CN,Standard,false
2019-12-23,CN0OK7,ZTE 'H',E004YR0V1,CN,Standard,false
2019-12-23,CN0605,COSCO SHIPPING DEVELOPMENT 'A',E004YQH6W,CN,Standard,true
2019-12-23,CN06IN,CHINA VANKE 'A',E004YQG8R,CN,Standard,false
2019-12-23,CN0QWL,Sany 'A',E004YPUUD,CN,Standard,false
2019-12-23,CN12UW,TIANQI LITH.INDS.'A',E004YMKG2,CN,Standard,false
2019-12-23,CN10RR,Moutai 'A',E004YN7T5,CN,Standard,false
2019-12-23,CN2078,CHINA PAC.IN.(GROUP) 'A',E004YQRFC,CN,Standard,false
2019-12-23,CN0L8S,XINJIANG GOLDWIND SCTC. 'A',E004YN7JR,CN,Standard,false
2019-12-23,CN0NM8,Salubris Pharm 'A',E004YO6U7,CN,Standard,true
2019-12-23,CN0032,BANK OF CHINA 'H',E004YM2HT,CN,Standard,false
2019-12-23,CN0087,AGRICULTURAL BANK OF CHINA 'H',E004YP17E,CN,Standard,false
2019-12-23,CN40MP,FOSHAN HAI TIAN FLFD.'A',E004YTZIL,CN,Standard,false
2019-12-23,CN1BEP,SICHUAN LANGUANG DEV.'A',E004YOTUB,CN,Standard,true
2019-12-23,CN0GCR,Huadong Med 'A',E004YO3CU,CN,Standard,false
2019-12-23,CN0D6I,GF Securities 'A',E004YQBSC,CN,Standard,false
2019-12-23,CN1IFX,SHANGHAI PHARMS.HLDG. CO.'H',E004YOU1P,CN,Standard,false
2019-12-23,CN8B5N,KINGBOARD LAMINATES HDG.,E004YNW2G,CN,Standard,true
2019-12-23,CN8CFY,BYD ELECTRONIC (INTL.),E004YMOLM,CN,Standard,true
2019-12-23,CN24FK,ANHUI GUJING DIST. 'B',E004YQJBV,CN,Standard,true
2019-12-23,CN0H8O,Hualan Biolog 'A',E004YNFRP,CN,Standard,false
2019-12-23,CN876K,ZTO EXPRESS (CAYMAN) 'A' ADR,E004YU482,CN,Standard,false
2019-12-23,CN20GH,CHINA COAL ENERGY 'A',E004YPWGY,CN,Standard,true
2019-12-23,CN069E,GUANGSHEN RAILWAY 'A',E004YQJHU,CN,Standard,true
2019-12-23,CN8AVC,TINGYI CYMN.ISLE.HLDG.,E004YR9M7,CN,Standard,false
2019-12-23,CN8EXI,SEAZEN GROUP,E004YQWW2,CN,Standard,false
2019-12-23,CN128A,UFIDA NETWORK TECHNOLOGY 'A',E004YNGXJ,CN,Standard,false
2019-12-23,CN8AM3,KINGBOARD HOLDINGS,E004YM3KO,CN,Standard,false
2019-12-23,CN40LO,CHINA TRANSINFO TECH.'A',E004YOTUI,CN,Standard,true
2019-12-23,CN14MQ,Sanan Optoelec 'A',E004YPDOG,CN,Standard,false
2019-12-23,CN8EWH,CIFI HOLDINGS (GROUP),E004YQTCE,CN,Standard,false
2019-12-23,CN268F,NEW CHINA LIFE INSURANCE 'H',E004YNHAM,CN,Standard,false
2019-12-23,643557,Wharf (Holdings) Ltd.,E004YRCJ5,CN,Standard,false
2019-12-23,CN1TSL,EVERBRIGHT SECURITIES 'H',E004YN5FL,CN,Standard,true
2019-12-23,CN63AI,SHANXI MEIJIN ENERGY 'A',E004YN6S8,CN,Standard,false
2019-12-23,CN0GKZ,YINTAI GOLD 'A',E004YNFBO,CN,Standard,false
2019-12-23,600030,JIANGXI COPPER H,E004YNJUY,CN,Standard,false
2019-12-23,B0B8Z1,COSCO SHIPPING.'H',E004YQP4I,CN,Standard,true
2019-12-23,CN16Y4,Huahai Pharma 'A',E004YNNKS,CN,Standard,true
2019-12-23,CN8DH1,ZHONGSHENG GP.HDG.,E004YP3PU,CN,Standard,false
2019-12-23,CN0D5H,AVIC AIRCRAFT 'A',E004YMKI2,CN,Standard,false
2019-12-23,CN06HM,PING AN BANK 'A',E004YP5ZX,CN,Standard,false
2019-12-23,CN2124,SHANGHAI JIN JIANG INT H D 'A',E004YQLNJ,CN,Standard,true
2019-12-23,CN507B,JIANGSU KINGS LUCK BRJST.'A',E004YTZVS,CN,Standard,false
2019-12-23,CN8D8S,LONGFOR GROUP HOLDINGS,E004YN90W,CN,Standard,false
2019-12-23,CN0EO1,NEW HOPE LIUHE 'A',E004YOGW5,CN,Standard,false
2019-12-23,CN52KQ,SHANGHAI M&G STNERY.'A',E004YTYFV,CN,Standard,false
2019-12-23,CN1GWC,NINGBO JOYSON ELECTRONIC 'A',E004YMKXO,CN,Standard,true
2019-12-23,CN1E0E,XJG.GOLDWIND SCTC.'H',E004YN7JR,CN,Standard,true
2019-12-23,CN1ANX,NINGBO PORT 'A',E004YN7BW,CN,Standard,false
2019-12-23,CN82HQ,OCEANWIDE HOLDINGS 'A',E004YNL4V,CN,Standard,false
2019-12-23,CN65T3,HANGZHOU FIRST APPLIED MAT 'A',E004YRYLD,CN,Standard,true
2019-12-23,CN72DL,CHINA FILM 'A',E004YQCHZ,CN,Standard,true
2019-12-23,CN0EU7,HUBEI ENERGY GROUP 'A',E004YMQ6V,CN,Standard,true
2019-12-23,CN8CGZ,WANT WANT CHINA HOLDINGS,E004YNUJC,CN,Standard,false
2019-12-23,CN72BJ,HUAAN SECURITIES 'A',E004YP9A0,CN,Standard,true
2019-12-23,CN1AFP,STO EXPRESS 'A',E004YML3L,CN,Standard,false
2019-12-23,CN0P6U,AVICHINA IND.& TECH.'H',E004YQKEL,CN,Standard,false
2019-12-23,CN0829,JIANGSU EASTERN SHENGHONG 'A',E004YQMWG,CN,Standard,true
2019-12-23,CN8FVH,3SBIO,E004YP7I5,CN,Standard,false
2019-12-23,CN0OUH,China Communictn 'H',E004YRAKG,CN,Standard,false
2019-12-23,CN91OX,Bosideng Intl.Holdings,E004YPN5F,CN,Standard,false
2019-12-23,CN90QY,MEITUAN DIANPING,E004YS9CJ,CN,Standard,false
2019-12-23,CN0CGR,BOE Tech 'A',E004YQSX8,CN,Standard,false
2019-12-23,CN0NRD,Fj Sunner Deve 'A',E004YN9BR,CN,Standard,false
2019-12-23,CN0649,Everbright Bank 'A',E004YRBEF,CN,Standard,false
2019-12-23,CN0076,PING AN INSUR GP CO. OF CN 'H',E004YMZMN,CN,Standard,false
2019-12-23,CN0I3K,SANHUA INTELLIGENT 'A',E004YMHYG,CN,Standard,false
2019-12-23,KY001J,Trip.com Group ADR,E004YNRPO,CN,Standard,false
2019-12-23,CN0WMH,CHINA GRAND AUTO 'A',E004YMKFZ,CN,Standard,false
2019-12-23,CN05HL,GZH.BYSH.PHMHD.CO.'H',E004YNF5X,CN,Standard,true
2019-12-23,CN1I6O,CHINA MINSHENG BANKING H,E004YM8BL,CN,Standard,false
2019-12-23,CN8DTD,SUNAC CHINA HOLDINGS,E004YOFEV,CN,Standard,false
2019-12-23,CN18CK,NAURA TECHNOLOGY GROUP 'A',E004YO6MC,CN,Standard,false
2019-12-23,601564,ANGANG STEEL 'H',E004YQBOY,CN,Standard,true
2019-12-23,CN644D,GIANT NETWORK GROUP 'A',E004YTBF6,CN,Standard,true
2019-12-23,CN90NV,DALI FOODS GROUP CO.,E004YU7OS,CN,Standard,false
2019-12-23,PH122,SINOTRUK (HONG KONG),E004YNN3Q,CN,Standard,false
2019-12-23,CN0U4X,Shengyi Tech 'A',E004YNF5V,CN,Standard,false
2019-12-23,HK00NO,SINOPEC OILFIELD SERVICE 'H',E004YNS0G,CN,Standard,true
2019-12-23,CN0W4Z,Hengrui Medi 'A',E004YNFB2,CN,Standard,false
2019-12-23,CN8D4O,CHINA EVERGRANDE,E004YNA7N,CN,Standard,false
2019-12-23,CN88N2,CHINA GAS HOLDINGS,E004YMW8J,CN,Standard,false
2019-12-23,CN03FH,Pacific Sec 'A',E004YN7WU,CN,Standard,true
2019-12-23,HK00WX,SHENZHEN INTL.HDG.,E004YRDNI,CN,Standard,false
2019-12-23,CN887M,NINE DRAGONS PAPER HDG.,E004YQB48,CN,Standard,false
2019-12-23,CN0RKA,Gezhouba 'A',E004YN57J,CN,Standard,false
2019-12-23,CN1I7P,CHINA RAILWAY GROUP H,E004YO6GD,CN,Standard,false
2019-12-23,CN86XA,WEIBO CLASS 'A' ADR,E004YREJ3,CN,Standard,false
2019-12-23,CN0QAZ,Baiyun Airport 'A',E004YQ4QK,CN,Standard,false
2019-12-23,CN16AG,HT OPTICELECTRIC 'A',E004YMKX3,CN,Standard,false
2019-12-23,HK51NU,LOGAN PROPERTY HOLDINGS,E004YPE9S,CN,Standard,false
2019-12-23,CN21JL,OFILM Group 'A',E004YMHY3,CN,Standard,false
2019-12-23,CN086D,Financial St 'A',E004YR0PZ,CN,Standard,true
2019-12-23,B0RJCG,MINTH GROUP,E004YNT22,CN,Standard,false
2019-12-23,CN8B8Q,ALIBABA PICTURES GROUP,E004YPYM9,CN,Standard,false
2019-12-23,CN11EF,Xiamen Tungst 'A',E004YR2D3,CN,Standard,true
2019-12-23,CN0QJ8,Hua Xia Bank 'A',E004YP5YQ,CN,Standard,false
2019-12-23,CN7208,BANK OF JIANGSU 'A',E004YM3JN,CN,Standard,false
2019-12-23,CN90OW,HAIDILAO INTERNATIONAL HOLDING,E004YSBL6,CN,Standard,false
2019-12-23,CN1022,Ggzhou Auto Grp 'H',E004YMB1Q,CN,Standard,false
2019-12-23,CN1088,CN Chemical 'A',E004YML5W,CN,Standard,false
2019-12-23,B018L7,COSCO SHIPPING DEVELOPMENT 'H',E004YQH6W,CN,Standard,true
2019-12-23,CN1IO6,Lingyi iTech (GUANGDONG) 'A',E004YS0CY,CN,Standard,false
2019-12-23,CN0RE4,SDIC CAPITAL 'A',E004YOMWZ,CN,Standard,false
2019-12-23,CN04IL,Daqin Railway 'A',E004YMI0P,CN,Standard,false
2019-12-23,697245,CHINA RESOURCES BEER (HLDG),E004YOLQL,CN,Standard,false
2019-12-23,CN0SE5,SAIC Motor 'A',E004YN720,CN,Standard,false
2019-12-23,CN2067,INDSTRL & COML.BK.OF CHINA 'A',E004YQLJ0,CN,Standard,false
2019-12-23,CN90PX,INNOVENT BIOLOGICS,E004YUBPX,CN,Standard,false
2019-12-23,CN12IK,TSINGTAO BREWERY 'A',E004YOUDV,CN,Standard,false
2019-12-23,CN27BJ,CHINA COMM.CON.'A',E004YRAKG,CN,Standard,false
2019-12-23,CN67BN,DFZQ 'H',E004YN711,CN,Standard,true
2019-12-23,CN0B6G,Biocause 'A',E004YNFAT,CN,Standard,false
2019-12-23,PH222,METALLURG.CORP.OF CHINA 'H',E004YNC89,CN,Standard,true
2019-12-23,CN2023,CHINA MERCHANTS BANK 'A',E004YQRYZ,CN,Standard,false
2019-12-23,CN1246,JCET GROUP 'A',E004YOU0R,CN,Standard,false
2019-12-23,CN90RZ,Haier Electronics Group,E004YOVFH,CN,Standard,false
2019-12-23,CN18IQ,Lao Feng Xiang 'A',E004YNFBA,CN,Standard,true
2019-12-23,CN1044,Weigao Group 'H',E004YOU1K,CN,Standard,false
2019-12-23,CN0537,CHINA RAILWAY CON.'A',E004YQC1B,CN,Standard,false
2019-12-23,CN0P0O,BBMG 'H',E004YOY7F,CN,Standard,true
2019-12-23,CN614A,BEIJING SHOUGANG 'A',E004YNHCD,CN,Standard,true
2019-12-23,CN24HM,CHONGQING CHANGAN AUTMB. 'B',E004YM8DH,CN,Standard,true
2019-12-23,CN1I8Q,CRRC H,E004YODYW,CN,Standard,false
2019-12-23,CN0C0B,Northeast Secs 'A',E004YNP5V,CN,Standard,true
2019-12-23,CN01GG,CHINA OILFIELD SVS.'A',E004YR7ZT,CN,Standard,true
2019-12-23,CN06DI,GD PWR.DEV. 'A',E004YOP15,CN,Standard,false
2019-12-23,KY00I0,New Oriental Educ & Tech ADR,E004YML9V,CN,Standard,false
2019-12-23,CN4036,HUBEI JUMPCAN PHARMA 'A',E004YOU0M,CN,Standard,true
2019-12-23,CN84FQ,INMONG.JUZHG.E&C.GP.'A',E004YPE9Z,CN,Standard,true
2019-12-23,CN0616,CHINA RAILWAY GROUP 'A',E004YO6GD,CN,Standard,false
2019-12-23,HK0102,CHINA STE.CON.INTL.HDG.,E004YMBGQ,CN,Standard,false
2019-12-23,HK00RS,BRILLIANCE CHINA AUTV. HDG.,E004YRCWI,CN,Standard,false
2019-12-23,CN02JK,Dongbao Medic 'A',E004YOTUN,CN,Standard,false
2019-12-23,608071,DATANG INTL.PWR.GNRTN. 'H',E004YRDQA,CN,Standard,true
2019-12-23,CN0C8J,HBIS 'A',E004YM30H,CN,Standard,false
2019-12-23,CN03LN,Bank of Nanjing 'A',E004YQ188,CN,Standard,false
2019-12-23,CN1B6H,ORIENTAL PEARL GROUP 'A',E004YNGXC,CN,Standard,false
2019-12-23,CN20LM,SHANGHAI JAHWA UNITED 'A',E004YP1I5,CN,Standard,true
2019-12-23,CN71W3,BANK OF GUIYANG 'A',E004YNCPI,CN,Standard,false
2019-12-23,CN24OT,LAO FENG XIANG 'B',E004YNFBA,CN,Standard,true
2019-12-23,CN14NR,Zhongda Group 'A',E004YP2CH,CN,Standard,true
2019-12-23,CN0UXQ,NS Aluminium 'A',E004YM7RR,CN,Standard,true
2019-12-23,CN00DC,CHINA CITIC BANK 'H',E004YO1HI,CN,Standard,false
2019-12-23,CN08BI,DONGXU 'A',E004YMJTH,CN,Standard,true
